premise,hypothesis,label,concatenated_input,predictions,confidence
A seabird is slowly flying over some rocks,A large duck is flying over a rocky stream,1,A seabird is slowly flying over some rocks [SEP] A large duck is flying over a rocky stream,1,0.8127254843711853
A large duck is flying over a rocky stream,There is no seabird flying over some rocks,1,A large duck is flying over a rocky stream [SEP] There is no seabird flying over some rocks,1,0.8705486059188843
"A duck, which is large, is flying over a rocky stream",A seabird is flying over some rocks,2,"A duck, which is large, is flying over a rocky stream [SEP] A seabird is flying over some rocks",1,0.6958155035972595
A seabird is flying over some rocks,A large duck is perching over a rocky stream,1,A seabird is flying over some rocks [SEP] A large duck is perching over a rocky stream,1,0.9350093007087708
A large duck is flying over a rocky stream,A seabird is flying over some rocks,1,A large duck is flying over a rocky stream [SEP] A seabird is flying over some rocks,1,0.6946479678153992
The kids are chasing each other in the sand,The children are chasing each other in the sand,2,The kids are chasing each other in the sand [SEP] The children are chasing each other in the sand,0,0.8735195994377136
There is no little boy running on the ground and playing with a little girl,A little boy is running on the ground and playing with a little girl,0,There is no little boy running on the ground and playing with a little girl [SEP] A little boy is running on the ground and playing with a little girl,2,0.9576877355575562
The kids are chasing each other in the sand,The little boy is running on the ground and playing with a little girl,1,The kids are chasing each other in the sand [SEP] The little boy is running on the ground and playing with a little girl,1,0.9386173486709595
The kids are chasing each other in the sand,There is no little boy running on the ground and playing with a little girl,1,The kids are chasing each other in the sand [SEP] There is no little boy running on the ground and playing with a little girl,1,0.9422743916511536
The children are chasing each other in the sand,A little boy is running on the ground and playing with a little girl,1,The children are chasing each other in the sand [SEP] A little boy is running on the ground and playing with a little girl,1,0.9578538537025452
The kids are not chasing each other in the sand,A little boy is running on the ground and playing with a little girl,1,The kids are not chasing each other in the sand [SEP] A little boy is running on the ground and playing with a little girl,1,0.9748076796531677
Two small children are playing with a toy car in the street,"Two children, who are small, are playing with a toy car in the street",2,"Two small children are playing with a toy car in the street [SEP] Two children, who are small, are playing with a toy car in the street",0,0.6679443120956421
Two small children are playing with a toy car in the street,Two small children are idling in the street,1,Two small children are playing with a toy car in the street [SEP] Two small children are idling in the street,1,0.9533942341804504
A father is pulling his daughter on a go-kart and another girl is looking away,A father is pushing his daughter on a go-kart and another girl is watching,1,A father is pulling his daughter on a go-kart and another girl is looking away [SEP] A father is pushing his daughter on a go-kart and another girl is watching,1,0.7172951102256775
A daughter is being pushed by her father on a go-kart and another girl is watching,Two small children are playing with a toy car in the street,1,A daughter is being pushed by her father on a go-kart and another girl is watching [SEP] Two small children are playing with a toy car in the street,1,0.9786601662635803
Two small children are playing with a toy car in the street,A girl is pushing a go-kart and a daughter is watching her father,1,Two small children are playing with a toy car in the street [SEP] A girl is pushing a go-kart and a daughter is watching her father,1,0.9791602492332458
Two small children are idling in the street,A father is pushing his daughter on a go-kart and another girl is watching,1,Two small children are idling in the street [SEP] A father is pushing his daughter on a go-kart and another girl is watching,1,0.9731840491294861
A dog is quickly running uphill,A dog is running uphill,2,A dog is quickly running uphill [SEP] A dog is running uphill,0,0.8126280903816223
A dog is running downhill,A dog is running uphill,1,A dog is running downhill [SEP] A dog is running uphill,0,0.8661299347877502
A dog is running up a hill full of grass,A dog is running up a grassy hill,2,A dog is running up a hill full of grass [SEP] A dog is running up a grassy hill,0,0.8311558961868286
A dog is running up a hill full of grass,A dog is running uphill,2,A dog is running up a hill full of grass [SEP] A dog is running uphill,0,0.6332671642303467
A dog is running up a grassy hill,A dog is quickly running uphill,1,A dog is running up a grassy hill [SEP] A dog is quickly running uphill,1,0.5474392771720886
A dog is running downhill,A dog is running up a grassy hill,1,A dog is running downhill [SEP] A dog is running up a grassy hill,0,0.55340975522995
A dog is running up a grassy hill,A dog is running uphill,2,A dog is running up a grassy hill [SEP] A dog is running uphill,0,0.5445039868354797
