premise,hypothesis,label,concatenated_input,predictions,confidence
The woman is dicing a carrot,The woman is cutting a carrot,2,The woman is dicing a carrot [SEP] The woman is cutting a carrot,0,0.607318103313446
The woman is not cutting a carrot,The woman is cutting a carrot,0,The woman is not cutting a carrot [SEP] The woman is cutting a carrot,0,0.5979866981506348
A woman is slicing an onion,The woman is not cutting a carrot,1,A woman is slicing an onion [SEP] The woman is not cutting a carrot,0,0.7408420443534851
The woman is cutting a carrot,A woman is slicing an onion,1,The woman is cutting a carrot [SEP] A woman is slicing an onion,0,0.6050299406051636
Two men are fighting in a pasture for cows,Two men are fighting in a cattle pen,2,Two men are fighting in a pasture for cows [SEP] Two men are fighting in a cattle pen,0,0.42110639810562134
Two cows are fighting in a pasture by a man,Two men are fighting in a cattle pen,1,Two cows are fighting in a pasture by a man [SEP] Two men are fighting in a cattle pen,0,0.42248815298080444
Two men are outside a cattle pen,Two men are fighting in a cow pasture,1,Two men are outside a cattle pen [SEP] Two men are fighting in a cow pasture,0,0.5227079391479492
A woman is putting cosmetics on her eyelid,A woman is applying cosmetics to her eyelid,2,A woman is putting cosmetics on her eyelid [SEP] A woman is applying cosmetics to her eyelid,0,0.5089797377586365
A woman is putting cosmetics on her eyelid,A woman is removing cosmetics from her eyelid,0,A woman is putting cosmetics on her eyelid [SEP] A woman is removing cosmetics from her eyelid,0,0.5403823256492615
A woman is penciling on eyeshadow,The woman is penciling on eyeshadow,2,A woman is penciling on eyeshadow [SEP] The woman is penciling on eyeshadow,0,0.6465205550193787
There is no woman penciling on eyeshadow,The woman is penciling on eyeshadow,0,There is no woman penciling on eyeshadow [SEP] The woman is penciling on eyeshadow,0,0.7149588465690613
A woman is penciling on eyeshadow,A woman is putting cosmetics on her eyelid,2,A woman is penciling on eyeshadow [SEP] A woman is putting cosmetics on her eyelid,0,0.6020683646202087
The woman is penciling on eyeshadow,A woman is removing cosmetics from her eyelid,0,The woman is penciling on eyeshadow [SEP] A woman is removing cosmetics from her eyelid,0,0.5419780015945435
The woman is penciling on eyeshadow,A woman is putting cosmetics on her eyelid,2,The woman is penciling on eyeshadow [SEP] A woman is putting cosmetics on her eyelid,0,0.5963358283042908
The man is eating a banana by a tree,There is no man eating a banana,0,The man is eating a banana by a tree [SEP] There is no man eating a banana,0,0.6768763065338135
The man is eating a banana by a tree,A man is eating a banana,2,The man is eating a banana by a tree [SEP] A man is eating a banana,0,0.636499285697937
A large green ball is hitting a potato,A big potato is knocking a green ball,1,A large green ball is hitting a potato [SEP] A big potato is knocking a green ball,0,0.588508129119873
Different teams are playing football on the field,Different teams are playing football on a field,2,Different teams are playing football on the field [SEP] Different teams are playing football on a field,0,0.6627943515777588
Two teams are enthusiastically playing soccer,Two teams are playing soccer,2,Two teams are enthusiastically playing soccer [SEP] Two teams are playing soccer,0,0.7685163617134094
There is no team playing soccer,Two teams are playing soccer,0,There is no team playing soccer [SEP] Two teams are playing soccer,0,0.7929407954216003
Different teams are playing football on the field,Two teams are playing soccer,2,Different teams are playing football on the field [SEP] Two teams are playing soccer,0,0.6812448501586914
Different teams are playing football on a field,Two teams are playing soccer,1,Different teams are playing football on a field [SEP] Two teams are playing soccer,0,0.6776516437530518
A boy is playing a keyboard,A boy is practicing the keyboard,2,A boy is playing a keyboard [SEP] A boy is practicing the keyboard,0,0.5558714866638184
A boy is playing a keyboard,There is no boy playing a keyboard,0,A boy is playing a keyboard [SEP] There is no boy playing a keyboard,0,0.7726572155952454
A boy is comfortably sitting in a room and playing a piano by a lamp,A boy is playing a keyboard,1,A boy is comfortably sitting in a room and playing a piano by a lamp [SEP] A boy is playing a keyboard,0,0.5570647120475769
A boy is playing a keyboard,A boy is standing in a room by a lamp light,1,A boy is playing a keyboard [SEP] A boy is standing in a room by a lamp light,0,0.6321827173233032
A boy is sitting in a room and playing a piano by lamp light,There is no boy playing a keyboard,1,A boy is sitting in a room and playing a piano by lamp light [SEP] There is no boy playing a keyboard,0,0.6579511761665344
A man is playing a guitar,A woman is playing a guitar which is electric,1,A man is playing a guitar [SEP] A woman is playing a guitar which is electric,1,0.3910370171070099
There is no woman playing an electric guitar,A man is playing a guitar,1,There is no woman playing an electric guitar [SEP] A man is playing a guitar,0,0.6967631578445435
A woman is playing an electric guitar,A guitar is being played by a man,1,A woman is playing an electric guitar [SEP] A guitar is being played by a man,0,0.4974381625652313
A woman is playing an electric guitar,A man is playing a guitar,1,A woman is playing an electric guitar [SEP] A man is playing a guitar,0,0.3991347551345825
A man in a suit is standing at a microphone and singing,The man in a suit is standing at a microphone and singing,2,A man in a suit is standing at a microphone and singing [SEP] The man in a suit is standing at a microphone and singing,0,0.4792816638946533
The man on stage is passionately singing into the microphone,The man on stage is singing into the microphone,2,The man on stage is passionately singing into the microphone [SEP] The man on stage is singing into the microphone,0,0.5998160243034363
The man is staging a microphone and is singing,The man on stage is singing into the microphone,1,The man is staging a microphone and is singing [SEP] The man on stage is singing into the microphone,0,0.5628161430358887
A man in a suit is standing at a microphone and singing,The man on stage is passionately singing into the microphone,1,A man in a suit is standing at a microphone and singing [SEP] The man on stage is passionately singing into the microphone,0,0.6035940647125244
A man in a suit is standing at a microphone and singing,The man is staging a microphone and is singing,2,A man in a suit is standing at a microphone and singing [SEP] The man is staging a microphone and is singing,0,0.5359630584716797
The man in a suit is standing at a microphone and singing,The man on stage is singing into the microphone,2,The man in a suit is standing at a microphone and singing [SEP] The man on stage is singing into the microphone,0,0.5036900639533997
The man on stage is singing into the microphone,There is no man in a suit standing at a microphone and singing,1,The man on stage is singing into the microphone [SEP] There is no man in a suit standing at a microphone and singing,0,0.5987082123756409
Three teenage girls are dancing in the room,Three young girls are dancing in the room,2,Three teenage girls are dancing in the room [SEP] Three young girls are dancing in the room,0,0.8099666237831116
Three teenage girls are idling in the room,Some teenage girls are dancing for the camera,1,Three teenage girls are idling in the room [SEP] Some teenage girls are dancing for the camera,0,0.6668128967285156
Some girls in their teens are dancing for the camera,Three teenage girls are dancing in the room,1,Some girls in their teens are dancing for the camera [SEP] Three teenage girls are dancing in the room,0,0.770586371421814
Some teenage girls are dancing for the camera,Three teenage girls are dancing in the room,1,Some teenage girls are dancing for the camera [SEP] Three teenage girls are dancing in the room,0,0.7464035153388977
Some children are jumping off a trampoline,Some children are jumping on a trampoline,1,Some children are jumping off a trampoline [SEP] Some children are jumping on a trampoline,0,0.39158958196640015
Two boy are playing on a trampoline,Some boys are playing on a trampoline,2,Two boy are playing on a trampoline [SEP] Some boys are playing on a trampoline,0,0.3596096336841583
Some boys are playing on a trampoline,Some children are jumping on a trampoline,1,Some boys are playing on a trampoline [SEP] Some children are jumping on a trampoline,0,0.3973710536956787
Nobody is playing on a trampoline,Some children are jumping on a trampoline,0,Nobody is playing on a trampoline [SEP] Some children are jumping on a trampoline,2,0.40236565470695496
A few children are jumping on a trampoline,Two boy are playing on a trampoline,1,A few children are jumping on a trampoline [SEP] Two boy are playing on a trampoline,0,0.43233656883239746
Two boy are playing on a trampoline,Some children are jumping on a trampoline,1,Two boy are playing on a trampoline [SEP] Some children are jumping on a trampoline,0,0.3571549355983734
The dog is not playing with a plastic container,The dog is playing with a plastic container,0,The dog is not playing with a plastic container [SEP] The dog is playing with a plastic container,0,0.6093937754631042
The puppy is playing with a plastic container,The puppy is playing with a container made of plastic,2,The puppy is playing with a plastic container [SEP] The puppy is playing with a container made of plastic,0,0.48415473103523254
The puppy is playing with a container made of plastic,The dog is playing with a plastic container,2,The puppy is playing with a container made of plastic [SEP] The dog is playing with a plastic container,0,0.43304088711738586
