premise,hypothesis,label,concatenated_input,predictions,confidence
Iemand haalt gehakte groenten uit een pot op het fornuis,Een man klopt een alligator op de mond,1,Iemand haalt gehakte groenten uit een pot op het fornuis [SEP] Een man klopt een alligator op de mond,2,0.7371828556060791
Een alligator wordt door een man op de mond geklopt,Iemand laat gehakte groenten in een pot op het fornuis vallen,1,Een alligator wordt door een man op de mond geklopt [SEP] Iemand laat gehakte groenten in een pot op het fornuis vallen,2,0.9744464755058289
Iemand laat gehakte groenten in een pot op het fornuis vallen,Er is geen man die een alligator op de mond klopt,1,Iemand laat gehakte groenten in een pot op het fornuis vallen [SEP] Er is geen man die een alligator op de mond klopt,2,0.9604597091674805
Een man klopt een alligator op de mond,Iemand laat gehakte groenten in een pot op het fornuis vallen,1,Een man klopt een alligator op de mond [SEP] Iemand laat gehakte groenten in een pot op het fornuis vallen,2,0.9801385402679443
De mannen hebben een gesprek,De mannen zijn aan het praten,2,De mannen hebben een gesprek [SEP] De mannen zijn aan het praten,0,0.5737471580505371
Sommige oude vrouwen zijn aan het praten,Sommige vrouwen zijn aan het praten,2,Sommige oude vrouwen zijn aan het praten [SEP] Sommige vrouwen zijn aan het praten,0,0.863498866558075
Sommige vrouwen zijn aan het praten,Sommige vrouwen praten niet,1,Sommige vrouwen zijn aan het praten [SEP] Sommige vrouwen praten niet,2,0.9248459339141846
Sommige vrouwen praten niet,De mannen zijn aan het praten,1,Sommige vrouwen praten niet [SEP] De mannen zijn aan het praten,2,0.9939601421356201
De mannen zijn aan het praten,Sommige vrouwen zijn aan het praten,1,De mannen zijn aan het praten [SEP] Sommige vrouwen zijn aan het praten,2,0.9530196785926819
Een man speelt op de gitaar,Een man speelt op een instrument,2,Een man speelt op de gitaar [SEP] Een man speelt op een instrument,0,0.8080964684486389
Een vrouw doet lippenstift op,Een vrouw doet make-up op,2,Een vrouw doet lippenstift op [SEP] Een vrouw doet make-up op,0,0.5473602414131165
Een vrouw doet lippenstift op,Er is geen vrouw die lippenstift opdoet,0,Een vrouw doet lippenstift op [SEP] Er is geen vrouw die lippenstift opdoet,2,0.9897844195365906
Een vrouw doet make-up op,Een man speelt op de gitaar,1,Een vrouw doet make-up op [SEP] Een man speelt op de gitaar,2,0.99901282787323
Er is geen man die op de gitaar speelt,Een vrouw doet lippenstift op,1,Er is geen man die op de gitaar speelt [SEP] Een vrouw doet lippenstift op,2,0.9991126656532288
Er is geen man die voor een vrouw zingt,Een man zingt voor een vrouw,0,Er is geen man die voor een vrouw zingt [SEP] Een man zingt voor een vrouw,2,0.7906491756439209
Een man zingt voor een vrouw,Een man praat niet aan de telefoon,1,Een man zingt voor een vrouw [SEP] Een man praat niet aan de telefoon,2,0.9861134886741638
Een man zingt voor een meisje,Een man praat aan de telefoon,1,Een man zingt voor een meisje [SEP] Een man praat aan de telefoon,2,0.9093225002288818
Er is geen man die voor een vrouw zingt,Een man praat aan de telefoon,1,Er is geen man die voor een vrouw zingt [SEP] Een man praat aan de telefoon,2,0.7654944062232971
Een man zingt voor een vrouw,Een man praat aan de telefoon,1,Een man zingt voor een vrouw [SEP] Een man praat aan de telefoon,2,0.9350613951683044
Een neushoorn graast in een veld,Een dier graast in een veld,2,Een neushoorn graast in een veld [SEP] Een dier graast in een veld,0,0.8628984093666077
Een neushoorn graast in een veld,Er is geen neushoorn die in een veld graast,0,Een neushoorn graast in een veld [SEP] Er is geen neushoorn die in een veld graast,2,0.9924367070198059
De neushoorn graast op het gras,De neushoorn graast niet op het gras,0,De neushoorn graast op het gras [SEP] De neushoorn graast niet op het gras,2,0.9794195294380188
De neushoorn wordt gevoed op het gras,Een neushoorn graast in een veld,1,De neushoorn wordt gevoed op het gras [SEP] Een neushoorn graast in een veld,1,0.7820557355880737
Er is geen neushoorn die in een veld graast,De neushoorn graast op het gras,0,Er is geen neushoorn die in een veld graast [SEP] De neushoorn graast op het gras,2,0.9917266368865967
Een neushoorn graast in een veld,De neushoorn graast op het gras,2,Een neushoorn graast in een veld [SEP] De neushoorn graast op het gras,2,0.9549412727355957
Een stel rent naar de oceaan,Een stel loopt naar het water toe,2,Een stel rent naar de oceaan [SEP] Een stel loopt naar het water toe,0,0.5494740605354309
Er is geen koppel dat naar de oceaan rent,Een stel rent naar de oceaan,0,Er is geen koppel dat naar de oceaan rent [SEP] Een stel rent naar de oceaan,2,0.8623450398445129
Een man en een vrouw rennen samen en houden elkaars hand vast,Een koppel rent en houdt handen vast,2,Een man en een vrouw rennen samen en houden elkaars hand vast [SEP] Een koppel rent en houdt handen vast,0,0.6618136167526245
Een stel rent naar de oceaan,Een koppel rent en houdt handen vast,1,Een stel rent naar de oceaan [SEP] Een koppel rent en houdt handen vast,1,0.6141828298568726
Een stel rent naar de oceaan,Een man en een vrouw staan samen en houden elkaars hand vast,1,Een stel rent naar de oceaan [SEP] Een man en een vrouw staan samen en houden elkaars hand vast,2,0.49137619137763977
Een stel loopt naar het water toe,Een man en een vrouw rennen samen en houden elkaars hand vast,1,Een stel loopt naar het water toe [SEP] Een man en een vrouw rennen samen en houden elkaars hand vast,2,0.8160626888275146
Een man schopt een voetbal,Een man schopt een bal,2,Een man schopt een voetbal [SEP] Een man schopt een bal,0,0.9484130144119263
Een man schopt een voetbal,De inhoud van een kom wordt gemengd door een man,1,Een man schopt een voetbal [SEP] De inhoud van een kom wordt gemengd door een man,0,0.47527673840522766
Een man schopt een voetbal,Een vrouw mengt de inhoud van een kom,1,Een man schopt een voetbal [SEP] Een vrouw mengt de inhoud van een kom,2,0.9988679885864258
Een man schopt een bal,Een man mengt de inhoud van een kom,1,Een man schopt een bal [SEP] Een man mengt de inhoud van een kom,2,0.7144786715507507
Een man mengt de inhoud van een kom,Een man schopt een voetbal,1,Een man mengt de inhoud van een kom [SEP] Een man schopt een voetbal,2,0.9969713687896729
De jongen speelt piano,De jongen bespeelt een muziekinstrument,2,De jongen speelt piano [SEP] De jongen bespeelt een muziekinstrument,0,0.9495519995689392
De jongen speelt piano,De jongen speelt geen piano,0,De jongen speelt piano [SEP] De jongen speelt geen piano,2,0.966029703617096
De vrouw giet geen olie in de pan,De vrouw giet olie in de pan,0,De vrouw giet geen olie in de pan [SEP] De vrouw giet olie in de pan,2,0.9200100302696228
Olie wordt door de vrouw in de pan gegoten,De jongen speelt piano,1,Olie wordt door de vrouw in de pan gegoten [SEP] De jongen speelt piano,2,0.9968118071556091
De vrouw giet geen olie in de pan,De jongen speelt piano,1,De vrouw giet geen olie in de pan [SEP] De jongen speelt piano,2,0.9939203262329102
De vrouw giet olie in de pan,De jongen bespeelt een muziekinstrument,1,De vrouw giet olie in de pan [SEP] De jongen bespeelt een muziekinstrument,1,0.7441301941871643
Een meisje borstelt haar haar,Een meisje kamt haar haar,1,Een meisje borstelt haar haar [SEP] Een meisje kamt haar haar,1,0.6794533729553223
Er is geen meisje dat haar haar borstelt,Een meisje borstelt haar haar,0,Er is geen meisje dat haar haar borstelt [SEP] Een meisje borstelt haar haar,2,0.8665309548377991
Een meisje is haar haar aan het stylen,Een jongen is zijn haar aan het stylen,1,Een meisje is haar haar aan het stylen [SEP] Een jongen is zijn haar aan het stylen,1,0.4759470820426941
Een meisje borstelt haar haar,Een jongen is zijn haar aan het stylen,1,Een meisje borstelt haar haar [SEP] Een jongen is zijn haar aan het stylen,2,0.9640903472900391
Een meisje kamt haar haar,Een meisje is haar haar aan het stylen,2,Een meisje kamt haar haar [SEP] Een meisje is haar haar aan het stylen,1,0.5189326405525208
Er is geen meisje dat haar haar borstelt,Een meisje is haar haar aan het stylen,1,Er is geen meisje dat haar haar borstelt [SEP] Een meisje is haar haar aan het stylen,1,0.638672411441803
Een meisje is haar haar aan het stylen,Een meisje borstelt haar haar,1,Een meisje is haar haar aan het stylen [SEP] Een meisje borstelt haar haar,1,0.7119027376174927
De patiënt wordt geholpen door de dokter,De dokter helpt de patiënt,2,De patiënt wordt geholpen door de dokter [SEP] De dokter helpt de patiënt,0,0.5929425954818726
De dokter helpt de patiënt niet,De dokter helpt de patiënt,0,De dokter helpt de patiënt niet [SEP] De dokter helpt de patiënt,0,0.44757089018821716
De patiënt wordt geholpen door de dokter,De artsen doen een man herleven,1,De patiënt wordt geholpen door de dokter [SEP] De artsen doen een man herleven,1,0.7945112586021423
De patiënt helpt de dokter,De artsen doen een man herleven,1,De patiënt helpt de dokter [SEP] De artsen doen een man herleven,1,0.7256845831871033
De dokter helpt de patiënt,De artsen doen een man niet herleven,1,De dokter helpt de patiënt [SEP] De artsen doen een man niet herleven,2,0.4460933208465576
Een vrouw wordt gemasseerd door een man,Een man masseert een vrouw,2,Een vrouw wordt gemasseerd door een man [SEP] Een man masseert een vrouw,1,0.6539828181266785
Een stuk hout wordt aan een muur geschroefd door een man,Een man schroeft een stuk hout aan een muur,2,Een stuk hout wordt aan een muur geschroefd door een man [SEP] Een man schroeft een stuk hout aan een muur,1,0.6662266850471497
Een stuk hout wordt aan een muur geschroefd door een man,Een man masseert een vrouw,1,Een stuk hout wordt aan een muur geschroefd door een man [SEP] Een man masseert een vrouw,2,0.9109987616539001
Er is geen man die op een fluit speelt,Een man speelt op een fluit,0,Er is geen man die op een fluit speelt [SEP] Een man speelt op een fluit,2,0.8505447506904602
Een man speelt op een fluit,Een gitaar wordt bespeeld door een man,1,Een man speelt op een fluit [SEP] Een gitaar wordt bespeeld door een man,2,0.9791929721832275
Er is geen man die een auto bestuurt,Een man rijdt in een auto,0,Er is geen man die een auto bestuurt [SEP] Een man rijdt in een auto,2,0.7547475099563599
Een man rijdt op een paard,Een man rijdt op een dier,2,Een man rijdt op een paard [SEP] Een man rijdt op een dier,0,0.9858684539794922
Een man rijdt op een dier,Een man rijdt in een auto,1,Een man rijdt op een dier [SEP] Een man rijdt in een auto,2,0.6419296264648438
Een man rijdt in een auto,Er is geen man die op een paard rijdt,1,Een man rijdt in een auto [SEP] Er is geen man die op een paard rijdt,2,0.9952608942985535
Een man rijdt op een paard,Een man bestuurt een voertuig,1,Een man rijdt op een paard [SEP] Een man bestuurt een voertuig,0,0.7865102887153625
Een man rijdt op een paard,Er is geen man die een auto bestuurt,1,Een man rijdt op een paard [SEP] Er is geen man die een auto bestuurt,2,0.9965973496437073
Een kat kruipt onder een meubelstuk,Een dier kruipt onder een meubelstuk,2,Een kat kruipt onder een meubelstuk [SEP] Een dier kruipt onder een meubelstuk,0,0.6982598900794983
Een kat kruipt niet onder een meubelstuk,Een kat kruipt onder een meubelstuk,0,Een kat kruipt niet onder een meubelstuk [SEP] Een kat kruipt onder een meubelstuk,0,0.52767413854599
Een kat glijdt ondersteboven onder een sofa,Een kat glijdt ondersteboven onder een bank,2,Een kat glijdt ondersteboven onder een sofa [SEP] Een kat glijdt ondersteboven onder een bank,2,0.6987333297729492
Er is geen kat die ondersteboven glijdt onder een bank,Een kat glijdt ondersteboven onder een bank,0,Er is geen kat die ondersteboven glijdt onder een bank [SEP] Een kat glijdt ondersteboven onder een bank,2,0.8829241991043091
Een kat glijdt ondersteboven onder een sofa,Een kat kruipt onder een meubelstuk,1,Een kat glijdt ondersteboven onder een sofa [SEP] Een kat kruipt onder een meubelstuk,1,0.49625152349472046
Een kat glijdt ondersteboven onder een bank,Een kat kruipt niet onder een meubelstuk,0,Een kat glijdt ondersteboven onder een bank [SEP] Een kat kruipt niet onder een meubelstuk,2,0.6877691745758057
Een kat kruipt onder een meubelstuk,Een kat glijdt ondersteboven onder een bank,1,Een kat kruipt onder een meubelstuk [SEP] Een kat glijdt ondersteboven onder een bank,1,0.4736681580543518
Een vrouw rijdt op een paard,Er is geen vrouw die op een paard rijdt,0,Een vrouw rijdt op een paard [SEP] Er is geen vrouw die op een paard rijdt,2,0.9924283623695374
Een man rijdt op een paard,Een paard wordt bereden door een vrouw,1,Een man rijdt op een paard [SEP] Een paard wordt bereden door een vrouw,1,0.6946510076522827
Een paard wordt bereden door een man,Een vrouw rijdt op een paard,1,Een paard wordt bereden door een man [SEP] Een vrouw rijdt op een paard,2,0.9985053539276123
Een man rijdt op een paard,Een vrouw rijdt op een paard,1,Een man rijdt op een paard [SEP] Een vrouw rijdt op een paard,2,0.9980175495147705
Een man is een plastic container aan het legen,Een man vult een plastic container,0,Een man is een plastic container aan het legen [SEP] Een man vult een plastic container,1,0.5825968980789185
Een container wordt boven een gootsteen geschud door een man in de keuken,Een man schudt een container over een gootsteen in de keuken,2,Een container wordt boven een gootsteen geschud door een man in de keuken [SEP] Een man schudt een container over een gootsteen in de keuken,1,0.8271610140800476
Een man is een plastic container aan het legen,Een container wordt boven een gootsteen geschud door een man in de keuken,1,Een man is een plastic container aan het legen [SEP] Een container wordt boven een gootsteen geschud door een man in de keuken,2,0.8682360053062439
Een man schudt een container over een gootsteen in de keuken,Een man vult een plastic container,1,Een man schudt een container over een gootsteen in de keuken [SEP] Een man vult een plastic container,2,0.9545040130615234
Een man schudt een container over een gootsteen in de keuken,Een man is een plastic container aan het legen,1,Een man schudt een container over een gootsteen in de keuken [SEP] Een man is een plastic container aan het legen,2,0.9167590141296387
Sommige mannen zijn aan het vechten,Er zijn geen mannen die vechten,0,Sommige mannen zijn aan het vechten [SEP] Er zijn geen mannen die vechten,2,0.9914392232894897
Twee mannen zijn aan het strijden,Sommige mannen zijn aan het vechten,2,Twee mannen zijn aan het strijden [SEP] Sommige mannen zijn aan het vechten,1,0.6343382000923157
Een groep mannen is aan het vechten,Twee mannen zijn aan het vechten,2,Een groep mannen is aan het vechten [SEP] Twee mannen zijn aan het vechten,0,0.455477237701416
Een paar politievrouwen zingen karaoke,Een paar politievrouwen zijn aan het zingen,2,Een paar politievrouwen zingen karaoke [SEP] Een paar politievrouwen zijn aan het zingen,0,0.6206685304641724
Er is geen politievrouw die karaoke zingt,Een paar politievrouwen zingen karaoke,0,Er is geen politievrouw die karaoke zingt [SEP] Een paar politievrouwen zingen karaoke,2,0.605664849281311
