premise,hypothesis,label,concatenated_input,predictions,confidence
Een kat glijdt ondersteboven onder een bank,Een kat kruipt niet onder een meubelstuk,0,Een kat glijdt ondersteboven onder een bank [SEP] Een kat kruipt niet onder een meubelstuk,0,0.7105008363723755
Een kat kruipt onder een meubelstuk,Een kat glijdt ondersteboven onder een bank,1,Een kat kruipt onder een meubelstuk [SEP] Een kat glijdt ondersteboven onder een bank,2,0.560573399066925
Een vrouw rijdt op een paard,Er is geen vrouw die op een paard rijdt,0,Een vrouw rijdt op een paard [SEP] Er is geen vrouw die op een paard rijdt,2,0.9968186616897583
Een man rijdt op een paard,Een paard wordt bereden door een vrouw,1,Een man rijdt op een paard [SEP] Een paard wordt bereden door een vrouw,1,0.616538941860199
Een paard wordt bereden door een man,Een vrouw rijdt op een paard,1,Een paard wordt bereden door een man [SEP] Een vrouw rijdt op een paard,2,0.9958761930465698
Een man rijdt op een paard,Een vrouw rijdt op een paard,1,Een man rijdt op een paard [SEP] Een vrouw rijdt op een paard,2,0.9993553757667542
Een man is een plastic container aan het legen,Een man vult een plastic container,0,Een man is een plastic container aan het legen [SEP] Een man vult een plastic container,0,0.7293941974639893
Een container wordt boven een gootsteen geschud door een man in de keuken,Een man schudt een container over een gootsteen in de keuken,2,Een container wordt boven een gootsteen geschud door een man in de keuken [SEP] Een man schudt een container over een gootsteen in de keuken,1,0.7341187000274658
Een man is een plastic container aan het legen,Een container wordt boven een gootsteen geschud door een man in de keuken,1,Een man is een plastic container aan het legen [SEP] Een container wordt boven een gootsteen geschud door een man in de keuken,2,0.9111117124557495
Een man schudt een container over een gootsteen in de keuken,Een man vult een plastic container,1,Een man schudt een container over een gootsteen in de keuken [SEP] Een man vult een plastic container,2,0.6372606158256531
Een man schudt een container over een gootsteen in de keuken,Een man is een plastic container aan het legen,1,Een man schudt een container over een gootsteen in de keuken [SEP] Een man is een plastic container aan het legen,2,0.7624743580818176
Sommige mannen zijn aan het vechten,Er zijn geen mannen die vechten,0,Sommige mannen zijn aan het vechten [SEP] Er zijn geen mannen die vechten,2,0.997161865234375
Twee mannen zijn aan het strijden,Sommige mannen zijn aan het vechten,2,Twee mannen zijn aan het strijden [SEP] Sommige mannen zijn aan het vechten,1,0.5887495875358582
Een groep mannen is aan het vechten,Twee mannen zijn aan het vechten,2,Een groep mannen is aan het vechten [SEP] Twee mannen zijn aan het vechten,2,0.9165307283401489
Een paar politievrouwen zingen karaoke,Een paar politievrouwen zijn aan het zingen,2,Een paar politievrouwen zingen karaoke [SEP] Een paar politievrouwen zijn aan het zingen,0,0.7683255672454834
Er is geen politievrouw die karaoke zingt,Een paar politievrouwen zingen karaoke,0,Er is geen politievrouw die karaoke zingt [SEP] Een paar politievrouwen zingen karaoke,2,0.6694767475128174
Twee vrouwen zijn lekker aan het dansen,Een paar politievrouwen zingen karaoke,1,Twee vrouwen zijn lekker aan het dansen [SEP] Een paar politievrouwen zingen karaoke,2,0.9572912454605103
Een paar politievrouwen zingen karaoke,Twee vrouwen zijn niet aan het dansen,1,Een paar politievrouwen zingen karaoke [SEP] Twee vrouwen zijn niet aan het dansen,2,0.6494343876838684
Een paar politievrouwen zijn aan het zingen,Twee vrouwen zijn aan het dansen,1,Een paar politievrouwen zijn aan het zingen [SEP] Twee vrouwen zijn aan het dansen,1,0.4887421429157257
Twee vrouwen zijn aan het dansen,Er is geen politievrouw die karaoke zingt,1,Twee vrouwen zijn aan het dansen [SEP] Er is geen politievrouw die karaoke zingt,2,0.9697962999343872
Een vrouw rijdt op een paard,Een dier wordt bereden door een vrouw,2,Een vrouw rijdt op een paard [SEP] Een dier wordt bereden door een vrouw,0,0.9044725894927979
Een dier wordt bereden door een vrouw,Een vrouw rijdt op een paard,1,Een dier wordt bereden door een vrouw [SEP] Een vrouw rijdt op een paard,0,0.6599202752113342
Een vrouw rijdt op een paard,Een paard wordt bereden door een vrouw,2,Een vrouw rijdt op een paard [SEP] Een paard wordt bereden door een vrouw,0,0.940514862537384
Een vrouw rijdt op een paard,Een vrouw rijdt niet op een paard,0,Een vrouw rijdt op een paard [SEP] Een vrouw rijdt niet op een paard,2,0.9541081786155701
Een hamster zingt,Een klein dier zingt,2,Een hamster zingt [SEP] Een klein dier zingt,0,0.5527842044830322
Sommige uien worden door een persoon gesneden,Iemand is wat uien in schijfjes aan het snijden,2,Sommige uien worden door een persoon gesneden [SEP] Iemand is wat uien in schijfjes aan het snijden,1,0.9244449734687805
Iemand is wat uien in schijfjes aan het snijden,Iemand snijdt geen uien in schijfjes,0,Iemand is wat uien in schijfjes aan het snijden [SEP] Iemand snijdt geen uien in schijfjes,2,0.9734870791435242
Sommige uien worden door een persoon gesneden,Een hamster zingt,1,Sommige uien worden door een persoon gesneden [SEP] Een hamster zingt,2,0.9852125644683838
Iemand snijdt geen uien in schijfjes,Een hamster zingt,1,Iemand snijdt geen uien in schijfjes [SEP] Een hamster zingt,2,0.9173100590705872
Een man speelt op een gitaar,Een gitaar wordt bespeeld door een man,2,Een man speelt op een gitaar [SEP] Een gitaar wordt bespeeld door een man,0,0.9507268667221069
Een man zingt en speelt op een gitaar,Een man treedt op met een gitaar,2,Een man zingt en speelt op een gitaar [SEP] Een man treedt op met een gitaar,0,0.9434478282928467
Een man treedt op met een gitaar,Een man speelt op een gitaar,2,Een man treedt op met een gitaar [SEP] Een man speelt op een gitaar,0,0.572243869304657
Er is geen man die zingt en op een gitaar speelt,Een man speelt op een gitaar,1,Er is geen man die zingt en op een gitaar speelt [SEP] Een man speelt op een gitaar,2,0.8022567629814148
Een man zingt en speelt op een gitaar,Een gitaar wordt bespeeld door een man,2,Een man zingt en speelt op een gitaar [SEP] Een gitaar wordt bespeeld door een man,0,0.9658676385879517
Een man rijdt in een auto,Een auto wordt bestuurd door een man,2,Een man rijdt in een auto [SEP] Een auto wordt bestuurd door een man,0,0.9125159978866577
Een man rijdt in een auto,Er is geen man die een auto bestuurt,0,Een man rijdt in een auto [SEP] Er is geen man die een auto bestuurt,2,0.9773763418197632
Een auto wordt bestuurd door een man,Een man rijdt in een auto,2,Een auto wordt bestuurd door een man [SEP] Een man rijdt in een auto,0,0.47361740469932556
De jongen snijdt het gras bij de stoep met een schaar,De jongen is het gras aan het inkorten bij de stoep met een schaar,2,De jongen snijdt het gras bij de stoep met een schaar [SEP] De jongen is het gras aan het inkorten bij de stoep met een schaar,1,0.8742994666099548
De jongen is het gras aan het inkorten bij de stoep met een schaar,Een jongen knipt gras met een schaar,2,De jongen is het gras aan het inkorten bij de stoep met een schaar [SEP] Een jongen knipt gras met een schaar,1,0.8175935745239258
De jongen is niet het gras bij de stoeprand met een schaar aan het maaien,Een jongen knipt gras met een schaar,1,De jongen is niet het gras bij de stoeprand met een schaar aan het maaien [SEP] Een jongen knipt gras met een schaar,1,0.42519843578338623
De jongen snijdt het gras bij de stoep met een schaar,Een kind maait gras met een schaar,2,De jongen snijdt het gras bij de stoep met een schaar [SEP] Een kind maait gras met een schaar,1,0.8682514429092407
De jongen snijdt het gras bij de stoep met een schaar,Er is geen jongen die gras maait met een schaar,0,De jongen snijdt het gras bij de stoep met een schaar [SEP] Er is geen jongen die gras maait met een schaar,2,0.9927518367767334
De jongen snijdt het gras bij de stoep met een schaar,Een jongen knipt gras met een schaar,2,De jongen snijdt het gras bij de stoep met een schaar [SEP] Een jongen knipt gras met een schaar,1,0.6716176867485046
Een viool wordt bespeeld door een man,Een man speelt viool,2,Een viool wordt bespeeld door een man [SEP] Een man speelt viool,0,0.7369027137756348
De baby lacht en kruipt,De baby lacht en kuiert,1,De baby lacht en kruipt [SEP] De baby lacht en kuiert,1,0.561453104019165
De baby lacht en kruipt niet,De baby lacht en kruipt,0,De baby lacht en kruipt niet [SEP] De baby lacht en kruipt,2,0.5952558517456055
Een man speelt viool,De baby lacht en kuiert,1,Een man speelt viool [SEP] De baby lacht en kuiert,1,0.6507365107536316
De baby lacht en kruipt,Een viool wordt bespeeld door een man,1,De baby lacht en kruipt [SEP] Een viool wordt bespeeld door een man,1,0.9231191277503967
Er is geen man die op een keyboard speelt,Een man speelt een harp,1,Er is geen man die op een keyboard speelt [SEP] Een man speelt een harp,2,0.9656029343605042
Een harp wordt bespeeld door een man,Een man speelt op een keyboard,1,Een harp wordt bespeeld door een man [SEP] Een man speelt op een keyboard,2,0.8796782493591309
Een man speelt op een keyboard,Er is geen man die op een harp speelt,1,Een man speelt op een keyboard [SEP] Er is geen man die op een harp speelt,2,0.995926022529602
Een man speelt een harp,Een man speelt op een keyboard,1,Een man speelt een harp [SEP] Een man speelt op een keyboard,2,0.7614995837211609
Een man snijdt een groot touw door met een zwaard,Een man snijdt een dik touw door met een zwaard,1,Een man snijdt een groot touw door met een zwaard [SEP] Een man snijdt een dik touw door met een zwaard,1,0.6472699046134949
Een man snijdt een groot touw door met een zwaard,Een man snijdt een touw door met een zwaard,2,Een man snijdt een groot touw door met een zwaard [SEP] Een man snijdt een touw door met een zwaard,0,0.8750782608985901
Een man snijdt een dik touw door met een zwaard,Een man snijdt een koord door met een zwaard,2,Een man snijdt een dik touw door met een zwaard [SEP] Een man snijdt een koord door met een zwaard,0,0.7374658584594727
Een man loopt langs een pad door een wildernis,Een man loopt langs een spoor door een wildernis,2,Een man loopt langs een pad door een wildernis [SEP] Een man loopt langs een spoor door een wildernis,0,0.9392644166946411
Er is geen man die langs een pad door een wildernis loopt,Een man loopt langs een pad door een wildernis,0,Er is geen man die langs een pad door een wildernis loopt [SEP] Een man loopt langs een pad door een wildernis,2,0.7823334336280823
Er is geen man die langs een pad door een wildernis loopt,Een man is een ui aan het schillen,1,Er is geen man die langs een pad door een wildernis loopt [SEP] Een man is een ui aan het schillen,2,0.761405885219574
Een man verwijdert de schil van een ui,Een man loopt langs een pad door een wildernis,1,Een man verwijdert de schil van een ui [SEP] Een man loopt langs een pad door een wildernis,1,0.968491792678833
Een vrouw is een ui in schijfjes aan het snijden,Een vrouw snijdt een aardappel in schijfjes,1,Een vrouw is een ui in schijfjes aan het snijden [SEP] Een vrouw snijdt een aardappel in schijfjes,2,0.9463090896606445
Een man snijdt een gat in een stuk hout,Een man boort een gat in een stuk hout,1,Een man snijdt een gat in een stuk hout [SEP] Een man boort een gat in een stuk hout,1,0.4840441048145294
Een man boort een gat in een stuk hout,Een man boort een gat met een stuk hout,1,Een man boort een gat in een stuk hout [SEP] Een man boort een gat met een stuk hout,0,0.6955823302268982
Een man boort een gat in een stuk hout,Iemand maakt een gat in een strook hout met een boor,2,Een man boort een gat in een stuk hout [SEP] Iemand maakt een gat in een strook hout met een boor,1,0.8597778081893921
Niemand boort een gat in een strook hout met een boormachine,Een man boort een gat in een stuk hout,1,Niemand boort een gat in een strook hout met een boormachine [SEP] Een man boort een gat in een stuk hout,2,0.9037190079689026
Een man snijdt een gat in een stuk hout,Iemand boort een gat in een strook hout met een boormachine,1,Een man snijdt een gat in een stuk hout [SEP] Iemand boort een gat in een strook hout met een boormachine,1,0.8832437992095947
Iemand boort een gat in een strook hout met een boormachine,Een man sluit een gat in een stuk hout,1,Iemand boort een gat in een strook hout met een boormachine [SEP] Een man sluit een gat in een stuk hout,1,0.801969051361084
Een vrouw snijdt geen ui in schijfjes,Een vrouw is een ui in schijfjes aan het snijden,0,Een vrouw snijdt geen ui in schijfjes [SEP] Een vrouw is een ui in schijfjes aan het snijden,2,0.6433791518211365
Een vrouw is knoflook in schijfjes aan het snijden,Een vrouw snijdt geen knoflook in schijfjes,0,Een vrouw is knoflook in schijfjes aan het snijden [SEP] Een vrouw snijdt geen knoflook in schijfjes,2,0.917783260345459
Een man houdt een klein dier in één hand,"Een man houdt een dier, dat klein is, in één hand",2,"Een man houdt een klein dier in één hand [SEP] Een man houdt een dier, dat klein is, in één hand",0,0.6957834959030151
Een man houdt een klein dier in één hand,Een man houdt een groot dier in één hand,1,Een man houdt een klein dier in één hand [SEP] Een man houdt een groot dier in één hand,0,0.7190788984298706
Een man pronkt met een kleine aap,Een man stelt een kleine aap tentoon,2,Een man pronkt met een kleine aap [SEP] Een man stelt een kleine aap tentoon,1,0.8302748203277588
Een man verbergt een kleine aap,Een man pronkt met een kleine aap,1,Een man verbergt een kleine aap [SEP] Een man pronkt met een kleine aap,1,0.905512273311615
Een man houdt een klein dier in één hand,Een man stelt een kleine aap tentoon,1,Een man houdt een klein dier in één hand [SEP] Een man stelt een kleine aap tentoon,1,0.9351884126663208
Een man houdt een klein dier in één hand,Een man verbergt een kleine aap,1,Een man houdt een klein dier in één hand [SEP] Een man verbergt een kleine aap,1,0.7924922108650208
Een man houdt een klein dier in één hand,Een man pronkt met een kleine aap,1,Een man houdt een klein dier in één hand [SEP] Een man pronkt met een kleine aap,1,0.9806303381919861
Een groep jongens voetbalt op het strand,Een groep mannen speelt met een bal op het strand,1,Een groep jongens voetbalt op het strand [SEP] Een groep mannen speelt met een bal op het strand,1,0.6046850085258484
Een groep vrouwen speelt met een bal op het strand,Een groep jongens voetbalt op het strand,1,Een groep vrouwen speelt met een bal op het strand [SEP] Een groep jongens voetbalt op het strand,2,0.9398614168167114
Een groep mannen voetbalt op het strand,Een groep jongens speelt voetbal op de kust,1,Een groep mannen voetbalt op het strand [SEP] Een groep jongens speelt voetbal op de kust,0,0.5701034069061279
Een groep mannen voetbalt op het strand,Een groep jongens speelt geen voetbal op het strand,1,Een groep mannen voetbalt op het strand [SEP] Een groep jongens speelt geen voetbal op het strand,2,0.9346915483474731
Een man snijdt stukken boter in een mengkom,Een man voegt stukken boter toe aan een mengkom,2,Een man snijdt stukken boter in een mengkom [SEP] Een man voegt stukken boter toe aan een mengkom,0,0.5273018479347229
Een man snijdt stukken boter in een mengkom,Er is geen man die stukken boter in een mengkom snijdt,0,Een man snijdt stukken boter in een mengkom [SEP] Er is geen man die stukken boter in een mengkom snijdt,2,0.9947015047073364
Een man voegt stukken boter toe aan een mengkom,Stukken boter worden toegevoegd aan de keukenmixer,1,Een man voegt stukken boter toe aan een mengkom [SEP] Stukken boter worden toegevoegd aan de keukenmixer,1,0.9580674767494202
