premise,hypothesis,label,concatenated_input,predictions,confidence
The man in the white hat is playing guitar on stage,Four people are performing music outdoors,1,The man in the white hat is playing guitar on stage [SEP] Four people are performing music outdoors,1,0.4390319585800171
A man in a white hat is getting off stage,Four people are performing music outdoors,1,A man in a white hat is getting off stage [SEP] Four people are performing music outdoors,1,0.38830143213272095
A man in a white hat is playing guitar on stage,Music is being performed by four people outdoors,1,A man in a white hat is playing guitar on stage [SEP] Music is being performed by four people outdoors,2,0.3756532371044159
A man in a white hat is playing guitar on stage,Four people are performing music outdoors,1,A man in a white hat is playing guitar on stage [SEP] Four people are performing music outdoors,1,0.4549533426761627
A man in a red uniform is making a jump in a dirt bike race,A man in a red uniform is racing and making a jump over a bike in the dirt,1,A man in a red uniform is making a jump in a dirt bike race [SEP] A man in a red uniform is racing and making a jump over a bike in the dirt,0,0.3967899978160858
A man in a red uniform is swiftly making a jump in a dirt bike race,A man is participating in a bmx race,2,A man in a red uniform is swiftly making a jump in a dirt bike race [SEP] A man is participating in a bmx race,0,0.42942672967910767
A man in a red uniform is making a jump in a dirt bike race,A man is participating in a race for bmxs,1,A man in a red uniform is making a jump in a dirt bike race [SEP] A man is participating in a race for bmxs,0,0.46411317586898804
A man is not participating in a bmx race,A man in a red uniform is making a jump in a dirt bike race,0,A man is not participating in a bmx race [SEP] A man in a red uniform is making a jump in a dirt bike race,2,0.5660961866378784
There is no family posing by the mantel and the Christmas tree,A happy family is posing by the fireplace,0,There is no family posing by the mantel and the Christmas tree [SEP] A happy family is posing by the fireplace,2,0.4192418158054352
"A family, which looks happy, is posing by the fireplace",A family is posing by the mantel and the Christmas tree,1,"A family, which looks happy, is posing by the fireplace [SEP] A family is posing by the mantel and the Christmas tree",1,0.3550000786781311
A family is posing by the mantel and the Christmas tree,A sad family is posing by the fireplace,1,A family is posing by the mantel and the Christmas tree [SEP] A sad family is posing by the fireplace,2,0.44023406505584717
Two twin preteen boys are dueling with sticks,Two twin preteen kids are dueling with sticks,2,Two twin preteen boys are dueling with sticks [SEP] Two twin preteen kids are dueling with sticks,2,0.45757386088371277
Two twin preteen boys are dueling with sticks,Two twin preteen boys are playing with cards,1,Two twin preteen boys are dueling with sticks [SEP] Two twin preteen boys are playing with cards,0,0.7227520942687988
Two boys are wearing brown shirts and are enthusiastically tugging at a rope on a wooden platform,Two boys are wearing brown shirts and are tugging at a rope on a wooden platform,2,Two boys are wearing brown shirts and are enthusiastically tugging at a rope on a wooden platform [SEP] Two boys are wearing brown shirts and are tugging at a rope on a wooden platform,0,0.5593381524085999
Some people playing rugby are tackling each other,Rugby players are tackling each other,2,Some people playing rugby are tackling each other [SEP] Rugby players are tackling each other,2,0.7258368134498596
Rugby players are tackling each other,An opponent is tackling a soccer player,1,Rugby players are tackling each other [SEP] An opponent is tackling a soccer player,0,0.5195159912109375
A white dog is standing on fallen leaves,One white dog is standing on the leaves on the ground,2,A white dog is standing on fallen leaves [SEP] One white dog is standing on the leaves on the ground,0,0.5416646599769592
A white dog is standing on fallen leaves,There is no white dog standing on the leaves on the ground,0,A white dog is standing on fallen leaves [SEP] There is no white dog standing on the leaves on the ground,2,0.44955652952194214
A white dog is standing on the leaves on the ground,"A dog, which is white, is standing on fallen leaves",2,"A white dog is standing on the leaves on the ground [SEP] A dog, which is white, is standing on fallen leaves",0,0.5397581458091736
A white dog is standing on the leaves on the ground,A white dog is standing on fallen leaves,2,A white dog is standing on the leaves on the ground [SEP] A white dog is standing on fallen leaves,0,0.5522484183311462
Two girls are happily playing inside a jumper house,Two girls are playing inside a jumper house,2,Two girls are happily playing inside a jumper house [SEP] Two girls are playing inside a jumper house,1,0.5357984304428101
Two girls are jumping inside a playing house,Two girls are playing inside a jumper house,1,Two girls are jumping inside a playing house [SEP] Two girls are playing inside a jumper house,1,0.4871605932712555
A child in light colored clothing is standing with his arms extended outward,Two girls are not playing inside the jumper house,1,A child in light colored clothing is standing with his arms extended outward [SEP] Two girls are not playing inside the jumper house,0,0.917150616645813
Two girls are jumping inside a playing house,A child in light colored clothing is standing with his arms extended outward,1,Two girls are jumping inside a playing house [SEP] A child in light colored clothing is standing with his arms extended outward,0,0.6031360626220703
Some children are playing on a playground,Some children are not playing on a playground,0,Some children are playing on a playground [SEP] Some children are not playing on a playground,2,0.6043927669525146
