premise,hypothesis,label,prediction
Een foto van zichzelf en een andere kerel wordt door de man genomen,Een man houdt een elektronisch apparaat omhoog,1,0
Een man houdt een elektronisch apparaat omhoog,De man neemt geen foto van zichzelf en een andere kerel,1,2
De man maakt een foto van zichzelf en een andere kerel,Een man houdt een elektronisch apparaat omhoog,0,0
Een kleine zwarte hond achtervolgt een kleine bruine hond,Er is geen kleine zwarte hond die een kleine bruine hond achtervolgt,2,2
Een bruine hond en een zwarte hond zijn ver van het gras,Een bruine hond en een zwarte hond zitten in het gras,2,2
"Een hond, die klein en zwart is, zit achter een kleine bruine hond aan",Een bruine hond en een zwarte hond zitten in het gras,1,2
Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,Kinderen omringen een meisje in een bruine jurk die haar ogen sluit,0,0
Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,Er is geen meisje in een bruine jurk dat omringd wordt door kinderen en haar ogen sluit,2,2
De zon schijnt op het gezicht van het meisje dat in de geverfde gele jurk zit,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,0,0
De zon schijnt niet op het gezicht van het meisje dat in een gele jurk zit,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,2,2
Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,De zon schijnt op het gezicht van het meisje dat in de geverfde gele jurk zit,1,2
De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,Kinderen omringen een meisje in een bruine jurk die haar ogen sluit,1,2
De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,Er is geen meisje in een bruine jurk dat omringd wordt door kinderen en haar ogen sluit,1,2
De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,Een meisje omringt bruin geklede kinderen die de ogen sluiten,1,2
De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,1,2
Vrouwen dragen konijnenoren en racenummers en wijzen nieuwsgierig naar iets in de verte,Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte,0,0
Een groep vrouwen draagt roze konijnenoren en wijst naar rechts,Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,0,0
Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,De vrouwen dragen iets goed en wijzen naar verschillende konijnenoren,1,0
Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte,De vrouwen dragen iets goed en wijzen naar verschillende konijnenoren,1,1
Vrouwen dragen konijnenoren en racenummers en wijzen nieuwsgierig naar iets in de verte,Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,0,1
Het doel wordt bewaakt door een hockeyer in een gele trui,Een hockeyer in een gele trui bewaakt het doel,0,0
Een hockeyer in een gele trui bewaakt het doel,Er is geen hockeyer in een gele trui die het doel bewaakt,2,2
De ijshockeykeeper draagt een gele trui en verdedigt het doel,Een hockeyer in een gele trui bewaakt het doel,0,0
De ijshockeykeeper draagt geen gele trui en verdedigt het doel niet,Een hockeyer in een gele trui bewaakt het doel,2,2
Er staat geen jong kind dat voor enkele bomen staat,Een jong kind staat voor enkele bomen,2,2
Een jong kind staat voor enkele bomen,Een kleine jongen zit in het bos,1,2
Een kleine jongen staat in het bos,Er staat geen jong kind dat voor enkele bomen staat,1,2
Twee mensen kijken naar een gouden standbeeld,Twee mensen negeren het nabijgelegen gouden standbeeld,2,2
Twee jonge mannen zitten buiten bij een gouden standbeeld,Twee mensen kijken naar een gouden standbeeld,1,1
Twee jonge mannen spelen buiten in de buurt van een gouden standbeeld,Twee mensen kijken naar een beeld van goud,1,1
Twee jonge mannen spelen buiten in de buurt van een gouden standbeeld,Twee mensen negeren het nabijgelegen gouden standbeeld,1,2
De fietser versnelt in een stadsstraat,De fietser rijdt door een stadsstraat,0,0
Er is geen vrouw die een blauwe helm draagt en op de fiets rijdt op een parkeerplaats,De fietser rijdt door een stadsstraat,1,2
De fietser rijdt door een stadsstraat,Een vrouw parkeert een blauwe fiets en draagt veel rijhelmen,1,2
Een vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats,De fietser rijdt niet in een stadsstraat,0,2
Een vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats,De fietser rijdt door een stadsstraat,1,2
De bruingele hond kijkt naar een bruine hond die in een vijver zwemt,"Een hond staat op de oever en kijkt naar een andere hond, die bruin is, in de vijver",1,1
Een hond staat op de oever en kijkt naar een andere bruine hond in de vijver,De bruingele hond kijkt naar een bruine hond die in een vijver zwemt,1,0
Een jong meisje danst,Een jong meisje staat stil,1,2
Een jong meisje staat uitdagend op één been,Een jong meisje staat op één been,0,0
Een jong meisje staat op één been,Een jong meisje staat op beide benen,2,2
Een bij is aan het opstijgen van een gele bloem,Een bij houdt zich vast aan een gele bloem,1,0
Een kleine bij landt op een bos gele bloemen,Er is geen kleine bij die op een bos gele bloemen landt,2,2
Een kleine bij landt op een bos gele bloemen,Een bij houdt zich vast aan een gele bloem,1,1
Sommige mensen treden door de sneeuw van het landschap dat mooi en besneeuwd is,Sommige mensen treden door de sneeuw van het prachtige besneeuwde landschap,0,0
Vier mensen lopen door dikke sneeuw en de zon gaat onder,Sommige mensen treden door de sneeuw van het landschap dat mooi en besneeuwd is,1,1
Vier mensen lopen door dikke sneeuw en de zon gaat onder,Niemand treedt door de sneeuw van het prachtige sneeuwlandschap,1,2
De jonge jongens poseren met een groene voetbal in een park,De jonge kinderen poseren met een groene voetbal in een park,0,0
De jonge jongens poseren niet met een groene voetbal in een park,De jonge jongens poseren met een groene voetbal in een park,2,2
Vier jongens knielen naast elkaar voor een bal,Sommige jongens knielen naast elkaar voor een bal,0,0
Er zijn geen jongens die naast elkaar knielen voor een bal,De jonge jongens poseren met een groene voetbal in een park,1,1
Een bruingele hond rust in de buurt van een borstel,Een bruingele hond loopt door de borstel,1,2
Een witte hond met beige vlekken rent door een veld,Een witte hond met beige vlekken snelt door een veld,0,0
Er is geen witte hond met beige vlekken die door een veld rent,Een witte hond met beige vlekken rent door een veld,2,2
Een bruingele hond loopt door de borstel,Een witte hond met beige vlekken snelt door een veld,1,2
Een witte hond met beige vlekken rent door een veld,Een bruingele hond rust in de buurt van een borstel,1,2
Een witte hond met beige vlekken rent door een veld,Een bruingele hond loopt door de borstel,1,2
Een paard en zijn ruiter springen snel over een hindernis heen,Een paard en zijn ruiter springen over een hindernis,0,0
Een paard en zijn ruiter springen over een hindernis,Een paard en zijn ruiter springen niet over een hindernis heen,2,2
Een paard springt over een hindernis en heeft een ruiter op zijn rug,Een paard zonder ruiter valt over een hindernis,1,2
Een paard springt over een hindernis en heeft een ruiter op zijn rug,Een paard en zijn ruiter springen snel over een hindernis heen,1,1
Een paard en zijn ruiter springen niet over een hindernis heen,Een paard springt over een hindernis en heeft een ruiter op zijn rug,2,2
Een paard springt over een hindernis en heeft een ruiter op zijn rug,Een paard en zijn ruiter springen over een hindernis,0,0
Voetballers in rood en wit springen en omhelzen elkaar,Er zijn geen voetballers in rood en wit die springen en elkaar omhelzen,2,2
Twee teamgenoten tillen een voetballer in een rood-wit uniform op,Een voetballer in een rood-wit uniform wordt opgetild door twee teamgenoten,0,0
Een voetballer in een rood-wit uniform wordt opgetild door twee teamgenoten,Een voetballer in een rood-wit uniform wordt omlaaggetrokken door twee teamgenoten,2,0
Voetballers in rood en wit springen en omhelzen elkaar,Een voetballer in een rood-wit uniform wordt omlaaggetrokken door twee teamgenoten,1,1
Twee tienermeisjes dragen mooie jurken op een evenement,Twee oude dames dragen thuis versleten jurken,1,2
Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,Een vrouw in witte kleding en een vrouw in een blauwe jurk staan op een podium,0,0
Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan naast een podium,Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,1,0
Een witte vrouw staat op een vrouw in het blauw gekleed op een podium,Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,1,1
Twee tienermeisjes dragen mooie jurken op een evenement,Een vrouw in witte kleding en een vrouw in een blauwe jurk staan op een podium,1,1
Twee tienermeisjes dragen mooie jurken op een evenement,Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan naast een podium,1,1
Twee vrouwen met zwart haar staan gestaag voor een wand van multiplex,Twee vrouwen met zwart haar staan voor een multiplex muur,0,0
Er staat geen vrouw met zwart haar voor een multiplex muur,Twee vrouwen met zwart haar staan voor een multiplex muur,2,2
"Twee vrouwen met gevouwen armen, die jong zijn, kijken naar het scherm",Twee jonge vrouwen met gevouwen armen kijken naar het scherm,0,0
Twee jonge vrouwen met gevouwen armen kijken weg van het scherm,Twee jonge vrouwen met gevouwen armen kijken naar het scherm,2,0
Twee vrouwen met zwart haar staan gestaag voor een wand van multiplex,Twee jonge vrouwen met gevouwen armen kijken naar het scherm,1,2
Twee jonge vrouwen met gevouwen armen kijken naar het scherm,Er staat geen vrouw met zwart haar voor een multiplex muur,1,2
Twee jonge vrouwen met gevouwen armen kijken naar het scherm,Twee vrouwen met zwart haar staan voor een multiplex muur,1,1
Er is geen klaslokaal vol met leerlingen die in dezelfde richting kijken binnenin een bamboestructuur,Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,2,2
Een groep studenten in uniform negeert de voorkant van de klas,Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,1,2
Een groep studenten in uniformen luistert aandachtig voorin de klas,Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,1,1
Een jongen springt van een platform en twee andere jongens staan en kijken toe,Een jongen springt op een platform en twee andere jongens zitten afwezig,1,2
Drie jongens springen van een platform af,Sommige jongens springen van een platform af,0,0
Drie jongens springen van een platform af,Niemand springt van een platform af,2,2
Sommige jongens springen van een platform af,Een jongen springt van een platform en twee andere jongens staan en kijken toe,1,1
Drie jongens springen van een platform af,Een jongen springt op een platform en twee andere jongens zitten afwezig,1,1
Drie jongens springen van een platform af,Een jongen springt van een platform en twee andere jongens staan en kijken toe,1,1
"Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur","De grot met een roze interieur wordt beklommen door vier kinderen uit het Midden-Oosten, drie meisjes en één jongen",0,0
Er is niemand die op de grot klimt met een roze interieur,"Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur",2,2
"De grot met een roze interieur wordt beklommen door vier kinderen uit het Midden-Oosten, drie meisjes en één jongen",Een groep kinderen speelt op een kleurrijke structuur,0,0
"Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur",Een groep kinderen speelt op een structuur die kleurrijk is,0,0
De groep mensen zit op de grond buiten een monument,De groep mensen zit niet op de grond buiten een monument,2,2
Een groep mensen zit ontspannen aan weerszijden van een rood stenen monument,De groep mensen zit op de grond buiten een monument,1,1
De groep mensen zit op de grond buiten een monument,Een groep mensen staat aan weerszijden van een rode stenen structuur,1,2
De groep mensen zit op de grond buiten een monument,Een groep mensen zit aan weerszijden van een roodstenen structuur,1,1
Een klein kind ligt buiten op een grasveld,Een klein kind is buiten op de trap aan het klimmen in een grasveld,1,2
Een klein kind in een roze trui beklimt een betonnen trap,Een klein kind in een roze trui beklimt een betonnen trap,0,0
Een klein kind in een roze trui beklimt een betonnen trap,Er is geen klein kind in een roze trui die een betonnen trap beklimt,2,2
Een klein kind is buiten op de trap aan het klimmen in een grasveld,Er is geen klein kind in een roze trui die een betonnen trap beklimt,1,2
Een klein kind in een roze trui beklimt een betonnen trap,Een klein kind ligt buiten op een grasveld,1,2
Een klein kind in een roze trui beklimt een betonnen trap,Een klein kind is buiten op de trap aan het klimmen in een grasveld,1,1
"Een vogel, die zwart is, zit op een dode boom",Een zwarte vogel zit op een dode boom,0,0
Een dode vogel is in de buurt van een zwarte man die op een boom zit,Een zwarte vogel zit op een dode boom,1,0
De zwarte vogel zit in een boom zonder bladeren,"Een vogel, die zwart is, zit op een dode boom",1,0
Een zwarte vogel zit op een dode boom,De zwarte vogel zit comfortabel in een boom zonder bladeren,1,1
De zwarte vogel zit in een boom zonder bladeren,Een zwarte vogel zit op een dode boom,1,0
Er is geen kind in het oranje dat buiten met een sneeuwbal speelt,Een koter in oranje speelt buiten met een sneeuwbal,2,2
