premise,hypothesis,label,concatenated_input,predictions,confidence
Een jong oosters meisje staat boven de menigte en speelt met een windmolentje,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een vrouw met grijs haar,1,Een jong oosters meisje staat boven de menigte en speelt met een windmolentje [SEP] Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een vrouw met grijs haar,1,0.5428444147109985
Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,Een jong oosters meisje staat boven de mensen en speelt met een windmolentje,1,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar [SEP] Een jong oosters meisje staat boven de mensen en speelt met een windmolentje,1,0.5644657015800476
Een jong westers meisje staat boven de menigte en speelt met een windmolentje,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,1,Een jong westers meisje staat boven de menigte en speelt met een windmolentje [SEP] Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,2,0.6345812082290649
Een jonge man op een bmx fiets springt op een gemetselde piramide,Een jonge man op een bmx fiets springt van een gemetselde piramide af,2,Een jonge man op een bmx fiets springt op een gemetselde piramide [SEP] Een jonge man op een bmx fiets springt van een gemetselde piramide af,2,0.7450245022773743
Er is geen fietser die op een piramidevormige schans springt,Een fietser springt op een piramidevormige helling,0,Er is geen fietser die op een piramidevormige schans springt [SEP] Een fietser springt op een piramidevormige helling,2,0.867892861366272
Een jonge man op een bmx fiets springt van een gemetselde piramide af,Een man op een fiets springt op een piramidevormige helling,1,Een jonge man op een bmx fiets springt van een gemetselde piramide af [SEP] Een man op een fiets springt op een piramidevormige helling,0,0.6434482336044312
Er is geen fietser die op een piramidevormige schans springt,Een jonge man op een bmx fiets springt van een gemetselde piramide af,1,Er is geen fietser die op een piramidevormige schans springt [SEP] Een jonge man op een bmx fiets springt van een gemetselde piramide af,1,0.5000345706939697
Een jonge man op een bmx fiets springt van een piramide af,Een fietser springt op een piramidevormige helling,2,Een jonge man op een bmx fiets springt van een piramide af [SEP] Een fietser springt op een piramidevormige helling,0,0.5634204149246216
Een fietser springt op een piramidevormige helling,Een jonge man op een bmx fiets springt van een gemetselde piramide af,2,Een fietser springt op een piramidevormige helling [SEP] Een jonge man op een bmx fiets springt van een gemetselde piramide af,1,0.5151512622833252
Een man zonder shirt houdt een voetbal vast,Een voetbal wordt vastgehouden door een man zonder shirt,2,Een man zonder shirt houdt een voetbal vast [SEP] Een voetbal wordt vastgehouden door een man zonder shirt,0,0.7698692679405212
Een man met een shirt houdt een voetbal vast,Een man zonder shirt houdt een voetbal vast,1,Een man met een shirt houdt een voetbal vast [SEP] Een man zonder shirt houdt een voetbal vast,2,0.9133532643318176
Een man met een shirt houdt een voetbal vast,Een man zonder shirt speelt voetbal op een gazon,1,Een man met een shirt houdt een voetbal vast [SEP] Een man zonder shirt speelt voetbal op een gazon,2,0.9860773086547852
Een man zonder shirt speelt voetbal op een veld,Een man zonder shirt houdt een voetbal vast,1,Een man zonder shirt speelt voetbal op een veld [SEP] Een man zonder shirt houdt een voetbal vast,0,0.6077984571456909
Een man zonder shirt houdt een voetbal vast,Een man zonder shirt speelt voetbal in een sportschool,1,Een man zonder shirt houdt een voetbal vast [SEP] Een man zonder shirt speelt voetbal in een sportschool,2,0.9793412089347839
De persoon gaat niet het water in,De man gaat het water in,1,De persoon gaat niet het water in [SEP] De man gaat het water in,2,0.957514762878418
De man gaat het meer in,De persoon gaat het water in,2,De man gaat het meer in [SEP] De persoon gaat het water in,0,0.8752515912055969
De man gaat het water in,De persoon gaat het water in,2,De man gaat het water in [SEP] De persoon gaat het water in,0,0.8933315873146057
Twee mensen zitten op een parkbankje op een zonnige dag,Twee mensen zitten op een parkbankje op een regenachtige dag,1,Twee mensen zitten op een parkbankje op een zonnige dag [SEP] Twee mensen zitten op een parkbankje op een regenachtige dag,1,0.5574418306350708
"Twee vrouwen, gekleed in wit en zwart, ontspannen zich op een bankje","Twee vrouwen, gekleed in wit en zwart, zitten op een bankje",1,"Twee vrouwen, gekleed in wit en zwart, ontspannen zich op een bankje [SEP] Twee vrouwen, gekleed in wit en zwart, zitten op een bankje",0,0.7741376757621765
Twee mensen zitten op een parkbankje op een warme dag,"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje",1,"Twee mensen zitten op een parkbankje op een warme dag [SEP] Twee vrouwen, gekleed in wit en zwart, zitten op een bankje",2,0.4967682659626007
"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje",Twee mensen zitten op een parkbankje op een regenachtige dag,1,"Twee vrouwen, gekleed in wit en zwart, zitten op een bankje [SEP] Twee mensen zitten op een parkbankje op een regenachtige dag",1,0.5389410853385925
Vijf mensen staan in het gras met drie honden,Vijf mensen staan in het gras met enkele honden,2,Vijf mensen staan in het gras met drie honden [SEP] Vijf mensen staan in het gras met enkele honden,0,0.51691734790802
Vijf mensen staan met drie honden in het groene veld naast de weg,Vijf mensen staan met drie honden in het park naast de weg,1,Vijf mensen staan met drie honden in het groene veld naast de weg [SEP] Vijf mensen staan met drie honden in het park naast de weg,1,0.702760636806488
Vijf mensen rennen met drie honden in het groene veld naast de weg,Vijf mensen staan met drie honden in het groene veld naast de weg,1,Vijf mensen rennen met drie honden in het groene veld naast de weg [SEP] Vijf mensen staan met drie honden in het groene veld naast de weg,2,0.8599410653114319
Vijf mensen staan met drie honden in het groene veld naast de weg,Vijf mensen staan in het gras met enkele honden,2,Vijf mensen staan met drie honden in het groene veld naast de weg [SEP] Vijf mensen staan in het gras met enkele honden,0,0.6986696720123291
"Vijf mensen staan in het gras, zonder honden",Vijf mensen staan met drie honden in het groene veld naast de weg,0,"Vijf mensen staan in het gras, zonder honden [SEP] Vijf mensen staan met drie honden in het groene veld naast de weg",2,0.9320864081382751
Een oude vrouw draagt veel kleurrijke sjaals op het strand,Een jonge vrouw draagt veel kleurrijke sjaals op het strand,1,Een oude vrouw draagt veel kleurrijke sjaals op het strand [SEP] Een jonge vrouw draagt veel kleurrijke sjaals op het strand,2,0.7837029099464417
Een regenboogkleurig Afghaans tapijt wordt vastgehouden door een meisje in goud en paars,Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,2,Een regenboogkleurig Afghaans tapijt wordt vastgehouden door een meisje in goud en paars [SEP] Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,0,0.6529417037963867
Een man in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,Een jonge vrouw draagt veel kleurrijke sjaals op het strand,1,Een man in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast [SEP] Een jonge vrouw draagt veel kleurrijke sjaals op het strand,2,0.7080742716789246
Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,Een meisje draagt veel kleurrijke sjaals op het strand,1,Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast [SEP] Een meisje draagt veel kleurrijke sjaals op het strand,1,0.8160234093666077
Een oude vrouw draagt veel kleurrijke sjaals op het strand,Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,1,Een oude vrouw draagt veel kleurrijke sjaals op het strand [SEP] Een meisje in het goud en paars houdt een regenboogkleurig Afghaans tapijt vast,2,0.7291329503059387
Een lichtbruine hond rent in het water,Een lichtbruine hond sprint in het water,2,Een lichtbruine hond rent in het water [SEP] Een lichtbruine hond sprint in het water,0,0.6823277473449707
Een lichtbruine hond rent in het water,Een bruingele hond speelt in het water aan de oever van een vijver,1,Een lichtbruine hond rent in het water [SEP] Een bruingele hond speelt in het water aan de oever van een vijver,1,0.9816845059394836
Een lichtbruine hond rent in het water,Een bruingele hond spettert in het water op de oever van een rivier,1,Een lichtbruine hond rent in het water [SEP] Een bruingele hond spettert in het water op de oever van een rivier,1,0.8151234984397888
Een bruingele hond spettert in het water op de oever van een vijver,Een lichtbruine hond sprint in het water,1,Een bruingele hond spettert in het water op de oever van een vijver [SEP] Een lichtbruine hond sprint in het water,1,0.8248688578605652
Het kind spettert water in een klein blauw zwembad,Het kind spettert water in een zwembad,2,Het kind spettert water in een klein blauw zwembad [SEP] Het kind spettert water in een zwembad,0,0.7188838124275208
Een baby spettert in een blauw peuterbad,Een peuter maakt een plons in een blauw peuterbad,2,Een baby spettert in een blauw peuterbad [SEP] Een peuter maakt een plons in een blauw peuterbad,0,0.5365584492683411
Een grijze zijdeachtige hond rent in het gras en een bruine hond kijkt toe,Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe,0,Een grijze zijdeachtige hond rent in het gras en een bruine hond kijkt toe [SEP] Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe,0,0.6719834804534912
De bruine hond ziet een zwarte hond en speelt in het droge gras,Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe,1,De bruine hond ziet een zwarte hond en speelt in het droge gras [SEP] Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe,1,0.37061378359794617
Een man met een hoed staat buiten een groene jeep,Een man met een hoed staat buiten een groen voertuig,2,Een man met een hoed staat buiten een groene jeep [SEP] Een man met een hoed staat buiten een groen voertuig,0,0.923170268535614
Een man met een hoed staat buiten een groene jeep,Een man zonder hoed staat buiten een groene jeep,0,Een man met een hoed staat buiten een groene jeep [SEP] Een man zonder hoed staat buiten een groene jeep,2,0.7647884488105774
Een man staat op een zandheuvel naast een zwarte jeep,Een man met een hoed staat buiten een groen voertuig,1,Een man staat op een zandheuvel naast een zwarte jeep [SEP] Een man met een hoed staat buiten een groen voertuig,1,0.9449173808097839
Een man zonder hoed staat buiten een groene jeep,Een man staat op een zandheuvel naast een zwarte jeep,1,Een man zonder hoed staat buiten een groene jeep [SEP] Een man staat op een zandheuvel naast een zwarte jeep,2,0.7155100107192993
Een man met een hoed staat buiten een groene jeep,Een man staat op een zwarte jeep op een zandheuvel,1,Een man met een hoed staat buiten een groene jeep [SEP] Een man staat op een zwarte jeep op een zandheuvel,2,0.9934309124946594
Een man met een hoed staat buiten een groene jeep,Een man staat op een zandheuvel naast een zwarte jeep,1,Een man met een hoed staat buiten een groene jeep [SEP] Een man staat op een zandheuvel naast een zwarte jeep,2,0.9132291674613953
Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht,Een zwarte kat en een kleine witte en zwarte kat kijken op naar een keukenaanrecht,1,Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht [SEP] Een zwarte kat en een kleine witte en zwarte kat kijken op naar een keukenaanrecht,2,0.9811269640922546
Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,Een grote hond en een kleine hond staat op het keukenaanrecht en onderzoeken de boel,2,Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel [SEP] Een grote hond en een kleine hond staat op het keukenaanrecht en onderzoeken de boel,2,0.9249522089958191
Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht,Een grote hond en een kleine hond staan naast het keukenaanrecht en zijn aan het snuffelen,1,Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht [SEP] Een grote hond en een kleine hond staan naast het keukenaanrecht en zijn aan het snuffelen,1,0.7189982533454895
Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,Twee honden kijken op naar een keukenaanrecht,1,Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel [SEP] Twee honden kijken op naar een keukenaanrecht,0,0.38556528091430664
Een hond rolt op de grond,Een hond slaapt op de grond,1,Een hond rolt op de grond [SEP] Een hond slaapt op de grond,1,0.6346466541290283
"Een bruingele hond die vuil is, rolt in het zand en kijkt recht naar de camera",Een hond rolt op de grond,2,"Een bruingele hond die vuil is, rolt in het zand en kijkt recht naar de camera [SEP] Een hond rolt op de grond",0,0.4607699513435364
Een vuile bruingele hond rolt in het water en kijkt recht naar de camera,Een hond rolt op de grond,1,Een vuile bruingele hond rolt in het water en kijkt recht naar de camera [SEP] Een hond rolt op de grond,2,0.9533063769340515
