premise,hypothesis,label,concatenated_input,predictions,confidence
Een man en een vrouw rijden op de weg in een openluchtvoertuig,Twee mannen rijden op de weg in een openluchtvoertuig,1,Een man en een vrouw rijden op de weg in een openluchtvoertuig [SEP] Twee mannen rijden op de weg in een openluchtvoertuig,2,0.9975970387458801
Twee mannen rijden op de weg in een openluchtvoertuig,Een man en een vrouw rijden in een jeep over straat,1,Twee mannen rijden op de weg in een openluchtvoertuig [SEP] Een man en een vrouw rijden in een jeep over straat,2,0.9957028031349182
De vrouw is de olie niet aan het kruiden,De vrouw is de olie aan het kruiden,0,De vrouw is de olie niet aan het kruiden [SEP] De vrouw is de olie aan het kruiden,0,0.5148923397064209
De vrouw is de olie niet aan het kruiden,Een vrouw giet ingrediënten in een kom,1,De vrouw is de olie niet aan het kruiden [SEP] Een vrouw giet ingrediënten in een kom,1,0.8375540375709534
De vrouw is de olie aan het kruiden,Er is geen vrouw die ingrediënten in een kom giet,1,De vrouw is de olie aan het kruiden [SEP] Er is geen vrouw die ingrediënten in een kom giet,2,0.9560314416885376
Een vrouw giet ingrediënten in een kom,De vrouw is de olie aan het kruiden,1,Een vrouw giet ingrediënten in een kom [SEP] De vrouw is de olie aan het kruiden,1,0.9092075228691101
Iemand rijdt op een paard,Een persoon rijdt op een motor,1,Iemand rijdt op een paard [SEP] Een persoon rijdt op een motor,2,0.7768746018409729
Aardappelen worden in schijfjes gesneden door een vrouw,Een vrouw is aardappelen in schijfjes aan het snijden,2,Aardappelen worden in schijfjes gesneden door een vrouw [SEP] Een vrouw is aardappelen in schijfjes aan het snijden,1,0.7591805458068848
Er is geen vrouw die aardappels in schijfjes snijdt,Een vrouw is aardappelen in schijfjes aan het snijden,0,Er is geen vrouw die aardappels in schijfjes snijdt [SEP] Een vrouw is aardappelen in schijfjes aan het snijden,2,0.4783931076526642
Een persoon rijdt op een motor,Een vrouw is aardappelen in schijfjes aan het snijden,1,Een persoon rijdt op een motor [SEP] Een vrouw is aardappelen in schijfjes aan het snijden,2,0.8254131078720093
Twee mannen zijn aan het boksen,Twee mannen zijn aan het vechten,2,Twee mannen zijn aan het boksen [SEP] Twee mannen zijn aan het vechten,0,0.5902877449989319
Twee mannen zijn aan het knuffelen,Twee mannen zijn aan het vechten,1,Twee mannen zijn aan het knuffelen [SEP] Twee mannen zijn aan het vechten,2,0.803511917591095
De man doet oefeningen,Twee mannen zijn aan het boksen,1,De man doet oefeningen [SEP] Twee mannen zijn aan het boksen,2,0.6212470531463623
De man is aan het trainen,Twee mannen zijn aan het vechten,1,De man is aan het trainen [SEP] Twee mannen zijn aan het vechten,2,0.5465933084487915
Een man doet groenten in een pot,Groenten worden door een man in een pot gedaan,2,Een man doet groenten in een pot [SEP] Groenten worden door een man in een pot gedaan,1,0.6721635460853577
Een man haalt groenten uit een pan,Een man doet groenten in een pot,1,Een man haalt groenten uit een pan [SEP] Een man doet groenten in een pot,2,0.6303457617759705
Iemand giet ingrediënten in een pot,Iemand voegt ingrediënten toe aan een pan,2,Iemand giet ingrediënten in een pot [SEP] Iemand voegt ingrediënten toe aan een pan,1,0.6296203136444092
Niemand giet ingrediënten in een pot,Iemand giet ingrediënten in een pot,0,Niemand giet ingrediënten in een pot [SEP] Iemand giet ingrediënten in een pot,2,0.5747933983802795
Iemand giet ingrediënten in een pot,Een man haalt groenten uit een pan,1,Iemand giet ingrediënten in een pot [SEP] Een man haalt groenten uit een pan,1,0.6286165118217468
Een man doet groenten in een pot,Iemand giet ingrediënten in een pot,2,Een man doet groenten in een pot [SEP] Iemand giet ingrediënten in een pot,1,0.7504691481590271
De man staat op een rotsachtige berg en grijze wolken staan op de achtergrond,De man staat niet op een rotsachtige berg en grijze wolken zijn niet op de achtergrond,0,De man staat op een rotsachtige berg en grijze wolken staan op de achtergrond [SEP] De man staat niet op een rotsachtige berg en grijze wolken zijn niet op de achtergrond,2,0.9060611128807068
Een zwart topless persoon is een stapel stenen aan het inpakken en er is een wolkenfront op de achtergrond,Een topless persoon met een rugzak staat voor een stapel stenen en wolken staan op de achtergrond,1,Een zwart topless persoon is een stapel stenen aan het inpakken en er is een wolkenfront op de achtergrond [SEP] Een topless persoon met een rugzak staat voor een stapel stenen en wolken staan op de achtergrond,1,0.46277016401290894
"Een persoon met een rugzak, die topless is, staat voor een stapel stenen en wolken staan op de achtergrond",De man staat op een rotsachtige berg en grijze wolken staan op de achtergrond,1,"Een persoon met een rugzak, die topless is, staat voor een stapel stenen en wolken staan op de achtergrond [SEP] De man staat op een rotsachtige berg en grijze wolken staan op de achtergrond",2,0.9106325507164001
Een topless persoon met een rugzak staat voor een stapel stenen en wolken staan op de achtergrond,"De man staat op een berg, die rotsachtig is, en grijze wolken staan op de achtergrond",1,"Een topless persoon met een rugzak staat voor een stapel stenen en wolken staan op de achtergrond [SEP] De man staat op een berg, die rotsachtig is, en grijze wolken staan op de achtergrond",2,0.8907186388969421
De man staat niet op een rotsachtige berg en grijze wolken zijn niet op de achtergrond,Een topless persoon met een rugzak staat voor een stapel stenen en wolken staan op de achtergrond,1,De man staat niet op een rotsachtige berg en grijze wolken zijn niet op de achtergrond [SEP] Een topless persoon met een rugzak staat voor een stapel stenen en wolken staan op de achtergrond,2,0.6471405029296875
Een topless persoon met een rugzak staat voor een stapel stenen en wolken staan op de achtergrond,De man staat op een rotsachtige berg en grijze wolken staan op de achtergrond,1,Een topless persoon met een rugzak staat voor een stapel stenen en wolken staan op de achtergrond [SEP] De man staat op een rotsachtige berg en grijze wolken staan op de achtergrond,2,0.8249663710594177
Een hond vangt een bal,Er is geen hond die een bal vangt,0,Een hond vangt een bal [SEP] Er is geen hond die een bal vangt,2,0.9904037714004517
Een hond jaagt woedend op een bal door het vuil,Een hond jaagt een bal door het vuil,2,Een hond jaagt woedend op een bal door het vuil [SEP] Een hond jaagt een bal door het vuil,0,0.7859160900115967
Een hond vangt een bal,Een hond laat een bal achter in het vuil,1,Een hond vangt een bal [SEP] Een hond laat een bal achter in het vuil,2,0.4564988315105438
Een hond jaagt een bal door het vuil,De hond vangt een bal,1,Een hond jaagt een bal door het vuil [SEP] De hond vangt een bal,1,0.6156928539276123
Een hond jaagt een bal door het vuil,Er is geen hond die een bal vangt,1,Een hond jaagt een bal door het vuil [SEP] Er is geen hond die een bal vangt,2,0.9872974157333374
Een jongen in een blauw shirt heeft vuil op zijn gezicht,Een jongen in een blauw geverfd shirt heeft vuil op zijn gezicht,2,Een jongen in een blauw shirt heeft vuil op zijn gezicht [SEP] Een jongen in een blauw geverfd shirt heeft vuil op zijn gezicht,0,0.8954128623008728
Een topless jongen heeft een schoon gezicht,Een jongen in een blauw shirt heeft vuil op zijn gezicht,1,Een topless jongen heeft een schoon gezicht [SEP] Een jongen in een blauw shirt heeft vuil op zijn gezicht,2,0.7090004086494446
Een jongen heeft een blauw gezicht en vuil op het shirt,Een jongen in een blauw shirt heeft vuil op zijn gezicht,1,Een jongen heeft een blauw gezicht en vuil op het shirt [SEP] Een jongen in een blauw shirt heeft vuil op zijn gezicht,0,0.8568763732910156
Een jongen in een blauw shirt heeft vuil op zijn gezicht,Er is geen blond kind dat een gele fles vasthoudt,1,Een jongen in een blauw shirt heeft vuil op zijn gezicht [SEP] Er is geen blond kind dat een gele fles vasthoudt,2,0.9356659054756165
Een topless jongen heeft een schoon gezicht,Een blond kind houdt een gele fles vast,1,Een topless jongen heeft een schoon gezicht [SEP] Een blond kind houdt een gele fles vast,2,0.9836670160293579
Een jongen in een blauw shirt heeft vuil op zijn gezicht,Een blond kind houdt een gele fles vast,1,Een jongen in een blauw shirt heeft vuil op zijn gezicht [SEP] Een blond kind houdt een gele fles vast,2,0.9826510548591614
Een man in een hoed loopt door een winkel,Een man met een hoed loopt door een winkel,2,Een man in een hoed loopt door een winkel [SEP] Een man met een hoed loopt door een winkel,0,0.8299875855445862
Een man met een hoed loopt door een winkel,Een man met een hoed loopt langs een winkel,1,Een man met een hoed loopt door een winkel [SEP] Een man met een hoed loopt langs een winkel,0,0.8616549372673035
Een wandelaar is in een hoedenwinkel voor mannen,Een man met een hoed loopt door een winkel,1,Een wandelaar is in een hoedenwinkel voor mannen [SEP] Een man met een hoed loopt door een winkel,1,0.5316599011421204
De man met een cowboyhoed loopt door een markt en steekt een hand in zijn zak,Een man met een hoed loopt langs een winkel,1,De man met een cowboyhoed loopt door een markt en steekt een hand in zijn zak [SEP] Een man met een hoed loopt langs een winkel,1,0.9354932308197021
De man met een cowboyhoed loopt door een markt en steekt een hand in zijn zak,Een wandelaar is in een hoedenwinkel voor mannen,1,De man met een cowboyhoed loopt door een markt en steekt een hand in zijn zak [SEP] Een wandelaar is in een hoedenwinkel voor mannen,1,0.9486916065216064
Een grote witte kraanvogel vliegt ver boven het water,Een grote witte kraanvogel vliegt in de buurt van het water,1,Een grote witte kraanvogel vliegt ver boven het water [SEP] Een grote witte kraanvogel vliegt in de buurt van het water,0,0.6707261204719543
Een witte vogel landt snel in het water,De witte vogel landt snel in het water,2,Een witte vogel landt snel in het water [SEP] De witte vogel landt snel in het water,0,0.8933626413345337
Een witte vogel landt snel in het water,Een grote witte kraanvogel vliegt in de buurt van het water,1,Een witte vogel landt snel in het water [SEP] Een grote witte kraanvogel vliegt in de buurt van het water,1,0.6828460693359375
Een bruine hond staat rustig in het water,Een bruine hond staat in het water,2,Een bruine hond staat rustig in het water [SEP] Een bruine hond staat in het water,0,0.9766950011253357
Er staat geen bruine hond in het water,Een bruine hond staat in het water,0,Er staat geen bruine hond in het water [SEP] Een bruine hond staat in het water,0,0.962160050868988
Een hond met gouden vacht ligt in het water,Een hond met een gouden vacht is uit het water,0,Een hond met gouden vacht ligt in het water [SEP] Een hond met een gouden vacht is uit het water,2,0.8704632520675659
Een hond met een gouden vacht ligt in het water,Een bruine hond staat in het water,1,Een hond met een gouden vacht ligt in het water [SEP] Een bruine hond staat in het water,2,0.924242377281189
Een hond met een gouden vacht is uit het water,Een bruine hond staat in het water,1,Een hond met een gouden vacht is uit het water [SEP] Een bruine hond staat in het water,2,0.8634080290794373
Een hond met gouden vacht ligt in het water,Een bruine hond staat in het water,1,Een hond met gouden vacht ligt in het water [SEP] Een bruine hond staat in het water,2,0.9456020593643188
"Een meisje in een blauw shirt, dat er jong uitziet, loopt op de stoep en houdt een roze bord vast",Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,2,"Een meisje in een blauw shirt, dat er jong uitziet, loopt op de stoep en houdt een roze bord vast [SEP] Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast",0,0.5594546794891357
Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,Er is geen jong meisje in een blauw shirt dat op de stoep loopt en een roze bord omhoog houdt,0,Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast [SEP] Er is geen jong meisje in een blauw shirt dat op de stoep loopt en een roze bord omhoog houdt,2,0.9798324108123779
Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,Het meisje draagt een bord en wordt gevolgd door een groepje mensen,1,Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast [SEP] Het meisje draagt een bord en wordt gevolgd door een groepje mensen,1,0.8498038053512573
Het meisje draagt geen bord en geen groep mensen volgt haar,Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,0,Het meisje draagt geen bord en geen groep mensen volgt haar [SEP] Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,2,0.988251268863678
Het meisje draagt een bord en een groep mensen volgt haar,"Een meisje in een blauw shirt, dat er jong uitziet, loopt op de stoep en houdt een roze bord vast",1,"Het meisje draagt een bord en een groep mensen volgt haar [SEP] Een meisje in een blauw shirt, dat er jong uitziet, loopt op de stoep en houdt een roze bord vast",2,0.7517378330230713
Het meisje draagt een bord en een groep mensen volgt haar,Er is geen jong meisje in een blauw shirt dat op de stoep loopt en een roze bord omhoog houdt,0,Het meisje draagt een bord en een groep mensen volgt haar [SEP] Er is geen jong meisje in een blauw shirt dat op de stoep loopt en een roze bord omhoog houdt,2,0.9385945200920105
Een jong meisje naast een roze bord houdt een blauw shirt omhoog en loopt op de stoep,Het meisje draagt een bord en een groep mensen volgt haar,1,Een jong meisje naast een roze bord houdt een blauw shirt omhoog en loopt op de stoep [SEP] Het meisje draagt een bord en een groep mensen volgt haar,1,0.6914764642715454
Het meisje draagt een bord en een groep mensen volgt haar,Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,1,Het meisje draagt een bord en een groep mensen volgt haar [SEP] Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,2,0.7348249554634094
Een grote stad smeekt om mannen en geldhouders,Een man in een grote stad houdt een bord vast en smeekt om geld,1,Een grote stad smeekt om mannen en geldhouders [SEP] Een man in een grote stad houdt een bord vast en smeekt om geld,1,0.7271905541419983
Een dakloze man houdt een bord omhoog en smeekt om geld,Een dakloze man zet een bord neer en weigert een liefdadigheid,1,Een dakloze man houdt een bord omhoog en smeekt om geld [SEP] Een dakloze man zet een bord neer en weigert een liefdadigheid,2,0.7015933990478516
Een dakloze man houdt een bord omhoog en smeekt jammerlijk om geld,Een man in een grote stad houdt een bord vast en smeekt om geld,1,Een dakloze man houdt een bord omhoog en smeekt jammerlijk om geld [SEP] Een man in een grote stad houdt een bord vast en smeekt om geld,1,0.8991602063179016
Eén man in een grote stad houdt een bord omhoog en smeekt om geld,Een dakloze man houdt een bord omhoog en smeekt om geld,1,Eén man in een grote stad houdt een bord omhoog en smeekt om geld [SEP] Een dakloze man houdt een bord omhoog en smeekt om geld,1,0.7303874492645264
