premise,hypothesis,label,concatenated_input,predictions,confidence
Een kleine kat opent een plastic lade met zijn poten en springt erin,Een kat opent een lade en klimt naar binnen,2,Een kleine kat opent een plastic lade met zijn poten en springt erin [SEP] Een kat opent een lade en klimt naar binnen,0,0.9113228917121887
Een man snijdt een ui,Een man is een ui aan het hakken,2,Een man snijdt een ui [SEP] Een man is een ui aan het hakken,2,0.6040377616882324
Er is geen man die een ui snijdt,Een man snijdt een ui,0,Er is geen man die een ui snijdt [SEP] Een man snijdt een ui,2,0.9877855777740479
Een man snijdt een ui,Er is geen vrouw die een ui in schijfjes snijdt,1,Een man snijdt een ui [SEP] Er is geen vrouw die een ui in schijfjes snijdt,0,0.9536928534507751
Een vrouw is een ui in schijfjes aan het snijden,Een man snijdt een ui,1,Een vrouw is een ui in schijfjes aan het snijden [SEP] Een man snijdt een ui,2,0.9644538164138794
Een vrouw schildert het gezicht van een man,Een man schildert het gezicht van een vrouw,1,Een vrouw schildert het gezicht van een man [SEP] Een man schildert het gezicht van een vrouw,2,0.96832674741745
Make-up wordt door de vrouw op de man aangebracht,De vrouw doet de man make-up op,2,Make-up wordt door de vrouw op de man aangebracht [SEP] De vrouw doet de man make-up op,2,0.7725371718406677
De vrouw doet geen make-up op de man,De vrouw doet de man make-up op,0,De vrouw doet geen make-up op de man [SEP] De vrouw doet de man make-up op,2,0.9252694249153137
De man spreekt aan de telefoon,De man praat aan de telefoon,2,De man spreekt aan de telefoon [SEP] De man praat aan de telefoon,0,0.8664512038230896
De man praat niet aan de telefoon,De man praat aan de telefoon,0,De man praat niet aan de telefoon [SEP] De man praat aan de telefoon,0,0.8690215945243835
De man praat aan de telefoon,De man praat niet aan de telefoon,0,De man praat aan de telefoon [SEP] De man praat niet aan de telefoon,2,0.9678837656974792
De man heeft het over de telefoon,De man praat aan de telefoon,1,De man heeft het over de telefoon [SEP] De man praat aan de telefoon,0,0.8934550285339355
De man praat aan de telefoon,De man spreekt aan de telefoon,2,De man praat aan de telefoon [SEP] De man spreekt aan de telefoon,0,0.8146966695785522
De man praat aan de telefoon,De man praat aan de telefoon,2,De man praat aan de telefoon [SEP] De man praat aan de telefoon,0,0.7937394976615906
Een vrouw snijdt een ui,Een ui wordt gesneden door een vrouw,2,Een vrouw snijdt een ui [SEP] Een ui wordt gesneden door een vrouw,0,0.5704218149185181
Een vrouw snijdt een ui,Er is geen vrouw die een ui snijdt,0,Een vrouw snijdt een ui [SEP] Er is geen vrouw die een ui snijdt,2,0.9981216788291931
Een man snijdt uien,Een ui wordt gesneden door een vrouw,1,Een man snijdt uien [SEP] Een ui wordt gesneden door een vrouw,2,0.712950587272644
Er is geen vrouw die een ui snijdt,Een man snijdt uien,1,Er is geen vrouw die een ui snijdt [SEP] Een man snijdt uien,2,0.7605594396591187
Een ui wordt gesneden door een man,Een man opent een deur,1,Een ui wordt gesneden door een man [SEP] Een man opent een deur,2,0.6957864761352539
Een man snijdt geen ui,Een man opent een deur,1,Een man snijdt geen ui [SEP] Een man opent een deur,2,0.5310153961181641
Een aardappel wordt gesneden door een man,Een man snijdt een aardappel,2,Een aardappel wordt gesneden door een man [SEP] Een man snijdt een aardappel,0,0.9153953790664673
Een man is een aardappel aan het hakken,Een man is een aardappel in schijfjes aan het snijden,2,Een man is een aardappel aan het hakken [SEP] Een man is een aardappel in schijfjes aan het snijden,2,0.6455155611038208
Een man is een aardappel aan het hakken,Een man snijdt een aardappel,2,Een man is een aardappel aan het hakken [SEP] Een man snijdt een aardappel,0,0.8993222117424011
Er is geen man die een aardappel in schijfjes snijdt,Een man snijdt een aardappel,0,Er is geen man die een aardappel in schijfjes snijdt [SEP] Een man snijdt een aardappel,2,0.9561518430709839
Een aardappel wordt gesneden door een man,Een man is een aardappel in schijfjes aan het snijden,2,Een aardappel wordt gesneden door een man [SEP] Een man is een aardappel in schijfjes aan het snijden,1,0.5088313817977905
Een man is een aardappel in schijfjes aan het snijden,Een man snijdt een aardappel,2,Een man is een aardappel in schijfjes aan het snijden [SEP] Een man snijdt een aardappel,0,0.9383199214935303
Een man speelt op de gitaar,De gitaar wordt bespeeld door een man,2,Een man speelt op de gitaar [SEP] De gitaar wordt bespeeld door een man,0,0.8401563167572021
Een man speelt op de gitaar,Een man speelt niet op de gitaar,0,Een man speelt op de gitaar [SEP] Een man speelt niet op de gitaar,0,0.5799322724342346
Een vrouw bakt iets in een pan,Een vrouw kookt iets in een pan,2,Een vrouw bakt iets in een pan [SEP] Een vrouw kookt iets in een pan,0,0.6588069200515747
Een vrouw bakt iets in een pan,Er is geen vrouw die iets in een pan bakt,0,Een vrouw bakt iets in een pan [SEP] Er is geen vrouw die iets in een pan bakt,2,0.9977449178695679
Een man speelt op de gitaar,Een vrouw kookt iets in een pan,1,Een man speelt op de gitaar [SEP] Een vrouw kookt iets in een pan,2,0.8668981790542603
Er is geen vrouw die iets in een pan bakt,Een man speelt op de gitaar,1,Er is geen vrouw die iets in een pan bakt [SEP] Een man speelt op de gitaar,2,0.397079735994339
Een man speelt op de piano,De piano wordt bespeeld door een man,2,Een man speelt op de piano [SEP] De piano wordt bespeeld door een man,0,0.8385741710662842
Een man speelt op de piano,Er is geen man die op de piano speelt,0,Een man speelt op de piano [SEP] Er is geen man die op de piano speelt,2,0.9204341769218445
Een vrouw speelt viool,De viool wordt bespeeld door een vrouw,2,Een vrouw speelt viool [SEP] De viool wordt bespeeld door een vrouw,0,0.9034268856048584
Een man vist in de rivier,Een man vist in de stroom,1,Een man vist in de rivier [SEP] Een man vist in de stroom,0,0.7949886918067932
Een man zingt en staat op de stoep,Een man zingt en loopt over de stoep,1,Een man zingt en staat op de stoep [SEP] Een man zingt en loopt over de stoep,1,0.4900970458984375
Een man zingt en loopt de weg af,Een man vist in de rivier,1,Een man zingt en loopt de weg af [SEP] Een man vist in de rivier,2,0.5125111937522888
Een man zingt en loopt over de stoep,Een man vist in de stroom,1,Een man zingt en loopt over de stoep [SEP] Een man vist in de stroom,1,0.6889165043830872
Een man laadt een geweer met kogels,Een man laadt een wapen met kogels,2,Een man laadt een geweer met kogels [SEP] Een man laadt een wapen met kogels,0,0.7288564443588257
Een man laadt een geweer met kogels,Er is geen man die een geweer met kogels laadt,0,Een man laadt een geweer met kogels [SEP] Er is geen man die een geweer met kogels laadt,2,0.9890005588531494
Een vrouw is een ham aan het kruiden,Een vrouw is een stuk vlees aan het kruiden,2,Een vrouw is een ham aan het kruiden [SEP] Een vrouw is een stuk vlees aan het kruiden,0,0.5934608578681946
Een vrouw eet een stuk vlees,Een man laadt een geweer met kogels,1,Een vrouw eet een stuk vlees [SEP] Een man laadt een geweer met kogels,2,0.8713752031326294
Een man laadt een wapen met kogels,Een vrouw is een stuk vlees aan het kruiden,1,Een man laadt een wapen met kogels [SEP] Een vrouw is een stuk vlees aan het kruiden,2,0.9080549478530884
Een man laadt een geweer met kogels,Een vrouw is een stuk vlees aan het kruiden,1,Een man laadt een geweer met kogels [SEP] Een vrouw is een stuk vlees aan het kruiden,2,0.7210353016853333
Een chef-kok bereidt wat eten,Een chef-kok gooit wat eten weg,1,Een chef-kok bereidt wat eten [SEP] Een chef-kok gooit wat eten weg,2,0.8961321711540222
Een chef bereidt een maaltijd,Een chef-kok kookt een maaltijd,2,Een chef bereidt een maaltijd [SEP] Een chef-kok kookt een maaltijd,0,0.7669493556022644
Een chef-kok kookt een maaltijd,Een chef-kok bereidt wat eten,2,Een chef-kok kookt een maaltijd [SEP] Een chef-kok bereidt wat eten,0,0.8751709461212158
Een chef bereidt een maaltijd,Er wordt wat eten klaargemaakt door een chef-kok,2,Een chef bereidt een maaltijd [SEP] Er wordt wat eten klaargemaakt door een chef-kok,0,0.7924066781997681
Een man rijdt op een waterspeeltje in het water,Een man speelt met een waterspeeltje in het water,2,Een man rijdt op een waterspeeltje in het water [SEP] Een man speelt met een waterspeeltje in het water,0,0.8781452178955078
Een man rijdt op een waterspeeltje in het water,Er is geen man die op een waterspeeltje in het water rijdt,0,Een man rijdt op een waterspeeltje in het water [SEP] Er is geen man die op een waterspeeltje in het water rijdt,2,0.991698145866394
Twee sumoworstelaars zijn aan het vechten,Er is geen man die op een waterspeeltje in het water rijdt,1,Twee sumoworstelaars zijn aan het vechten [SEP] Er is geen man die op een waterspeeltje in het water rijdt,2,0.7562264204025269
Een persoon speelt op een piano,Een piano wordt bespeeld door een persoon,2,Een persoon speelt op een piano [SEP] Een piano wordt bespeeld door een persoon,0,0.8043288588523865
Een persoon snijdt een aardappel in schijfjes,Een aardappel wordt door een persoon in schijfjes gesneden,2,Een persoon snijdt een aardappel in schijfjes [SEP] Een aardappel wordt door een persoon in schijfjes gesneden,0,0.8800689578056335
Een piano wordt bespeeld door een persoon,Een persoon snijdt een aardappel in schijfjes,1,Een piano wordt bespeeld door een persoon [SEP] Een persoon snijdt een aardappel in schijfjes,2,0.7310319542884827
Een persoon snijdt een aardappel in schijfjes,Een persoon speelt op een piano,1,Een persoon snijdt een aardappel in schijfjes [SEP] Een persoon speelt op een piano,2,0.9537000060081482
Een man strooit geraspte kaas op een pizza,Een man strooit kaas op een pizza,2,Een man strooit geraspte kaas op een pizza [SEP] Een man strooit kaas op een pizza,0,0.762255847454071
Een man strooit geraspte kaas op een pizza,Er is geen man die geraspte kaas op een pizza strooit,0,Een man strooit geraspte kaas op een pizza [SEP] Er is geen man die geraspte kaas op een pizza strooit,2,0.9975103139877319
Een man zet kruiden op een pizza,Een man legt wat kaas op een pizza,1,Een man zet kruiden op een pizza [SEP] Een man legt wat kaas op een pizza,1,0.7084076404571533
Een man doet een kaarttruc,Een man doet een goocheltruc,1,Een man doet een kaarttruc [SEP] Een man doet een goocheltruc,0,0.8537306785583496
Een man heeft plezier met water,Een man speelt met water,2,Een man heeft plezier met water [SEP] Een man speelt met water,0,0.6957972049713135
Een man speelt niet met water,Een man doet een kaarttruc,1,Een man speelt niet met water [SEP] Een man doet een kaarttruc,0,0.763034462928772
Een man speelt met water,Een man doet een goocheltruc,1,Een man speelt met water [SEP] Een man doet een goocheltruc,1,0.8800662159919739
Een man doet een kaarttruc,Een man speelt met water,1,Een man doet een kaarttruc [SEP] Een man speelt met water,0,0.5208813548088074
Een maki hangt aan een koord,Er hangt geen maki aan een koord,0,Een maki hangt aan een koord [SEP] Er hangt geen maki aan een koord,2,0.8956717252731323
Een maki hangt aan een touw,Een man botert een stuk brood in,1,Een maki hangt aan een touw [SEP] Een man botert een stuk brood in,1,0.5339763164520264
Er hangt geen maki aan een koord,Een man botert een stuk brood in,1,Er hangt geen maki aan een koord [SEP] Een man botert een stuk brood in,1,0.494929701089859
Een vrouw stopt een baby in een afvalbak,Een vrouw zet een kind in een afvalbak,2,Een vrouw stopt een baby in een afvalbak [SEP] Een vrouw zet een kind in een afvalbak,0,0.8166924118995667
Er is geen vrouw die een kind in een afvalbak stopt,Een vrouw stopt een baby in een afvalbak,0,Er is geen vrouw die een kind in een afvalbak stopt [SEP] Een vrouw stopt een baby in een afvalbak,2,0.9593827724456787
De vrouw prikt gaten in de aardappel,De vrouw port een aardappel,2,De vrouw prikt gaten in de aardappel [SEP] De vrouw port een aardappel,0,0.7273164987564087
De vrouw port een aardappel,De vrouw steekt geen gaten in de aardappel,0,De vrouw port een aardappel [SEP] De vrouw steekt geen gaten in de aardappel,2,0.504307746887207
De vrouw port een aardappel,Een vrouw zet een kind in een afvalbak,1,De vrouw port een aardappel [SEP] Een vrouw zet een kind in een afvalbak,1,0.5109260082244873
De vrouw port een aardappel,Een vrouw stopt een baby in een afvalbak,1,De vrouw port een aardappel [SEP] Een vrouw stopt een baby in een afvalbak,2,0.5644508600234985
Een man giet schoonmaakmiddel in de gootsteen,Een man maakt de gootsteen schoon,2,Een man giet schoonmaakmiddel in de gootsteen [SEP] Een man maakt de gootsteen schoon,0,0.6978619694709778
De man speelt niet op het drumstel,De man speelt op het drumstel,0,De man speelt niet op het drumstel [SEP] De man speelt op het drumstel,0,0.8070147037506104
De man speelt niet op het drumstel,Een man giet schoonmaakmiddel in de gootsteen,1,De man speelt niet op het drumstel [SEP] Een man giet schoonmaakmiddel in de gootsteen,2,0.42321744561195374
Er is geen man die een schoonmaakmiddel in de gootsteen giet,De man speelt op het drumstel,1,Er is geen man die een schoonmaakmiddel in de gootsteen giet [SEP] De man speelt op het drumstel,2,0.893731415271759
De man speelt op het drumstel,Een man giet schoonmaakmiddel in de gootsteen,1,De man speelt op het drumstel [SEP] Een man giet schoonmaakmiddel in de gootsteen,2,0.5425875186920166
Een vrouw frituurt voedsel,Het eten wordt gefrituurd door een vrouw,2,Een vrouw frituurt voedsel [SEP] Het eten wordt gefrituurd door een vrouw,1,0.42369282245635986
Een vrouw bakt geen voedsel,Een vrouw frituurt voedsel,0,Een vrouw bakt geen voedsel [SEP] Een vrouw frituurt voedsel,2,0.5919003486633301
Het eten wordt gefrituurd door een vrouw,Een vrouw is wat eten aan het bakken,2,Het eten wordt gefrituurd door een vrouw [SEP] Een vrouw is wat eten aan het bakken,1,0.6360092163085938
Een vrouw is wat eten aan het bakken,Er is geen vrouw die voedsel frituurt,0,Een vrouw is wat eten aan het bakken [SEP] Er is geen vrouw die voedsel frituurt,2,0.9882041215896606
Een vrouw frituurt voedsel,Een vrouw is wat eten aan het bakken,2,Een vrouw frituurt voedsel [SEP] Een vrouw is wat eten aan het bakken,0,0.5370367169380188
Een man aait twee honden,Twee honden worden geaaid door een man,2,Een man aait twee honden [SEP] Twee honden worden geaaid door een man,0,0.6784883141517639
Een man aait twee katten,Een man aait twee honden,1,Een man aait twee katten [SEP] Een man aait twee honden,2,0.83263099193573
Een vrouw gooit eieren in een koekenpan,Een vrouw gooit eieren in een pan,2,Een vrouw gooit eieren in een koekenpan [SEP] Een vrouw gooit eieren in een pan,0,0.9224948287010193
