premise,hypothesis,label,concatenated_input,predictions,confidence
Een beroemde zanger danst op het plafond,Een grootse zanger danst op het plafond,2,Een beroemde zanger danst op het plafond [SEP] Een grootse zanger danst op het plafond,1,0.9687783122062683
Er is geen beroemde zanger op het plafond aan het dansen,Een beroemde zanger danst op het plafond,0,Er is geen beroemde zanger op het plafond aan het dansen [SEP] Een beroemde zanger danst op het plafond,0,0.5425138473510742
Een man danst op het plafond,Een persoon danst op het plafond,2,Een man danst op het plafond [SEP] Een persoon danst op het plafond,0,0.7592298984527588
Een man danst op de vloer,Een beroemde zanger danst op het plafond,1,Een man danst op de vloer [SEP] Een beroemde zanger danst op het plafond,1,0.9867681860923767
Een man danst op het plafond,Een grootse zanger danst op het plafond,1,Een man danst op het plafond [SEP] Een grootse zanger danst op het plafond,1,0.9920754432678223
Een man danst op het plafond,Er is geen beroemde zanger op het plafond aan het dansen,1,Een man danst op het plafond [SEP] Er is geen beroemde zanger op het plafond aan het dansen,2,0.8326742053031921
Een koe eet gras,Een koe staat te grazen,2,Een koe eet gras [SEP] Een koe staat te grazen,0,0.6965805888175964
Een koe eet gras,Een koe eet geen gras,0,Een koe eet gras [SEP] Een koe eet geen gras,2,0.9768333435058594
Een koe is geen hooi aan het eten,Een koe eet hooi,0,Een koe is geen hooi aan het eten [SEP] Een koe eet hooi,2,0.7144032120704651
Hooi wordt opgegeten door een koe,Een koe eet gras,2,Hooi wordt opgegeten door een koe [SEP] Een koe eet gras,1,0.7684362530708313
Een koe eet hooi,Een koe staat te grazen,2,Een koe eet hooi [SEP] Een koe staat te grazen,0,0.9191755056381226
Een koe eet hooi,Een koe eet geen gras,1,Een koe eet hooi [SEP] Een koe eet geen gras,2,0.9206509590148926
Een koe eet gras,Een koe eet hooi,2,Een koe eet gras [SEP] Een koe eet hooi,1,0.8369979858398438
Een vrouw danst gracieus,Een vrouw danst,2,Een vrouw danst gracieus [SEP] Een vrouw danst,0,0.9369550347328186
Een vrouw danst,Een vrouw slaapt,1,Een vrouw danst [SEP] Een vrouw slaapt,2,0.9482046365737915
Een man is aan het lunchen,Een vrouw danst,1,Een man is aan het lunchen [SEP] Een vrouw danst,2,0.9988596439361572
Een tijgerwelp speelt met een bal,Een baby-tijger speelt met een bal,2,Een tijgerwelp speelt met een bal [SEP] Een baby-tijger speelt met een bal,0,0.5192164778709412
Een baby speelt met een pop,Er is geen baby-tijger die met een bal speelt,1,Een baby speelt met een pop [SEP] Er is geen baby-tijger die met een bal speelt,2,0.9927650094032288
Een baby-tijger speelt met een bal,Een baby speelt niet met een pop,1,Een baby-tijger speelt met een bal [SEP] Een baby speelt niet met een pop,2,0.8259093761444092
De man speelt een spel op het gras,Het dier graast op het gras,1,De man speelt een spel op het gras [SEP] Het dier graast op het gras,1,0.5499051809310913
De neushoorn graast op het gras,Er is geen man die een spel op het gras speelt,1,De neushoorn graast op het gras [SEP] Er is geen man die een spel op het gras speelt,2,0.9893607497215271
Een man praat met een vrouw,Een man en een vrouw spreken,2,Een man praat met een vrouw [SEP] Een man en een vrouw spreken,0,0.7669587135314941
Een man praat met een jongen,Een man praat met een vrouw,1,Een man praat met een jongen [SEP] Een man praat met een vrouw,2,0.8106052279472351
Een man kraakt eieren,Een vrouw kraakt eieren,1,Een man kraakt eieren [SEP] Een vrouw kraakt eieren,2,0.9965096116065979
Een man en een vrouw spreken,Een vrouw kraakt eieren,1,Een man en een vrouw spreken [SEP] Een vrouw kraakt eieren,2,0.841940701007843
Een vrouw kraakt eieren,Een man praat met een jongen,1,Een vrouw kraakt eieren [SEP] Een man praat met een jongen,2,0.9983208775520325
Een man praat met een vrouw,Een vrouw kraakt eieren,1,Een man praat met een vrouw [SEP] Een vrouw kraakt eieren,2,0.8410963416099548
Een man rijdt op een fiets,Een man rijdt niet op een fiets,0,Een man rijdt op een fiets [SEP] Een man rijdt niet op een fiets,2,0.928177535533905
Een persoon rijdt op een elektrische fiets,Een man rijdt op een fiets,1,Een persoon rijdt op een elektrische fiets [SEP] Een man rijdt op een fiets,1,0.7991423606872559
Een man rijdt op een fiets,Er is geen man die op een elektrische fiets rijdt,1,Een man rijdt op een fiets [SEP] Er is geen man die op een elektrische fiets rijdt,2,0.9900137186050415
Een man rijdt op een elektrische fiets,Een man rijdt op een fiets,2,Een man rijdt op een elektrische fiets [SEP] Een man rijdt op een fiets,0,0.986498236656189
Een hond springt in een doos,Een kat springt in een doos,1,Een hond springt in een doos [SEP] Een kat springt in een doos,2,0.9994233846664429
Een oude man praat tegen een blad,Een jongeman praat tegen een blad,1,Een oude man praat tegen een blad [SEP] Een jongeman praat tegen een blad,0,0.8536580204963684
Een jongen praat tegen een blad,Een kat springt in een doos,1,Een jongen praat tegen een blad [SEP] Een kat springt in een doos,2,0.9988269209861755
Een oude man praat tegen een blad,Een kat springt in een doos,1,Een oude man praat tegen een blad [SEP] Een kat springt in een doos,2,0.9989731311798096
Een kat springt in een container,Een jongeman praat tegen een blad,1,Een kat springt in een container [SEP] Een jongeman praat tegen een blad,2,0.9972008466720581
Een jongeman praat tegen een blad,Een hond springt in een doos,1,Een jongeman praat tegen een blad [SEP] Een hond springt in een doos,2,0.992522656917572
Er is geen man die een vis snijdt,Een man snijdt een vis,0,Er is geen man die een vis snijdt [SEP] Een man snijdt een vis,2,0.915519118309021
Een man is een vis aan het doorsnijden,Een vis wordt doorgesneden door een man,2,Een man is een vis aan het doorsnijden [SEP] Een vis wordt doorgesneden door een man,0,0.9565345644950867
Een man snijdt een vis,Een vrouw is een vis aan het doorsnijden,1,Een man snijdt een vis [SEP] Een vrouw is een vis aan het doorsnijden,2,0.9990354776382446
Een man is een vis aan het doorsnijden,Er is geen man die een vis snijdt,0,Een man is een vis aan het doorsnijden [SEP] Er is geen man die een vis snijdt,2,0.990913987159729
Een man is een vis aan het doorsnijden,Een man snijdt een vis,2,Een man is een vis aan het doorsnijden [SEP] Een man snijdt een vis,0,0.9579042792320251
Een persoon is niet aan het bakken,Een persoon bakt wat voedsel,0,Een persoon is niet aan het bakken [SEP] Een persoon bakt wat voedsel,0,0.656785249710083
Iemand schilt een aardappel,Er is geen persoon die een aardappel schilt,0,Iemand schilt een aardappel [SEP] Er is geen persoon die een aardappel schilt,2,0.9932617545127869
Er is geen persoon die een aardappel schilt,Een persoon bakt wat voedsel,1,Er is geen persoon die een aardappel schilt [SEP] Een persoon bakt wat voedsel,2,0.5024360418319702
Een persoon kookt wat voedsel,Iemand schilt een aardappel,1,Een persoon kookt wat voedsel [SEP] Iemand schilt een aardappel,1,0.9383459091186523
Een persoon is niet aan het bakken,Iemand schilt een aardappel,1,Een persoon is niet aan het bakken [SEP] Iemand schilt een aardappel,2,0.7942261099815369
Een persoon bakt wat voedsel,Iemand schilt een aardappel,1,Een persoon bakt wat voedsel [SEP] Iemand schilt een aardappel,1,0.9025495648384094
Een man roeit een boot,Een vrouw roeit met een boot,1,Een man roeit een boot [SEP] Een vrouw roeit met een boot,2,0.988721489906311
Een man schiet met een geweer,Een man schiet met een wapen,2,Een man schiet met een geweer [SEP] Een man schiet met een wapen,0,0.9862019419670105
Een man schiet met een boog,Een man schiet met een geweer,0,Een man schiet met een boog [SEP] Een man schiet met een geweer,0,0.49913135170936584
Een man roeit een boot,Een man schiet met een geweer,1,Een man roeit een boot [SEP] Een man schiet met een geweer,1,0.5066720843315125
Een vrouw danst bij een vuur,Een vrouw danst bij een open haard,1,Een vrouw danst bij een vuur [SEP] Een vrouw danst bij een open haard,1,0.9802031517028809
Een vrouw danst bij een vuur,Er is geen vrouw die in de buurt van een vuur danst,0,Een vrouw danst bij een vuur [SEP] Er is geen vrouw die in de buurt van een vuur danst,2,0.9806534647941589
Een gitaar wordt bespeeld door een meisje,Een man speelt op een gitaar,1,Een gitaar wordt bespeeld door een meisje [SEP] Een man speelt op een gitaar,2,0.9924012422561646
Een man speelt op een gitaar,Een jongen speelt op een gitaar,1,Een man speelt op een gitaar [SEP] Een jongen speelt op een gitaar,1,0.9797235727310181
Een man speelt op een gitaar,Een meisje speelt op een gitaar,1,Een man speelt op een gitaar [SEP] Een meisje speelt op een gitaar,2,0.9987321496009827
Een man duikt van een rots af,Een man duikt van een klif af,1,Een man duikt van een rots af [SEP] Een man duikt van een klif af,1,0.8613365888595581
Een motorfiets wordt bereden door een man,Een man duikt van een klif af,1,Een motorfiets wordt bereden door een man [SEP] Een man duikt van een klif af,2,0.9674375057220459
Een man duikt van een klif af,Er is geen man die op een motorfiets rijdt,1,Een man duikt van een klif af [SEP] Er is geen man die op een motorfiets rijdt,2,0.9956051707267761
Een man rijdt op een motorfiets,Er is geen man die van een klif duikt,1,Een man rijdt op een motorfiets [SEP] Er is geen man die van een klif duikt,2,0.9884889721870422
De vrouw speelt gitaar,De man speelt op de gitaar,1,De vrouw speelt gitaar [SEP] De man speelt op de gitaar,2,0.992929995059967
De man speelt op de gitaar,De persoon speelt op de gitaar,2,De man speelt op de gitaar [SEP] De persoon speelt op de gitaar,0,0.8568947315216064
De man speelt op de gitaar,De vrouw speelt gitaar,1,De man speelt op de gitaar [SEP] De vrouw speelt gitaar,2,0.9974281191825867
Iemand roert noedels in het water,Niemand roert noedels in het water,0,Iemand roert noedels in het water [SEP] Niemand roert noedels in het water,2,0.9886321425437927
Een vrouw kookt noedels in water,Niemand roert noedels in het water,1,Een vrouw kookt noedels in water [SEP] Niemand roert noedels in het water,2,0.9764348864555359
Iemand roert noedels in het water,Een man kookt noedels in water,1,Iemand roert noedels in het water [SEP] Een man kookt noedels in water,0,0.5895419120788574
Twee vrouwen dansen en zingen voor een menigte,Twee vrouwen dansen en zingen voor veel mensen,2,Twee vrouwen dansen en zingen voor een menigte [SEP] Twee vrouwen dansen en zingen voor veel mensen,1,0.6800154447555542
Twee vrouwen dansen en zingen voor een menigte,Twee mannen dansen en zingen voor een menigte,1,Twee vrouwen dansen en zingen voor een menigte [SEP] Twee mannen dansen en zingen voor een menigte,2,0.9981474876403809
Twee vrouwen dansen en zingen voor een menigte,De personen zingen en dansen,2,Twee vrouwen dansen en zingen voor een menigte [SEP] De personen zingen en dansen,0,0.9737043380737305
Twee vrouwen dansen en zingen voor een menigte,De vrouwen zingen en dansen,2,Twee vrouwen dansen en zingen voor een menigte [SEP] De vrouwen zingen en dansen,0,0.922764241695404
Een maki bijt in iemands vinger,Een dier bijt in de vinger van een persoon,2,Een maki bijt in iemands vinger [SEP] Een dier bijt in de vinger van een persoon,0,0.7214961647987366
Een maki likt de vinger van een persoon,Een maki bijt in iemands vinger,1,Een maki likt de vinger van een persoon [SEP] Een maki bijt in iemands vinger,1,0.5315209031105042
Een dier bijt in iemands vinger,Een dier bijt in iemands hand,2,Een dier bijt in iemands vinger [SEP] Een dier bijt in iemands hand,0,0.8926469683647156
Een maki bijt in iemands vinger,Een dier bijt in iemands hand,1,Een maki bijt in iemands vinger [SEP] Een dier bijt in iemands hand,0,0.8931472897529602
Een maki bijt in iemands vinger,Een dier bijt in iemands vinger,2,Een maki bijt in iemands vinger [SEP] Een dier bijt in iemands vinger,0,0.8254534602165222
Een jongen is aan het skateboarden op een halfpipe,Een man is aan het skateboarden op een halfpipe,1,Een jongen is aan het skateboarden op een halfpipe [SEP] Een man is aan het skateboarden op een halfpipe,0,0.6188622713088989
Een skateboarder doet acrobatiek op een halfpipe,Een skateboarder doet trucjes op een halfpipe,2,Een skateboarder doet acrobatiek op een halfpipe [SEP] Een skateboarder doet trucjes op een halfpipe,0,0.6009024381637573
Een skateboarder valt van een half pipe af,Een skateboarder doet trucjes op een halfpipe,1,Een skateboarder valt van een half pipe af [SEP] Een skateboarder doet trucjes op een halfpipe,1,0.8213995099067688
Een skateboarder doet trucjes op een halfpipe,Een jongen is aan het skateboarden op een halfpipe,1,Een skateboarder doet trucjes op een halfpipe [SEP] Een jongen is aan het skateboarden op een halfpipe,1,0.8767174482345581
Een hond zit op de grond,Een hond rent op de grond,1,Een hond zit op de grond [SEP] Een hond rent op de grond,2,0.7411638498306274
Het meisje tikt op haar vingernagels,Een meisje tikt op haar vingernagels,2,Het meisje tikt op haar vingernagels [SEP] Een meisje tikt op haar vingernagels,0,0.8677167892456055
Een hond rent op de grond,Het meisje tikt op haar vingernagels,1,Een hond rent op de grond [SEP] Het meisje tikt op haar vingernagels,2,0.9638991355895996
Een jongen tikt op zijn vingernagels,Een hond rent op de grond,1,Een jongen tikt op zijn vingernagels [SEP] Een hond rent op de grond,2,0.9282112717628479
Een meisje tikt op haar vingernagels,Een grote hond rent op de grond,1,Een meisje tikt op haar vingernagels [SEP] Een grote hond rent op de grond,2,0.9779847860336304
Een man en een vrouw rijden de weg af in een auto,Een man en een vrouw rijden op de weg in een openluchtvoertuig,1,Een man en een vrouw rijden de weg af in een auto [SEP] Een man en een vrouw rijden op de weg in een openluchtvoertuig,1,0.7129904627799988
Een man en een vrouw rijden op de weg in een openluchtvoertuig,Twee mannen rijden op de weg in een openluchtvoertuig,1,Een man en een vrouw rijden op de weg in een openluchtvoertuig [SEP] Twee mannen rijden op de weg in een openluchtvoertuig,2,0.9802616834640503
Twee mannen rijden op de weg in een openluchtvoertuig,Een man en een vrouw rijden in een jeep over straat,1,Twee mannen rijden op de weg in een openluchtvoertuig [SEP] Een man en een vrouw rijden in een jeep over straat,2,0.994170069694519
De vrouw is de olie niet aan het kruiden,De vrouw is de olie aan het kruiden,0,De vrouw is de olie niet aan het kruiden [SEP] De vrouw is de olie aan het kruiden,2,0.5068142414093018
De vrouw is de olie niet aan het kruiden,Een vrouw giet ingrediënten in een kom,1,De vrouw is de olie niet aan het kruiden [SEP] Een vrouw giet ingrediënten in een kom,1,0.43121641874313354
De vrouw is de olie aan het kruiden,Er is geen vrouw die ingrediënten in een kom giet,1,De vrouw is de olie aan het kruiden [SEP] Er is geen vrouw die ingrediënten in een kom giet,2,0.9848442673683167
Een vrouw giet ingrediënten in een kom,De vrouw is de olie aan het kruiden,1,Een vrouw giet ingrediënten in een kom [SEP] De vrouw is de olie aan het kruiden,1,0.9081899523735046
Iemand rijdt op een paard,Een persoon rijdt op een motor,1,Iemand rijdt op een paard [SEP] Een persoon rijdt op een motor,2,0.965273916721344
Aardappelen worden in schijfjes gesneden door een vrouw,Een vrouw is aardappelen in schijfjes aan het snijden,2,Aardappelen worden in schijfjes gesneden door een vrouw [SEP] Een vrouw is aardappelen in schijfjes aan het snijden,0,0.6263414621353149
Er is geen vrouw die aardappels in schijfjes snijdt,Een vrouw is aardappelen in schijfjes aan het snijden,0,Er is geen vrouw die aardappels in schijfjes snijdt [SEP] Een vrouw is aardappelen in schijfjes aan het snijden,2,0.9394643902778625
