premise,hypothesis,label,concatenated_input,predictions,confidence
Een persoon snijdt een aardappel in schijfjes,Een aardappel wordt door een persoon in schijfjes gesneden,2,Een persoon snijdt een aardappel in schijfjes [SEP] Een aardappel wordt door een persoon in schijfjes gesneden,0,0.8768292665481567
Een piano wordt bespeeld door een persoon,Een persoon snijdt een aardappel in schijfjes,1,Een piano wordt bespeeld door een persoon [SEP] Een persoon snijdt een aardappel in schijfjes,2,0.8355156183242798
Een persoon snijdt een aardappel in schijfjes,Een persoon speelt op een piano,1,Een persoon snijdt een aardappel in schijfjes [SEP] Een persoon speelt op een piano,2,0.67966628074646
Een man strooit geraspte kaas op een pizza,Een man strooit kaas op een pizza,2,Een man strooit geraspte kaas op een pizza [SEP] Een man strooit kaas op een pizza,0,0.5343266129493713
Een man strooit geraspte kaas op een pizza,Er is geen man die geraspte kaas op een pizza strooit,0,Een man strooit geraspte kaas op een pizza [SEP] Er is geen man die geraspte kaas op een pizza strooit,2,0.9977527260780334
Een man zet kruiden op een pizza,Een man legt wat kaas op een pizza,1,Een man zet kruiden op een pizza [SEP] Een man legt wat kaas op een pizza,1,0.5244122743606567
Een man doet een kaarttruc,Een man doet een goocheltruc,1,Een man doet een kaarttruc [SEP] Een man doet een goocheltruc,0,0.8565570116043091
Een man heeft plezier met water,Een man speelt met water,2,Een man heeft plezier met water [SEP] Een man speelt met water,1,0.5346769094467163
Een man speelt niet met water,Een man doet een kaarttruc,1,Een man speelt niet met water [SEP] Een man doet een kaarttruc,0,0.7490754127502441
Een man speelt met water,Een man doet een goocheltruc,1,Een man speelt met water [SEP] Een man doet een goocheltruc,1,0.521060049533844
Een man doet een kaarttruc,Een man speelt met water,1,Een man doet een kaarttruc [SEP] Een man speelt met water,1,0.469974160194397
Een maki hangt aan een koord,Er hangt geen maki aan een koord,0,Een maki hangt aan een koord [SEP] Er hangt geen maki aan een koord,2,0.9987271428108215
Een maki hangt aan een touw,Een man botert een stuk brood in,1,Een maki hangt aan een touw [SEP] Een man botert een stuk brood in,2,0.7832851409912109
Er hangt geen maki aan een koord,Een man botert een stuk brood in,1,Er hangt geen maki aan een koord [SEP] Een man botert een stuk brood in,2,0.7564963698387146
Een vrouw stopt een baby in een afvalbak,Een vrouw zet een kind in een afvalbak,2,Een vrouw stopt een baby in een afvalbak [SEP] Een vrouw zet een kind in een afvalbak,0,0.7925720810890198
Er is geen vrouw die een kind in een afvalbak stopt,Een vrouw stopt een baby in een afvalbak,0,Er is geen vrouw die een kind in een afvalbak stopt [SEP] Een vrouw stopt een baby in een afvalbak,2,0.8418791890144348
De vrouw prikt gaten in de aardappel,De vrouw port een aardappel,2,De vrouw prikt gaten in de aardappel [SEP] De vrouw port een aardappel,0,0.4757731258869171
De vrouw port een aardappel,De vrouw steekt geen gaten in de aardappel,0,De vrouw port een aardappel [SEP] De vrouw steekt geen gaten in de aardappel,2,0.7816833257675171
De vrouw port een aardappel,Een vrouw zet een kind in een afvalbak,1,De vrouw port een aardappel [SEP] Een vrouw zet een kind in een afvalbak,2,0.888821542263031
De vrouw port een aardappel,Een vrouw stopt een baby in een afvalbak,1,De vrouw port een aardappel [SEP] Een vrouw stopt een baby in een afvalbak,2,0.9789656400680542
Een man giet schoonmaakmiddel in de gootsteen,Een man maakt de gootsteen schoon,2,Een man giet schoonmaakmiddel in de gootsteen [SEP] Een man maakt de gootsteen schoon,0,0.5698451399803162
De man speelt niet op het drumstel,De man speelt op het drumstel,0,De man speelt niet op het drumstel [SEP] De man speelt op het drumstel,0,0.6363866329193115
De man speelt niet op het drumstel,Een man giet schoonmaakmiddel in de gootsteen,1,De man speelt niet op het drumstel [SEP] Een man giet schoonmaakmiddel in de gootsteen,2,0.5569969415664673
Er is geen man die een schoonmaakmiddel in de gootsteen giet,De man speelt op het drumstel,1,Er is geen man die een schoonmaakmiddel in de gootsteen giet [SEP] De man speelt op het drumstel,2,0.9991768002510071
De man speelt op het drumstel,Een man giet schoonmaakmiddel in de gootsteen,1,De man speelt op het drumstel [SEP] Een man giet schoonmaakmiddel in de gootsteen,2,0.9287134408950806
Een vrouw frituurt voedsel,Het eten wordt gefrituurd door een vrouw,2,Een vrouw frituurt voedsel [SEP] Het eten wordt gefrituurd door een vrouw,0,0.4585593044757843
Een vrouw bakt geen voedsel,Een vrouw frituurt voedsel,0,Een vrouw bakt geen voedsel [SEP] Een vrouw frituurt voedsel,2,0.6501871943473816
Het eten wordt gefrituurd door een vrouw,Een vrouw is wat eten aan het bakken,2,Het eten wordt gefrituurd door een vrouw [SEP] Een vrouw is wat eten aan het bakken,1,0.5701553225517273
Een vrouw is wat eten aan het bakken,Er is geen vrouw die voedsel frituurt,0,Een vrouw is wat eten aan het bakken [SEP] Er is geen vrouw die voedsel frituurt,2,0.9942309856414795
Een vrouw frituurt voedsel,Een vrouw is wat eten aan het bakken,2,Een vrouw frituurt voedsel [SEP] Een vrouw is wat eten aan het bakken,0,0.8289185762405396
Een man aait twee honden,Twee honden worden geaaid door een man,2,Een man aait twee honden [SEP] Twee honden worden geaaid door een man,0,0.8644680976867676
Een man aait twee katten,Een man aait twee honden,1,Een man aait twee katten [SEP] Een man aait twee honden,2,0.9976977705955505
Een vrouw gooit eieren in een koekenpan,Een vrouw gooit eieren in een pan,2,Een vrouw gooit eieren in een koekenpan [SEP] Een vrouw gooit eieren in een pan,0,0.877486526966095
Een man aait twee honden,Een vrouw haalt de eieren uit een koekenpan,1,Een man aait twee honden [SEP] Een vrouw haalt de eieren uit een koekenpan,2,0.9881486296653748
Een vrouw gooit eieren in een koekenpan,Een man aait twee katten,1,Een vrouw gooit eieren in een koekenpan [SEP] Een man aait twee katten,2,0.9992425441741943
Een baby praat,Een kind praat,2,Een baby praat [SEP] Een kind praat,0,0.8737000226974487
Er is geen baby die praat,Een baby praat,0,Er is geen baby die praat [SEP] Een baby praat,2,0.8894060254096985
Een jongen zegt een woord,Een jongen zegt iets,2,Een jongen zegt een woord [SEP] Een jongen zegt iets,0,0.9118695259094238
Een baby praat,Een jongen zegt iets,1,Een baby praat [SEP] Een jongen zegt iets,0,0.7354963421821594
Een jongen zegt een woord,Een baby praat,1,Een jongen zegt een woord [SEP] Een baby praat,0,0.791763186454773
Een vrouw trekt wat kleverig spul uit een kom,Een vrouw stopt wat kleverig spul in een kom,1,Een vrouw trekt wat kleverig spul uit een kom [SEP] Een vrouw stopt wat kleverig spul in een kom,0,0.8063890933990479
Een vrouw trekt wat kleverig spul uit een kom,Pasta wordt door een vrouw in een gerecht gestopt,1,Een vrouw trekt wat kleverig spul uit een kom [SEP] Pasta wordt door een vrouw in een gerecht gestopt,0,0.7365788221359253
De vrouw doet de pasta in een gerecht,Een of ander kleverig spul wordt uit een kom getrokken door een vrouw,1,De vrouw doet de pasta in een gerecht [SEP] Een of ander kleverig spul wordt uit een kom getrokken door een vrouw,0,0.7321888208389282
De vrouw doet de pasta in een gerecht,Een vrouw trekt wat kleverig spul uit een kom,1,De vrouw doet de pasta in een gerecht [SEP] Een vrouw trekt wat kleverig spul uit een kom,1,0.5083873867988586
Een man rijdt op een motorfiets,Een man rijdt op een motor,2,Een man rijdt op een motorfiets [SEP] Een man rijdt op een motor,0,0.8167661428451538
Er is geen man die op een motorfiets rijdt,Een man rijdt op een motorfiets,0,Er is geen man die op een motorfiets rijdt [SEP] Een man rijdt op een motorfiets,2,0.93044114112854
De mannen spelen geen voetbal,De mannen spelen voetbal,0,De mannen spelen geen voetbal [SEP] De mannen spelen voetbal,2,0.8437902331352234
De mannen spelen met een bal,Een man rijdt op een motorfiets,1,De mannen spelen met een bal [SEP] Een man rijdt op een motorfiets,2,0.5315271615982056
Er is geen man die op een motorfiets rijdt,De mannen spelen voetbal,1,Er is geen man die op een motorfiets rijdt [SEP] De mannen spelen voetbal,2,0.995871365070343
Een man rijdt op een motorfiets,De mannen spelen voetbal,1,Een man rijdt op een motorfiets [SEP] De mannen spelen voetbal,2,0.5032902359962463
Een hond kijkt naar een toonbank,Een hond kijkt naar een meubelstuk in een winkel,1,Een hond kijkt naar een toonbank [SEP] Een hond kijkt naar een meubelstuk in een winkel,0,0.588401198387146
Een kat kijkt naar een toonbank,Een hond kijkt naar een toonbank,1,Een kat kijkt naar een toonbank [SEP] Een hond kijkt naar een toonbank,2,0.9875414967536926
Een kat kijkt naar een toonbank,Een hond kijkt rond,1,Een kat kijkt naar een toonbank [SEP] Een hond kijkt rond,2,0.9667539596557617
Een tijgerwelp brult,Een tijgerwelp maakt een geluid,2,Een tijgerwelp brult [SEP] Een tijgerwelp maakt een geluid,0,0.9448099732398987
Een tijgerwelp maakt een geluid,Er is geen tijgerwelp die een geluid maakt,0,Een tijgerwelp maakt een geluid [SEP] Er is geen tijgerwelp die een geluid maakt,2,0.9988781809806824
Er loopt een tijger rond,Een tijger loopt rond,2,Er loopt een tijger rond [SEP] Een tijger loopt rond,0,0.8496583700180054
Een tijgerwelp maakt een geluid,Een tijger loopt niet rond,1,Een tijgerwelp maakt een geluid [SEP] Een tijger loopt niet rond,0,0.5767502188682556
Er is geen tijgerwelp die een geluid maakt,Er loopt een tijger rond,1,Er is geen tijgerwelp die een geluid maakt [SEP] Er loopt een tijger rond,2,0.7359840273857117
Een vrouw is vlees aan het bakken,Een vrouw is aan het frituren,2,Een vrouw is vlees aan het bakken [SEP] Een vrouw is aan het frituren,0,0.8359929919242859
Een vrouw plaatst voedsel in een pot met warm water,Een vrouw plaatst voedsel in een pan met koud water,0,Een vrouw plaatst voedsel in een pot met warm water [SEP] Een vrouw plaatst voedsel in een pan met koud water,0,0.7339489459991455
Een vrouw is vlees aan het bakken,Een vrouw kookt voedsel in een pot met warm water,1,Een vrouw is vlees aan het bakken [SEP] Een vrouw kookt voedsel in een pot met warm water,2,0.72572261095047
Een vrouw is aan het frituren,Een vrouw plaatst voedsel in een pot met warm water,1,Een vrouw is aan het frituren [SEP] Een vrouw plaatst voedsel in een pot met warm water,0,0.5159673690795898
Een vrouw is vlees aan het bakken,Een vrouw plaatst voedsel in een pot met warm water,1,Een vrouw is vlees aan het bakken [SEP] Een vrouw plaatst voedsel in een pot met warm water,2,0.4894616901874542
Iemand speelt met een kikker,Een man speelt de trompet,1,Iemand speelt met een kikker [SEP] Een man speelt de trompet,1,0.511065661907196
Iemand speelt met een pad,De trompet wordt bespeeld door een man,1,Iemand speelt met een pad [SEP] De trompet wordt bespeeld door een man,1,0.6842687726020813
De persoon rijdt op het paard,De persoon rijdt op het dier,2,De persoon rijdt op het paard [SEP] De persoon rijdt op het dier,0,0.5895287990570068
Een man rijdt op een paard,De persoon rijdt op het dier,2,Een man rijdt op een paard [SEP] De persoon rijdt op het dier,0,0.8506228923797607
Een persoon vouwt geen stuk papier,Een persoon is een stuk papier aan het vouwen,0,Een persoon vouwt geen stuk papier [SEP] Een persoon is een stuk papier aan het vouwen,2,0.8163319826126099
Iemand is een stuk papier aan het vouwen,Iemand is een stuk papier aan het vouwen,2,Iemand is een stuk papier aan het vouwen [SEP] Iemand is een stuk papier aan het vouwen,0,0.6184402108192444
Iemand is een stuk papier aan het vouwen,Een persoon is een stuk papier aan het vouwen,2,Iemand is een stuk papier aan het vouwen [SEP] Een persoon is een stuk papier aan het vouwen,0,0.697040855884552
Iemand is een stuk papier aan het vouwen,Een persoon is een vel aan het vouwen,1,Iemand is een stuk papier aan het vouwen [SEP] Een persoon is een vel aan het vouwen,0,0.7995488047599792
Iemand is een stuk papier aan het vouwen,Een persoon vouwt geen stuk papier,0,Iemand is een stuk papier aan het vouwen [SEP] Een persoon vouwt geen stuk papier,2,0.9789296984672546
Een persoon is een stuk papier aan het vouwen,Iemand is een stuk papier aan het vouwen,2,Een persoon is een stuk papier aan het vouwen [SEP] Iemand is een stuk papier aan het vouwen,0,0.5819073915481567
Een meisje gebruikt gebarentaal,Een meisje communiceert met gebarentaal,2,Een meisje gebruikt gebarentaal [SEP] Een meisje communiceert met gebarentaal,0,0.9564820528030396
Er is geen meisje dat met gebarentaal communiceert,Een meisje communiceert met gebarentaal,0,Er is geen meisje dat met gebarentaal communiceert [SEP] Een meisje communiceert met gebarentaal,2,0.8414962887763977
Een jong meisje gebruikt gebarentaal,Gebarentaal wordt gebruikt door een jong meisje,2,Een jong meisje gebruikt gebarentaal [SEP] Gebarentaal wordt gebruikt door een jong meisje,0,0.7724708914756775
Een jong meisje gebruikt gebarentaal,Een meisje gebruikt gebarentaal,2,Een jong meisje gebruikt gebarentaal [SEP] Een meisje gebruikt gebarentaal,0,0.8888837099075317
Een jong meisje gebruikt gebarentaal,Er is geen meisje dat met gebarentaal communiceert,0,Een jong meisje gebruikt gebarentaal [SEP] Er is geen meisje dat met gebarentaal communiceert,2,0.9882290363311768
Een meisje communiceert met gebarentaal,Een jong meisje gebruikt gebarentaal,2,Een meisje communiceert met gebarentaal [SEP] Een jong meisje gebruikt gebarentaal,0,0.8925579786300659
Een konijn speelt met een knuffelhaasje,Er is geen konijn dat met een knuffelkonijn speelt,0,Een konijn speelt met een knuffelhaasje [SEP] Er is geen konijn dat met een knuffelkonijn speelt,2,0.998936116695404
Een konijn speelt met een speelgoedkonijn,Een konijn speelt met een stuk speelgoed,2,Een konijn speelt met een speelgoedkonijn [SEP] Een konijn speelt met een stuk speelgoed,0,0.8948812484741211
Er is geen konijn dat met een speelgoedkonijn speelt,Een konijn speelt met een speelgoedkonijn,0,Er is geen konijn dat met een speelgoedkonijn speelt [SEP] Een konijn speelt met een speelgoedkonijn,2,0.6971670389175415
Een konijn speelt met een knuffelhaasje,Een konijn speelt met een stuk speelgoed,2,Een konijn speelt met een knuffelhaasje [SEP] Een konijn speelt met een stuk speelgoed,0,0.8667962551116943
Er is geen konijn dat met een speelgoedkonijn speelt,Een konijn speelt met een knuffelhaasje,0,Er is geen konijn dat met een speelgoedkonijn speelt [SEP] Een konijn speelt met een knuffelhaasje,2,0.8848021030426025
Een konijn speelt met een speelgoedkonijn,Er is geen konijn dat met een knuffelkonijn speelt,0,Een konijn speelt met een speelgoedkonijn [SEP] Er is geen konijn dat met een knuffelkonijn speelt,2,0.9987296462059021
Een konijn speelt met een knuffelhaasje,Een konijn speelt met een speelgoedkonijn,2,Een konijn speelt met een knuffelhaasje [SEP] Een konijn speelt met een speelgoedkonijn,0,0.5140622854232788
Een man is buiten aan het touwtje springen,Een vrouw is buiten aan het touwtje springen,1,Een man is buiten aan het touwtje springen [SEP] Een vrouw is buiten aan het touwtje springen,2,0.534663200378418
Een vrouw is een komkommer in schijfjes aan het snijden,Een persoon is een komkommer in schijfjes aan het snijden,2,Een vrouw is een komkommer in schijfjes aan het snijden [SEP] Een persoon is een komkommer in schijfjes aan het snijden,0,0.8801289200782776
