premise,hypothesis,label,concatenated_input,predictions,confidence
Een grote menigte in warme kleding loopt weg van een camera,"Twee mannen, een vrouw en twee jonge jongens staan voor een grote verzameling mensen buiten een gebouw",1,"Een grote menigte in warme kleding loopt weg van een camera [SEP] Twee mannen, een vrouw en twee jonge jongens staan voor een grote verzameling mensen buiten een gebouw",1,0.783607542514801
"Twee mannen, een vrouw en twee jonge jongens staan voor een grote verzameling mensen buiten een gebouw",Een menigte poseert voor een grote cameraman in zware kleding,1,"Twee mannen, een vrouw en twee jonge jongens staan voor een grote verzameling mensen buiten een gebouw [SEP] Een menigte poseert voor een grote cameraman in zware kleding",1,0.8609349727630615
Een blonde jongen in het groen zit op een schommel,Een blonde jongen in het groen staat op een schommel,0,Een blonde jongen in het groen zit op een schommel [SEP] Een blonde jongen in het groen staat op een schommel,0,0.5216838717460632
Een klein meisje met blond haar lacht en zit op een schommel,Een blond kind in het groen zit op een schommel,1,Een klein meisje met blond haar lacht en zit op een schommel [SEP] Een blond kind in het groen zit op een schommel,2,0.6958069801330566
Een blonde jongen in het groen staat op een schommel,Een klein meisje met blond haar lacht en zit op een schommel,1,Een blonde jongen in het groen staat op een schommel [SEP] Een klein meisje met blond haar lacht en zit op een schommel,2,0.5048355460166931
Een blondine in het groen zit bij een slingerende jongen,Een klein meisje met blond haar lacht en zit op een schommel,1,Een blondine in het groen zit bij een slingerende jongen [SEP] Een klein meisje met blond haar lacht en zit op een schommel,2,0.9464805722236633
"Een meisje, dat klein is, met blond haar lacht en zit op een schommel",Een blonde jongen in het groen zit op een schommel,1,"Een meisje, dat klein is, met blond haar lacht en zit op een schommel [SEP] Een blonde jongen in het groen zit op een schommel",2,0.992041289806366
Een blonde jongen in het groen zit op een schommel,Een klein meisje met blond haar lacht en zit op een schommel,1,Een blonde jongen in het groen zit op een schommel [SEP] Een klein meisje met blond haar lacht en zit op een schommel,1,0.6796506643295288
De man met de witte hoed speelt gitaar op het podium,Een man met een witte hoed speelt gitaar op het podium,2,De man met de witte hoed speelt gitaar op het podium [SEP] Een man met een witte hoed speelt gitaar op het podium,0,0.5559340715408325
Een man met een witte hoed speelt gitaar op het podium,Een man met een witte hoed komt van het podium,1,Een man met een witte hoed speelt gitaar op het podium [SEP] Een man met een witte hoed komt van het podium,1,0.4827096164226532
De man met de witte hoed speelt gitaar op het podium,Vier mensen voeren buiten muziek uit,1,De man met de witte hoed speelt gitaar op het podium [SEP] Vier mensen voeren buiten muziek uit,1,0.7209820747375488
Een man met een witte hoed komt van het podium,Vier mensen voeren buiten muziek uit,1,Een man met een witte hoed komt van het podium [SEP] Vier mensen voeren buiten muziek uit,1,0.8730633854866028
Een man met een witte hoed speelt gitaar op het podium,Muziek wordt door vier mensen buiten uitgevoerd,1,Een man met een witte hoed speelt gitaar op het podium [SEP] Muziek wordt door vier mensen buiten uitgevoerd,1,0.770113468170166
Een man met een witte hoed speelt gitaar op het podium,Vier mensen voeren buiten muziek uit,1,Een man met een witte hoed speelt gitaar op het podium [SEP] Vier mensen voeren buiten muziek uit,1,0.7472954988479614
Een man in een rood uniform maakt een sprong in een crossmotorrace,Een man in een rood uniform is aan het racen en maakt een sprong over een fiets in het zand,1,Een man in een rood uniform maakt een sprong in een crossmotorrace [SEP] Een man in een rood uniform is aan het racen en maakt een sprong over een fiets in het zand,1,0.4848595857620239
Een man in een rood uniform maakt snel een sprong in een crossmotorrace,Een man doet mee aan een bmx-race,2,Een man in een rood uniform maakt snel een sprong in een crossmotorrace [SEP] Een man doet mee aan een bmx-race,1,0.8199658393859863
Een man in een rood uniform maakt een sprong in een crossmotorrace,Een man neemt deel aan een race voor bmx'en,1,Een man in een rood uniform maakt een sprong in een crossmotorrace [SEP] Een man neemt deel aan een race voor bmx'en,1,0.6242302060127258
Een man doet niet mee aan een bmx-race,Een man in een rood uniform maakt een sprong in een crossmotorrace,0,Een man doet niet mee aan een bmx-race [SEP] Een man in een rood uniform maakt een sprong in een crossmotorrace,2,0.9112014770507812
Er is geen familie die poseert bij de schoorsteenmantel en de kerstboom,Een gelukkig gezin poseert bij de open haard,0,Er is geen familie die poseert bij de schoorsteenmantel en de kerstboom [SEP] Een gelukkig gezin poseert bij de open haard,2,0.5757601857185364
"Een familie, die er gelukkig uitziet, poseert bij de open haard",Een familie poseert bij de schoorsteenmantel en de kerstboom,1,"Een familie, die er gelukkig uitziet, poseert bij de open haard [SEP] Een familie poseert bij de schoorsteenmantel en de kerstboom",1,0.8095454573631287
Een familie poseert bij de schoorsteenmantel en de kerstboom,Een trieste familie poseert bij de open haard,1,Een familie poseert bij de schoorsteenmantel en de kerstboom [SEP] Een trieste familie poseert bij de open haard,2,0.48216497898101807
Twee preadolescente tweelingjongens duelleren met stokken,Twee preadolescente tweelingkinderen zijn aan het duelleren met stokken,2,Twee preadolescente tweelingjongens duelleren met stokken [SEP] Twee preadolescente tweelingkinderen zijn aan het duelleren met stokken,1,0.6620997190475464
Twee preadolescente tweelingjongens duelleren met stokken,Twee preadolescente tweelingjongens spelen met kaarten,1,Twee preadolescente tweelingjongens duelleren met stokken [SEP] Twee preadolescente tweelingjongens spelen met kaarten,2,0.4518619179725647
Twee jongens dragen bruine shirts en trekken enthousiast aan een touw op een houten platform,Twee jongens dragen bruine shirts en trekken aan een touw op een houten platform,2,Twee jongens dragen bruine shirts en trekken enthousiast aan een touw op een houten platform [SEP] Twee jongens dragen bruine shirts en trekken aan een touw op een houten platform,0,0.6702403426170349
"Sommige mensen die rugby spelen, pakken elkaar aan",Rugbyspelers tackelen elkaar,2,"Sommige mensen die rugby spelen, pakken elkaar aan [SEP] Rugbyspelers tackelen elkaar",1,0.7682810425758362
Rugbyspelers tackelen elkaar,Een tegenstander tackelt een voetballer,1,Rugbyspelers tackelen elkaar [SEP] Een tegenstander tackelt een voetballer,1,0.8992913961410522
Een witte hond staat op gevallen bladeren,Eén witte hond staat op de bladeren op de grond,2,Een witte hond staat op gevallen bladeren [SEP] Eén witte hond staat op de bladeren op de grond,2,0.6459237933158875
Een witte hond staat op gevallen bladeren,Er staat geen witte hond op de bladeren op de grond,0,Een witte hond staat op gevallen bladeren [SEP] Er staat geen witte hond op de bladeren op de grond,2,0.8304861783981323
Een witte hond staat op de bladeren op de grond,"Een hond, die wit is, staat op gevallen bladeren",2,"Een witte hond staat op de bladeren op de grond [SEP] Een hond, die wit is, staat op gevallen bladeren",2,0.6132479906082153
Een witte hond staat op de bladeren op de grond,Een witte hond staat op gevallen bladeren,2,Een witte hond staat op de bladeren op de grond [SEP] Een witte hond staat op gevallen bladeren,2,0.5485677719116211
Twee meisjes zijn gelukkig aan het spelen in een springkasteel,Twee meisjes spelen in een springkasteel,2,Twee meisjes zijn gelukkig aan het spelen in een springkasteel [SEP] Twee meisjes spelen in een springkasteel,1,0.540077269077301
Twee meisjes springen in een speelhuisje,Twee meisjes spelen in een springkasteel,1,Twee meisjes springen in een speelhuisje [SEP] Twee meisjes spelen in een springkasteel,1,0.769489049911499
Een kind in lichtgekleurde kleding staat met uitgestrekte armen,Twee meisjes spelen niet in het springkasteel,1,Een kind in lichtgekleurde kleding staat met uitgestrekte armen [SEP] Twee meisjes spelen niet in het springkasteel,2,0.9676536917686462
Twee meisjes springen in een speelhuisje,Een kind in lichtgekleurde kleding staat met uitgestrekte armen,1,Twee meisjes springen in een speelhuisje [SEP] Een kind in lichtgekleurde kleding staat met uitgestrekte armen,2,0.649945855140686
Sommige kinderen spelen op een speelplaats,Sommige kinderen spelen niet op een speelplaats,0,Sommige kinderen spelen op een speelplaats [SEP] Sommige kinderen spelen niet op een speelplaats,2,0.7834059000015259
De jongen en het meisje spelen op het gymrek buiten,Sommige koters spelen op een speelplaats,1,De jongen en het meisje spelen op het gymrek buiten [SEP] Sommige koters spelen op een speelplaats,1,0.6635271906852722
Sommige kinderen spelen niet op een speelplaats,De jongen en het meisje spelen op het gymrek buiten,1,Sommige kinderen spelen niet op een speelplaats [SEP] De jongen en het meisje spelen op het gymrek buiten,2,0.5906128883361816
Een jongen en een meisje spelen op het gymrek buiten,Sommige kinderen spelen op een speelplaats,2,Een jongen en een meisje spelen op het gymrek buiten [SEP] Sommige kinderen spelen op een speelplaats,0,0.7530634999275208
Sommige kinderen spelen op een speelplaats,De jongen en het meisje spelen niet op een speelplaats,1,Sommige kinderen spelen op een speelplaats [SEP] De jongen en het meisje spelen niet op een speelplaats,2,0.7972710132598877
De jongen en het meisje spelen op het gymrek buiten,Sommige kinderen spelen op een speelplaats,1,De jongen en het meisje spelen op het gymrek buiten [SEP] Sommige kinderen spelen op een speelplaats,0,0.5657681822776794
De motorcrossrijder draagt een blauwe en zwarte broek,De motorcrossrijder staat naakt,1,De motorcrossrijder draagt een blauwe en zwarte broek [SEP] De motorcrossrijder staat naakt,2,0.9733594059944153
De rijder op de blauwe en zwarte crossmotor heeft de broek niet aan,De motorcrossrijder draagt een blauwe en zwarte broek,1,De rijder op de blauwe en zwarte crossmotor heeft de broek niet aan [SEP] De motorcrossrijder draagt een blauwe en zwarte broek,0,0.550266444683075
"Een motorrijder met een blauw jasje, zwarte broek en een witte helm rijdt roekeloos op zand en mensen kijken toe","Een motorrijder met een blauw jasje, zwarte broek en een witte helm rijdt op zand en mensen kijken toe",2,"Een motorrijder met een blauw jasje, zwarte broek en een witte helm rijdt roekeloos op zand en mensen kijken toe [SEP] Een motorrijder met een blauw jasje, zwarte broek en een witte helm rijdt op zand en mensen kijken toe",0,0.6609920263290405
"Een motorrijder met een blauwe jas, zwarte broek en een witte helm parkeert op zand en mensen kijken niet toe","Een motorrijder met een blauw jasje, zwarte broek en een witte helm rijdt op zand en mensen kijken toe",0,"Een motorrijder met een blauwe jas, zwarte broek en een witte helm parkeert op zand en mensen kijken niet toe [SEP] Een motorrijder met een blauw jasje, zwarte broek en een witte helm rijdt op zand en mensen kijken toe",2,0.5935302972793579
De motorcrossrijder draagt een blauwe en zwarte broek,"Een motorrijder met een blauwe jas, zwarte broek en een witte helm parkeert op zand en mensen kijken niet toe",1,"De motorcrossrijder draagt een blauwe en zwarte broek [SEP] Een motorrijder met een blauwe jas, zwarte broek en een witte helm parkeert op zand en mensen kijken niet toe",2,0.868596076965332
"Een motorrijder met een blauw jasje, zwarte broek en een witte helm rijdt op zand en mensen kijken toe",Blauwe en zwarte broek worden gedragen door de motorcrossrijder,2,"Een motorrijder met een blauw jasje, zwarte broek en een witte helm rijdt op zand en mensen kijken toe [SEP] Blauwe en zwarte broek worden gedragen door de motorcrossrijder",1,0.7395688891410828
Een jonge Aziatische vrouw met roze handschoenen staat in de sneeuw,"Een vrouw, die jong en Aziatisch is, met roze gekleurde handschoenen, staat in de sneeuw",2,"Een jonge Aziatische vrouw met roze handschoenen staat in de sneeuw [SEP] Een vrouw, die jong en Aziatisch is, met roze gekleurde handschoenen, staat in de sneeuw",1,0.4764711558818817
Er is geen jonge Aziatische vrouw met roze handschoenen die in de sneeuw staat,Een jonge Aziatische vrouw met roze handschoenen staat in de sneeuw,0,Er is geen jonge Aziatische vrouw met roze handschoenen die in de sneeuw staat [SEP] Een jonge Aziatische vrouw met roze handschoenen staat in de sneeuw,2,0.494845449924469
Een vrouwtje met roze handschoenen en een bruin jasje glimlacht in de sneeuw,Het vrouwtje dat roze handschoenen draagt en een bruin jasje lacht in de sneeuw,2,Een vrouwtje met roze handschoenen en een bruin jasje glimlacht in de sneeuw [SEP] Het vrouwtje dat roze handschoenen draagt en een bruin jasje lacht in de sneeuw,2,0.6130253076553345
Een vrouwtje met roze handschoenen en een bruin jasje lacht niet in de sneeuw,Een vrouwtje met roze handschoenen en een bruin jasje glimlacht in de sneeuw,0,Een vrouwtje met roze handschoenen en een bruin jasje lacht niet in de sneeuw [SEP] Een vrouwtje met roze handschoenen en een bruin jasje glimlacht in de sneeuw,2,0.7345083951950073
