premise,hypothesis,label,concatenated_input,predictions,confidence
De dame snijdt het vlees voorzichtig in plakjes,De dame is een ei aan het kraken voor de mixer,1,De dame snijdt het vlees voorzichtig in plakjes [SEP] De dame is een ei aan het kraken voor de mixer,1,0.7814520597457886
De dame snijdt het vlees niet in plakjes,De dame is een ei aan het kraken voor de mixer,1,De dame snijdt het vlees niet in plakjes [SEP] De dame is een ei aan het kraken voor de mixer,1,0.5167522430419922
De dame is het vlees in plakjes aan het snijden,De dame is een ei aan het breken voor de mixer,1,De dame is het vlees in plakjes aan het snijden [SEP] De dame is een ei aan het breken voor de mixer,1,0.607543408870697
De dame is een ei aan het kraken voor de mixer,De dame is het vlees in plakjes aan het snijden,1,De dame is een ei aan het kraken voor de mixer [SEP] De dame is het vlees in plakjes aan het snijden,1,0.5925442576408386
Fretten klimmen op een plank,Fretten klimmen van een plank naar beneden,1,Fretten klimmen op een plank [SEP] Fretten klimmen van een plank naar beneden,0,0.5331803560256958
Verschillende fretten klimmen in de kooi,Verschillende fretten klimmen uit de kooi,1,Verschillende fretten klimmen in de kooi [SEP] Verschillende fretten klimmen uit de kooi,2,0.4741227328777313
Verschillende fretten klimmen in de kooi,Fretten klimmen van een plank naar beneden,1,Verschillende fretten klimmen in de kooi [SEP] Fretten klimmen van een plank naar beneden,1,0.5188395380973816
Fretten klimmen op een plank,Verschillende fretten klimmen uit de kooi,1,Fretten klimmen op een plank [SEP] Verschillende fretten klimmen uit de kooi,0,0.5947165489196777
Een man stapt uit de auto,Een man stapt in een auto,1,Een man stapt uit de auto [SEP] Een man stapt in een auto,2,0.7165483236312866
Een man parkeert een auto in een garage,Een man stapt in een auto in een garage,1,Een man parkeert een auto in een garage [SEP] Een man stapt in een auto in een garage,2,0.4177645742893219
Een man stapt in een auto in een garage,Een man krijgt een garage voor de auto,1,Een man stapt in een auto in een garage [SEP] Een man krijgt een garage voor de auto,0,0.6289508938789368
Een man stapt in een auto in een garage,Een man stapt in een automobiel,2,Een man stapt in een auto in een garage [SEP] Een man stapt in een automobiel,0,0.6609004139900208
Een man stapt in een auto in een garage,Een man stapt in een auto,2,Een man stapt in een auto in een garage [SEP] Een man stapt in een auto,0,0.683621883392334
Iemand snijdt een paprika in stukken,Niemand snijdt een paprika in stukken,0,Iemand snijdt een paprika in stukken [SEP] Niemand snijdt een paprika in stukken,2,0.999527096748352
Eén persoon snijdt een teentje knoflook in stukken,De persoon snijdt een teentje knoflook in stukken,2,Eén persoon snijdt een teentje knoflook in stukken [SEP] De persoon snijdt een teentje knoflook in stukken,2,0.7473177313804626
Een paprika wordt door een persoon in stukken gesneden,De persoon snijdt een teentje knoflook in stukken,1,Een paprika wordt door een persoon in stukken gesneden [SEP] De persoon snijdt een teentje knoflook in stukken,2,0.9817914962768555
Een man treedt op met de gitaar,Een man speelt op een gitaar,2,Een man treedt op met de gitaar [SEP] Een man speelt op een gitaar,0,0.7349334359169006
Een man legt de gitaar weg,Een man speelt op een gitaar,1,Een man legt de gitaar weg [SEP] Een man speelt op een gitaar,2,0.4713329076766968
De man is sierlijk aan het zingen en spelen op de gitaar,De man zingt en speelt gitaar,2,De man is sierlijk aan het zingen en spelen op de gitaar [SEP] De man zingt en speelt gitaar,0,0.503624439239502
De man is sierlijk aan het zingen en spelen op de gitaar,Een man speelt op een gitaar,2,De man is sierlijk aan het zingen en spelen op de gitaar [SEP] Een man speelt op een gitaar,0,0.586804211139679
Er is geen man die zingt en op de gitaar speelt,Een man speelt op een gitaar,1,Er is geen man die zingt en op de gitaar speelt [SEP] Een man speelt op een gitaar,2,0.8066865801811218
De man zingt en speelt gitaar,Een man treedt op met de gitaar,2,De man zingt en speelt gitaar [SEP] Een man treedt op met de gitaar,0,0.7923360466957092
De man zingt en speelt gitaar,Een man legt de gitaar weg,1,De man zingt en speelt gitaar [SEP] Een man legt de gitaar weg,2,0.9373222589492798
Noedels worden door een vrouw in water gekookt,Een persoon kookt noedels,2,Noedels worden door een vrouw in water gekookt [SEP] Een persoon kookt noedels,0,0.7070740461349487
Een karatebeoefenaar schopt tegen een andere man die beschermende bokshandschoenen draagt,De man is niet aan het kickboksen met een trainer,1,Een karatebeoefenaar schopt tegen een andere man die beschermende bokshandschoenen draagt [SEP] De man is niet aan het kickboksen met een trainer,2,0.6636092066764832
De man kickbokst met een trainer,Een karatebeoefenaar schopt tegen een andere man die beschermende handschoenen draagt voor het boksen,1,De man kickbokst met een trainer [SEP] Een karatebeoefenaar schopt tegen een andere man die beschermende handschoenen draagt voor het boksen,1,0.5899797081947327
Er is geen gezetelde vrouw die een liedje zingt en gitaar speelt,Een zittende vrouw zingt een liedje en speelt gitaar,0,Er is geen gezetelde vrouw die een liedje zingt en gitaar speelt [SEP] Een zittende vrouw zingt een liedje en speelt gitaar,0,0.5898796916007996
Een vrouw op een rots ligt op een deken en leest een boek,Een vrouw op een rots staat en kijkt rond,1,Een vrouw op een rots ligt op een deken en leest een boek [SEP] Een vrouw op een rots staat en kijkt rond,2,0.760121762752533
Een vrouw op een kei ligt op een deken en leest een boek,Een zittende vrouw zingt een liedje en speelt gitaar,1,Een vrouw op een kei ligt op een deken en leest een boek [SEP] Een zittende vrouw zingt een liedje en speelt gitaar,1,0.8565230965614319
Een vrouw schommelt over een deken die op iemand ligt die een boek leest,Een zittende vrouw zingt een liedje en speelt gitaar,1,Een vrouw schommelt over een deken die op iemand ligt die een boek leest [SEP] Een zittende vrouw zingt een liedje en speelt gitaar,1,0.8925222754478455
Een zittende vrouw zingt een liedje en speelt gitaar,Een vrouw op een rots ligt op een deken en leest een boek,1,Een zittende vrouw zingt een liedje en speelt gitaar [SEP] Een vrouw op een rots ligt op een deken en leest een boek,1,0.6073297262191772
Een man speelt op een akoestische gitaar,Een man bespeelt een gitaar die akoestisch is,2,Een man speelt op een akoestische gitaar [SEP] Een man bespeelt een gitaar die akoestisch is,0,0.6335222125053406
De vrouw speelt op een elektrische gitaar,De vrouw speelt geen elektrische gitaar,0,De vrouw speelt op een elektrische gitaar [SEP] De vrouw speelt geen elektrische gitaar,0,0.6291198134422302
Een man speelt op een akoestische gitaar,De vrouw speelt een gitaar die elektrisch is,1,Een man speelt op een akoestische gitaar [SEP] De vrouw speelt een gitaar die elektrisch is,2,0.9233231544494629
Een man is een akoestische gitaar aan het opbergen,De vrouw speelt op een elektrische gitaar,1,Een man is een akoestische gitaar aan het opbergen [SEP] De vrouw speelt op een elektrische gitaar,2,0.9920450448989868
De dame is eieren die rauw zijn aan het breken in een kom,De dame breekt rauwe eieren in een kom,2,De dame is eieren die rauw zijn aan het breken in een kom [SEP] De dame breekt rauwe eieren in een kom,2,0.7999835014343262
De dame breekt rauwe eieren in een kom,De dame breekt geen rauwe eieren in een kom,0,De dame breekt rauwe eieren in een kom [SEP] De dame breekt geen rauwe eieren in een kom,2,0.9587786793708801
De vrouw slaat de eieren op,De vrouw kraakt eieren in een kom,1,De vrouw slaat de eieren op [SEP] De vrouw kraakt eieren in een kom,1,0.5193012952804565
De dame breekt rauwe eieren in een kom,Eieren worden door de vrouw in een schaal gekraakt,2,De dame breekt rauwe eieren in een kom [SEP] Eieren worden door de vrouw in een schaal gekraakt,0,0.6978704333305359
De vrouw slaat de eieren op,De dame breekt rauwe eieren in een kom,1,De vrouw slaat de eieren op [SEP] De dame breekt rauwe eieren in een kom,2,0.8542438745498657
De vrouw kraakt eieren in een kom,De dame breekt geen rauwe eieren in een kom,0,De vrouw kraakt eieren in een kom [SEP] De dame breekt geen rauwe eieren in een kom,1,0.5513345003128052
De dame breekt rauwe eieren in een kom,De vrouw kraakt eieren in een kom,2,De dame breekt rauwe eieren in een kom [SEP] De vrouw kraakt eieren in een kom,0,0.811076819896698
Sommige mensen die voetballen trappen een voetbal in het doel,Voetballers schoppen een voetbal in het doel,2,Sommige mensen die voetballen trappen een voetbal in het doel [SEP] Voetballers schoppen een voetbal in het doel,0,0.7985560894012451
Voetballers schoppen een voetbal in het doel,Een voetballer scoort een doelpunt,2,Voetballers schoppen een voetbal in het doel [SEP] Een voetballer scoort een doelpunt,0,0.602934718132019
Een man en een vrouw eten blij,Een man en een vrouw eten,2,Een man en een vrouw eten blij [SEP] Een man en een vrouw eten,1,0.5024824738502502
Een man en een vrouw praten,Een man en een vrouw hebben een gesprek,2,Een man en een vrouw praten [SEP] Een man en een vrouw hebben een gesprek,0,0.6655612587928772
Een man en een vrouw praten,Een man en een vrouw eten niet,1,Een man en een vrouw praten [SEP] Een man en een vrouw eten niet,2,0.6442841291427612
Iemand schenkt olie gemaakt met olijven in een pan op het fornuis,Iemand giet olijfolie in een pot op het fornuis,2,Iemand schenkt olie gemaakt met olijven in een pan op het fornuis [SEP] Iemand giet olijfolie in een pot op het fornuis,1,0.5952540636062622
Iemand giet olijfolie in een pot op het fornuis,Iemand giet olijfolie in het fornuis uit een pot,1,Iemand giet olijfolie in een pot op het fornuis [SEP] Iemand giet olijfolie in het fornuis uit een pot,0,0.5571399927139282
Een persoon maakt een potje bakolie schoon,Iemand giet bakolie in een pot,1,Een persoon maakt een potje bakolie schoon [SEP] Iemand giet bakolie in een pot,2,0.5696675777435303
Een vrouw laat de hond op straat lopen,De vrouw laat de hond op straat lopen,2,Een vrouw laat de hond op straat lopen [SEP] De vrouw laat de hond op straat lopen,0,0.7511070966720581
Een vrouw laat de hond op straat lopen,Een vrouw houdt de hond in bedwang,1,Een vrouw laat de hond op straat lopen [SEP] Een vrouw houdt de hond in bedwang,0,0.6020599007606506
De vrouw laat de hond uit,De hond wordt door de vrouw uitgelaten,2,De vrouw laat de hond uit [SEP] De hond wordt door de vrouw uitgelaten,0,0.647351086139679
Een vrouw laat de hond op straat lopen,De vrouw laat de hond niet uit,0,Een vrouw laat de hond op straat lopen [SEP] De vrouw laat de hond niet uit,0,0.7055517435073853
De vrouw laat de hond op straat lopen,De vrouw laat de hond uit,2,De vrouw laat de hond op straat lopen [SEP] De vrouw laat de hond uit,0,0.6671602725982666
Er is geen cavia die een wortel eet,Een cavia eet een wortel,0,Er is geen cavia die een wortel eet [SEP] Een cavia eet een wortel,2,0.8627901077270508
"Een cavia, die klein is, knaagt en eet een stuk wortel op de vloer",Een cavia eet een wortel,2,"Een cavia, die klein is, knaagt en eet een stuk wortel op de vloer [SEP] Een cavia eet een wortel",0,0.692545473575592
Er is geen kleine cavia die knaagt en een stuk wortel eet op de vloer,Een cavia eet een wortel,0,Er is geen kleine cavia die knaagt en een stuk wortel eet op de vloer [SEP] Een cavia eet een wortel,2,0.437723845243454
Er is geen cavia die een wortel eet,Een kleine cavia knaagt en eet een stuk wortel op de grond,1,Er is geen cavia die een wortel eet [SEP] Een kleine cavia knaagt en eet een stuk wortel op de grond,2,0.8483221530914307
Een man snijdt vol vertrouwen een wortel in schijfjes met een mes,Een man snijdt een wortel in schijfjes met een mes,2,Een man snijdt vol vertrouwen een wortel in schijfjes met een mes [SEP] Een man snijdt een wortel in schijfjes met een mes,0,0.710626482963562
De vrouw snijdt geen ui in schijfjes,De vrouw is een ui in schijfjes aan het snijden,0,De vrouw snijdt geen ui in schijfjes [SEP] De vrouw is een ui in schijfjes aan het snijden,2,0.7394234538078308
Een man snijdt vol vertrouwen een wortel in schijfjes met een mes,De vrouw is een ui in schijfjes aan het snijden,1,Een man snijdt vol vertrouwen een wortel in schijfjes met een mes [SEP] De vrouw is een ui in schijfjes aan het snijden,2,0.9690093994140625
De vrouw is een ui in schijfjes aan het snijden,Een man zet een wortel weg,1,De vrouw is een ui in schijfjes aan het snijden [SEP] Een man zet een wortel weg,2,0.9949016571044922
Een man snijdt een wortel in schijfjes met een mes,De vrouw is een ui in schijfjes aan het snijden,1,Een man snijdt een wortel in schijfjes met een mes [SEP] De vrouw is een ui in schijfjes aan het snijden,2,0.9803016781806946
Een vliegtuig stijgt op,Een vliegtuig landt,1,Een vliegtuig stijgt op [SEP] Een vliegtuig landt,1,0.5894419550895691
Een getekend vliegtuig landt,Een getekend vliegtuig stijgt op,1,Een getekend vliegtuig landt [SEP] Een getekend vliegtuig stijgt op,0,0.697873592376709
Een getekend vliegtuig landt,Een vliegtuig stijgt op,1,Een getekend vliegtuig landt [SEP] Een vliegtuig stijgt op,1,0.5299277305603027
Een vrouw kookt een ei in een koekenpan,Een vrouw maakt ei klaar in een koekenpan,2,Een vrouw kookt een ei in een koekenpan [SEP] Een vrouw maakt ei klaar in een koekenpan,0,0.5655699372291565
Een vrouw giet zorgvuldig een mengsel in een kom en mengt het,Een vrouw giet een mengsel in een kom en mengt het,2,Een vrouw giet zorgvuldig een mengsel in een kom en mengt het [SEP] Een vrouw giet een mengsel in een kom en mengt het,0,0.8966634273529053
Een vrouw giet een mengsel in een kom en mengt het,Een vrouw neemt een mengsel uit een kom,1,Een vrouw giet een mengsel in een kom en mengt het [SEP] Een vrouw neemt een mengsel uit een kom,0,0.6624029278755188
Een vrouw kookt een ei in een koekenpan,Een vrouw giet een mengsel in een kom en mengt het,1,Een vrouw kookt een ei in een koekenpan [SEP] Een vrouw giet een mengsel in een kom en mengt het,1,0.7240508794784546
Er is geen vrouw die een ei klaarmaakt in een koekenpan,Een vrouw giet een mengsel in een kom en mengt het,1,Er is geen vrouw die een ei klaarmaakt in een koekenpan [SEP] Een vrouw giet een mengsel in een kom en mengt het,2,0.6574198007583618
Een vrouw giet een mengsel in een kom en mengt het,Een vrouw maakt een koekenpan klaar voor de eieren,1,Een vrouw giet een mengsel in een kom en mengt het [SEP] Een vrouw maakt een koekenpan klaar voor de eieren,1,0.7724765539169312
Een vrouw maakt ei klaar in een koekenpan,Een vrouw giet een mengsel in een kom en mengt het,1,Een vrouw maakt ei klaar in een koekenpan [SEP] Een vrouw giet een mengsel in een kom en mengt het,1,0.5613850355148315
De vrouw tekent oogschaduw op,De vrouw tekent geen oogschaduw op,0,De vrouw tekent oogschaduw op [SEP] De vrouw tekent geen oogschaduw op,2,0.4161187708377838
De dame tekent oogschaduw op,Het meisje gebruikt een oogpotlood op haar ooglid,2,De dame tekent oogschaduw op [SEP] Het meisje gebruikt een oogpotlood op haar ooglid,1,0.565701961517334
De vrouw tekent geen oogschaduw op,Het meisje gebruikt een oogpotlood op haar ooglid,1,De vrouw tekent geen oogschaduw op [SEP] Het meisje gebruikt een oogpotlood op haar ooglid,0,0.6508515477180481
Het meisje gebruikt een potlood voor de ogen op haar ooglid,De vrouw tekent oogschaduw op,2,Het meisje gebruikt een potlood voor de ogen op haar ooglid [SEP] De vrouw tekent oogschaduw op,2,0.5345518589019775
De vrouw tekent oogschaduw op,Het meisje gebruikt geen oogpotlood op haar ooglid,1,De vrouw tekent oogschaduw op [SEP] Het meisje gebruikt geen oogpotlood op haar ooglid,0,0.648087739944458
