premise,hypothesis,label,concatenated_input,predictions,confidence
Het dier met de grote ogen slaapt,Een maki is aan het eten,1,Het dier met de grote ogen slaapt [SEP] Een maki is aan het eten,2,0.9425345063209534
Een maki eet snel,Het dier met de grote ogen eet,2,Een maki eet snel [SEP] Het dier met de grote ogen eet,0,0.5045931339263916
Het dier met de grote ogen eet,Er is geen maki aan het eten,1,Het dier met de grote ogen eet [SEP] Er is geen maki aan het eten,2,0.7429010272026062
Het dier met de grote ogen eet,Een maki is aan het eten,1,Het dier met de grote ogen eet [SEP] Een maki is aan het eten,2,0.4871765971183777
Twee mannen spelen gitaar,Twee meisjes spelen gitaar,1,Twee mannen spelen gitaar [SEP] Twee meisjes spelen gitaar,2,0.9240792989730835
Twee mannen zijn aan het praten,Twee mensen zijn aan het praten,2,Twee mannen zijn aan het praten [SEP] Twee mensen zijn aan het praten,0,0.9568541049957275
Twee vrouwen zijn aan het praten,Twee mannen spelen gitaar,1,Twee vrouwen zijn aan het praten [SEP] Twee mannen spelen gitaar,2,0.9870463609695435
Er wordt gitaar gespeeld door twee mannen,Twee mannen zijn aan het praten,1,Er wordt gitaar gespeeld door twee mannen [SEP] Twee mannen zijn aan het praten,1,0.5967307686805725
Een man speelt op een fluit,Een fluit wordt bespeeld door een man,2,Een man speelt op een fluit [SEP] Een fluit wordt bespeeld door een man,2,0.9614092111587524
Er is geen man die een elektronisch keyboard bespeelt,Een man speelt op een elektronisch keyboard,0,Er is geen man die een elektronisch keyboard bespeelt [SEP] Een man speelt op een elektronisch keyboard,0,0.48428088426589966
Een man speelt op een fluit,Een elektronisch keyboard wordt bespeeld door een man,1,Een man speelt op een fluit [SEP] Een elektronisch keyboard wordt bespeeld door een man,0,0.8627055287361145
Een fluit wordt bespeeld door een man,Een man speelt op een elektronisch keyboard,1,Een fluit wordt bespeeld door een man [SEP] Een man speelt op een elektronisch keyboard,0,0.5405778884887695
Een man speelt op een fluit,Een man speelt op een elektronisch keyboard,1,Een man speelt op een fluit [SEP] Een man speelt op een elektronisch keyboard,0,0.8066768646240234
Er is geen clown die zingt en mensen dansen niet,Een clown zingt en mensen dansen,0,Er is geen clown die zingt en mensen dansen niet [SEP] Een clown zingt en mensen dansen,0,0.8359609246253967
Mensen zingen en een clown danst,Een clown zingt en mensen dansen,1,Mensen zingen en een clown danst [SEP] Een clown zingt en mensen dansen,1,0.6266045570373535
Er is geen clown die zingt,Een clown zingt en mensen dansen,0,Er is geen clown die zingt [SEP] Een clown zingt en mensen dansen,2,0.3884466588497162
Een clown zingt en mensen dansen,Een clown zingt,2,Een clown zingt en mensen dansen [SEP] Een clown zingt,0,0.7404362559318542
Het meisje rijdt op het paard,De man rijdt op het paard,1,Het meisje rijdt op het paard [SEP] De man rijdt op het paard,2,0.6115087270736694
Het meisje rijdt op het paard,Het meisje geeft de planten water,1,Het meisje rijdt op het paard [SEP] Het meisje geeft de planten water,2,0.6936758160591125
Het meisje rijdt op het paard,De jongen besproeit de planten met water,1,Het meisje rijdt op het paard [SEP] De jongen besproeit de planten met water,2,0.4891062080860138
Het paard wordt bereden door het meisje,Het meisje besproeit de planten met water,1,Het paard wordt bereden door het meisje [SEP] Het meisje besproeit de planten met water,1,0.6403083205223083
De man rijdt op het paard,Het meisje besproeit de planten met water,1,De man rijdt op het paard [SEP] Het meisje besproeit de planten met water,2,0.5681093335151672
Een persoon snijdt snel champignons met een mes,Een persoon is snel champignons aan het hakken met een mes,2,Een persoon snijdt snel champignons met een mes [SEP] Een persoon is snel champignons aan het hakken met een mes,0,0.644252359867096
Een persoon snijdt snel champignons met een mes,Een man is vlug wat champignons aan het hakken met een mes,2,Een persoon snijdt snel champignons met een mes [SEP] Een man is vlug wat champignons aan het hakken met een mes,1,0.41749900579452515
Een persoon is niet snel champignons aan het hakken met een mes,Een man is vlug wat champignons aan het hakken met een mes,1,Een persoon is niet snel champignons aan het hakken met een mes [SEP] Een man is vlug wat champignons aan het hakken met een mes,2,0.6737269163131714
Een persoon is snel champignons aan het hakken met een mes,Er is geen man die vlug wat paddenstoelen hakt met een mes,1,Een persoon is snel champignons aan het hakken met een mes [SEP] Er is geen man die vlug wat paddenstoelen hakt met een mes,2,0.9958939552307129
Een man en een vrouw schudden elkaar de hand,Een man en een vrouw schudden elkaar niet de hand,0,Een man en een vrouw schudden elkaar de hand [SEP] Een man en een vrouw schudden elkaar niet de hand,2,0.9913088083267212
Een oude vrouw schudt de hand van een man,Een jonge vrouw schudt de hand van een man,1,Een oude vrouw schudt de hand van een man [SEP] Een jonge vrouw schudt de hand van een man,2,0.5185678601264954
Een oude vrouw schudt de hand van een man,Twee personen schudden elkaar de hand,2,Een oude vrouw schudt de hand van een man [SEP] Twee personen schudden elkaar de hand,0,0.6048591136932373
Er is geen vrouw die een octopus in stukken hakt,Een vrouw hakt een octopus in stukken,0,Er is geen vrouw die een octopus in stukken hakt [SEP] Een vrouw hakt een octopus in stukken,2,0.986871600151062
De vrouw snijdt gekookte octopus in schijfjes,De vrouw snijdt gekookte octopus,2,De vrouw snijdt gekookte octopus in schijfjes [SEP] De vrouw snijdt gekookte octopus,0,0.7379176616668701
De vrouw snijdt gekookte octopus,Een vrouw hakt een octopus in stukken,2,De vrouw snijdt gekookte octopus [SEP] Een vrouw hakt een octopus in stukken,2,0.7728081345558167
Een vliegtuig stijgt op,Een vliegtuig stijgt op,2,Een vliegtuig stijgt op [SEP] Een vliegtuig stijgt op,0,0.9591999053955078
Een vliegtuig landt,Een vliegtuig stijgt op,1,Een vliegtuig landt [SEP] Een vliegtuig stijgt op,0,0.8268997073173523
Een vliegtuig stijgt op,Er is geen vliegtuig dat opstijgt,0,Een vliegtuig stijgt op [SEP] Er is geen vliegtuig dat opstijgt,2,0.997358500957489
Een luchtvaartuig stijgt op,Een vliegtuig stijgt op,2,Een luchtvaartuig stijgt op [SEP] Een vliegtuig stijgt op,0,0.9666750431060791
Een vliegtuig stijgt op,Er is geen vliegtuig dat opstijgt,0,Een vliegtuig stijgt op [SEP] Er is geen vliegtuig dat opstijgt,2,0.997358500957489
Een vliegtuig stijgt op,Een vliegtuig landt,1,Een vliegtuig stijgt op [SEP] Een vliegtuig landt,1,0.39064842462539673
Een man schiet met geweren,Een man schiet met een wapen,2,Een man schiet met geweren [SEP] Een man schiet met een wapen,0,0.9186609983444214
Een man schiet met geweren,Er is geen man die schiet met geweren,0,Een man schiet met geweren [SEP] Er is geen man die schiet met geweren,2,0.9987465143203735
Een vrouw rijdt op een paard,Er is geen man die schiet met geweren,1,Een vrouw rijdt op een paard [SEP] Er is geen man die schiet met geweren,2,0.8453541398048401
Een man schiet met geweren,Een vrouw rijdt op een paard,1,Een man schiet met geweren [SEP] Een vrouw rijdt op een paard,2,0.9989094734191895
Een man snijdt een aardappel,Een man is een aardappel in schijfjes aan het snijden,2,Een man snijdt een aardappel [SEP] Een man is een aardappel in schijfjes aan het snijden,2,0.7379578948020935
Een vrouw snijdt een tomaat in schijfjes,Een vrouw snijdt een tomaat,2,Een vrouw snijdt een tomaat in schijfjes [SEP] Een vrouw snijdt een tomaat,0,0.8889040350914001
Een vrouw snijdt een tomaat,Een man snijdt een tomaat,1,Een vrouw snijdt een tomaat [SEP] Een man snijdt een tomaat,2,0.9423427581787109
Een man is een aardappel in schijfjes aan het snijden,Een vrouw snijdt een tomaat,1,Een man is een aardappel in schijfjes aan het snijden [SEP] Een vrouw snijdt een tomaat,2,0.9964298605918884
Een vrouw snijdt een tomaat,Een man snijdt een aardappel,1,Een vrouw snijdt een tomaat [SEP] Een man snijdt een aardappel,2,0.9887533187866211
De man tekent,De man tekent niet,0,De man tekent [SEP] De man tekent niet,2,0.848461925983429
De man schildert,Een man tekent,2,De man schildert [SEP] Een man tekent,0,0.64373779296875
De man tekent niet,Een man tekent,0,De man tekent niet [SEP] Een man tekent,2,0.7490056157112122
De man tekent,Een meisje tekent een man,1,De man tekent [SEP] Een meisje tekent een man,2,0.993860125541687
Een man tekent,De man tekent,2,Een man tekent [SEP] De man tekent,0,0.9308114647865295
Een vrouw plukt een blikje,Een vrouw neemt een blikje,2,Een vrouw plukt een blikje [SEP] Een vrouw neemt een blikje,2,0.7205779552459717
Een man plukt een blikje,Een vrouw plukt een blikje,1,Een man plukt een blikje [SEP] Een vrouw plukt een blikje,2,0.9885988235473633
Een vrouw plukt een blikje,Een vrouw snijdt een tomaat,1,Een vrouw plukt een blikje [SEP] Een vrouw snijdt een tomaat,2,0.8253703713417053
Een man eet een banaan,Er is geen man die een banaan eet,0,Een man eet een banaan [SEP] Er is geen man die een banaan eet,2,0.9987646341323853
Iemand is een banaan aan het schillen,Er is niemand die een banaan pelt,0,Iemand is een banaan aan het schillen [SEP] Er is niemand die een banaan pelt,2,0.9987930059432983
Er is geen hond die blaft,Een hond blaft,0,Er is geen hond die blaft [SEP] Een hond blaft,2,0.9454565048217773
Een jet vliegt,Een vliegtuig vliegt,2,Een jet vliegt [SEP] Een vliegtuig vliegt,0,0.6459428071975708
Een vliegtuig vliegt,Een hond blaft,1,Een vliegtuig vliegt [SEP] Een hond blaft,2,0.7550005912780762
Een jet vliegt niet,Een hond blaft,1,Een jet vliegt niet [SEP] Een hond blaft,2,0.6820836663246155
Een jet vliegt,Er is geen hond die blaft,1,Een jet vliegt [SEP] Er is geen hond die blaft,2,0.9827890992164612
Een man knipt een papier,Een man snijdt zichzelf met een stuk papier,1,Een man knipt een papier [SEP] Een man snijdt zichzelf met een stuk papier,2,0.7589819431304932
Een man knipt een papier,Een persoon scheurt geen papier,1,Een man knipt een papier [SEP] Een persoon scheurt geen papier,2,0.9271794557571411
Een man knipt een briefje,Een persoon scheurt papier,1,Een man knipt een briefje [SEP] Een persoon scheurt papier,0,0.7448496222496033
Een persoon scheurt papier,Er is geen man die een papier snijdt,1,Een persoon scheurt papier [SEP] Er is geen man die een papier snijdt,2,0.9806061387062073
Een man speelt niet op een gitaar,Een man speelt op een gitaar,0,Een man speelt niet op een gitaar [SEP] Een man speelt op een gitaar,2,0.5658811926841736
Iemand speelt op een piano,Een piano wordt bespeeld door iemand,2,Iemand speelt op een piano [SEP] Een piano wordt bespeeld door iemand,0,0.8136511445045471
Iemand speelt op een piano,Er is niemand die op een piano speelt,0,Iemand speelt op een piano [SEP] Er is niemand die op een piano speelt,2,0.9978650212287903
Een piano wordt bespeeld door iemand,Een man speelt op een gitaar,1,Een piano wordt bespeeld door iemand [SEP] Een man speelt op een gitaar,2,0.9990897178649902
Een schoen wordt vastgebonden door een man,Een man is een schoen aan het vastbinden,2,Een schoen wordt vastgebonden door een man [SEP] Een man is een schoen aan het vastbinden,2,0.41398385167121887
Er is geen man die een schoen vastbindt,Een man is een schoen aan het vastbinden,0,Er is geen man die een schoen vastbindt [SEP] Een man is een schoen aan het vastbinden,2,0.9214664101600647
Een kerel rijdt op een paard,Een paard wordt bereden door een kerel,2,Een kerel rijdt op een paard [SEP] Een paard wordt bereden door een kerel,0,0.7977624535560608
Een man rijdt op een paard in de woestijn,Een man rijdt op een paard in een zanderig land,2,Een man rijdt op een paard in de woestijn [SEP] Een man rijdt op een paard in een zanderig land,0,0.9261080622673035
Een man rijdt op een paard in de woestijn,Een kerel rijdt op een paard,2,Een man rijdt op een paard in de woestijn [SEP] Een kerel rijdt op een paard,0,0.8685520887374878
Er is geen man die een papieren bord doorsnijdt,Een man snijdt een papieren bord,0,Er is geen man die een papieren bord doorsnijdt [SEP] Een man snijdt een papieren bord,2,0.9430055618286133
Een papieren bord wordt door de man gesneden,De man is een papieren bord aan het snijden,2,Een papieren bord wordt door de man gesneden [SEP] De man is een papieren bord aan het snijden,0,0.760371208190918
Een man snijdt een papieren bord,Een papieren bord wordt door de man gesneden,2,Een man snijdt een papieren bord [SEP] Een papieren bord wordt door de man gesneden,0,0.9669709205627441
Een man snijdt een papieren bord,De man snijdt geen papieren bord,0,Een man snijdt een papieren bord [SEP] De man snijdt geen papieren bord,2,0.9978677034378052
Een papieren bord wordt door een man doorgeknipt,De man is een papieren bord aan het snijden,2,Een papieren bord wordt door een man doorgeknipt [SEP] De man is een papieren bord aan het snijden,0,0.5625429749488831
Er is geen man die een papieren bord doorsnijdt,De man is een papieren bord aan het snijden,0,Er is geen man die een papieren bord doorsnijdt [SEP] De man is een papieren bord aan het snijden,2,0.9209213256835938
Een man snijdt een papieren bord,De man is een papieren bord aan het snijden,2,Een man snijdt een papieren bord [SEP] De man is een papieren bord aan het snijden,0,0.8579273819923401
Twee mannen in een race zijn de banden van een tractor aan het omdraaien,Twee mensen in een race zijn de banden van een tractor aan het omdraaien,2,Twee mannen in een race zijn de banden van een tractor aan het omdraaien [SEP] Twee mensen in een race zijn de banden van een tractor aan het omdraaien,0,0.7348179817199707
Twee mensen in een race zijn de banden van een tractor aan het omdraaien,Twee mannen zijn aan het racen in een bandenrolwedstrijd,2,Twee mensen in een race zijn de banden van een tractor aan het omdraaien [SEP] Twee mannen zijn aan het racen in een bandenrolwedstrijd,1,0.8372629880905151
Twee mannen doen mee aan een bandenrolwedstrijd,Twee mensen in een race zijn de banden van een tractor aan het omdraaien,1,Twee mannen doen mee aan een bandenrolwedstrijd [SEP] Twee mensen in een race zijn de banden van een tractor aan het omdraaien,1,0.8880201578140259
Een alligator wordt door een man op de mond geklopt,Een man klopt een alligator op de mond,2,Een alligator wordt door een man op de mond geklopt [SEP] Een man klopt een alligator op de mond,2,0.4630070626735687
Iemand haalt gehakte groenten uit een pot op het fornuis,Iemand laat gehakte groenten in een pot op het fornuis vallen,0,Iemand haalt gehakte groenten uit een pot op het fornuis [SEP] Iemand laat gehakte groenten in een pot op het fornuis vallen,2,0.95607990026474
Gehakte groenten worden door een persoon in een pan op het fornuis gegooid,Een man klopt een alligator op de mond,1,Gehakte groenten worden door een persoon in een pan op het fornuis gegooid [SEP] Een man klopt een alligator op de mond,2,0.9650388360023499
