premise,hypothesis,label,concatenated_input,predictions,confidence
Twee mannen rijden op de weg in een openluchtvoertuig,Een man en een vrouw rijden in een jeep over straat,1,Twee mannen rijden op de weg in een openluchtvoertuig [SEP] Een man en een vrouw rijden in een jeep over straat,2,0.7692466974258423
De vrouw is de olie niet aan het kruiden,De vrouw is de olie aan het kruiden,0,De vrouw is de olie niet aan het kruiden [SEP] De vrouw is de olie aan het kruiden,2,0.7293329238891602
De vrouw is de olie niet aan het kruiden,Een vrouw giet ingrediënten in een kom,1,De vrouw is de olie niet aan het kruiden [SEP] Een vrouw giet ingrediënten in een kom,0,0.7749990224838257
De vrouw is de olie aan het kruiden,Er is geen vrouw die ingrediënten in een kom giet,1,De vrouw is de olie aan het kruiden [SEP] Er is geen vrouw die ingrediënten in een kom giet,2,0.9815038442611694
Een vrouw giet ingrediënten in een kom,De vrouw is de olie aan het kruiden,1,Een vrouw giet ingrediënten in een kom [SEP] De vrouw is de olie aan het kruiden,1,0.8289877772331238
Iemand rijdt op een paard,Een persoon rijdt op een motor,1,Iemand rijdt op een paard [SEP] Een persoon rijdt op een motor,0,0.5863674283027649
Aardappelen worden in schijfjes gesneden door een vrouw,Een vrouw is aardappelen in schijfjes aan het snijden,2,Aardappelen worden in schijfjes gesneden door een vrouw [SEP] Een vrouw is aardappelen in schijfjes aan het snijden,1,0.6326942443847656
Er is geen vrouw die aardappels in schijfjes snijdt,Een vrouw is aardappelen in schijfjes aan het snijden,0,Er is geen vrouw die aardappels in schijfjes snijdt [SEP] Een vrouw is aardappelen in schijfjes aan het snijden,2,0.6379050016403198
Een persoon rijdt op een motor,Een vrouw is aardappelen in schijfjes aan het snijden,1,Een persoon rijdt op een motor [SEP] Een vrouw is aardappelen in schijfjes aan het snijden,1,0.9552974104881287
Twee mannen zijn aan het boksen,Twee mannen zijn aan het vechten,2,Twee mannen zijn aan het boksen [SEP] Twee mannen zijn aan het vechten,0,0.48435908555984497
Twee mannen zijn aan het knuffelen,Twee mannen zijn aan het vechten,1,Twee mannen zijn aan het knuffelen [SEP] Twee mannen zijn aan het vechten,1,0.5699346661567688
De man doet oefeningen,Twee mannen zijn aan het boksen,1,De man doet oefeningen [SEP] Twee mannen zijn aan het boksen,2,0.8461496829986572
De man is aan het trainen,Twee mannen zijn aan het vechten,1,De man is aan het trainen [SEP] Twee mannen zijn aan het vechten,1,0.6181214451789856
Een man doet groenten in een pot,Groenten worden door een man in een pot gedaan,2,Een man doet groenten in een pot [SEP] Groenten worden door een man in een pot gedaan,0,0.5785865187644958
Een man haalt groenten uit een pan,Een man doet groenten in een pot,1,Een man haalt groenten uit een pan [SEP] Een man doet groenten in een pot,2,0.5132834315299988
Iemand giet ingrediënten in een pot,Iemand voegt ingrediënten toe aan een pan,2,Iemand giet ingrediënten in een pot [SEP] Iemand voegt ingrediënten toe aan een pan,0,0.8149201273918152
Niemand giet ingrediënten in een pot,Iemand giet ingrediënten in een pot,0,Niemand giet ingrediënten in een pot [SEP] Iemand giet ingrediënten in een pot,2,0.910764753818512
Iemand giet ingrediënten in een pot,Een man haalt groenten uit een pan,1,Iemand giet ingrediënten in een pot [SEP] Een man haalt groenten uit een pan,1,0.8027048110961914
Een man doet groenten in een pot,Iemand giet ingrediënten in een pot,2,Een man doet groenten in een pot [SEP] Iemand giet ingrediënten in een pot,0,0.6209696531295776
De man staat op een rotsachtige berg en grijze wolken staan op de achtergrond,De man staat niet op een rotsachtige berg en grijze wolken zijn niet op de achtergrond,0,De man staat op een rotsachtige berg en grijze wolken staan op de achtergrond [SEP] De man staat niet op een rotsachtige berg en grijze wolken zijn niet op de achtergrond,2,0.9644723534584045
Een zwart topless persoon is een stapel stenen aan het inpakken en er is een wolkenfront op de achtergrond,Een topless persoon met een rugzak staat voor een stapel stenen en wolken staan op de achtergrond,1,Een zwart topless persoon is een stapel stenen aan het inpakken en er is een wolkenfront op de achtergrond [SEP] Een topless persoon met een rugzak staat voor een stapel stenen en wolken staan op de achtergrond,1,0.6535086035728455
"Een persoon met een rugzak, die topless is, staat voor een stapel stenen en wolken staan op de achtergrond",De man staat op een rotsachtige berg en grijze wolken staan op de achtergrond,1,"Een persoon met een rugzak, die topless is, staat voor een stapel stenen en wolken staan op de achtergrond [SEP] De man staat op een rotsachtige berg en grijze wolken staan op de achtergrond",1,0.7974923253059387
Een topless persoon met een rugzak staat voor een stapel stenen en wolken staan op de achtergrond,"De man staat op een berg, die rotsachtig is, en grijze wolken staan op de achtergrond",1,"Een topless persoon met een rugzak staat voor een stapel stenen en wolken staan op de achtergrond [SEP] De man staat op een berg, die rotsachtig is, en grijze wolken staan op de achtergrond",1,0.6672379970550537
De man staat niet op een rotsachtige berg en grijze wolken zijn niet op de achtergrond,Een topless persoon met een rugzak staat voor een stapel stenen en wolken staan op de achtergrond,1,De man staat niet op een rotsachtige berg en grijze wolken zijn niet op de achtergrond [SEP] Een topless persoon met een rugzak staat voor een stapel stenen en wolken staan op de achtergrond,2,0.43956881761550903
Een topless persoon met een rugzak staat voor een stapel stenen en wolken staan op de achtergrond,De man staat op een rotsachtige berg en grijze wolken staan op de achtergrond,1,Een topless persoon met een rugzak staat voor een stapel stenen en wolken staan op de achtergrond [SEP] De man staat op een rotsachtige berg en grijze wolken staan op de achtergrond,1,0.871942400932312
Een hond vangt een bal,Er is geen hond die een bal vangt,0,Een hond vangt een bal [SEP] Er is geen hond die een bal vangt,2,0.9983060359954834
Een hond jaagt woedend op een bal door het vuil,Een hond jaagt een bal door het vuil,2,Een hond jaagt woedend op een bal door het vuil [SEP] Een hond jaagt een bal door het vuil,1,0.639586329460144
Een hond vangt een bal,Een hond laat een bal achter in het vuil,1,Een hond vangt een bal [SEP] Een hond laat een bal achter in het vuil,1,0.48178333044052124
Een hond jaagt een bal door het vuil,De hond vangt een bal,1,Een hond jaagt een bal door het vuil [SEP] De hond vangt een bal,1,0.5428715944290161
Een hond jaagt een bal door het vuil,Er is geen hond die een bal vangt,1,Een hond jaagt een bal door het vuil [SEP] Er is geen hond die een bal vangt,2,0.9985210299491882
Een jongen in een blauw shirt heeft vuil op zijn gezicht,Een jongen in een blauw geverfd shirt heeft vuil op zijn gezicht,2,Een jongen in een blauw shirt heeft vuil op zijn gezicht [SEP] Een jongen in een blauw geverfd shirt heeft vuil op zijn gezicht,0,0.9221449494361877
Een topless jongen heeft een schoon gezicht,Een jongen in een blauw shirt heeft vuil op zijn gezicht,1,Een topless jongen heeft een schoon gezicht [SEP] Een jongen in een blauw shirt heeft vuil op zijn gezicht,2,0.8406892418861389
Een jongen heeft een blauw gezicht en vuil op het shirt,Een jongen in een blauw shirt heeft vuil op zijn gezicht,1,Een jongen heeft een blauw gezicht en vuil op het shirt [SEP] Een jongen in een blauw shirt heeft vuil op zijn gezicht,0,0.888338565826416
Een jongen in een blauw shirt heeft vuil op zijn gezicht,Er is geen blond kind dat een gele fles vasthoudt,1,Een jongen in een blauw shirt heeft vuil op zijn gezicht [SEP] Er is geen blond kind dat een gele fles vasthoudt,2,0.6315668225288391
Een topless jongen heeft een schoon gezicht,Een blond kind houdt een gele fles vast,1,Een topless jongen heeft een schoon gezicht [SEP] Een blond kind houdt een gele fles vast,2,0.9827371835708618
Een jongen in een blauw shirt heeft vuil op zijn gezicht,Een blond kind houdt een gele fles vast,1,Een jongen in een blauw shirt heeft vuil op zijn gezicht [SEP] Een blond kind houdt een gele fles vast,1,0.55820232629776
Een man in een hoed loopt door een winkel,Een man met een hoed loopt door een winkel,2,Een man in een hoed loopt door een winkel [SEP] Een man met een hoed loopt door een winkel,0,0.8779407739639282
Een man met een hoed loopt door een winkel,Een man met een hoed loopt langs een winkel,1,Een man met een hoed loopt door een winkel [SEP] Een man met een hoed loopt langs een winkel,0,0.9048808217048645
Een wandelaar is in een hoedenwinkel voor mannen,Een man met een hoed loopt door een winkel,1,Een wandelaar is in een hoedenwinkel voor mannen [SEP] Een man met een hoed loopt door een winkel,1,0.9065642952919006
De man met een cowboyhoed loopt door een markt en steekt een hand in zijn zak,Een man met een hoed loopt langs een winkel,1,De man met een cowboyhoed loopt door een markt en steekt een hand in zijn zak [SEP] Een man met een hoed loopt langs een winkel,1,0.74006187915802
De man met een cowboyhoed loopt door een markt en steekt een hand in zijn zak,Een wandelaar is in een hoedenwinkel voor mannen,1,De man met een cowboyhoed loopt door een markt en steekt een hand in zijn zak [SEP] Een wandelaar is in een hoedenwinkel voor mannen,1,0.9028051495552063
Een grote witte kraanvogel vliegt ver boven het water,Een grote witte kraanvogel vliegt in de buurt van het water,1,Een grote witte kraanvogel vliegt ver boven het water [SEP] Een grote witte kraanvogel vliegt in de buurt van het water,0,0.8100690841674805
Een witte vogel landt snel in het water,De witte vogel landt snel in het water,2,Een witte vogel landt snel in het water [SEP] De witte vogel landt snel in het water,0,0.8185395002365112
Een witte vogel landt snel in het water,Een grote witte kraanvogel vliegt in de buurt van het water,1,Een witte vogel landt snel in het water [SEP] Een grote witte kraanvogel vliegt in de buurt van het water,1,0.7211076617240906
Een bruine hond staat rustig in het water,Een bruine hond staat in het water,2,Een bruine hond staat rustig in het water [SEP] Een bruine hond staat in het water,0,0.8571032881736755
Er staat geen bruine hond in het water,Een bruine hond staat in het water,0,Er staat geen bruine hond in het water [SEP] Een bruine hond staat in het water,0,0.7939284443855286
Een hond met gouden vacht ligt in het water,Een hond met een gouden vacht is uit het water,0,Een hond met gouden vacht ligt in het water [SEP] Een hond met een gouden vacht is uit het water,2,0.5942628383636475
Een hond met een gouden vacht ligt in het water,Een bruine hond staat in het water,1,Een hond met een gouden vacht ligt in het water [SEP] Een bruine hond staat in het water,2,0.625821590423584
Een hond met een gouden vacht is uit het water,Een bruine hond staat in het water,1,Een hond met een gouden vacht is uit het water [SEP] Een bruine hond staat in het water,2,0.6944881081581116
Een hond met gouden vacht ligt in het water,Een bruine hond staat in het water,1,Een hond met gouden vacht ligt in het water [SEP] Een bruine hond staat in het water,2,0.5460111498832703
"Een meisje in een blauw shirt, dat er jong uitziet, loopt op de stoep en houdt een roze bord vast",Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,2,"Een meisje in een blauw shirt, dat er jong uitziet, loopt op de stoep en houdt een roze bord vast [SEP] Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast",0,0.7417762875556946
Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,Er is geen jong meisje in een blauw shirt dat op de stoep loopt en een roze bord omhoog houdt,0,Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast [SEP] Er is geen jong meisje in een blauw shirt dat op de stoep loopt en een roze bord omhoog houdt,2,0.9983843564987183
Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,Het meisje draagt een bord en wordt gevolgd door een groepje mensen,1,Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast [SEP] Het meisje draagt een bord en wordt gevolgd door een groepje mensen,0,0.6236974596977234
Het meisje draagt geen bord en geen groep mensen volgt haar,Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,0,Het meisje draagt geen bord en geen groep mensen volgt haar [SEP] Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,2,0.9980180263519287
Het meisje draagt een bord en een groep mensen volgt haar,"Een meisje in een blauw shirt, dat er jong uitziet, loopt op de stoep en houdt een roze bord vast",1,"Het meisje draagt een bord en een groep mensen volgt haar [SEP] Een meisje in een blauw shirt, dat er jong uitziet, loopt op de stoep en houdt een roze bord vast",2,0.7493963837623596
Het meisje draagt een bord en een groep mensen volgt haar,Er is geen jong meisje in een blauw shirt dat op de stoep loopt en een roze bord omhoog houdt,0,Het meisje draagt een bord en een groep mensen volgt haar [SEP] Er is geen jong meisje in een blauw shirt dat op de stoep loopt en een roze bord omhoog houdt,2,0.9975345134735107
Een jong meisje naast een roze bord houdt een blauw shirt omhoog en loopt op de stoep,Het meisje draagt een bord en een groep mensen volgt haar,1,Een jong meisje naast een roze bord houdt een blauw shirt omhoog en loopt op de stoep [SEP] Het meisje draagt een bord en een groep mensen volgt haar,0,0.5788280963897705
Het meisje draagt een bord en een groep mensen volgt haar,Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,1,Het meisje draagt een bord en een groep mensen volgt haar [SEP] Een jong meisje in een blauw shirt loopt op de stoep en houdt een roze bordje vast,2,0.9940683841705322
Een grote stad smeekt om mannen en geldhouders,Een man in een grote stad houdt een bord vast en smeekt om geld,1,Een grote stad smeekt om mannen en geldhouders [SEP] Een man in een grote stad houdt een bord vast en smeekt om geld,0,0.6502101421356201
Een dakloze man houdt een bord omhoog en smeekt om geld,Een dakloze man zet een bord neer en weigert een liefdadigheid,1,Een dakloze man houdt een bord omhoog en smeekt om geld [SEP] Een dakloze man zet een bord neer en weigert een liefdadigheid,2,0.9250366687774658
Een dakloze man houdt een bord omhoog en smeekt jammerlijk om geld,Een man in een grote stad houdt een bord vast en smeekt om geld,1,Een dakloze man houdt een bord omhoog en smeekt jammerlijk om geld [SEP] Een man in een grote stad houdt een bord vast en smeekt om geld,1,0.9845007658004761
Eén man in een grote stad houdt een bord omhoog en smeekt om geld,Een dakloze man houdt een bord omhoog en smeekt om geld,1,Eén man in een grote stad houdt een bord omhoog en smeekt om geld [SEP] Een dakloze man houdt een bord omhoog en smeekt om geld,1,0.9091365337371826
Een grote stad smeekt om mannen en geldhouders,Een dakloze man houdt een bord omhoog en smeekt om geld,1,Een grote stad smeekt om mannen en geldhouders [SEP] Een dakloze man houdt een bord omhoog en smeekt om geld,1,0.902330756187439
