premise,hypothesis,label,concatenated_input,predictions,confidence
Een foto van zichzelf en een andere kerel wordt door de man genomen,Een man houdt een elektronisch apparaat omhoog,1,Een foto van zichzelf en een andere kerel wordt door de man genomen [SEP] Een man houdt een elektronisch apparaat omhoog,0,0.9495618343353271
Een man houdt een elektronisch apparaat omhoog,De man neemt geen foto van zichzelf en een andere kerel,1,Een man houdt een elektronisch apparaat omhoog [SEP] De man neemt geen foto van zichzelf en een andere kerel,2,0.5337016582489014
De man maakt een foto van zichzelf en een andere kerel,Een man houdt een elektronisch apparaat omhoog,2,De man maakt een foto van zichzelf en een andere kerel [SEP] Een man houdt een elektronisch apparaat omhoog,0,0.9591509699821472
Een kleine zwarte hond achtervolgt een kleine bruine hond,Er is geen kleine zwarte hond die een kleine bruine hond achtervolgt,0,Een kleine zwarte hond achtervolgt een kleine bruine hond [SEP] Er is geen kleine zwarte hond die een kleine bruine hond achtervolgt,2,0.9891247749328613
Een bruine hond en een zwarte hond zijn ver van het gras,Een bruine hond en een zwarte hond zitten in het gras,0,Een bruine hond en een zwarte hond zijn ver van het gras [SEP] Een bruine hond en een zwarte hond zitten in het gras,0,0.7250303626060486
"Een hond, die klein en zwart is, zit achter een kleine bruine hond aan",Een bruine hond en een zwarte hond zitten in het gras,1,"Een hond, die klein en zwart is, zit achter een kleine bruine hond aan [SEP] Een bruine hond en een zwarte hond zitten in het gras",0,0.5675322413444519
Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,Kinderen omringen een meisje in een bruine jurk die haar ogen sluit,2,Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen [SEP] Kinderen omringen een meisje in een bruine jurk die haar ogen sluit,0,0.9453534483909607
Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,Er is geen meisje in een bruine jurk dat omringd wordt door kinderen en haar ogen sluit,0,Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen [SEP] Er is geen meisje in een bruine jurk dat omringd wordt door kinderen en haar ogen sluit,2,0.9970036149024963
De zon schijnt op het gezicht van het meisje dat in de geverfde gele jurk zit,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,2,De zon schijnt op het gezicht van het meisje dat in de geverfde gele jurk zit [SEP] De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,0,0.8796625137329102
De zon schijnt niet op het gezicht van het meisje dat in een gele jurk zit,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,0,De zon schijnt niet op het gezicht van het meisje dat in een gele jurk zit [SEP] De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,0,0.6045393347740173
Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,De zon schijnt op het gezicht van het meisje dat in de geverfde gele jurk zit,1,Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen [SEP] De zon schijnt op het gezicht van het meisje dat in de geverfde gele jurk zit,2,0.9040577411651611
De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,Kinderen omringen een meisje in een bruine jurk die haar ogen sluit,1,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit [SEP] Kinderen omringen een meisje in een bruine jurk die haar ogen sluit,2,0.7675072550773621
De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,Er is geen meisje in een bruine jurk dat omringd wordt door kinderen en haar ogen sluit,1,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit [SEP] Er is geen meisje in een bruine jurk dat omringd wordt door kinderen en haar ogen sluit,2,0.9853684306144714
De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,Een meisje omringt bruin geklede kinderen die de ogen sluiten,1,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit [SEP] Een meisje omringt bruin geklede kinderen die de ogen sluiten,1,0.5293540358543396
De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,1,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit [SEP] Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,2,0.9929485321044922
Vrouwen dragen konijnenoren en racenummers en wijzen nieuwsgierig naar iets in de verte,Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte,2,Vrouwen dragen konijnenoren en racenummers en wijzen nieuwsgierig naar iets in de verte [SEP] Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte,0,0.8774678707122803
Een groep vrouwen draagt roze konijnenoren en wijst naar rechts,Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,2,Een groep vrouwen draagt roze konijnenoren en wijst naar rechts [SEP] Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,0,0.692435622215271
Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,De vrouwen dragen iets goed en wijzen naar verschillende konijnenoren,1,Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts [SEP] De vrouwen dragen iets goed en wijzen naar verschillende konijnenoren,0,0.9157646298408508
Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte,De vrouwen dragen iets goed en wijzen naar verschillende konijnenoren,1,Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte [SEP] De vrouwen dragen iets goed en wijzen naar verschillende konijnenoren,0,0.904901921749115
Vrouwen dragen konijnenoren en racenummers en wijzen nieuwsgierig naar iets in de verte,Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,2,Vrouwen dragen konijnenoren en racenummers en wijzen nieuwsgierig naar iets in de verte [SEP] Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,1,0.6743952035903931
Het doel wordt bewaakt door een hockeyer in een gele trui,Een hockeyer in een gele trui bewaakt het doel,2,Het doel wordt bewaakt door een hockeyer in een gele trui [SEP] Een hockeyer in een gele trui bewaakt het doel,0,0.8775322437286377
Een hockeyer in een gele trui bewaakt het doel,Er is geen hockeyer in een gele trui die het doel bewaakt,0,Een hockeyer in een gele trui bewaakt het doel [SEP] Er is geen hockeyer in een gele trui die het doel bewaakt,2,0.9966532588005066
De ijshockeykeeper draagt een gele trui en verdedigt het doel,Een hockeyer in een gele trui bewaakt het doel,2,De ijshockeykeeper draagt een gele trui en verdedigt het doel [SEP] Een hockeyer in een gele trui bewaakt het doel,0,0.9651673436164856
De ijshockeykeeper draagt geen gele trui en verdedigt het doel niet,Een hockeyer in een gele trui bewaakt het doel,0,De ijshockeykeeper draagt geen gele trui en verdedigt het doel niet [SEP] Een hockeyer in een gele trui bewaakt het doel,2,0.720646321773529
Er staat geen jong kind dat voor enkele bomen staat,Een jong kind staat voor enkele bomen,0,Er staat geen jong kind dat voor enkele bomen staat [SEP] Een jong kind staat voor enkele bomen,2,0.7723987698554993
Een jong kind staat voor enkele bomen,Een kleine jongen zit in het bos,1,Een jong kind staat voor enkele bomen [SEP] Een kleine jongen zit in het bos,0,0.4736103415489197
Een kleine jongen staat in het bos,Er staat geen jong kind dat voor enkele bomen staat,1,Een kleine jongen staat in het bos [SEP] Er staat geen jong kind dat voor enkele bomen staat,0,0.8030457496643066
Twee mensen kijken naar een gouden standbeeld,Twee mensen negeren het nabijgelegen gouden standbeeld,0,Twee mensen kijken naar een gouden standbeeld [SEP] Twee mensen negeren het nabijgelegen gouden standbeeld,2,0.9438345432281494
Twee jonge mannen zitten buiten bij een gouden standbeeld,Twee mensen kijken naar een gouden standbeeld,1,Twee jonge mannen zitten buiten bij een gouden standbeeld [SEP] Twee mensen kijken naar een gouden standbeeld,1,0.5700952410697937
Twee jonge mannen spelen buiten in de buurt van een gouden standbeeld,Twee mensen kijken naar een beeld van goud,1,Twee jonge mannen spelen buiten in de buurt van een gouden standbeeld [SEP] Twee mensen kijken naar een beeld van goud,0,0.646894097328186
Twee jonge mannen spelen buiten in de buurt van een gouden standbeeld,Twee mensen negeren het nabijgelegen gouden standbeeld,1,Twee jonge mannen spelen buiten in de buurt van een gouden standbeeld [SEP] Twee mensen negeren het nabijgelegen gouden standbeeld,0,0.4345466196537018
De fietser versnelt in een stadsstraat,De fietser rijdt door een stadsstraat,2,De fietser versnelt in een stadsstraat [SEP] De fietser rijdt door een stadsstraat,0,0.6395100951194763
Er is geen vrouw die een blauwe helm draagt en op de fiets rijdt op een parkeerplaats,De fietser rijdt door een stadsstraat,1,Er is geen vrouw die een blauwe helm draagt en op de fiets rijdt op een parkeerplaats [SEP] De fietser rijdt door een stadsstraat,0,0.48108136653900146
De fietser rijdt door een stadsstraat,Een vrouw parkeert een blauwe fiets en draagt veel rijhelmen,1,De fietser rijdt door een stadsstraat [SEP] Een vrouw parkeert een blauwe fiets en draagt veel rijhelmen,2,0.6576673984527588
Een vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats,De fietser rijdt niet in een stadsstraat,2,Een vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats [SEP] De fietser rijdt niet in een stadsstraat,2,0.5087006092071533
Een vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats,De fietser rijdt door een stadsstraat,1,Een vrouw draagt een blauwe helm en rijdt op een fiets op een parkeerplaats [SEP] De fietser rijdt door een stadsstraat,0,0.4846683740615845
De bruingele hond kijkt naar een bruine hond die in een vijver zwemt,"Een hond staat op de oever en kijkt naar een andere hond, die bruin is, in de vijver",1,"De bruingele hond kijkt naar een bruine hond die in een vijver zwemt [SEP] Een hond staat op de oever en kijkt naar een andere hond, die bruin is, in de vijver",1,0.5557211637496948
Een hond staat op de oever en kijkt naar een andere bruine hond in de vijver,De bruingele hond kijkt naar een bruine hond die in een vijver zwemt,1,Een hond staat op de oever en kijkt naar een andere bruine hond in de vijver [SEP] De bruingele hond kijkt naar een bruine hond die in een vijver zwemt,0,0.6129656434059143
Een jong meisje danst,Een jong meisje staat stil,1,Een jong meisje danst [SEP] Een jong meisje staat stil,2,0.8239428400993347
Een jong meisje staat uitdagend op één been,Een jong meisje staat op één been,2,Een jong meisje staat uitdagend op één been [SEP] Een jong meisje staat op één been,0,0.8913562297821045
Een jong meisje staat op één been,Een jong meisje staat op beide benen,0,Een jong meisje staat op één been [SEP] Een jong meisje staat op beide benen,0,0.6249418258666992
Een bij is aan het opstijgen van een gele bloem,Een bij houdt zich vast aan een gele bloem,1,Een bij is aan het opstijgen van een gele bloem [SEP] Een bij houdt zich vast aan een gele bloem,0,0.9042483568191528
Een kleine bij landt op een bos gele bloemen,Er is geen kleine bij die op een bos gele bloemen landt,0,Een kleine bij landt op een bos gele bloemen [SEP] Er is geen kleine bij die op een bos gele bloemen landt,2,0.9854663610458374
Een kleine bij landt op een bos gele bloemen,Een bij houdt zich vast aan een gele bloem,1,Een kleine bij landt op een bos gele bloemen [SEP] Een bij houdt zich vast aan een gele bloem,0,0.7307944893836975
Sommige mensen treden door de sneeuw van het landschap dat mooi en besneeuwd is,Sommige mensen treden door de sneeuw van het prachtige besneeuwde landschap,2,Sommige mensen treden door de sneeuw van het landschap dat mooi en besneeuwd is [SEP] Sommige mensen treden door de sneeuw van het prachtige besneeuwde landschap,0,0.8858785629272461
Vier mensen lopen door dikke sneeuw en de zon gaat onder,Sommige mensen treden door de sneeuw van het landschap dat mooi en besneeuwd is,1,Vier mensen lopen door dikke sneeuw en de zon gaat onder [SEP] Sommige mensen treden door de sneeuw van het landschap dat mooi en besneeuwd is,0,0.5064728856086731
Vier mensen lopen door dikke sneeuw en de zon gaat onder,Niemand treedt door de sneeuw van het prachtige sneeuwlandschap,1,Vier mensen lopen door dikke sneeuw en de zon gaat onder [SEP] Niemand treedt door de sneeuw van het prachtige sneeuwlandschap,2,0.9941568374633789
De jonge jongens poseren met een groene voetbal in een park,De jonge kinderen poseren met een groene voetbal in een park,2,De jonge jongens poseren met een groene voetbal in een park [SEP] De jonge kinderen poseren met een groene voetbal in een park,0,0.7115572094917297
De jonge jongens poseren niet met een groene voetbal in een park,De jonge jongens poseren met een groene voetbal in een park,0,De jonge jongens poseren niet met een groene voetbal in een park [SEP] De jonge jongens poseren met een groene voetbal in een park,2,0.8697325587272644
Vier jongens knielen naast elkaar voor een bal,Sommige jongens knielen naast elkaar voor een bal,2,Vier jongens knielen naast elkaar voor een bal [SEP] Sommige jongens knielen naast elkaar voor een bal,0,0.918302595615387
Er zijn geen jongens die naast elkaar knielen voor een bal,De jonge jongens poseren met een groene voetbal in een park,1,Er zijn geen jongens die naast elkaar knielen voor een bal [SEP] De jonge jongens poseren met een groene voetbal in een park,1,0.7190573811531067
Een bruingele hond rust in de buurt van een borstel,Een bruingele hond loopt door de borstel,1,Een bruingele hond rust in de buurt van een borstel [SEP] Een bruingele hond loopt door de borstel,2,0.6405161619186401
Een witte hond met beige vlekken rent door een veld,Een witte hond met beige vlekken snelt door een veld,2,Een witte hond met beige vlekken rent door een veld [SEP] Een witte hond met beige vlekken snelt door een veld,0,0.8775511384010315
