premise,hypothesis,label,concatenated_input,predictions,confidence
Een jonge jongen zit in een badpak en wacht op de volgende race,Een kind zit in zwemkleding,2,Een jonge jongen zit in een badpak en wacht op de volgende race [SEP] Een kind zit in zwemkleding,0,0.9211432337760925
Een kind zit in zwemkleding,Een jonge zwemmer zit in een badpak en wacht op de volgende wedstrijd,1,Een kind zit in zwemkleding [SEP] Een jonge zwemmer zit in een badpak en wacht op de volgende wedstrijd,0,0.622605562210083
Een zwarte hond en een bruingele hond zijn aan het vechten,Een zwarte hond en een witte hond worstelen op de vloer,1,Een zwarte hond en een bruingele hond zijn aan het vechten [SEP] Een zwarte hond en een witte hond worstelen op de vloer,1,0.568291425704956
Vier honden spelen op een grasveld,Vier honden zijn niet aan het spelen op een grasveld,0,Vier honden spelen op een grasveld [SEP] Vier honden zijn niet aan het spelen op een grasveld,0,0.5092187523841858
Een cluster van vier bruine honden spelen in een veld met bruin gras,Vier honden spelen in een met gras begroeid gebied,2,Een cluster van vier bruine honden spelen in een veld met bruin gras [SEP] Vier honden spelen in een met gras begroeid gebied,0,0.8626119494438171
Er is geen hond die in een veld met bruin gras speelt,Vier honden spelen op een grasveld,1,Er is geen hond die in een veld met bruin gras speelt [SEP] Vier honden spelen op een grasveld,2,0.932205855846405
Een cluster van vier bruine honden spelen in een veld met bruin gras,Vier honden spelen op een grasveld,2,Een cluster van vier bruine honden spelen in een veld met bruin gras [SEP] Vier honden spelen op een grasveld,0,0.703032910823822
De hond is aan het uitrusten in het park,De hond is aan het uitrusten in de woonkamer,0,De hond is aan het uitrusten in het park [SEP] De hond is aan het uitrusten in de woonkamer,2,0.8577845692634583
Een grote bruine en witte gevlekte hond ligt op een jasje op straat,Een grote bruine en witte gevlekte hond ligt op een doek op de straat,1,Een grote bruine en witte gevlekte hond ligt op een jasje op straat [SEP] Een grote bruine en witte gevlekte hond ligt op een doek op de straat,0,0.5171383023262024
Een grote bruine en witte gevlekte hond ligt op een jasje op straat,Een kleine bruine en witte gevlekte hond ligt op een jasje op straat,1,Een grote bruine en witte gevlekte hond ligt op een jasje op straat [SEP] Een kleine bruine en witte gevlekte hond ligt op een jasje op straat,2,0.9643967151641846
Een kleine bruine en witte gevlekte hond ligt op een jasje op straat,De hond is aan het uitrusten in het park,1,Een kleine bruine en witte gevlekte hond ligt op een jasje op straat [SEP] De hond is aan het uitrusten in het park,1,0.7392197847366333
Een grote bruine en witte gevlekte hond ligt op een jasje op straat,De hond is aan het uitrusten in het park,1,Een grote bruine en witte gevlekte hond ligt op een jasje op straat [SEP] De hond is aan het uitrusten in het park,1,0.6813380718231201
Een bruine puppy knaagt aan een houten paal die vastzit in de grond,Een bruine puppy knaagt aan een metalen paal die vastzit in de grond,1,Een bruine puppy knaagt aan een houten paal die vastzit in de grond [SEP] Een bruine puppy knaagt aan een metalen paal die vastzit in de grond,0,0.5395280718803406
Een witte puppy bijt in een paal,Een bruine puppy bijt in een paal,1,Een witte puppy bijt in een paal [SEP] Een bruine puppy bijt in een paal,2,0.697509765625
Een bruine puppy knaagt aan een houten paal die vastzit in de grond,Een bruine puppy bijt in een paal,2,Een bruine puppy knaagt aan een houten paal die vastzit in de grond [SEP] Een bruine puppy bijt in een paal,1,0.48689913749694824
Een vrouw is een hond aan het aaien in de buurt van een stenen pad,Een vrouw aait een hond in de buurt van een stenen pad,2,Een vrouw is een hond aan het aaien in de buurt van een stenen pad [SEP] Een vrouw aait een hond in de buurt van een stenen pad,0,0.7287809252738953
Een vrouw speelt met een bruine hond op een tuinpad,Een vrouw speelt met een bruine kat op een tuinpad,1,Een vrouw speelt met een bruine hond op een tuinpad [SEP] Een vrouw speelt met een bruine kat op een tuinpad,2,0.8943327069282532
Een vrouw speelt met een bruine hond in een tuin,Een vrouw aait een hond in de buurt van een stenen pad,1,Een vrouw speelt met een bruine hond in een tuin [SEP] Een vrouw aait een hond in de buurt van een stenen pad,1,0.863558828830719
Een vrouw aait een hond in de buurt van een stenen pad,Een vrouw speelt met een bruine kat op een tuinpad,1,Een vrouw aait een hond in de buurt van een stenen pad [SEP] Een vrouw speelt met een bruine kat op een tuinpad,2,0.9685088992118835
Twee mannen zwemmen in diep water,Twee mannen staan in diep water,1,Twee mannen zwemmen in diep water [SEP] Twee mannen staan in diep water,0,0.6246541142463684
Twee mannen lopen door het water,Twee mannen staan in de oceaan,1,Twee mannen lopen door het water [SEP] Twee mannen staan in de oceaan,1,0.5129001140594482
Twee mannen lopen door het water,Twee mannen zwemmen in diep water,1,Twee mannen lopen door het water [SEP] Twee mannen zwemmen in diep water,2,0.627399742603302
Twee mannen staan in diep water,Twee mannen lopen door het water,1,Twee mannen staan in diep water [SEP] Twee mannen lopen door het water,0,0.38777369260787964
Een witte en een gele auto racen het circuit af,Twee auto's racen over het circuit,2,Een witte en een gele auto racen het circuit af [SEP] Twee auto's racen over het circuit,0,0.407392293214798
Een witte en een gele auto racen het circuit af,Een witte fiets en een gele fiets racen over het circuit,1,Een witte en een gele auto racen het circuit af [SEP] Een witte fiets en een gele fiets racen over het circuit,2,0.8337825536727905
Twee raceauto's staan op een weg voor een grassige parkeerplaats,Twee raceauto's staan op een weg voor een met gras begroeid parkeerterrein,2,Twee raceauto's staan op een weg voor een grassige parkeerplaats [SEP] Twee raceauto's staan op een weg voor een met gras begroeid parkeerterrein,0,0.895053505897522
Een witte en een gele auto racen het circuit af,Geen racewagen staat op een weg voor een grassig parkeerterrein,1,Een witte en een gele auto racen het circuit af [SEP] Geen racewagen staat op een weg voor een grassig parkeerterrein,2,0.8440211415290833
Een witte fiets en een gele fiets racen over het circuit,Twee raceauto's staan op een weg voor een grassige parkeerplaats,1,Een witte fiets en een gele fiets racen over het circuit [SEP] Twee raceauto's staan op een weg voor een grassige parkeerplaats,2,0.8670565485954285
Twee raceauto's staan op een weg voor een grassige parkeerplaats,Een witte en een gele auto racen het circuit af,1,Twee raceauto's staan op een weg voor een grassige parkeerplaats [SEP] Een witte en een gele auto racen het circuit af,2,0.8415642380714417
De oranje rijder rijdt niet met een motorfiets op één wiel,De oranje rijder rijdt met een motorfiets op één wiel,0,De oranje rijder rijdt niet met een motorfiets op één wiel [SEP] De oranje rijder rijdt met een motorfiets op één wiel,2,0.873903751373291
Een man op een gele sportfiets doet een wheelie en een vriend op een zwarte fiets houdt hem bij,Een motorrijder op een gele sportfiets doet een wheelie en een vriend op een zwarte fiets houdt hem bij,2,Een man op een gele sportfiets doet een wheelie en een vriend op een zwarte fiets houdt hem bij [SEP] Een motorrijder op een gele sportfiets doet een wheelie en een vriend op een zwarte fiets houdt hem bij,0,0.7268505692481995
Een man op een gele sportfiets doet een wheelie en een vriend op een witte fiets houdt hem bij,Een man op een gele sportfiets doet een wheelie en een vriend op een zwarte fiets houdt hem bij,1,Een man op een gele sportfiets doet een wheelie en een vriend op een witte fiets houdt hem bij [SEP] Een man op een gele sportfiets doet een wheelie en een vriend op een zwarte fiets houdt hem bij,2,0.5158771276473999
De oranje rijder rijdt met een motorfiets op één wiel,Een man op een gele sportfiets doet een wheelie en een vriend op een witte fiets houdt hem bij,1,De oranje rijder rijdt met een motorfiets op één wiel [SEP] Een man op een gele sportfiets doet een wheelie en een vriend op een witte fiets houdt hem bij,2,0.7357650399208069
Een groep kinderen speelt tamboerijnen,Een groep kinderen speelt geen tamboerijnen,0,Een groep kinderen speelt tamboerijnen [SEP] Een groep kinderen speelt geen tamboerijnen,2,0.7736878395080566
Een groep kinderen in een kerkkelder speelt gitaar en tamboerijnen,Een groep kinderen in de kelder van een kerk speelt maracas en tamboerijnen,1,Een groep kinderen in een kerkkelder speelt gitaar en tamboerijnen [SEP] Een groep kinderen in de kelder van een kerk speelt maracas en tamboerijnen,1,0.6859769821166992
Een groep kinderen in de kelder van een kerk speelt maracas en tamboerijnen,Tamboerijnen worden gespeeld door een groep kinderen,2,Een groep kinderen in de kelder van een kerk speelt maracas en tamboerijnen [SEP] Tamboerijnen worden gespeeld door een groep kinderen,0,0.7546051144599915
Een groep kinderen speelt geen tamboerijnen,Een groep kinderen in de kelder van een kerk speelt maracas en tamboerijnen,0,Een groep kinderen speelt geen tamboerijnen [SEP] Een groep kinderen in de kelder van een kerk speelt maracas en tamboerijnen,2,0.810306191444397
Een groep kinderen in de kelder van een kerk speelt maracas en tamboerijnen,Een groep kinderen speelt tamboerijnen,2,Een groep kinderen in de kelder van een kerk speelt maracas en tamboerijnen [SEP] Een groep kinderen speelt tamboerijnen,0,0.7022776007652283
Een hond rent door de witte sneeuw,Een hond rent door de sneeuw,2,Een hond rent door de witte sneeuw [SEP] Een hond rent door de sneeuw,0,0.7049937844276428
Een hond rent door de sneeuw,Geen enkele hond loopt door de sneeuw,0,Een hond rent door de sneeuw [SEP] Geen enkele hond loopt door de sneeuw,0,0.6382565498352051
De bruine hond loopt in de sneeuw,Een hond rent door de sneeuw,2,De bruine hond loopt in de sneeuw [SEP] Een hond rent door de sneeuw,0,0.48638826608657837
Een zwarte hond rent in de sneeuw,Een hond rent door de sneeuw,2,Een zwarte hond rent in de sneeuw [SEP] Een hond rent door de sneeuw,0,0.5647273659706116
Een bruine hond rent in de sneeuw,Een hond rent door de witte sneeuw,2,Een bruine hond rent in de sneeuw [SEP] Een hond rent door de witte sneeuw,1,0.4820122718811035
Een bruine hond rent in de sneeuw,Een hond rent door de sneeuw,2,Een bruine hond rent in de sneeuw [SEP] Een hond rent door de sneeuw,0,0.5635588765144348
Een oudere man zit op een bankje,Een jongeman zit op een bankje,1,Een oudere man zit op een bankje [SEP] Een jongeman zit op een bankje,0,0.6913620233535767
Een oudere vrouw zit op een bankje en draagt een grijs jasje en een zwarte broek,Een oudere man zit op een bankje en draagt een grijs jasje en een zwarte broek,1,Een oudere vrouw zit op een bankje en draagt een grijs jasje en een zwarte broek [SEP] Een oudere man zit op een bankje en draagt een grijs jasje en een zwarte broek,0,0.5738754868507385
Een oudere man zit op een bankje,De vrouw zit op een bankje en draagt een grijs jasje en zwarte broek,1,Een oudere man zit op een bankje [SEP] De vrouw zit op een bankje en draagt een grijs jasje en zwarte broek,1,0.7120996713638306
Een oudere vrouw zit op een bankje en draagt een grijs jasje en een zwarte broek,Een oudje zit op een bankje,2,Een oudere vrouw zit op een bankje en draagt een grijs jasje en een zwarte broek [SEP] Een oudje zit op een bankje,0,0.6686261296272278
Een oudere vrouw zit op een bankje en draagt een grijs jasje en een zwarte broek,Een oudere man zit op een bankje,1,Een oudere vrouw zit op een bankje en draagt een grijs jasje en een zwarte broek [SEP] Een oudere man zit op een bankje,0,0.618844211101532
Een hond is een stok aan het halen uit zeer helder water,Een hond haalt een stok uit zeer vuil water,1,Een hond is een stok aan het halen uit zeer helder water [SEP] Een hond haalt een stok uit zeer vuil water,0,0.7116750478744507
Een kleine zwart-witte hond draagt een stok en is aan het zwemmen,Een kleine zwart-witte hond bijt in een stok en zwemt,2,Een kleine zwart-witte hond draagt een stok en is aan het zwemmen [SEP] Een kleine zwart-witte hond bijt in een stok en zwemt,0,0.45238637924194336
Een kleine zwart-witte hond draagt een stok en is aan het zwemmen,Een grote zwart-witte hond draagt een stok en is aan het zwemmen,1,Een kleine zwart-witte hond draagt een stok en is aan het zwemmen [SEP] Een grote zwart-witte hond draagt een stok en is aan het zwemmen,2,0.9956203103065491
Een hond is een stok aan het halen uit zeer helder water,Een kleine zwart-witte hond bijt in een stok en zwemt,1,Een hond is een stok aan het halen uit zeer helder water [SEP] Een kleine zwart-witte hond bijt in een stok en zwemt,1,0.9172455072402954
Een hond is een stok aan het halen uit zeer helder water,Een grote zwart-witte hond draagt een stok en is aan het zwemmen,1,Een hond is een stok aan het halen uit zeer helder water [SEP] Een grote zwart-witte hond draagt een stok en is aan het zwemmen,1,0.950543999671936
Een hond is een stuk hout aan het halen uit zeer helder water,Een kleine zwart-witte hond draagt een stok en is aan het zwemmen,1,Een hond is een stuk hout aan het halen uit zeer helder water [SEP] Een kleine zwart-witte hond draagt een stok en is aan het zwemmen,1,0.9312397837638855
Een hond is een stok aan het halen uit zeer helder water,Een kleine zwart-witte hond draagt een stok en is aan het zwemmen,1,Een hond is een stok aan het halen uit zeer helder water [SEP] Een kleine zwart-witte hond draagt een stok en is aan het zwemmen,1,0.8046776056289673
