premise,hypothesis,label,concatenated_input,predictions,confidence
Een kind in een wit t-shirt spat in ondiep water,Een jongen rent door het water op het strand,1,Een kind in een wit t-shirt spat in ondiep water [SEP] Een jongen rent door het water op het strand,1,0.6427590250968933
Een meisje rent door het water op het strand,Een jongen in een wit t-shirt spat in ondiep water,1,Een meisje rent door het water op het strand [SEP] Een jongen in een wit t-shirt spat in ondiep water,2,0.9103648662567139
Een jongen in een wit t-shirt spat in ondiep water,Een jongen rent door het water op het strand,1,Een jongen in een wit t-shirt spat in ondiep water [SEP] Een jongen rent door het water op het strand,1,0.5572375059127808
De kinderen dragen geen pakken en het water spat in het rond,Kinderen in zwempakken spelen in het water,1,De kinderen dragen geen pakken en het water spat in het rond [SEP] Kinderen in zwempakken spelen in het water,2,0.9111977815628052
"Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd","Een klein meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op het hoofd",2,"Een jong meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op haar hoofd [SEP] Een klein meisje draagt een blauw patroon zwempak, een zwarte en gele badmuts en heeft een blauwe zwembril op het hoofd",0,0.8236861824989319
Een vrouwelijke cheerleader zit op de knie van een mannelijke cheerleader,Sommige cheerleaders zijn aan het ontspannen,1,Een vrouwelijke cheerleader zit op de knie van een mannelijke cheerleader [SEP] Sommige cheerleaders zijn aan het ontspannen,0,0.692681074142456
"Het meisje heeft rood haar en wenkbrauwen, verschillende piercings in een oor en een tekening op de rug","Het meisje heeft rood haar en wenkbrauwen, meerdere piercings in een oor en een tatoeage op de rug",2,"Het meisje heeft rood haar en wenkbrauwen, verschillende piercings in een oor en een tekening op de rug [SEP] Het meisje heeft rood haar en wenkbrauwen, meerdere piercings in een oor en een tatoeage op de rug",0,0.7332974672317505
"Het meisje heeft rood haar en wenkbrauwen, verschillende piercings in een oor en geen tatoeage op de rug",Een meisje met rood haar en rode wenkbrauwen is aan het spreken,1,"Het meisje heeft rood haar en wenkbrauwen, verschillende piercings in een oor en geen tatoeage op de rug [SEP] Een meisje met rood haar en rode wenkbrauwen is aan het spreken",0,0.4762498140335083
Twee mensen rijden in een jeep en een dame zit er bovenop,Twee mensen rijden in een jeep en een meisje zit er bovenop,2,Twee mensen rijden in een jeep en een dame zit er bovenop [SEP] Twee mensen rijden in een jeep en een meisje zit er bovenop,0,0.8343762755393982
De volwassenen en kinderen zijn niet verzameld in de buurt van een buitenzitplaats,De volwassenen en kinderen worden verzameld in de buurt van een buitenzitplaats,0,De volwassenen en kinderen zijn niet verzameld in de buurt van een buitenzitplaats [SEP] De volwassenen en kinderen worden verzameld in de buurt van een buitenzitplaats,2,0.9816360473632812
Een meisje heeft gekleurde vlekken op de wangen,Een meisje staat in een groep en draagt een zwart shirt en roze kralen,1,Een meisje heeft gekleurde vlekken op de wangen [SEP] Een meisje staat in een groep en draagt een zwart shirt en roze kralen,2,0.5287004709243774
Twee honden rennen door het water,Twee honden lopen door hoog gras,1,Twee honden rennen door het water [SEP] Twee honden lopen door hoog gras,0,0.536356508731842
Sommige mensen en voertuigen zijn in een drukke straat,Sommige mensen en voertuigen staan op een bijna lege straat,0,Sommige mensen en voertuigen zijn in een drukke straat [SEP] Sommige mensen en voertuigen staan op een bijna lege straat,0,0.6586512923240662
Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen,Kinderen worden gekleed in kostuums en spelen een spel,1,Een jong meisje met een geschminkt gezicht staat naast enkele andere kinderen [SEP] Kinderen worden gekleed in kostuums en spelen een spel,1,0.6352859139442444
Er is geen bmx biker die over zandhellingen springt voor een waterlichaam,Twee bmx motorrijders springen zandhellingen voor een waterlichaam,0,Er is geen bmx biker die over zandhellingen springt voor een waterlichaam [SEP] Twee bmx motorrijders springen zandhellingen voor een waterlichaam,2,0.9924530386924744
Een man doet een truc op een skateboard,Iemand doet een trucje op een skateboard,2,Een man doet een truc op een skateboard [SEP] Iemand doet een trucje op een skateboard,0,0.6800084710121155
Een man in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets,Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets,2,Een man in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets [SEP] Een persoon in een motorcross-uniform draagt een helm en rijdt op een rode motorfiets,0,0.9103872179985046
Een jongen in een gestreept shirt springt achter een waterfontein,Een jongen in een gestreept shirt springt voor een waterfontein,1,Een jongen in een gestreept shirt springt achter een waterfontein [SEP] Een jongen in een gestreept shirt springt voor een waterfontein,0,0.7799490094184875
"Twee grote honden, een lichtgekleurde en een donkere, slapen op een besneeuwd terrein",Twee honden springen op door besneeuwd gras en rotsen,1,"Twee grote honden, een lichtgekleurde en een donkere, slapen op een besneeuwd terrein [SEP] Twee honden springen op door besneeuwd gras en rotsen",0,0.45310312509536743
Een meisje in het blauw glijdt van een groene glijbaan af,Het jonge meisje in het blauw geniet van een glijbaan,2,Een meisje in het blauw glijdt van een groene glijbaan af [SEP] Het jonge meisje in het blauw geniet van een glijbaan,0,0.5250298976898193
Een blanke man loopt naast een gebouw in een grote stad,Een zwarte man loopt naast een gebouw in een grote stad,1,Een blanke man loopt naast een gebouw in een grote stad [SEP] Een zwarte man loopt naast een gebouw in een grote stad,0,0.5227335095405579
Een man zonder hoed zit op de grond,Een man met een achterwaartse hoed zit op de grond,1,Een man zonder hoed zit op de grond [SEP] Een man met een achterwaartse hoed zit op de grond,2,0.9773606061935425
Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een oude man met grijs haar,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,2,Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een oude man met grijs haar [SEP] Een meisje in een blauwe trui houdt een veelkleurig stuk speelgoed vast en zit op de schouders van een man met grijs haar,0,0.710364043712616
De man gaat het water in,De persoon gaat de zee in,1,De man gaat het water in [SEP] De persoon gaat de zee in,0,0.6342041492462158
Twee mensen zitten op een parkbankje op een zonnige dag,Twee mensen zitten op een parkbankje op een warme dag,1,Twee mensen zitten op een parkbankje op een zonnige dag [SEP] Twee mensen zitten op een parkbankje op een warme dag,0,0.6405178308486938
Het kind spettert water in een groot rood zwembad,Een peuter maakt een plons in een blauw peuterbad,1,Het kind spettert water in een groot rood zwembad [SEP] Een peuter maakt een plons in een blauw peuterbad,1,0.6504592299461365
Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe,De bruine hond ziet een zwarte hond in het droge gras liggen,1,Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe [SEP] De bruine hond ziet een zwarte hond in het droge gras liggen,0,0.4627368152141571
Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht,Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,2,Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht [SEP] Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel,1,0.5101844668388367
Een man is niet aan het bergbeklimmen en een stad en een baai staan op de achtergrond,Een man is rotsklimmen en een stad en een baai staan op de achtergrond,0,Een man is niet aan het bergbeklimmen en een stad en een baai staan op de achtergrond [SEP] Een man is rotsklimmen en een stad en een baai staan op de achtergrond,2,0.5711160898208618
"Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route","Een man is aan het bergbeklimmen, stoppen en het berekenen van de route",2,"Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route [SEP] Een man is aan het bergbeklimmen, stoppen en het berekenen van de route",0,0.791123628616333
Geen groep mensen verzamelt zich bij een kraam op de beurs,De mensen staan op een kermis,1,Geen groep mensen verzamelt zich bij een kraam op de beurs [SEP] De mensen staan op een kermis,0,0.4943271279335022
Een groep rolschaatsers staat in de rij op straat,Een groep rolschaatsers staat in de rij op de weg,2,Een groep rolschaatsers staat in de rij op straat [SEP] Een groep rolschaatsers staat in de rij op de weg,0,0.8928765058517456
Een skateboarder springt van een schans,Een skateboarder maakt een sprong van een schans,2,Een skateboarder springt van een schans [SEP] Een skateboarder maakt een sprong van een schans,0,0.8712922930717468
Een zwarte en oranje vogel staat in het gras,De zwarte vogel met een gele snavel staat in het groene gras,1,Een zwarte en oranje vogel staat in het gras [SEP] De zwarte vogel met een gele snavel staat in het groene gras,1,0.8270609378814697
Twee witte honden lopen snel samen,Twee witte honden rennen samen,2,Twee witte honden lopen snel samen [SEP] Twee witte honden rennen samen,2,0.6376338005065918
Een groep mensen staat rond een draaitafel,Sommige mensen kijken naar geluidsapparatuur,2,Een groep mensen staat rond een draaitafel [SEP] Sommige mensen kijken naar geluidsapparatuur,0,0.8135620355606079
Een meisje springt touwtje op een stoep,Een meisje springt touwtje in de buurt van een straat,2,Een meisje springt touwtje op een stoep [SEP] Een meisje springt touwtje in de buurt van een straat,0,0.545616090297699
Een meisje springt touwtje op een stoep dicht bij een parkeergarage,Een meisje springt touwtje in de buurt van een straat,1,Een meisje springt touwtje op een stoep dicht bij een parkeergarage [SEP] Een meisje springt touwtje in de buurt van een straat,0,0.6842987537384033
Een hond zwemt in een waterlichaam,Een dier zwemt in een waterlichaam,2,Een hond zwemt in een waterlichaam [SEP] Een dier zwemt in een waterlichaam,0,0.9569055438041687
Een vrouw leunt op de richel van een balkon,Een man leunt op de rand van een balkon,1,Een vrouw leunt op de richel van een balkon [SEP] Een man leunt op de rand van een balkon,2,0.994175136089325
Een kleine witte hond loopt over een gazon,Een grote witte hond loopt over een gazon,1,Een kleine witte hond loopt over een gazon [SEP] Een grote witte hond loopt over een gazon,2,0.9700456857681274
De hond is aan de lijn en loopt in de buurt van het water,Een zwarte hond aan de lijn loopt in het water,1,De hond is aan de lijn en loopt in de buurt van het water [SEP] Een zwarte hond aan de lijn loopt in het water,0,0.6454585790634155
Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,Twee mannetjes staan op de rand van een klif en één springt in het water,1,Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water [SEP] Twee mannetjes staan op de rand van een klif en één springt in het water,0,0.6245936155319214
Een kleine groep mensen staat en twee zitten op de sofa,Een groep van vijf jongvolwassenen ligt binnen te loungen,1,Een kleine groep mensen staat en twee zitten op de sofa [SEP] Een groep van vijf jongvolwassenen ligt binnen te loungen,1,0.7053797841072083
Een jong meisje in een bikini springt op het strand,Een jong meisje in een zwempak springt op het strand,2,Een jong meisje in een bikini springt op het strand [SEP] Een jong meisje in een zwempak springt op het strand,0,0.6605804562568665
Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog,Een kind met donker haar gaat op een glijbaan naar beneden en gooit zijn armen omhoog,0,Een blond kind gaat van een glijbaan af en gooit zijn armen omhoog [SEP] Een kind met donker haar gaat op een glijbaan naar beneden en gooit zijn armen omhoog,2,0.7502939105033875
Twee honden spelen in een bos,Een bruine hond loopt achter een zwarte hond aan op een rotsachtige oever,1,Twee honden spelen in een bos [SEP] Een bruine hond loopt achter een zwarte hond aan op een rotsachtige oever,1,0.6825845241546631
Een witte hond nadert een gouden hond op het kiezelstrand,Twee honden spelen op een rotsachtig strand,1,Een witte hond nadert een gouden hond op het kiezelstrand [SEP] Twee honden spelen op een rotsachtig strand,1,0.7877610921859741
Twee jonge meisjes dragen hoeden en steken hun gekleurde tongen uit,Twee kinderen steken blauw en groen gekleurde tongen uit,1,Twee jonge meisjes dragen hoeden en steken hun gekleurde tongen uit [SEP] Twee kinderen steken blauw en groen gekleurde tongen uit,2,0.36304858326911926
Twee jongens liggen in de oceaan dicht bij het strand,Twee jongens liggen in het water bij het strand,2,Twee jongens liggen in de oceaan dicht bij het strand [SEP] Twee jongens liggen in het water bij het strand,0,0.9025397896766663
Een grote man zit in een militaire accessoirewinkel,Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,1,Een grote man zit in een militaire accessoirewinkel [SEP] Een veteraan laat andere dingen zien uit een oorlog aan wat mensen,1,0.8725551962852478
