premise,hypothesis,label,concatenated_input,predictions,confidence
Een surfer rijdt op de golf,Een vrouw in een geel shirt surft op een roze surfplank,1,Een surfer rijdt op de golf [SEP] Een vrouw in een geel shirt surft op een roze surfplank,2,0.9825022220611572
Vier mensen staan op een lage cementen rand,Vier mensen zitten op een lage cementen rand,1,Vier mensen staan op een lage cementen rand [SEP] Vier mensen zitten op een lage cementen rand,2,0.5708655118942261
Sommige mensen zitten op een lage cementen rand,De groep mensen zit op een rotsachtige richel en er is een pittoresk uitzicht achter hen,1,Sommige mensen zitten op een lage cementen rand [SEP] De groep mensen zit op een rotsachtige richel en er is een pittoresk uitzicht achter hen,1,0.8263012766838074
Vier mensen staan op een lage cementen rand,De groep mensen zit op een rotsachtige richel en er is een pittoresk uitzicht achter hen,1,Vier mensen staan op een lage cementen rand [SEP] De groep mensen zit op een rotsachtige richel en er is een pittoresk uitzicht achter hen,1,0.6675789952278137
Twee meisjes lachen ademloos en andere meisjes kijken naar hen,Twee meisjes lachen en andere meisjes kijken naar hen,2,Twee meisjes lachen ademloos en andere meisjes kijken naar hen [SEP] Twee meisjes lachen en andere meisjes kijken naar hen,0,0.8529723882675171
Twee meisjes lachen en andere meisjes kijken naar hen,De groep Aziatische meisjes staat samen,1,Twee meisjes lachen en andere meisjes kijken naar hen [SEP] De groep Aziatische meisjes staat samen,0,0.6891246438026428
Een fietser houdt een fiets boven zijn hoofd in een groep mensen,Een fiets wordt boven zijn hoofd gehouden door een fietser in een groep mensen,2,Een fietser houdt een fiets boven zijn hoofd in een groep mensen [SEP] Een fiets wordt boven zijn hoofd gehouden door een fietser in een groep mensen,0,0.9525057673454285
Een koude fietser viert iets,Er wordt iets gevierd door een koude fietser,2,Een koude fietser viert iets [SEP] Er wordt iets gevierd door een koude fietser,0,0.9656032919883728
Een fietser houdt een fiets boven zijn hoofd in een groep mensen,Er is geen koude fietser die iets viert,1,Een fietser houdt een fiets boven zijn hoofd in een groep mensen [SEP] Er is geen koude fietser die iets viert,0,0.7102231979370117
Een koude fietser viert iets,Een fietser wordt boven de hoofden van een groep mensen gehouden met de fiets,1,Een koude fietser viert iets [SEP] Een fietser wordt boven de hoofden van een groep mensen gehouden met de fiets,1,0.5026242733001709
"Een man zit op een boot voor de zonsondergang, in de buurt van een vlag",Een man is op een schip voor de zonsondergang,2,"Een man zit op een boot voor de zonsondergang, in de buurt van een vlag [SEP] Een man is op een schip voor de zonsondergang",0,0.6818128228187561
Er is geen man op een boot voor de zonsondergang,"Een man zit op een boot voor de zonsondergang, in de buurt van een vlag",0,"Er is geen man op een boot voor de zonsondergang [SEP] Een man zit op een boot voor de zonsondergang, in de buurt van een vlag",2,0.8448015451431274
"Een man zit op een boot voor de zonsondergang, in de buurt van een vlag",Een man zit op een boot voor de zonsondergang,2,"Een man zit op een boot voor de zonsondergang, in de buurt van een vlag [SEP] Een man zit op een boot voor de zonsondergang",0,0.9376359581947327
Sommige mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,2,Sommige mensen bij een dragrace kijken naar de vlammen die uit de auto's komen [SEP] Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,0,0.9608883261680603
Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,Mensen bij een dragrace rennen weg van de vlammen die uit de auto's komen,1,Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen [SEP] Mensen bij een dragrace rennen weg van de vlammen die uit de auto's komen,2,0.49894389510154724
De menigte kijkt naar twee auto's die ontworpen zijn om te racen en die de startlijn verlaten,De menigte kijkt naar twee raceauto's die de startlijn verlaten,2,De menigte kijkt naar twee auto's die ontworpen zijn om te racen en die de startlijn verlaten [SEP] De menigte kijkt naar twee raceauto's die de startlijn verlaten,0,0.8263702988624573
Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,De menigte kijkt niet naar twee raceauto's die de startlijn verlaten,1,Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen [SEP] De menigte kijkt niet naar twee raceauto's die de startlijn verlaten,2,0.6449311375617981
De menigte kijkt naar twee raceauto's die de startlijn verlaten,Sommige mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,1,De menigte kijkt naar twee raceauto's die de startlijn verlaten [SEP] Sommige mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,1,0.948041558265686
De menigte kijkt naar twee raceauto's die de startlijn verlaten,Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,1,De menigte kijkt naar twee raceauto's die de startlijn verlaten [SEP] Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen,1,0.8847563862800598
Twee honden zijn vrolijk samen aan het spelen op het gras,Twee honden spelen samen op het gras,2,Twee honden zijn vrolijk samen aan het spelen op het gras [SEP] Twee honden spelen samen op het gras,0,0.8337607979774475
Twee honden spelen samen op het gras,Een grote hond en een kleine witte hond lopen langs elkaar heen,1,Twee honden spelen samen op het gras [SEP] Een grote hond en een kleine witte hond lopen langs elkaar heen,1,0.8593835830688477
Een grote hond en een kleine witte hond zijn samen aan het spelen,Twee honden rusten samen in het gras,1,Een grote hond en een kleine witte hond zijn samen aan het spelen [SEP] Twee honden rusten samen in het gras,1,0.5845959186553955
Een grote hond en een kleine witte hond zijn samen aan het spelen,Twee honden spelen samen op het gras,1,Een grote hond en een kleine witte hond zijn samen aan het spelen [SEP] Twee honden spelen samen op het gras,0,0.5354933142662048
Een bruine hond springt in de lucht,Een bruine hond gaat zitten,1,Een bruine hond springt in de lucht [SEP] Een bruine hond gaat zitten,2,0.9972357153892517
Een bruine hond springt in de lucht,Een gezond uitziende hond ligt op de grond,1,Een bruine hond springt in de lucht [SEP] Een gezond uitziende hond ligt op de grond,0,0.5210524201393127
"Een hond, die bruin is, springt in de lucht",Een ondervoed uitziende hond staat op zijn achterpoten en bereidt zich voor om te springen,1,"Een hond, die bruin is, springt in de lucht [SEP] Een ondervoed uitziende hond staat op zijn achterpoten en bereidt zich voor om te springen",0,0.6280528903007507
Een bruine hond springt in de lucht,Een ondervoed uitziende hond staat op zijn achterpoten en bereidt zich voor om te springen,1,Een bruine hond springt in de lucht [SEP] Een ondervoed uitziende hond staat op zijn achterpoten en bereidt zich voor om te springen,1,0.8481320738792419
Een politieagent zit op een motorfiets,Een politieagent stapt van een motorfiets af,0,Een politieagent zit op een motorfiets [SEP] Een politieagent stapt van een motorfiets af,0,0.5249863266944885
Een politieagent zit op een motorfiets,Een motorrijder zit bij een politieagent,1,Een politieagent zit op een motorfiets [SEP] Een motorrijder zit bij een politieagent,0,0.6596921682357788
Een politieagent stapt van een motorfiets af,De agent zit op een politiemotor,1,Een politieagent stapt van een motorfiets af [SEP] De agent zit op een politiemotor,1,0.42030540108680725
De agent zit op een politiemotor,Een motorrijder zit bij een politieagent,1,De agent zit op een politiemotor [SEP] Een motorrijder zit bij een politieagent,0,0.7171736359596252
De agent zit op een politiefiets,Een politieagent zit op een motorfiets,1,De agent zit op een politiefiets [SEP] Een politieagent zit op een motorfiets,0,0.6080623269081116
Een politieagent zit op een motorfiets,De agent zit niet op een politiemotor,0,Een politieagent zit op een motorfiets [SEP] De agent zit niet op een politiemotor,2,0.7566196918487549
Twee vrouwen dragen bikini's op het zandstrand,Er zijn geen vrouwen die bikini's dragen op het zandstrand,0,Twee vrouwen dragen bikini's op het zandstrand [SEP] Er zijn geen vrouwen die bikini's dragen op het zandstrand,2,0.9988442659378052
Twee vrouwen dragen bikini's en lopen op het zand,Twee vrouwen dragen bikini's en zijn op het zand aan het lopen,2,Twee vrouwen dragen bikini's en lopen op het zand [SEP] Twee vrouwen dragen bikini's en zijn op het zand aan het lopen,0,0.8266082406044006
Twee vrouwen zijn naakt en staan op het zand,Twee vrouwen dragen bikini's en zijn op het zand aan het lopen,1,Twee vrouwen zijn naakt en staan op het zand [SEP] Twee vrouwen dragen bikini's en zijn op het zand aan het lopen,2,0.7819179892539978
Twee vrouwen dragen bikini's op het zandstrand,Twee vrouwen zijn naakt en staan op het zand,1,Twee vrouwen dragen bikini's op het zandstrand [SEP] Twee vrouwen zijn naakt en staan op het zand,2,0.9544617533683777
Twee vrouwen dragen bikini's en zijn op het zand aan het lopen,Twee vrouwen dragen bikini's op het strand dat zanderig is,2,Twee vrouwen dragen bikini's en zijn op het zand aan het lopen [SEP] Twee vrouwen dragen bikini's op het strand dat zanderig is,0,0.6815007328987122
Een hond zwemt in een meer en de zon schijnt op hem,De hond zwemt in een meer en de zon schijnt op hem,2,Een hond zwemt in een meer en de zon schijnt op hem [SEP] De hond zwemt in een meer en de zon schijnt op hem,0,0.7703076601028442
Een hond zwemt in een meer en de zon schijnt op hem,Er is geen hond die in een meer zwemt waar de zon op hem schijnt,0,Een hond zwemt in een meer en de zon schijnt op hem [SEP] Er is geen hond die in een meer zwemt waar de zon op hem schijnt,2,0.9981977343559265
Een hond met een gouden vacht zwemt onhandig door het water,Een hond met een gouden vacht zwemt door het water,2,Een hond met een gouden vacht zwemt onhandig door het water [SEP] Een hond met een gouden vacht zwemt door het water,0,0.7528839111328125
Een hond met een gouden vacht loopt uit het water,Een hond met een gouden vacht zwemt door het water,1,Een hond met een gouden vacht loopt uit het water [SEP] Een hond met een gouden vacht zwemt door het water,2,0.8205052018165588
Een hond zwemt in een meer en de zon schijnt op hem,Een hond met een gouden vacht loopt uit het water,1,Een hond zwemt in een meer en de zon schijnt op hem [SEP] Een hond met een gouden vacht loopt uit het water,2,0.7346709370613098
De hond zwemt in een meer en de zon schijnt op hem,Een hond met een gouden vacht zwemt door het water,1,De hond zwemt in een meer en de zon schijnt op hem [SEP] Een hond met een gouden vacht zwemt door het water,1,0.8948366641998291
Een hond met een gouden vacht zwemt door het water,Er is geen hond die in een meer zwemt waar de zon op hem schijnt,1,Een hond met een gouden vacht zwemt door het water [SEP] Er is geen hond die in een meer zwemt waar de zon op hem schijnt,2,0.9404889941215515
Een hond met een gouden vacht zwemt door het water,Een hond zwemt in een meer en de zon schijnt op hem,1,Een hond met een gouden vacht zwemt door het water [SEP] Een hond zwemt in een meer en de zon schijnt op hem,1,0.9192890524864197
"Een hond, die een zwarte vacht heeft, rent in het gras en zijn tong hangt uit",Een zwarte hond loopt in het gras en zijn tong hangt uit,2,"Een hond, die een zwarte vacht heeft, rent in het gras en zijn tong hangt uit [SEP] Een zwarte hond loopt in het gras en zijn tong hangt uit",0,0.779023289680481
Een zwarte hond loopt in het gras en zijn tong hangt uit,Een zwarte hond hangt rond in het gras en rent met zijn tong uitgestoken,2,Een zwarte hond loopt in het gras en zijn tong hangt uit [SEP] Een zwarte hond hangt rond in het gras en rent met zijn tong uitgestoken,0,0.7674517631530762
Een zwarte hond loopt in het gras,Een zwarte hond ligt in het gras,1,Een zwarte hond loopt in het gras [SEP] Een zwarte hond ligt in het gras,0,0.881137490272522
Een zwarte hond loopt in het gras en zijn tong hangt uit,"Een hond, die zwart is, loopt in het gras",2,"Een zwarte hond loopt in het gras en zijn tong hangt uit [SEP] Een hond, die zwart is, loopt in het gras",0,0.9273366928100586
Een zwarte hond loopt in het gras en zijn tong hangt uit,Een zwarte hond ligt in het gras,1,Een zwarte hond loopt in het gras en zijn tong hangt uit [SEP] Een zwarte hond ligt in het gras,0,0.9099735021591187
"Een hond, die een zwarte vacht heeft, rent in het gras en zijn tong hangt uit",Een zwarte hond loopt in het gras,2,"Een hond, die een zwarte vacht heeft, rent in het gras en zijn tong hangt uit [SEP] Een zwarte hond loopt in het gras",0,0.883023738861084
Een zwarte hond zit in het gras en houdt zijn bek dicht,Een zwarte hond loopt in het gras,1,Een zwarte hond zit in het gras en houdt zijn bek dicht [SEP] Een zwarte hond loopt in het gras,0,0.5235871076583862
"De cheerleaders zijn niet aan het paraderen en dragen geen zwarte, roze en witte uniformen","De cheerleaders paraderen en dragen zwarte, roze en witte uniformen",0,"De cheerleaders zijn niet aan het paraderen en dragen geen zwarte, roze en witte uniformen [SEP] De cheerleaders paraderen en dragen zwarte, roze en witte uniformen",2,0.8793007135391235
Een grote groep cheerleaders loopt in een parade,"De cheerleaders paraderen en dragen uniformen die zwart, roze en wit zijn",1,"Een grote groep cheerleaders loopt in een parade [SEP] De cheerleaders paraderen en dragen uniformen die zwart, roze en wit zijn",1,0.93533855676651
