premise,hypothesis,label,concatenated_input,predictions,confidence
De kinderen zitten elkaar achterna in het zand,De kleine jongen rent op de grond en speelt met een klein meisje,1,De kinderen zitten elkaar achterna in het zand [SEP] De kleine jongen rent op de grond en speelt met een klein meisje,1,0.719140350818634
De kinderen zitten elkaar achterna in het zand,Er is geen kleine jongen die op de grond rent en met een klein meisje speelt,1,De kinderen zitten elkaar achterna in het zand [SEP] Er is geen kleine jongen die op de grond rent en met een klein meisje speelt,2,0.7447245717048645
De kinderen achtervolgen elkaar in het zand,Een kleine jongen rent op de grond en speelt met een klein meisje,1,De kinderen achtervolgen elkaar in het zand [SEP] Een kleine jongen rent op de grond en speelt met een klein meisje,1,0.5890886187553406
De kinderen achtervolgen elkaar niet in het zand,Een kleine jongen rent op de grond en speelt met een klein meisje,1,De kinderen achtervolgen elkaar niet in het zand [SEP] Een kleine jongen rent op de grond en speelt met een klein meisje,1,0.5892798900604248
Twee kleine kinderen spelen op straat met een speelgoedauto,"Twee kinderen, die klein zijn, spelen op straat met een speelgoedauto",2,"Twee kleine kinderen spelen op straat met een speelgoedauto [SEP] Twee kinderen, die klein zijn, spelen op straat met een speelgoedauto",0,0.657642126083374
Twee kleine kinderen spelen op straat met een speelgoedauto,Twee kleine kinderen staan op straat te luieren,1,Twee kleine kinderen spelen op straat met een speelgoedauto [SEP] Twee kleine kinderen staan op straat te luieren,2,0.5813084244728088
Een vader trekt zijn dochter op een skelter en een ander meisje kijkt weg,Een vader duwt zijn dochter op een skelter en een ander meisje kijkt toe,1,Een vader trekt zijn dochter op een skelter en een ander meisje kijkt weg [SEP] Een vader duwt zijn dochter op een skelter en een ander meisje kijkt toe,2,0.9112398624420166
Een dochter wordt door haar vader op een skelter geduwd en een ander meisje kijkt toe,Twee kleine kinderen spelen op straat met een speelgoedauto,1,Een dochter wordt door haar vader op een skelter geduwd en een ander meisje kijkt toe [SEP] Twee kleine kinderen spelen op straat met een speelgoedauto,1,0.8290393352508545
Twee kleine kinderen spelen op straat met een speelgoedauto,Een meisje duwt een skelter en een dochter kijkt naar haar vader,1,Twee kleine kinderen spelen op straat met een speelgoedauto [SEP] Een meisje duwt een skelter en een dochter kijkt naar haar vader,1,0.6304774284362793
Twee kleine kinderen staan op straat te luieren,Een vader duwt zijn dochter op een skelter en een ander meisje kijkt toe,1,Twee kleine kinderen staan op straat te luieren [SEP] Een vader duwt zijn dochter op een skelter en een ander meisje kijkt toe,2,0.8544169068336487
Een hond rent snel bergopwaarts,Een hond loopt bergopwaarts,2,Een hond rent snel bergopwaarts [SEP] Een hond loopt bergopwaarts,0,0.5884475708007812
Een hond rent bergafwaarts,Een hond loopt bergopwaarts,1,Een hond rent bergafwaarts [SEP] Een hond loopt bergopwaarts,0,0.8344359397888184
Een hond rent een heuvel vol met gras op,Een hond loopt op een grassige heuvel,2,Een hond rent een heuvel vol met gras op [SEP] Een hond loopt op een grassige heuvel,0,0.8261582851409912
Een hond rent een heuvel vol met gras op,Een hond loopt bergopwaarts,2,Een hond rent een heuvel vol met gras op [SEP] Een hond loopt bergopwaarts,2,0.49129265546798706
Een hond loopt op een grassige heuvel,Een hond rent snel bergopwaarts,1,Een hond loopt op een grassige heuvel [SEP] Een hond rent snel bergopwaarts,1,0.6830381751060486
Een hond rent bergafwaarts,Een hond loopt op een grassige heuvel,1,Een hond rent bergafwaarts [SEP] Een hond loopt op een grassige heuvel,2,0.7843675017356873
Een hond loopt op een grassige heuvel,Een hond loopt bergopwaarts,2,Een hond loopt op een grassige heuvel [SEP] Een hond loopt bergopwaarts,1,0.8288014531135559
Een gouden hond rent door een veld met hoog gras,De gouden hond loopt door een veld met hoog gras,2,Een gouden hond rent door een veld met hoog gras [SEP] De gouden hond loopt door een veld met hoog gras,0,0.600256085395813
Er is geen bruine hond die door hoog groen gras rent,Een bruine hond rent door hoog groen gras,0,Er is geen bruine hond die door hoog groen gras rent [SEP] Een bruine hond rent door hoog groen gras,2,0.9019529223442078
De gouden hond loopt door een veld met hoog gras,Een bruine hond rent door hoog groen gras,1,De gouden hond loopt door een veld met hoog gras [SEP] Een bruine hond rent door hoog groen gras,1,0.6697246432304382
Twee honden spelen op het strand,Twee honden rusten op het strand,1,Twee honden spelen op het strand [SEP] Twee honden rusten op het strand,2,0.5194825530052185
Een paar witte honden rennen en springen over een strand,Twee witte honden zijn aan het rennen en springen langs een strand,2,Een paar witte honden rennen en springen over een strand [SEP] Twee witte honden zijn aan het rennen en springen langs een strand,1,0.7182186245918274
Er zijn geen witte honden die rennen en springen langs een strand,Twee witte honden zijn aan het rennen en springen langs een strand,0,Er zijn geen witte honden die rennen en springen langs een strand [SEP] Twee witte honden zijn aan het rennen en springen langs een strand,2,0.962567925453186
Een paar witte honden rennen en springen over een strand,Twee honden spelen op het strand,2,Een paar witte honden rennen en springen over een strand [SEP] Twee honden spelen op het strand,1,0.5344192981719971
Twee witte honden zijn aan het rennen en springen langs een strand,Twee honden spelen vrolijk op het strand,1,Twee witte honden zijn aan het rennen en springen langs een strand [SEP] Twee honden spelen vrolijk op het strand,1,0.7833396196365356
Twee witte honden zijn aan het rennen en springen langs een strand,Twee honden spelen op het strand,2,Twee witte honden zijn aan het rennen en springen langs een strand [SEP] Twee honden spelen op het strand,1,0.6124260425567627
Een hond rent langs een hek op een zandpad,Een hond rent langs een hek op een pad vol met vuil,2,Een hond rent langs een hek op een zandpad [SEP] Een hond rent langs een hek op een pad vol met vuil,1,0.9505828022956848
Een hond rent langs een hek op een zandpad,Een hond zit bij een hek op een zandpad,1,Een hond rent langs een hek op een zandpad [SEP] Een hond zit bij een hek op een zandpad,2,0.7985828518867493
Een hond rent langs een hek op een pad vol met vuil,De grote bruine hond rent buiten in het vuil,1,Een hond rent langs een hek op een pad vol met vuil [SEP] De grote bruine hond rent buiten in het vuil,0,0.9218741059303284
De grote bruine hond loopt niet buiten in het vuil,Een hond rent langs een hek op een zandpad,1,De grote bruine hond loopt niet buiten in het vuil [SEP] Een hond rent langs een hek op een zandpad,1,0.6696725487709045
"Een jong meisje in een jas die voor de winter is gemaakt, springt van een rotsblok af in het zand op een strand",Een jong meisje in een winterjas springt van een kei in het zand op een strand,2,"Een jong meisje in een jas die voor de winter is gemaakt, springt van een rotsblok af in het zand op een strand [SEP] Een jong meisje in een winterjas springt van een kei in het zand op een strand",1,0.782535970211029
Er is geen jong meisje in een winterjas die van een kei af in het zand springt op een strand,Een jong meisje in een winterjas springt van een kei in het zand op een strand,0,Er is geen jong meisje in een winterjas die van een kei af in het zand springt op een strand [SEP] Een jong meisje in een winterjas springt van een kei in het zand op een strand,2,0.9571499824523926
Een meisje springt van een rots af en een ander staat er op,Een meisje springt op een rots en een ander zit er op,1,Een meisje springt van een rots af en een ander staat er op [SEP] Een meisje springt op een rots en een ander zit er op,0,0.4525030851364136
Eén meisje springt van een rots en een ander staat er op,Een jong meisje in een winterjas springt van een kei in het zand op een strand,1,Eén meisje springt van een rots en een ander staat er op [SEP] Een jong meisje in een winterjas springt van een kei in het zand op een strand,2,0.9011271595954895
Een jong meisje in een winterjas springt van een kei in het zand op een strand,Een meisje springt op een rots en een ander zit er op,1,Een jong meisje in een winterjas springt van een kei in het zand op een strand [SEP] Een meisje springt op een rots en een ander zit er op,1,0.5008734464645386
Er is geen jong meisje in een winterjas die van een kei af in het zand springt op een strand,Een meisje springt van een rots af en een ander staat er op,1,Er is geen jong meisje in een winterjas die van een kei af in het zand springt op een strand [SEP] Een meisje springt van een rots af en een ander staat er op,2,0.7435806393623352
De man met bruin haar draagt geen zonnebril en zit niet aan een tafel met blikjes frisdrank en andere dranken,De man met bruin haar draagt een zonnebril en zit aan een tafel met blikjes frisdrank en andere dranken,0,De man met bruin haar draagt geen zonnebril en zit niet aan een tafel met blikjes frisdrank en andere dranken [SEP] De man met bruin haar draagt een zonnebril en zit aan een tafel met blikjes frisdrank en andere dranken,2,0.7996435761451721
Een jonge man met bruin haar en een zonnebril zit voor een paar blikjes frisdrank,Er zit geen jongeman met bruin haar en een zonnebril voor een paar blikjes frisdrank,0,Een jonge man met bruin haar en een zonnebril zit voor een paar blikjes frisdrank [SEP] Er zit geen jongeman met bruin haar en een zonnebril voor een paar blikjes frisdrank,2,0.9979363679885864
De man met bruin haar draagt geen zonnebril en zit niet aan een tafel met blikjes frisdrank en andere dranken,Een jonge man met bruin haar en een zonnebril zit voor een paar blikjes frisdrank,1,De man met bruin haar draagt geen zonnebril en zit niet aan een tafel met blikjes frisdrank en andere dranken [SEP] Een jonge man met bruin haar en een zonnebril zit voor een paar blikjes frisdrank,2,0.6221877336502075
Een vrouw die een blauw-wit uniform draagt met een witte en blauwe hoed houdt haar mond open en is in de buurt van anderen die op dezelfde manier gekleed zijn,"De vrouw die het blauwe en witte uniform met een witte en blauwe hoed draagt, houdt haar mond open en is dicht bij anderen die op dezelfde manier gekleed zijn",2,"Een vrouw die een blauw-wit uniform draagt met een witte en blauwe hoed houdt haar mond open en is in de buurt van anderen die op dezelfde manier gekleed zijn [SEP] De vrouw die het blauwe en witte uniform met een witte en blauwe hoed draagt, houdt haar mond open en is dicht bij anderen die op dezelfde manier gekleed zijn",0,0.7930141091346741
"Een vrouw draagt een overhemd, dat blauw is, met een wit vest en een witte pet en praat en marcheert",Een vrouw draagt een blauw shirt met een wit vest en een witte pet en praat en marcheert,2,"Een vrouw draagt een overhemd, dat blauw is, met een wit vest en een witte pet en praat en marcheert [SEP] Een vrouw draagt een blauw shirt met een wit vest en een witte pet en praat en marcheert",0,0.5362396240234375
Een vrouw draagt een blauw shirt met een wit vest en een witte pet en praat en marcheert,"Er is geen vrouw die een blauw shirt draagt met een wit vest en een witte pet, die praat en marcheert",0,"Een vrouw draagt een blauw shirt met een wit vest en een witte pet en praat en marcheert [SEP] Er is geen vrouw die een blauw shirt draagt met een wit vest en een witte pet, die praat en marcheert",2,0.9971714615821838
"Een vrouw draagt een overhemd, dat blauw is, met een wit vest en een witte pet en praat en marcheert",Een vrouw die een blauw-wit uniform draagt met een witte en blauwe hoed houdt haar mond open en is in de buurt van anderen die op dezelfde manier gekleed zijn,1,"Een vrouw draagt een overhemd, dat blauw is, met een wit vest en een witte pet en praat en marcheert [SEP] Een vrouw die een blauw-wit uniform draagt met een witte en blauwe hoed houdt haar mond open en is in de buurt van anderen die op dezelfde manier gekleed zijn",1,0.4560767114162445
Een vrouw die een blauw-wit uniform draagt met een witte en blauwe hoed houdt haar mond open en is in de buurt van anderen die op dezelfde manier gekleed zijn,"Er is geen vrouw die een blauw shirt draagt met een wit vest en een witte pet, die praat en marcheert",1,"Een vrouw die een blauw-wit uniform draagt met een witte en blauwe hoed houdt haar mond open en is in de buurt van anderen die op dezelfde manier gekleed zijn [SEP] Er is geen vrouw die een blauw shirt draagt met een wit vest en een witte pet, die praat en marcheert",2,0.9422329068183899
Een man houdt ongeïnteresseerd een bord vast en is op zoek naar geld,Een man houdt een bord vast en is op zoek naar geld,2,Een man houdt ongeïnteresseerd een bord vast en is op zoek naar geld [SEP] Een man houdt een bord vast en is op zoek naar geld,0,0.6517326235771179
Er is geen man die een bord vasthoudt en geld wil,Een man houdt een bord vast en is op zoek naar geld,0,Er is geen man die een bord vasthoudt en geld wil [SEP] Een man houdt een bord vast en is op zoek naar geld,0,0.44687366485595703
Een man houdt een bord vast en is op zoek naar geld,Een man is op zoek naar een teken en houdt wat geld vast,1,Een man houdt een bord vast en is op zoek naar geld [SEP] Een man is op zoek naar een teken en houdt wat geld vast,1,0.767256498336792
Een bebaarde man staat bij een winkelwagentje en houdt een kartonnen bord vast,Een man houdt een bord vast en is op zoek naar geld,1,Een bebaarde man staat bij een winkelwagentje en houdt een kartonnen bord vast [SEP] Een man houdt een bord vast en is op zoek naar geld,1,0.9953024387359619
