premise,hypothesis,label,concatenated_input,predictions,confidence
Een tijgerwelp speelt met een bal,Een baby-tijger speelt met een bal,2,Een tijgerwelp speelt met een bal [SEP] Een baby-tijger speelt met een bal,0,0.8834366202354431
Een baby speelt met een pop,Er is geen baby-tijger die met een bal speelt,1,Een baby speelt met een pop [SEP] Er is geen baby-tijger die met een bal speelt,2,0.9939498901367188
Een baby-tijger speelt met een bal,Een baby speelt niet met een pop,1,Een baby-tijger speelt met een bal [SEP] Een baby speelt niet met een pop,2,0.7385319471359253
De man speelt een spel op het gras,Het dier graast op het gras,1,De man speelt een spel op het gras [SEP] Het dier graast op het gras,1,0.7077146172523499
De neushoorn graast op het gras,Er is geen man die een spel op het gras speelt,1,De neushoorn graast op het gras [SEP] Er is geen man die een spel op het gras speelt,2,0.9860710501670837
Een man praat met een vrouw,Een man en een vrouw spreken,2,Een man praat met een vrouw [SEP] Een man en een vrouw spreken,0,0.8951506614685059
Een man praat met een jongen,Een man praat met een vrouw,1,Een man praat met een jongen [SEP] Een man praat met een vrouw,2,0.9870807528495789
Een man kraakt eieren,Een vrouw kraakt eieren,1,Een man kraakt eieren [SEP] Een vrouw kraakt eieren,1,0.4425804615020752
Een man en een vrouw spreken,Een vrouw kraakt eieren,1,Een man en een vrouw spreken [SEP] Een vrouw kraakt eieren,1,0.6639158725738525
Een vrouw kraakt eieren,Een man praat met een jongen,1,Een vrouw kraakt eieren [SEP] Een man praat met een jongen,2,0.9956183433532715
Een man praat met een vrouw,Een vrouw kraakt eieren,1,Een man praat met een vrouw [SEP] Een vrouw kraakt eieren,1,0.5341782569885254
Een man rijdt op een fiets,Een man rijdt niet op een fiets,0,Een man rijdt op een fiets [SEP] Een man rijdt niet op een fiets,2,0.974193274974823
Een persoon rijdt op een elektrische fiets,Een man rijdt op een fiets,1,Een persoon rijdt op een elektrische fiets [SEP] Een man rijdt op een fiets,1,0.8984307050704956
Een man rijdt op een fiets,Er is geen man die op een elektrische fiets rijdt,1,Een man rijdt op een fiets [SEP] Er is geen man die op een elektrische fiets rijdt,2,0.9946265816688538
Een man rijdt op een elektrische fiets,Een man rijdt op een fiets,2,Een man rijdt op een elektrische fiets [SEP] Een man rijdt op een fiets,0,0.9318078756332397
Een hond springt in een doos,Een kat springt in een doos,1,Een hond springt in een doos [SEP] Een kat springt in een doos,2,0.9987597465515137
Een oude man praat tegen een blad,Een jongeman praat tegen een blad,1,Een oude man praat tegen een blad [SEP] Een jongeman praat tegen een blad,1,0.5703922510147095
Een jongen praat tegen een blad,Een kat springt in een doos,1,Een jongen praat tegen een blad [SEP] Een kat springt in een doos,2,0.9978933930397034
Een oude man praat tegen een blad,Een kat springt in een doos,1,Een oude man praat tegen een blad [SEP] Een kat springt in een doos,2,0.9982537627220154
Een kat springt in een container,Een jongeman praat tegen een blad,1,Een kat springt in een container [SEP] Een jongeman praat tegen een blad,2,0.9962090253829956
Een jongeman praat tegen een blad,Een hond springt in een doos,1,Een jongeman praat tegen een blad [SEP] Een hond springt in een doos,2,0.9948360919952393
Er is geen man die een vis snijdt,Een man snijdt een vis,0,Er is geen man die een vis snijdt [SEP] Een man snijdt een vis,2,0.7276815176010132
Een man is een vis aan het doorsnijden,Een vis wordt doorgesneden door een man,2,Een man is een vis aan het doorsnijden [SEP] Een vis wordt doorgesneden door een man,0,0.9757106304168701
Een man snijdt een vis,Een vrouw is een vis aan het doorsnijden,1,Een man snijdt een vis [SEP] Een vrouw is een vis aan het doorsnijden,2,0.6054401397705078
Een man is een vis aan het doorsnijden,Er is geen man die een vis snijdt,0,Een man is een vis aan het doorsnijden [SEP] Er is geen man die een vis snijdt,2,0.9981891512870789
Een man is een vis aan het doorsnijden,Een man snijdt een vis,2,Een man is een vis aan het doorsnijden [SEP] Een man snijdt een vis,0,0.877038300037384
Een persoon is niet aan het bakken,Een persoon bakt wat voedsel,0,Een persoon is niet aan het bakken [SEP] Een persoon bakt wat voedsel,0,0.6635279655456543
Iemand schilt een aardappel,Er is geen persoon die een aardappel schilt,0,Iemand schilt een aardappel [SEP] Er is geen persoon die een aardappel schilt,2,0.9975293278694153
Er is geen persoon die een aardappel schilt,Een persoon bakt wat voedsel,1,Er is geen persoon die een aardappel schilt [SEP] Een persoon bakt wat voedsel,0,0.6934117078781128
Een persoon kookt wat voedsel,Iemand schilt een aardappel,1,Een persoon kookt wat voedsel [SEP] Iemand schilt een aardappel,1,0.6533046364784241
Een persoon is niet aan het bakken,Iemand schilt een aardappel,1,Een persoon is niet aan het bakken [SEP] Iemand schilt een aardappel,2,0.5736128687858582
Een persoon bakt wat voedsel,Iemand schilt een aardappel,1,Een persoon bakt wat voedsel [SEP] Iemand schilt een aardappel,1,0.5818994045257568
Een man roeit een boot,Een vrouw roeit met een boot,1,Een man roeit een boot [SEP] Een vrouw roeit met een boot,2,0.9734732508659363
Een man schiet met een geweer,Een man schiet met een wapen,2,Een man schiet met een geweer [SEP] Een man schiet met een wapen,0,0.9442151784896851
Een man schiet met een boog,Een man schiet met een geweer,0,Een man schiet met een boog [SEP] Een man schiet met een geweer,2,0.5314989686012268
Een man roeit een boot,Een man schiet met een geweer,1,Een man roeit een boot [SEP] Een man schiet met een geweer,2,0.9496360421180725
Een vrouw danst bij een vuur,Een vrouw danst bij een open haard,1,Een vrouw danst bij een vuur [SEP] Een vrouw danst bij een open haard,2,0.7526472210884094
Een vrouw danst bij een vuur,Er is geen vrouw die in de buurt van een vuur danst,0,Een vrouw danst bij een vuur [SEP] Er is geen vrouw die in de buurt van een vuur danst,2,0.9979662895202637
Een gitaar wordt bespeeld door een meisje,Een man speelt op een gitaar,1,Een gitaar wordt bespeeld door een meisje [SEP] Een man speelt op een gitaar,2,0.5003979206085205
Een man speelt op een gitaar,Een jongen speelt op een gitaar,1,Een man speelt op een gitaar [SEP] Een jongen speelt op een gitaar,1,0.7354227304458618
Een man speelt op een gitaar,Een meisje speelt op een gitaar,1,Een man speelt op een gitaar [SEP] Een meisje speelt op een gitaar,2,0.9988355040550232
Een man duikt van een rots af,Een man duikt van een klif af,1,Een man duikt van een rots af [SEP] Een man duikt van een klif af,0,0.778420627117157
Een motorfiets wordt bereden door een man,Een man duikt van een klif af,1,Een motorfiets wordt bereden door een man [SEP] Een man duikt van een klif af,2,0.9861229658126831
Een man duikt van een klif af,Er is geen man die op een motorfiets rijdt,1,Een man duikt van een klif af [SEP] Er is geen man die op een motorfiets rijdt,2,0.9882665276527405
Een man rijdt op een motorfiets,Er is geen man die van een klif duikt,1,Een man rijdt op een motorfiets [SEP] Er is geen man die van een klif duikt,2,0.9957208037376404
De vrouw speelt gitaar,De man speelt op de gitaar,1,De vrouw speelt gitaar [SEP] De man speelt op de gitaar,1,0.4223750829696655
De man speelt op de gitaar,De persoon speelt op de gitaar,2,De man speelt op de gitaar [SEP] De persoon speelt op de gitaar,0,0.9204285144805908
De man speelt op de gitaar,De vrouw speelt gitaar,1,De man speelt op de gitaar [SEP] De vrouw speelt gitaar,2,0.9989719390869141
Iemand roert noedels in het water,Niemand roert noedels in het water,0,Iemand roert noedels in het water [SEP] Niemand roert noedels in het water,2,0.9972290396690369
Een vrouw kookt noedels in water,Niemand roert noedels in het water,1,Een vrouw kookt noedels in water [SEP] Niemand roert noedels in het water,2,0.9925621151924133
Iemand roert noedels in het water,Een man kookt noedels in water,1,Iemand roert noedels in het water [SEP] Een man kookt noedels in water,1,0.984544575214386
Twee vrouwen dansen en zingen voor een menigte,Twee vrouwen dansen en zingen voor veel mensen,2,Twee vrouwen dansen en zingen voor een menigte [SEP] Twee vrouwen dansen en zingen voor veel mensen,1,0.49780330061912537
Twee vrouwen dansen en zingen voor een menigte,Twee mannen dansen en zingen voor een menigte,1,Twee vrouwen dansen en zingen voor een menigte [SEP] Twee mannen dansen en zingen voor een menigte,2,0.9980157613754272
Twee vrouwen dansen en zingen voor een menigte,De personen zingen en dansen,2,Twee vrouwen dansen en zingen voor een menigte [SEP] De personen zingen en dansen,0,0.7689602375030518
Twee vrouwen dansen en zingen voor een menigte,De vrouwen zingen en dansen,2,Twee vrouwen dansen en zingen voor een menigte [SEP] De vrouwen zingen en dansen,0,0.5248206853866577
Een maki bijt in iemands vinger,Een dier bijt in de vinger van een persoon,2,Een maki bijt in iemands vinger [SEP] Een dier bijt in de vinger van een persoon,0,0.8973711133003235
Een maki likt de vinger van een persoon,Een maki bijt in iemands vinger,1,Een maki likt de vinger van een persoon [SEP] Een maki bijt in iemands vinger,0,0.8538095355033875
Een dier bijt in iemands vinger,Een dier bijt in iemands hand,2,Een dier bijt in iemands vinger [SEP] Een dier bijt in iemands hand,0,0.9377582669258118
Een maki bijt in iemands vinger,Een dier bijt in iemands hand,1,Een maki bijt in iemands vinger [SEP] Een dier bijt in iemands hand,0,0.9228357076644897
Een maki bijt in iemands vinger,Een dier bijt in iemands vinger,2,Een maki bijt in iemands vinger [SEP] Een dier bijt in iemands vinger,0,0.9659416079521179
Een jongen is aan het skateboarden op een halfpipe,Een man is aan het skateboarden op een halfpipe,1,Een jongen is aan het skateboarden op een halfpipe [SEP] Een man is aan het skateboarden op een halfpipe,0,0.9017384052276611
Een skateboarder doet acrobatiek op een halfpipe,Een skateboarder doet trucjes op een halfpipe,2,Een skateboarder doet acrobatiek op een halfpipe [SEP] Een skateboarder doet trucjes op een halfpipe,0,0.9251682758331299
Een skateboarder valt van een half pipe af,Een skateboarder doet trucjes op een halfpipe,1,Een skateboarder valt van een half pipe af [SEP] Een skateboarder doet trucjes op een halfpipe,1,0.8683533668518066
Een skateboarder doet trucjes op een halfpipe,Een jongen is aan het skateboarden op een halfpipe,1,Een skateboarder doet trucjes op een halfpipe [SEP] Een jongen is aan het skateboarden op een halfpipe,1,0.9525666832923889
Een hond zit op de grond,Een hond rent op de grond,1,Een hond zit op de grond [SEP] Een hond rent op de grond,0,0.49753811955451965
Het meisje tikt op haar vingernagels,Een meisje tikt op haar vingernagels,2,Het meisje tikt op haar vingernagels [SEP] Een meisje tikt op haar vingernagels,0,0.8749411702156067
Een hond rent op de grond,Het meisje tikt op haar vingernagels,1,Een hond rent op de grond [SEP] Het meisje tikt op haar vingernagels,1,0.5911526083946228
Een jongen tikt op zijn vingernagels,Een hond rent op de grond,1,Een jongen tikt op zijn vingernagels [SEP] Een hond rent op de grond,2,0.9458483457565308
Een meisje tikt op haar vingernagels,Een grote hond rent op de grond,1,Een meisje tikt op haar vingernagels [SEP] Een grote hond rent op de grond,2,0.9600242972373962
Een man en een vrouw rijden de weg af in een auto,Een man en een vrouw rijden op de weg in een openluchtvoertuig,1,Een man en een vrouw rijden de weg af in een auto [SEP] Een man en een vrouw rijden op de weg in een openluchtvoertuig,1,0.6333969831466675
Een man en een vrouw rijden op de weg in een openluchtvoertuig,Twee mannen rijden op de weg in een openluchtvoertuig,1,Een man en een vrouw rijden op de weg in een openluchtvoertuig [SEP] Twee mannen rijden op de weg in een openluchtvoertuig,2,0.780597984790802
Twee mannen rijden op de weg in een openluchtvoertuig,Een man en een vrouw rijden in een jeep over straat,1,Twee mannen rijden op de weg in een openluchtvoertuig [SEP] Een man en een vrouw rijden in een jeep over straat,2,0.9849851131439209
De vrouw is de olie niet aan het kruiden,De vrouw is de olie aan het kruiden,0,De vrouw is de olie niet aan het kruiden [SEP] De vrouw is de olie aan het kruiden,0,0.596005380153656
De vrouw is de olie niet aan het kruiden,Een vrouw giet ingrediënten in een kom,1,De vrouw is de olie niet aan het kruiden [SEP] Een vrouw giet ingrediënten in een kom,0,0.8162793517112732
De vrouw is de olie aan het kruiden,Er is geen vrouw die ingrediënten in een kom giet,1,De vrouw is de olie aan het kruiden [SEP] Er is geen vrouw die ingrediënten in een kom giet,2,0.9910491704940796
Een vrouw giet ingrediënten in een kom,De vrouw is de olie aan het kruiden,1,Een vrouw giet ingrediënten in een kom [SEP] De vrouw is de olie aan het kruiden,1,0.8132931590080261
Iemand rijdt op een paard,Een persoon rijdt op een motor,1,Iemand rijdt op een paard [SEP] Een persoon rijdt op een motor,2,0.5810185670852661
Aardappelen worden in schijfjes gesneden door een vrouw,Een vrouw is aardappelen in schijfjes aan het snijden,2,Aardappelen worden in schijfjes gesneden door een vrouw [SEP] Een vrouw is aardappelen in schijfjes aan het snijden,1,0.8706414103507996
Er is geen vrouw die aardappels in schijfjes snijdt,Een vrouw is aardappelen in schijfjes aan het snijden,0,Er is geen vrouw die aardappels in schijfjes snijdt [SEP] Een vrouw is aardappelen in schijfjes aan het snijden,0,0.8258028030395508
Een persoon rijdt op een motor,Een vrouw is aardappelen in schijfjes aan het snijden,1,Een persoon rijdt op een motor [SEP] Een vrouw is aardappelen in schijfjes aan het snijden,2,0.6788946390151978
Twee mannen zijn aan het boksen,Twee mannen zijn aan het vechten,2,Twee mannen zijn aan het boksen [SEP] Twee mannen zijn aan het vechten,1,0.7409639954566956
Twee mannen zijn aan het knuffelen,Twee mannen zijn aan het vechten,1,Twee mannen zijn aan het knuffelen [SEP] Twee mannen zijn aan het vechten,2,0.7518752813339233
De man doet oefeningen,Twee mannen zijn aan het boksen,1,De man doet oefeningen [SEP] Twee mannen zijn aan het boksen,2,0.4498419761657715
De man is aan het trainen,Twee mannen zijn aan het vechten,1,De man is aan het trainen [SEP] Twee mannen zijn aan het vechten,1,0.6025875210762024
Een man doet groenten in een pot,Groenten worden door een man in een pot gedaan,2,Een man doet groenten in een pot [SEP] Groenten worden door een man in een pot gedaan,0,0.8213102221488953
Een man haalt groenten uit een pan,Een man doet groenten in een pot,1,Een man haalt groenten uit een pan [SEP] Een man doet groenten in een pot,2,0.4772453308105469
Iemand giet ingrediënten in een pot,Iemand voegt ingrediënten toe aan een pan,2,Iemand giet ingrediënten in een pot [SEP] Iemand voegt ingrediënten toe aan een pan,0,0.9315389394760132
Niemand giet ingrediënten in een pot,Iemand giet ingrediënten in een pot,0,Niemand giet ingrediënten in een pot [SEP] Iemand giet ingrediënten in een pot,2,0.8689286708831787
Iemand giet ingrediënten in een pot,Een man haalt groenten uit een pan,1,Iemand giet ingrediënten in een pot [SEP] Een man haalt groenten uit een pan,1,0.9400955438613892
Een man doet groenten in een pot,Iemand giet ingrediënten in een pot,2,Een man doet groenten in een pot [SEP] Iemand giet ingrediënten in een pot,0,0.660555899143219
De man staat op een rotsachtige berg en grijze wolken staan op de achtergrond,De man staat niet op een rotsachtige berg en grijze wolken zijn niet op de achtergrond,0,De man staat op een rotsachtige berg en grijze wolken staan op de achtergrond [SEP] De man staat niet op een rotsachtige berg en grijze wolken zijn niet op de achtergrond,2,0.9778571128845215
