premise,hypothesis,label,concatenated_input,predictions,confidence
Een meisje springt touwtje op een stoep,Een jongen springt touwtje op een stoep bij een parkeergarage,1,Een meisje springt touwtje op een stoep [SEP] Een jongen springt touwtje op een stoep bij een parkeergarage,2,0.7860450744628906
Een meisje springt touwtje op een stoep dicht bij een parkeergarage,Een meisje springt touwtje op een stoep,2,Een meisje springt touwtje op een stoep dicht bij een parkeergarage [SEP] Een meisje springt touwtje op een stoep,1,0.7481100559234619
Mensen zijn 's nachts rond een kampvuur gegroepeerd,Mensen zijn gegroepeerd rond een vreugdevuur in de ochtend,1,Mensen zijn 's nachts rond een kampvuur gegroepeerd [SEP] Mensen zijn gegroepeerd rond een vreugdevuur in de ochtend,2,0.6043423414230347
Er zitten 's nachts geen mensen rond een vuur,Mensen zijn 's nachts rond een kampvuur gegroepeerd,0,Er zitten 's nachts geen mensen rond een vuur [SEP] Mensen zijn 's nachts rond een kampvuur gegroepeerd,2,0.9397133588790894
Mensen zitten 's nachts rond een vreugdevuur,Verschillende mensen zitten 's nachts rond een vuur,2,Mensen zitten 's nachts rond een vreugdevuur [SEP] Verschillende mensen zitten 's nachts rond een vuur,0,0.8242493867874146
Een witte hond staat in een meer,Een bruine hond staat in een meer,1,Een witte hond staat in een meer [SEP] Een bruine hond staat in een meer,2,0.4430537521839142
Twee honden rennen door het park,Twee dieren rennen door het park,2,Twee honden rennen door het park [SEP] Twee dieren rennen door het park,0,0.7130735516548157
Twee honden rennen door het strand,Twee honden rennen door het park,1,Twee honden rennen door het strand [SEP] Twee honden rennen door het park,1,0.6716588735580444
Twee honden rennen snel door het park,Twee honden rennen snel door een park,2,Twee honden rennen snel door het park [SEP] Twee honden rennen snel door een park,0,0.6747469902038574
Twee honden lopen langzaam door een park,Twee honden rennen snel door een park,1,Twee honden lopen langzaam door een park [SEP] Twee honden rennen snel door een park,2,0.40567171573638916
Een jongen gaat snel een steile glijbaan af,Een kind gaat snel een steile glijbaan af,2,Een jongen gaat snel een steile glijbaan af [SEP] Een kind gaat snel een steile glijbaan af,0,0.8971531391143799
Een meisje versnelt een steile glijbaan af,Een jongen gaat snel een steile glijbaan af,1,Een meisje versnelt een steile glijbaan af [SEP] Een jongen gaat snel een steile glijbaan af,2,0.3896337151527405
Een jongen gaat snel een steile glijbaan af,Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af,1,Een jongen gaat snel een steile glijbaan af [SEP] Een jongen is helemaal in het zwart gekleed en glijdt van een opblaasbare gele glijbaan af,2,0.5175787806510925
Een man met een witte snor zit op een balkon en kijkt naar de weg erbeneden,Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden,1,Een man met een witte snor zit op een balkon en kijkt naar de weg erbeneden [SEP] Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden,1,0.6755028367042542
Een man met een witte snor zit op een balkon en kijkt naar de weg erbeneden,Een man leunt op de rand van een balkon,1,Een man met een witte snor zit op een balkon en kijkt naar de weg erbeneden [SEP] Een man leunt op de rand van een balkon,1,0.6170800924301147
Een vrouw leunt op de richel van een balkon,Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden,1,Een vrouw leunt op de richel van een balkon [SEP] Een man met een witte snor staat op een balkon en kijkt naar de weg erbeneden,1,0.49551311135292053
Een bruine en witte hond met een bruine en zwarte bandana is snel aan het rennen,Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel,2,Een bruine en witte hond met een bruine en zwarte bandana is snel aan het rennen [SEP] Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel,0,0.8689912557601929
Een kleine witte hond loopt over een gazon,Een bruine en witte hond met een bruine en zwarte bandana is snel aan het rennen,1,Een kleine witte hond loopt over een gazon [SEP] Een bruine en witte hond met een bruine en zwarte bandana is snel aan het rennen,0,0.5115135908126831
Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel,Een kleine witte hond loopt in een gazon,1,Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel [SEP] Een kleine witte hond loopt in een gazon,0,0.5296095609664917
Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel,Een kleine witte hond loopt over een gazon,1,Een bruine en witte hond met een bruine en zwarte bandana loopt erg snel [SEP] Een kleine witte hond loopt over een gazon,0,0.5698111653327942
Een zwarte hond aan de lijn loopt in het water,Een witte hond aan de lijn loopt in het water,1,Een zwarte hond aan de lijn loopt in het water [SEP] Een witte hond aan de lijn loopt in het water,2,0.826260507106781
Een witte hond aan de lijn loopt in het water,De hond is aan de lijn en loopt uit het water,1,Een witte hond aan de lijn loopt in het water [SEP] De hond is aan de lijn en loopt uit het water,2,0.5655369758605957
Een zwarte hond aan de lijn loopt in het water,De hond is aan de lijn en loopt in het water,2,Een zwarte hond aan de lijn loopt in het water [SEP] De hond is aan de lijn en loopt in het water,0,0.8949891328811646
Een rode slee wordt vastgehouden door een klein meisje in een groene jas en een jongen die in de sneeuw loopt,Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw,2,Een rode slee wordt vastgehouden door een klein meisje in een groene jas en een jongen die in de sneeuw loopt [SEP] Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw,2,0.8717048168182373
Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw,Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt liggen in de sneeuw,1,Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw [SEP] Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt liggen in de sneeuw,0,0.44516319036483765
Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw,Een kind draagt een jas en draagt een rode slee in de buurt van een kind in een groene en zwarte jas,1,Een klein meisje in een groene jas en een jongen die een rode slee vasthoudt lopen in de sneeuw [SEP] Een kind draagt een jas en draagt een rode slee in de buurt van een kind in een groene en zwarte jas,0,0.8906331062316895
Een jongen zit op de grond,Een peuter zit,1,Een jongen zit op de grond [SEP] Een peuter zit,0,0.5223531723022461
Een jongen zit in een stoel,Een peuter zit op een stoel,1,Een jongen zit in een stoel [SEP] Een peuter zit op een stoel,1,0.6907812356948853
Een jongen zit op de grond,Een jongen zit in een stoel,1,Een jongen zit op de grond [SEP] Een jongen zit in een stoel,1,0.449348121881485
Een jongen zit in een stoel,Een peuter zit,1,Een jongen zit in een stoel [SEP] Een peuter zit,0,0.5313556790351868
Een hond vangt een zwarte frisbee,Een hond bijt in een zwarte frisbee,1,Een hond vangt een zwarte frisbee [SEP] Een hond bijt in een zwarte frisbee,0,0.7955595850944519
Een grote natte gele hond haalt een stuk speelgoed op,Een grote natte gele hond houdt een stuk speelgoed vast,1,Een grote natte gele hond haalt een stuk speelgoed op [SEP] Een grote natte gele hond houdt een stuk speelgoed vast,0,0.9170511364936829
Een grote natte gele hond haalt een stuk speelgoed op,"Een grote, natte gele kat haalt een stuk speelgoed op",1,"Een grote natte gele hond haalt een stuk speelgoed op [SEP] Een grote, natte gele kat haalt een stuk speelgoed op",2,0.9979053735733032
Een man loopt in een stadsstraat,Een vrouw loopt in een stadsstraat,1,Een man loopt in een stadsstraat [SEP] Een vrouw loopt in een stadsstraat,1,0.4051119089126587
Een vrouw loopt in een stadsstraat,Een man draagt een lange zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,Een vrouw loopt in een stadsstraat [SEP] Een man draagt een lange zwart jasje en een bruine hoed en loopt langs een park met veel bloeiende bomen,1,0.5518332123756409
Twee mensen rijden op motoren,Motoren worden bereden door twee personen,2,Twee mensen rijden op motoren [SEP] Motoren worden bereden door twee personen,0,0.5371532440185547
Crossmotorrijders rijden op een parcours,Twee mensen rijden niet op motoren,1,Crossmotorrijders rijden op een parcours [SEP] Twee mensen rijden niet op motoren,2,0.638054370880127
Twee mensen rijden op motoren,Crossmotorrijders rijden op een parcours,1,Twee mensen rijden op motoren [SEP] Crossmotorrijders rijden op een parcours,0,0.470101922750473
Een man leunt tegen een paal en is omringd door mensen,Een man leunt tegen een paal en is omsingeld,2,Een man leunt tegen een paal en is omringd door mensen [SEP] Een man leunt tegen een paal en is omsingeld,0,0.9641856551170349
Een man uit het Midden-Oosten staat tegen een lantaarnpaal in de buurt van andere mensen,Een man leunt tegen een paal en is omringd door mensen,2,Een man uit het Midden-Oosten staat tegen een lantaarnpaal in de buurt van andere mensen [SEP] Een man leunt tegen een paal en is omringd door mensen,0,0.8861026763916016
Een vrouw uit het Midden-Oosten staat met haar rug tegen een lantaarnpaal in de buurt van andere mensen,Een man leunt tegen een paal en is omringd door mensen,1,Een vrouw uit het Midden-Oosten staat met haar rug tegen een lantaarnpaal in de buurt van andere mensen [SEP] Een man leunt tegen een paal en is omringd door mensen,2,0.9861381649971008
Een stel kijkt niet naar een kaart,Een paar kijkt naar een kaart,1,Een stel kijkt niet naar een kaart [SEP] Een paar kijkt naar een kaart,0,0.6080513000488281
Een man en een vrouw staan voor een kunstgalerie en kijken naar een kaart,Een man en een vrouw staan voor een kunstgalerie en kijken naar een uithangbord,1,Een man en een vrouw staan voor een kunstgalerie en kijken naar een kaart [SEP] Een man en een vrouw staan voor een kunstgalerie en kijken naar een uithangbord,0,0.6045243144035339
Een man en een vrouw staan voor een kunstgalerie en kijken naar een kaart,Een man en een vrouw zitten voor een kunstgalerie en kijken naar een kaart,1,Een man en een vrouw staan voor een kunstgalerie en kijken naar een kaart [SEP] Een man en een vrouw zitten voor een kunstgalerie en kijken naar een kaart,2,0.5628449320793152
Een man en een vrouw staan voor een kunstgalerie en kijken naar een uithangbord,Een paar kijkt naar een kaart,1,Een man en een vrouw staan voor een kunstgalerie en kijken naar een uithangbord [SEP] Een paar kijkt naar een kaart,1,0.5737577676773071
Een man en een vrouw zitten voor een kunstgalerie en kijken naar een kaart,Een paar kijkt naar een kaart,2,Een man en een vrouw zitten voor een kunstgalerie en kijken naar een kaart [SEP] Een paar kijkt naar een kaart,1,0.5187273025512695
Een paar kijkt naar een straatgids,Een man en een vrouw staan voor een kunstgalerie en kijken naar een kaart,2,Een paar kijkt naar een straatgids [SEP] Een man en een vrouw staan voor een kunstgalerie en kijken naar een kaart,1,0.7011650800704956
Een kleine hond rent op het zand,Geen enkel hondje loopt op het zand,0,Een kleine hond rent op het zand [SEP] Geen enkel hondje loopt op het zand,1,0.6703296303749084
Geen enkel hondje loopt op het zand,De hond rent over het grind,1,Geen enkel hondje loopt op het zand [SEP] De hond rent over het grind,0,0.45376813411712646
Twee mannetjes staan op de rand van een klif en één springt in de zee,Twee mannetjes staan op de rand van een klif en één springt in het water,2,Twee mannetjes staan op de rand van een klif en één springt in de zee [SEP] Twee mannetjes staan op de rand van een klif en één springt in het water,0,0.9362767338752747
Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water,Twee mannetjes staan op de rand van een klif en één springt in de zee,2,Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek springt ervan in het water [SEP] Twee mannetjes staan op de rand van een klif en één springt in de zee,1,0.4452263116836548
Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek duikt het water in,Twee mannetjes staan op de rand van een klif en één springt in het water,2,Eén jongen in een oranje korte broek staat op een rotswand over het water en de andere jongen in een zwarte korte broek duikt het water in [SEP] Twee mannetjes staan op de rand van een klif en één springt in het water,1,0.4936411380767822
Eén meisje in een oranje korte broek staat op een rotswand over het water en het andere meisje in een zwarte korte broek springt eraf in het water,Twee mannetjes staan op de rand van een klif en één springt in het water,1,Eén meisje in een oranje korte broek staat op een rotswand over het water en het andere meisje in een zwarte korte broek springt eraf in het water [SEP] Twee mannetjes staan op de rand van een klif en één springt in het water,2,0.6628430485725403
Een jongen in blauw shirt kijkt naar zijn hand bij een stapel blokken op tafel,De jongen in het blauwe shirt kijkt naar zijn hand bij de stapel blokken op tafel,2,Een jongen in blauw shirt kijkt naar zijn hand bij een stapel blokken op tafel [SEP] De jongen in het blauwe shirt kijkt naar zijn hand bij de stapel blokken op tafel,0,0.9504074454307556
