premise,hypothesis,label,concatenated_input,predictions,confidence
Een man in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,1,Een man in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis [SEP] Een vrouw in een blauwe spijkerbroek staat voor een groep kinderen naast een stenen huis,2,0.9076923727989197
Een dame staat op straat en wordt omringd door schoolkinderen,Geen enkele dame staat op straat en wordt omringd door schoolkinderen,0,Een dame staat op straat en wordt omringd door schoolkinderen [SEP] Geen enkele dame staat op straat en wordt omringd door schoolkinderen,2,0.9921963214874268
Een meisje in een vreemde outfit rijdt op de fiets,Een fiets wordt bereden door een vrouw met verf en kostuumstukken in een drukke straat,1,Een meisje in een vreemde outfit rijdt op de fiets [SEP] Een fiets wordt bereden door een vrouw met verf en kostuumstukken in een drukke straat,1,0.677007794380188
De fiets wordt bereden door een meisje in een vreemde outfit,Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,1,De fiets wordt bereden door een meisje in een vreemde outfit [SEP] Een vrouw draagt verf en kostuumstukken en rijdt op de fiets in een drukke straat,1,0.5573073029518127
Er is geen kerel die in de lucht springt in een bosrijke omgeving,Een kerel springt in de lucht in een bosrijke omgeving,0,Er is geen kerel die in de lucht springt in een bosrijke omgeving [SEP] Een kerel springt in de lucht in een bosrijke omgeving,2,0.9221164584159851
Een man zonder shirt springt over een boomstam,Een hemdloze man springt over een boomstam heen,2,Een man zonder shirt springt over een boomstam [SEP] Een hemdloze man springt over een boomstam heen,0,0.4584940969944
Een man zonder shirt springt over een boomstam,Een kerel springt in de lucht in een bosrijke omgeving,1,Een man zonder shirt springt over een boomstam [SEP] Een kerel springt in de lucht in een bosrijke omgeving,0,0.727173388004303
Een hond rent met een volleybal,Een hond rent met een bal,2,Een hond rent met een volleybal [SEP] Een hond rent met een bal,0,0.8317404985427856
Er is geen hond die rent met een volleybal,Een hond rent met een volleybal,0,Er is geen hond die rent met een volleybal [SEP] Een hond rent met een volleybal,2,0.8125537037849426
Een meisje in een band speelt fluit,Een jongen in een band speelt fluit,1,Een meisje in een band speelt fluit [SEP] Een jongen in een band speelt fluit,0,0.637950599193573
Een meisje in een uniform speelt fluit met een band,Een meisje in een band speelt fluit,2,Een meisje in een uniform speelt fluit met een band [SEP] Een meisje in een band speelt fluit,1,0.583835244178772
Een meisje in een uniform speelt fluit met een muziekkorps,Een meisje in een band bespeelt een instrument,2,Een meisje in een uniform speelt fluit met een muziekkorps [SEP] Een meisje in een band bespeelt een instrument,0,0.5225908160209656
Een jongen in een band speelt fluit,Een meisje in een uniform speelt fluit met een muziekkorps,1,Een jongen in een band speelt fluit [SEP] Een meisje in een uniform speelt fluit met een muziekkorps,2,0.8239811062812805
Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,Iemand staat achter het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,2,Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft [SEP] Iemand staat achter het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,0,0.9312559962272644
Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,Een vrouw staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,1,Een man staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft [SEP] Een vrouw staat aan het stuur van een klassieke Amerikaanse auto die de deur en de kofferbak open heeft,2,0.7912160158157349
De man in het blauw poseert voor een foto naast een voertuig,De man in het blauw poseert voor een foto naast een auto,2,De man in het blauw poseert voor een foto naast een voertuig [SEP] De man in het blauw poseert voor een foto naast een auto,0,0.8384959101676941
De man in het blauw poseert voor een foto naast een auto,De vrouw in het blauw poseert voor een foto naast een auto,1,De man in het blauw poseert voor een foto naast een auto [SEP] De vrouw in het blauw poseert voor een foto naast een auto,2,0.9386476874351501
Twee mensen zitten op een wit bankje,Twee mensen zitten op een bankje,2,Twee mensen zitten op een wit bankje [SEP] Twee mensen zitten op een bankje,0,0.9043448567390442
De vrouw zit bij een bloembed en kijkt uit over een tunnel,Een vrouw zit bij een bloembed en kijkt uit over een tunnel,2,De vrouw zit bij een bloembed en kijkt uit over een tunnel [SEP] Een vrouw zit bij een bloembed en kijkt uit over een tunnel,0,0.9226416349411011
Een man zit bij een bloembed en kijkt uit over een tunnel,Een vrouw zit bij een bloembed en kijkt uit over een tunnel,1,Een man zit bij een bloembed en kijkt uit over een tunnel [SEP] Een vrouw zit bij een bloembed en kijkt uit over een tunnel,2,0.6979031562805176
Een vrouw zit bij een bloembed en kijkt uit over een tunnel,Twee mensen staan op een bankje,1,Een vrouw zit bij een bloembed en kijkt uit over een tunnel [SEP] Twee mensen staan op een bankje,2,0.8552948832511902
Een vrouw zit bij een bloembed en kijkt uit over een tunnel,Twee mensen zitten op een bankje,1,Een vrouw zit bij een bloembed en kijkt uit over een tunnel [SEP] Twee mensen zitten op een bankje,1,0.4685313105583191
Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet,Een vrouw bij een stenen muur draagt een masker rond haar mond en een haarnet,1,Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet [SEP] Een vrouw bij een stenen muur draagt een masker rond haar mond en een haarnet,2,0.774916410446167
Een man draagt een doorzichtige plastic pet en een masker,Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet,1,Een man draagt een doorzichtige plastic pet en een masker [SEP] Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet,0,0.5889216661453247
Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet,Een man draagt een doorzichtige plastic pet en een gezichtsmasker,1,Een man bij een bakstenen muur draagt een masker rond zijn mond en een haarnet [SEP] Een man draagt een doorzichtige plastic pet en een gezichtsmasker,2,0.7952412366867065
Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar,Twee honden spelen met elkaar,1,Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar [SEP] Twee honden spelen met elkaar,1,0.7612043619155884
Een zwarte hond en een gele hond zijn met elkaar aan het spelen,Twee katten zitten in een kennel op hun achterpoten en zitten tegenover elkaar,1,Een zwarte hond en een gele hond zijn met elkaar aan het spelen [SEP] Twee katten zitten in een kennel op hun achterpoten en zitten tegenover elkaar,2,0.9972220659255981
Een zwarte hond en een gele hond zijn met elkaar aan het spelen,Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar,1,Een zwarte hond en een gele hond zijn met elkaar aan het spelen [SEP] Twee honden zitten in een kennel op hun achterpoten en staan tegenover elkaar,2,0.6766310334205627
Twee honden en twee mensen lopen in het bos,Twee honden en twee mensen lopen in een bos,2,Twee honden en twee mensen lopen in het bos [SEP] Twee honden en twee mensen lopen in een bos,0,0.8255383968353271
Twee honden en twee mensen zitten in het bos,Twee honden en twee mensen lopen in het bos,0,Twee honden en twee mensen zitten in het bos [SEP] Twee honden en twee mensen lopen in het bos,0,0.8288916349411011
Twee honden en twee mensen lopen in een bos,Twee vrouwen met honden lopen op een bospad,1,Twee honden en twee mensen lopen in een bos [SEP] Twee vrouwen met honden lopen op een bospad,1,0.6152279376983643
Twee vrouwen met honden lopen op een bospad,Twee honden en twee mensen zitten in het bos,1,Twee vrouwen met honden lopen op een bospad [SEP] Twee honden en twee mensen zitten in het bos,2,0.45911070704460144
Een man is van een reling af aan het snowboarden in de sneeuw,Een vrouw is van een reling af aan het snowboarden in de sneeuw,1,Een man is van een reling af aan het snowboarden in de sneeuw [SEP] Een vrouw is van een reling af aan het snowboarden in de sneeuw,2,0.8066257834434509
Een man skiet een heuvel af en over een rode hindernis,Een man skiet een heuvel af en springt over een rood obstakel,2,Een man skiet een heuvel af en over een rode hindernis [SEP] Een man skiet een heuvel af en springt over een rood obstakel,0,0.5941829681396484
Een vrouw skiet een heuvel af en over een rode hindernis,Een man is van een reling af aan het snowboarden in de sneeuw,1,Een vrouw skiet een heuvel af en over een rode hindernis [SEP] Een man is van een reling af aan het snowboarden in de sneeuw,2,0.8428428173065186
Twee mannen nemen een pauze van de bouw,Twee mannen nemen een pauze van het werk,2,Twee mannen nemen een pauze van de bouw [SEP] Twee mannen nemen een pauze van het werk,1,0.6080630421638489
Twee mannen nemen geen pauze van de bouw,Twee mannen nemen een pauze van de bouw,0,Twee mannen nemen geen pauze van de bouw [SEP] Twee mannen nemen een pauze van de bouw,0,0.8094335794448853
Twee bouwvakkers zitten rechtop aan de zijkant van een gebouw,Twee bouwvakkers zitten op de top van een gebouw,1,Twee bouwvakkers zitten rechtop aan de zijkant van een gebouw [SEP] Twee bouwvakkers zitten op de top van een gebouw,0,0.5796220898628235
Twee bouwvakkers zitten op de top van een gebouw,Twee mannen nemen een pauze van de bouw,1,Twee bouwvakkers zitten op de top van een gebouw [SEP] Twee mannen nemen een pauze van de bouw,0,0.5999643802642822
Twee mannen nemen geen pauze van de bouw,Twee bouwvakkers zitten rechtop aan de zijkant van een gebouw,1,Twee mannen nemen geen pauze van de bouw [SEP] Twee bouwvakkers zitten rechtop aan de zijkant van een gebouw,1,0.5147996544837952
Twee mannen nemen een pauze van de bouw,Twee bouwvakkers zitten rechtop aan de zijkant van een gebouw,1,Twee mannen nemen een pauze van de bouw [SEP] Twee bouwvakkers zitten rechtop aan de zijkant van een gebouw,1,0.44608181715011597
De skateboarder springt in de lucht,Een man in een rood shirt doet een trucje met het skateboard,1,De skateboarder springt in de lucht [SEP] Een man in een rood shirt doet een trucje met het skateboard,1,0.5967481136322021
Een man in een rood shirt doet een trucje met een skateboard,Een skateboarder springt in de lucht,1,Een man in een rood shirt doet een trucje met een skateboard [SEP] Een skateboarder springt in de lucht,0,0.7977375984191895
Een skateboarder springt in de lucht,Een man in een rood shirt doet een trucje met de rolschaatsen,1,Een skateboarder springt in de lucht [SEP] Een man in een rood shirt doet een trucje met de rolschaatsen,1,0.4592313766479492
Een skateboarder springt in de lucht,Een man in een rood shirt doet een trucje met het skateboard,1,Een skateboarder springt in de lucht [SEP] Een man in een rood shirt doet een trucje met het skateboard,1,0.6158517599105835
Een persoon doet geen trucje op een glijbaan,Een persoon doet een trucje op een snowboard,1,Een persoon doet geen trucje op een glijbaan [SEP] Een persoon doet een trucje op een snowboard,2,0.9133758544921875
Een persoon doet geen trucje op een glijbaan,Een snowboarder schuurt naar beneden langs een lange betonnen reling,1,Een persoon doet geen trucje op een glijbaan [SEP] Een snowboarder schuurt naar beneden langs een lange betonnen reling,2,0.49531784653663635
Drie vrienden trekken rare gezichten voor de camera,Drie vrienden trekken rare gezichten voor een foto,2,Drie vrienden trekken rare gezichten voor de camera [SEP] Drie vrienden trekken rare gezichten voor een foto,0,0.7986099720001221
Twee mannen en een meisje achter een houten paneelmuur poseren met gekke gezichten,Twee mannen en een meisje voor een houten paneelmuur poseren met gekke gezichten,1,Twee mannen en een meisje achter een houten paneelmuur poseren met gekke gezichten [SEP] Twee mannen en een meisje voor een houten paneelmuur poseren met gekke gezichten,0,0.8717048764228821
Drie vrienden trekken rare gezichten voor een foto,Twee mannen en een meisje voor een houten paneelmuur poseren met gekke gezichten,1,Drie vrienden trekken rare gezichten voor een foto [SEP] Twee mannen en een meisje voor een houten paneelmuur poseren met gekke gezichten,1,0.5954765677452087
Twee mannen en een meisje voor een houten paneelmuur poseren met gekke gezichten,Drie vijanden trekken rare gezichten voor de camera,1,Twee mannen en een meisje voor een houten paneelmuur poseren met gekke gezichten [SEP] Drie vijanden trekken rare gezichten voor de camera,1,0.7059788703918457
Twee mannen en een meisje voor een houten paneelmuur poseren met gekke gezichten,De vrienden trekken rare gezichten voor de camera,1,Twee mannen en een meisje voor een houten paneelmuur poseren met gekke gezichten [SEP] De vrienden trekken rare gezichten voor de camera,1,0.5040642619132996
Drie vrienden trekken rare gezichten voor de camera,Twee mannen en een meisje voor een houten paneelmuur poseren met gekke gezichten,1,Drie vrienden trekken rare gezichten voor de camera [SEP] Twee mannen en een meisje voor een houten paneelmuur poseren met gekke gezichten,1,0.6389713287353516
Vier mensen lopen over een stoep in de stad en degene met de groene hoed belt iemand,Vier mensen lopen over een stoep in de stad en degene met de groene hoed praat aan een mobiele telefoon,2,Vier mensen lopen over een stoep in de stad en degene met de groene hoed belt iemand [SEP] Vier mensen lopen over een stoep in de stad en degene met de groene hoed praat aan een mobiele telefoon,0,0.8189576864242554
Vier mensen lopen over een stoep in de stad en degene met de groene hoed praat aan een mobiele telefoon,Een groep mensen loopt niet op straat en een persoon met een groene hoed is aan de telefoon,1,Vier mensen lopen over een stoep in de stad en degene met de groene hoed praat aan een mobiele telefoon [SEP] Een groep mensen loopt niet op straat en een persoon met een groene hoed is aan de telefoon,0,0.49288877844810486
