premise,hypothesis,label,concatenated_input,predictions,confidence
Het dier met de grote ogen slaapt,Het dier met de grote ogen eet,0,Het dier met de grote ogen slaapt [SEP] Het dier met de grote ogen eet,2,0.5518946051597595
Het dier met de grote ogen slaapt,Een maki is aan het eten,1,Het dier met de grote ogen slaapt [SEP] Een maki is aan het eten,2,0.9446128606796265
Een maki eet snel,Het dier met de grote ogen eet,2,Een maki eet snel [SEP] Het dier met de grote ogen eet,0,0.4636613726615906
Het dier met de grote ogen eet,Er is geen maki aan het eten,1,Het dier met de grote ogen eet [SEP] Er is geen maki aan het eten,2,0.5029154419898987
Het dier met de grote ogen eet,Een maki is aan het eten,1,Het dier met de grote ogen eet [SEP] Een maki is aan het eten,2,0.4470285177230835
Twee mannen spelen gitaar,Twee meisjes spelen gitaar,1,Twee mannen spelen gitaar [SEP] Twee meisjes spelen gitaar,2,0.9005282521247864
Twee mannen zijn aan het praten,Twee mensen zijn aan het praten,2,Twee mannen zijn aan het praten [SEP] Twee mensen zijn aan het praten,0,0.9150197505950928
Twee vrouwen zijn aan het praten,Twee mannen spelen gitaar,1,Twee vrouwen zijn aan het praten [SEP] Twee mannen spelen gitaar,2,0.9962055683135986
Er wordt gitaar gespeeld door twee mannen,Twee mannen zijn aan het praten,1,Er wordt gitaar gespeeld door twee mannen [SEP] Twee mannen zijn aan het praten,0,0.5584602952003479
Een man speelt op een fluit,Een fluit wordt bespeeld door een man,2,Een man speelt op een fluit [SEP] Een fluit wordt bespeeld door een man,0,0.6235083937644958
Er is geen man die een elektronisch keyboard bespeelt,Een man speelt op een elektronisch keyboard,0,Er is geen man die een elektronisch keyboard bespeelt [SEP] Een man speelt op een elektronisch keyboard,0,0.9013990759849548
Een man speelt op een fluit,Een elektronisch keyboard wordt bespeeld door een man,1,Een man speelt op een fluit [SEP] Een elektronisch keyboard wordt bespeeld door een man,0,0.9023731350898743
Een fluit wordt bespeeld door een man,Een man speelt op een elektronisch keyboard,1,Een fluit wordt bespeeld door een man [SEP] Een man speelt op een elektronisch keyboard,0,0.6042956113815308
Een man speelt op een fluit,Een man speelt op een elektronisch keyboard,1,Een man speelt op een fluit [SEP] Een man speelt op een elektronisch keyboard,0,0.7269553542137146
Er is geen clown die zingt en mensen dansen niet,Een clown zingt en mensen dansen,0,Er is geen clown die zingt en mensen dansen niet [SEP] Een clown zingt en mensen dansen,2,0.8469383716583252
Mensen zingen en een clown danst,Een clown zingt en mensen dansen,1,Mensen zingen en een clown danst [SEP] Een clown zingt en mensen dansen,1,0.6779947280883789
Er is geen clown die zingt,Een clown zingt en mensen dansen,0,Er is geen clown die zingt [SEP] Een clown zingt en mensen dansen,2,0.9240121245384216
Een clown zingt en mensen dansen,Een clown zingt,2,Een clown zingt en mensen dansen [SEP] Een clown zingt,0,0.49362245202064514
Het meisje rijdt op het paard,De man rijdt op het paard,1,Het meisje rijdt op het paard [SEP] De man rijdt op het paard,2,0.6612870693206787
Het meisje rijdt op het paard,Het meisje geeft de planten water,1,Het meisje rijdt op het paard [SEP] Het meisje geeft de planten water,2,0.5702416300773621
Het meisje rijdt op het paard,De jongen besproeit de planten met water,1,Het meisje rijdt op het paard [SEP] De jongen besproeit de planten met water,2,0.6450434327125549
Het paard wordt bereden door het meisje,Het meisje besproeit de planten met water,1,Het paard wordt bereden door het meisje [SEP] Het meisje besproeit de planten met water,2,0.5458280444145203
De man rijdt op het paard,Het meisje besproeit de planten met water,1,De man rijdt op het paard [SEP] Het meisje besproeit de planten met water,2,0.8719107508659363
Een persoon snijdt snel champignons met een mes,Een persoon is snel champignons aan het hakken met een mes,2,Een persoon snijdt snel champignons met een mes [SEP] Een persoon is snel champignons aan het hakken met een mes,0,0.821906328201294
Een persoon snijdt snel champignons met een mes,Een man is vlug wat champignons aan het hakken met een mes,2,Een persoon snijdt snel champignons met een mes [SEP] Een man is vlug wat champignons aan het hakken met een mes,0,0.6775515675544739
Een persoon is niet snel champignons aan het hakken met een mes,Een man is vlug wat champignons aan het hakken met een mes,1,Een persoon is niet snel champignons aan het hakken met een mes [SEP] Een man is vlug wat champignons aan het hakken met een mes,0,0.4997818171977997
Een persoon is snel champignons aan het hakken met een mes,Er is geen man die vlug wat paddenstoelen hakt met een mes,1,Een persoon is snel champignons aan het hakken met een mes [SEP] Er is geen man die vlug wat paddenstoelen hakt met een mes,0,0.7173843383789062
Een man en een vrouw schudden elkaar de hand,Een man en een vrouw schudden elkaar niet de hand,0,Een man en een vrouw schudden elkaar de hand [SEP] Een man en een vrouw schudden elkaar niet de hand,2,0.9807916283607483
Een oude vrouw schudt de hand van een man,Een jonge vrouw schudt de hand van een man,1,Een oude vrouw schudt de hand van een man [SEP] Een jonge vrouw schudt de hand van een man,1,0.5163212418556213
Een oude vrouw schudt de hand van een man,Twee personen schudden elkaar de hand,2,Een oude vrouw schudt de hand van een man [SEP] Twee personen schudden elkaar de hand,0,0.8265220522880554
Er is geen vrouw die een octopus in stukken hakt,Een vrouw hakt een octopus in stukken,0,Er is geen vrouw die een octopus in stukken hakt [SEP] Een vrouw hakt een octopus in stukken,0,0.9598245024681091
De vrouw snijdt gekookte octopus in schijfjes,De vrouw snijdt gekookte octopus,2,De vrouw snijdt gekookte octopus in schijfjes [SEP] De vrouw snijdt gekookte octopus,0,0.9536372423171997
De vrouw snijdt gekookte octopus,Een vrouw hakt een octopus in stukken,2,De vrouw snijdt gekookte octopus [SEP] Een vrouw hakt een octopus in stukken,1,0.6012653708457947
Een vliegtuig stijgt op,Een vliegtuig stijgt op,2,Een vliegtuig stijgt op [SEP] Een vliegtuig stijgt op,0,0.897111713886261
Een vliegtuig landt,Een vliegtuig stijgt op,1,Een vliegtuig landt [SEP] Een vliegtuig stijgt op,0,0.5199925899505615
Een vliegtuig stijgt op,Er is geen vliegtuig dat opstijgt,0,Een vliegtuig stijgt op [SEP] Er is geen vliegtuig dat opstijgt,2,0.9129742383956909
Een luchtvaartuig stijgt op,Een vliegtuig stijgt op,2,Een luchtvaartuig stijgt op [SEP] Een vliegtuig stijgt op,0,0.8994002342224121
Een vliegtuig stijgt op,Er is geen vliegtuig dat opstijgt,0,Een vliegtuig stijgt op [SEP] Er is geen vliegtuig dat opstijgt,2,0.9129742383956909
Een vliegtuig stijgt op,Een vliegtuig landt,1,Een vliegtuig stijgt op [SEP] Een vliegtuig landt,0,0.7326257228851318
Een man schiet met geweren,Een man schiet met een wapen,2,Een man schiet met geweren [SEP] Een man schiet met een wapen,0,0.666427493095398
Een man schiet met geweren,Er is geen man die schiet met geweren,0,Een man schiet met geweren [SEP] Er is geen man die schiet met geweren,0,0.7303388714790344
Een vrouw rijdt op een paard,Er is geen man die schiet met geweren,1,Een vrouw rijdt op een paard [SEP] Er is geen man die schiet met geweren,2,0.648422360420227
Een man schiet met geweren,Een vrouw rijdt op een paard,1,Een man schiet met geweren [SEP] Een vrouw rijdt op een paard,2,0.8962100148200989
Een man snijdt een aardappel,Een man is een aardappel in schijfjes aan het snijden,2,Een man snijdt een aardappel [SEP] Een man is een aardappel in schijfjes aan het snijden,2,0.7241557240486145
Een vrouw snijdt een tomaat in schijfjes,Een vrouw snijdt een tomaat,2,Een vrouw snijdt een tomaat in schijfjes [SEP] Een vrouw snijdt een tomaat,0,0.6189566254615784
Een vrouw snijdt een tomaat,Een man snijdt een tomaat,1,Een vrouw snijdt een tomaat [SEP] Een man snijdt een tomaat,2,0.6356280446052551
Een man is een aardappel in schijfjes aan het snijden,Een vrouw snijdt een tomaat,1,Een man is een aardappel in schijfjes aan het snijden [SEP] Een vrouw snijdt een tomaat,2,0.9523624777793884
Een vrouw snijdt een tomaat,Een man snijdt een aardappel,1,Een vrouw snijdt een tomaat [SEP] Een man snijdt een aardappel,2,0.8802053928375244
De man tekent,De man tekent niet,0,De man tekent [SEP] De man tekent niet,0,0.660723865032196
De man schildert,Een man tekent,2,De man schildert [SEP] Een man tekent,2,0.9362186193466187
De man tekent niet,Een man tekent,0,De man tekent niet [SEP] Een man tekent,0,0.7747801542282104
De man tekent,Een meisje tekent een man,1,De man tekent [SEP] Een meisje tekent een man,2,0.9836366772651672
Een man tekent,De man tekent,2,Een man tekent [SEP] De man tekent,0,0.5065200924873352
Een vrouw plukt een blikje,Een vrouw neemt een blikje,2,Een vrouw plukt een blikje [SEP] Een vrouw neemt een blikje,0,0.6308321356773376
Een man plukt een blikje,Een vrouw plukt een blikje,1,Een man plukt een blikje [SEP] Een vrouw plukt een blikje,2,0.8170475363731384
Een vrouw plukt een blikje,Een vrouw snijdt een tomaat,1,Een vrouw plukt een blikje [SEP] Een vrouw snijdt een tomaat,2,0.5051984786987305
Een man eet een banaan,Er is geen man die een banaan eet,0,Een man eet een banaan [SEP] Er is geen man die een banaan eet,2,0.9117385149002075
Iemand is een banaan aan het schillen,Er is niemand die een banaan pelt,0,Iemand is een banaan aan het schillen [SEP] Er is niemand die een banaan pelt,2,0.9875077605247498
Er is geen hond die blaft,Een hond blaft,0,Er is geen hond die blaft [SEP] Een hond blaft,0,0.8003756403923035
Een jet vliegt,Een vliegtuig vliegt,2,Een jet vliegt [SEP] Een vliegtuig vliegt,0,0.7170028686523438
Een vliegtuig vliegt,Een hond blaft,1,Een vliegtuig vliegt [SEP] Een hond blaft,2,0.9723663330078125
Een jet vliegt niet,Een hond blaft,1,Een jet vliegt niet [SEP] Een hond blaft,1,0.6442743539810181
Een jet vliegt,Er is geen hond die blaft,1,Een jet vliegt [SEP] Er is geen hond die blaft,2,0.6174249649047852
Een man knipt een papier,Een man snijdt zichzelf met een stuk papier,1,Een man knipt een papier [SEP] Een man snijdt zichzelf met een stuk papier,2,0.6642961502075195
Een man knipt een papier,Een persoon scheurt geen papier,1,Een man knipt een papier [SEP] Een persoon scheurt geen papier,0,0.8268336653709412
Een man knipt een briefje,Een persoon scheurt papier,1,Een man knipt een briefje [SEP] Een persoon scheurt papier,0,0.5309799313545227
Een persoon scheurt papier,Er is geen man die een papier snijdt,1,Een persoon scheurt papier [SEP] Er is geen man die een papier snijdt,0,0.9287206530570984
Een man speelt niet op een gitaar,Een man speelt op een gitaar,0,Een man speelt niet op een gitaar [SEP] Een man speelt op een gitaar,2,0.8448101878166199
Iemand speelt op een piano,Een piano wordt bespeeld door iemand,2,Iemand speelt op een piano [SEP] Een piano wordt bespeeld door iemand,0,0.7996939420700073
Iemand speelt op een piano,Er is niemand die op een piano speelt,0,Iemand speelt op een piano [SEP] Er is niemand die op een piano speelt,2,0.7874243259429932
Een piano wordt bespeeld door iemand,Een man speelt op een gitaar,1,Een piano wordt bespeeld door iemand [SEP] Een man speelt op een gitaar,2,0.9922965168952942
Een schoen wordt vastgebonden door een man,Een man is een schoen aan het vastbinden,2,Een schoen wordt vastgebonden door een man [SEP] Een man is een schoen aan het vastbinden,0,0.6110044121742249
Er is geen man die een schoen vastbindt,Een man is een schoen aan het vastbinden,0,Er is geen man die een schoen vastbindt [SEP] Een man is een schoen aan het vastbinden,0,0.798097550868988
Een kerel rijdt op een paard,Een paard wordt bereden door een kerel,2,Een kerel rijdt op een paard [SEP] Een paard wordt bereden door een kerel,0,0.8297935724258423
Een man rijdt op een paard in de woestijn,Een man rijdt op een paard in een zanderig land,2,Een man rijdt op een paard in de woestijn [SEP] Een man rijdt op een paard in een zanderig land,0,0.6916554570198059
Een man rijdt op een paard in de woestijn,Een kerel rijdt op een paard,2,Een man rijdt op een paard in de woestijn [SEP] Een kerel rijdt op een paard,0,0.7521290183067322
Er is geen man die een papieren bord doorsnijdt,Een man snijdt een papieren bord,0,Er is geen man die een papieren bord doorsnijdt [SEP] Een man snijdt een papieren bord,0,0.8515247702598572
Een papieren bord wordt door de man gesneden,De man is een papieren bord aan het snijden,2,Een papieren bord wordt door de man gesneden [SEP] De man is een papieren bord aan het snijden,0,0.7634578347206116
Een man snijdt een papieren bord,Een papieren bord wordt door de man gesneden,2,Een man snijdt een papieren bord [SEP] Een papieren bord wordt door de man gesneden,0,0.718723714351654
Een man snijdt een papieren bord,De man snijdt geen papieren bord,0,Een man snijdt een papieren bord [SEP] De man snijdt geen papieren bord,0,0.6318122148513794
Een papieren bord wordt door een man doorgeknipt,De man is een papieren bord aan het snijden,2,Een papieren bord wordt door een man doorgeknipt [SEP] De man is een papieren bord aan het snijden,0,0.4598623812198639
Er is geen man die een papieren bord doorsnijdt,De man is een papieren bord aan het snijden,0,Er is geen man die een papieren bord doorsnijdt [SEP] De man is een papieren bord aan het snijden,0,0.8093879818916321
Een man snijdt een papieren bord,De man is een papieren bord aan het snijden,2,Een man snijdt een papieren bord [SEP] De man is een papieren bord aan het snijden,0,0.713744044303894
Twee mannen in een race zijn de banden van een tractor aan het omdraaien,Twee mensen in een race zijn de banden van een tractor aan het omdraaien,2,Twee mannen in een race zijn de banden van een tractor aan het omdraaien [SEP] Twee mensen in een race zijn de banden van een tractor aan het omdraaien,0,0.776013970375061
Twee mensen in een race zijn de banden van een tractor aan het omdraaien,Twee mannen zijn aan het racen in een bandenrolwedstrijd,2,Twee mensen in een race zijn de banden van een tractor aan het omdraaien [SEP] Twee mannen zijn aan het racen in een bandenrolwedstrijd,1,0.812343180179596
Twee mannen doen mee aan een bandenrolwedstrijd,Twee mensen in een race zijn de banden van een tractor aan het omdraaien,1,Twee mannen doen mee aan een bandenrolwedstrijd [SEP] Twee mensen in een race zijn de banden van een tractor aan het omdraaien,1,0.711348295211792
Een alligator wordt door een man op de mond geklopt,Een man klopt een alligator op de mond,2,Een alligator wordt door een man op de mond geklopt [SEP] Een man klopt een alligator op de mond,0,0.6604202389717102
Iemand haalt gehakte groenten uit een pot op het fornuis,Iemand laat gehakte groenten in een pot op het fornuis vallen,0,Iemand haalt gehakte groenten uit een pot op het fornuis [SEP] Iemand laat gehakte groenten in een pot op het fornuis vallen,2,0.7508916258811951
Gehakte groenten worden door een persoon in een pan op het fornuis gegooid,Een man klopt een alligator op de mond,1,Gehakte groenten worden door een persoon in een pan op het fornuis gegooid [SEP] Een man klopt een alligator op de mond,2,0.9941957592964172
