premise,hypothesis,label,concatenated_input,predictions,confidence
Een kat kijkt naar een toonbank,Een hond kijkt naar een toonbank,1,Een kat kijkt naar een toonbank [SEP] Een hond kijkt naar een toonbank,2,0.9967048764228821
Een kat kijkt naar een toonbank,Een hond kijkt rond,1,Een kat kijkt naar een toonbank [SEP] Een hond kijkt rond,2,0.9342761635780334
Een tijgerwelp brult,Een tijgerwelp maakt een geluid,2,Een tijgerwelp brult [SEP] Een tijgerwelp maakt een geluid,0,0.9491623044013977
Een tijgerwelp maakt een geluid,Er is geen tijgerwelp die een geluid maakt,0,Een tijgerwelp maakt een geluid [SEP] Er is geen tijgerwelp die een geluid maakt,2,0.9990546107292175
Er loopt een tijger rond,Een tijger loopt rond,2,Er loopt een tijger rond [SEP] Een tijger loopt rond,0,0.959277331829071
Een tijgerwelp maakt een geluid,Een tijger loopt niet rond,1,Een tijgerwelp maakt een geluid [SEP] Een tijger loopt niet rond,2,0.5144012570381165
Er is geen tijgerwelp die een geluid maakt,Er loopt een tijger rond,1,Er is geen tijgerwelp die een geluid maakt [SEP] Er loopt een tijger rond,0,0.6291062831878662
Een vrouw is vlees aan het bakken,Een vrouw is aan het frituren,2,Een vrouw is vlees aan het bakken [SEP] Een vrouw is aan het frituren,0,0.7034211158752441
Een vrouw plaatst voedsel in een pot met warm water,Een vrouw plaatst voedsel in een pan met koud water,0,Een vrouw plaatst voedsel in een pot met warm water [SEP] Een vrouw plaatst voedsel in een pan met koud water,2,0.8260695338249207
Een vrouw is vlees aan het bakken,Een vrouw kookt voedsel in een pot met warm water,1,Een vrouw is vlees aan het bakken [SEP] Een vrouw kookt voedsel in een pot met warm water,2,0.8906809687614441
Een vrouw is aan het frituren,Een vrouw plaatst voedsel in een pot met warm water,1,Een vrouw is aan het frituren [SEP] Een vrouw plaatst voedsel in een pot met warm water,2,0.4431370794773102
Een vrouw is vlees aan het bakken,Een vrouw plaatst voedsel in een pot met warm water,1,Een vrouw is vlees aan het bakken [SEP] Een vrouw plaatst voedsel in een pot met warm water,2,0.7759039402008057
Iemand speelt met een kikker,Een man speelt de trompet,1,Iemand speelt met een kikker [SEP] Een man speelt de trompet,0,0.4734443426132202
Iemand speelt met een pad,De trompet wordt bespeeld door een man,1,Iemand speelt met een pad [SEP] De trompet wordt bespeeld door een man,1,0.5418859720230103
De persoon rijdt op het paard,De persoon rijdt op het dier,2,De persoon rijdt op het paard [SEP] De persoon rijdt op het dier,0,0.8045529127120972
Een man rijdt op een paard,De persoon rijdt op het dier,2,Een man rijdt op een paard [SEP] De persoon rijdt op het dier,0,0.8874175548553467
Een persoon vouwt geen stuk papier,Een persoon is een stuk papier aan het vouwen,0,Een persoon vouwt geen stuk papier [SEP] Een persoon is een stuk papier aan het vouwen,0,0.6453613638877869
Iemand is een stuk papier aan het vouwen,Iemand is een stuk papier aan het vouwen,2,Iemand is een stuk papier aan het vouwen [SEP] Iemand is een stuk papier aan het vouwen,0,0.9411647319793701
Iemand is een stuk papier aan het vouwen,Een persoon is een stuk papier aan het vouwen,2,Iemand is een stuk papier aan het vouwen [SEP] Een persoon is een stuk papier aan het vouwen,0,0.897403359413147
Iemand is een stuk papier aan het vouwen,Een persoon is een vel aan het vouwen,1,Iemand is een stuk papier aan het vouwen [SEP] Een persoon is een vel aan het vouwen,0,0.9024231433868408
Iemand is een stuk papier aan het vouwen,Een persoon vouwt geen stuk papier,0,Iemand is een stuk papier aan het vouwen [SEP] Een persoon vouwt geen stuk papier,2,0.9279632568359375
Een persoon is een stuk papier aan het vouwen,Iemand is een stuk papier aan het vouwen,2,Een persoon is een stuk papier aan het vouwen [SEP] Iemand is een stuk papier aan het vouwen,0,0.9256146550178528
Een meisje gebruikt gebarentaal,Een meisje communiceert met gebarentaal,2,Een meisje gebruikt gebarentaal [SEP] Een meisje communiceert met gebarentaal,0,0.9706993103027344
Er is geen meisje dat met gebarentaal communiceert,Een meisje communiceert met gebarentaal,0,Er is geen meisje dat met gebarentaal communiceert [SEP] Een meisje communiceert met gebarentaal,2,0.5382823348045349
Een jong meisje gebruikt gebarentaal,Gebarentaal wordt gebruikt door een jong meisje,2,Een jong meisje gebruikt gebarentaal [SEP] Gebarentaal wordt gebruikt door een jong meisje,0,0.9763975143432617
Een jong meisje gebruikt gebarentaal,Een meisje gebruikt gebarentaal,2,Een jong meisje gebruikt gebarentaal [SEP] Een meisje gebruikt gebarentaal,0,0.949533998966217
Een jong meisje gebruikt gebarentaal,Er is geen meisje dat met gebarentaal communiceert,0,Een jong meisje gebruikt gebarentaal [SEP] Er is geen meisje dat met gebarentaal communiceert,2,0.9987742304801941
Een meisje communiceert met gebarentaal,Een jong meisje gebruikt gebarentaal,2,Een meisje communiceert met gebarentaal [SEP] Een jong meisje gebruikt gebarentaal,0,0.9309802651405334
Een konijn speelt met een knuffelhaasje,Er is geen konijn dat met een knuffelkonijn speelt,0,Een konijn speelt met een knuffelhaasje [SEP] Er is geen konijn dat met een knuffelkonijn speelt,2,0.9991589784622192
Een konijn speelt met een speelgoedkonijn,Een konijn speelt met een stuk speelgoed,2,Een konijn speelt met een speelgoedkonijn [SEP] Een konijn speelt met een stuk speelgoed,0,0.8390450477600098
Er is geen konijn dat met een speelgoedkonijn speelt,Een konijn speelt met een speelgoedkonijn,0,Er is geen konijn dat met een speelgoedkonijn speelt [SEP] Een konijn speelt met een speelgoedkonijn,2,0.5471838712692261
Een konijn speelt met een knuffelhaasje,Een konijn speelt met een stuk speelgoed,2,Een konijn speelt met een knuffelhaasje [SEP] Een konijn speelt met een stuk speelgoed,0,0.7505580186843872
Er is geen konijn dat met een speelgoedkonijn speelt,Een konijn speelt met een knuffelhaasje,0,Er is geen konijn dat met een speelgoedkonijn speelt [SEP] Een konijn speelt met een knuffelhaasje,2,0.5089086294174194
Een konijn speelt met een speelgoedkonijn,Er is geen konijn dat met een knuffelkonijn speelt,0,Een konijn speelt met een speelgoedkonijn [SEP] Er is geen konijn dat met een knuffelkonijn speelt,2,0.998387336730957
Een konijn speelt met een knuffelhaasje,Een konijn speelt met een speelgoedkonijn,2,Een konijn speelt met een knuffelhaasje [SEP] Een konijn speelt met een speelgoedkonijn,2,0.5656785368919373
Een man is buiten aan het touwtje springen,Een vrouw is buiten aan het touwtje springen,1,Een man is buiten aan het touwtje springen [SEP] Een vrouw is buiten aan het touwtje springen,2,0.9903532266616821
Een vrouw is een komkommer in schijfjes aan het snijden,Een persoon is een komkommer in schijfjes aan het snijden,2,Een vrouw is een komkommer in schijfjes aan het snijden [SEP] Een persoon is een komkommer in schijfjes aan het snijden,0,0.7766309976577759
Een man is buiten aan het touwtje springen,Een persoon is een komkommer in schijfjes aan het snijden,1,Een man is buiten aan het touwtje springen [SEP] Een persoon is een komkommer in schijfjes aan het snijden,2,0.5703772306442261
Een man is aan het touwtje springen in een veld,Een vrouw is een komkommer in schijfjes aan het snijden,1,Een man is aan het touwtje springen in een veld [SEP] Een vrouw is een komkommer in schijfjes aan het snijden,2,0.9965113997459412
Een man is buiten aan het touwtje springen,Een vrouw is een komkommer in schijfjes aan het snijden,1,Een man is buiten aan het touwtje springen [SEP] Een vrouw is een komkommer in schijfjes aan het snijden,2,0.999092698097229
Aardappelen worden in schijfjes gesneden door een man,Een man is aardappelen in schijfjes aan het snijden,2,Aardappelen worden in schijfjes gesneden door een man [SEP] Een man is aardappelen in schijfjes aan het snijden,0,0.8655306696891785
Er is geen man die aardappels in schijfjes snijdt,Een man is aardappelen in schijfjes aan het snijden,0,Er is geen man die aardappels in schijfjes snijdt [SEP] Een man is aardappelen in schijfjes aan het snijden,0,0.5385364890098572
De man is een aardappel in schijfjes aan het snijden,Een aardappel wordt door de man in schijfjes gesneden,2,De man is een aardappel in schijfjes aan het snijden [SEP] Een aardappel wordt door de man in schijfjes gesneden,0,0.9199606776237488
Een man is aardappelen in schijfjes aan het snijden,De man is geen aardappel in schijfjes aan het snijden,0,Een man is aardappelen in schijfjes aan het snijden [SEP] De man is geen aardappel in schijfjes aan het snijden,2,0.8623372316360474
De man is een aardappel in schijfjes aan het snijden,Er is geen man die aardappels in schijfjes snijdt,0,De man is een aardappel in schijfjes aan het snijden [SEP] Er is geen man die aardappels in schijfjes snijdt,2,0.9991143345832825
Een man is aardappelen in schijfjes aan het snijden,De man is een aardappel in schijfjes aan het snijden,2,Een man is aardappelen in schijfjes aan het snijden [SEP] De man is een aardappel in schijfjes aan het snijden,0,0.8213812112808228
Een fluit wordt bespeeld door een meisje,Een meisje speelt fluit,2,Een fluit wordt bespeeld door een meisje [SEP] Een meisje speelt fluit,0,0.7369688749313354
Een meisje speelt een blaasinstrument,Een jongen speelt een blaasinstrument,1,Een meisje speelt een blaasinstrument [SEP] Een jongen speelt een blaasinstrument,2,0.9699636101722717
Een fluit wordt bespeeld door een meisje,Een meisje speelt een blaasinstrument,2,Een fluit wordt bespeeld door een meisje [SEP] Een meisje speelt een blaasinstrument,0,0.9382055997848511
Er is geen meisje dat fluit speelt,Een meisje speelt een blaasinstrument,1,Er is geen meisje dat fluit speelt [SEP] Een meisje speelt een blaasinstrument,0,0.9271039366722107
De piano wordt bespeeld door iemand,Iemand speelt piano,2,De piano wordt bespeeld door iemand [SEP] Iemand speelt piano,0,0.7797248959541321
De piano wordt bespeeld door iemand,Een persoon speelt op een keyboard,1,De piano wordt bespeeld door iemand [SEP] Een persoon speelt op een keyboard,0,0.6942394375801086
Iemand speelt geen piano,Een persoon speelt op een keyboard,1,Iemand speelt geen piano [SEP] Een persoon speelt op een keyboard,0,0.6991482377052307
Iemand speelt piano,Een persoon speelt op een keyboard,2,Iemand speelt piano [SEP] Een persoon speelt op een keyboard,0,0.7520075440406799
Een man duikt in een zwembad,Een vrouw duikt in een zwembad,1,Een man duikt in een zwembad [SEP] Een vrouw duikt in een zwembad,2,0.9861755967140198
Een man springt uit een zwembad,Een man duikt in een zwembad,1,Een man springt uit een zwembad [SEP] Een man duikt in een zwembad,1,0.6884568929672241
Een man duikt in een zwembad,Een man duikt het water in,2,Een man duikt in een zwembad [SEP] Een man duikt het water in,0,0.6512147188186646
Een man duikt in een zwembad,Een man springt uit een zwembad,1,Een man duikt in een zwembad [SEP] Een man springt uit een zwembad,0,0.6944584250450134
De man voegt kruiden toe aan het water in een kom,Kruiden worden door de man aan het water toegevoegd,2,De man voegt kruiden toe aan het water in een kom [SEP] Kruiden worden door de man aan het water toegevoegd,1,0.5085105895996094
De man voegt kruiden toe aan het water in een kom,De man voegt geen kruiden toe aan het water in een kom,0,De man voegt kruiden toe aan het water in een kom [SEP] De man voegt geen kruiden toe aan het water in een kom,2,0.9979619979858398
De man is de worsten niet aan het kruiden,De man is de worsten aan het kruiden,0,De man is de worsten niet aan het kruiden [SEP] De man is de worsten aan het kruiden,2,0.8878934979438782
De man is de worsten aan het kruiden,De man voegt geen kruiden toe aan het water in een kom,1,De man is de worsten aan het kruiden [SEP] De man voegt geen kruiden toe aan het water in een kom,2,0.9502629637718201
De man voegt kruiden toe aan het water in een kom,De man is de worsten aan het kruiden,1,De man voegt kruiden toe aan het water in een kom [SEP] De man is de worsten aan het kruiden,1,0.9590734839439392
Een man speelt op een grote fluit,Een man speelt op een fluit,2,Een man speelt op een grote fluit [SEP] Een man speelt op een fluit,0,0.7062703371047974
Een vrouw schilt een aardappel,Een aardappel wordt geschild door een vrouw,2,Een vrouw schilt een aardappel [SEP] Een aardappel wordt geschild door een vrouw,0,0.9078492522239685
Een vrouw schilt een aardappel,Een vrouw schilt geen aardappel,0,Een vrouw schilt een aardappel [SEP] Een vrouw schilt geen aardappel,2,0.5865254402160645
De dame is de aardappel aan het schillen,Een aardappel wordt geschild door een vrouw,2,De dame is de aardappel aan het schillen [SEP] Een aardappel wordt geschild door een vrouw,0,0.9248117804527283
Een man rijdt op een motor,Een man rijdt op een scooter,1,Een man rijdt op een motor [SEP] Een man rijdt op een scooter,2,0.6500502824783325
Een man rijdt op een scooter,Een man rijdt niet op een scooter,0,Een man rijdt op een scooter [SEP] Een man rijdt niet op een scooter,2,0.8754929304122925
Een man speelt op een fluit,Een man rijdt op een motor,1,Een man speelt op een fluit [SEP] Een man rijdt op een motor,2,0.38807445764541626
Een man rijdt niet op een scooter,Een man speelt op een fluit,1,Een man rijdt niet op een scooter [SEP] Een man speelt op een fluit,2,0.9780170917510986
Een man speelt op een fluit,Een man rijdt op een scooter,1,Een man speelt op een fluit [SEP] Een man rijdt op een scooter,2,0.9421159625053406
Een vrouw snijdt geen octopus in schijfjes,Een vrouw is een octopus in schijfjes aan het snijden,0,Een vrouw snijdt geen octopus in schijfjes [SEP] Een vrouw is een octopus in schijfjes aan het snijden,0,0.5580143332481384
Het drumstel wordt bespeeld door een man,Een man speelt op het drumstel,2,Het drumstel wordt bespeeld door een man [SEP] Een man speelt op het drumstel,0,0.7691729068756104
Een man speelt niet op het drumstel,Een man speelt op het drumstel,0,Een man speelt niet op het drumstel [SEP] Een man speelt op het drumstel,2,0.6396644115447998
Er is geen man die op de gitaar speelt,Een man speelt op het drumstel,1,Er is geen man die op de gitaar speelt [SEP] Een man speelt op het drumstel,2,0.9873933792114258
Een man speelt niet op het drumstel,Een man speelt op de gitaar,1,Een man speelt niet op het drumstel [SEP] Een man speelt op de gitaar,2,0.6273373365402222
Een man stopt wat eten in een doos,Een man stopt wat voedsel in een container,2,Een man stopt wat eten in een doos [SEP] Een man stopt wat voedsel in een container,0,0.8203176856040955
De man stopt kip in de doos,De man stopt kip in de container,2,De man stopt kip in de doos [SEP] De man stopt kip in de container,0,0.6418494582176208
De man stopt kip in de doos,Een man stopt wat eten in een doos,2,De man stopt kip in de doos [SEP] Een man stopt wat eten in een doos,0,0.8225235939025879
De man stopt kip in de container,Een man stopt wat voedsel in een container,2,De man stopt kip in de container [SEP] Een man stopt wat voedsel in een container,0,0.8613215088844299
Een vrouw haalt eieren uit een kom,Een vrouw kraakt eieren in een kom,1,Een vrouw haalt eieren uit een kom [SEP] Een vrouw kraakt eieren in een kom,1,0.5447089076042175
Een vrouw plaatst spiesen op een rek,Er is geen vrouw die spiesen op een rek plaatst,0,Een vrouw plaatst spiesen op een rek [SEP] Er is geen vrouw die spiesen op een rek plaatst,2,0.9991483688354492
Een vrouw kraakt eieren in een kom,Spiesjes worden door een vrouw op een rek geplaatst,1,Een vrouw kraakt eieren in een kom [SEP] Spiesjes worden door een vrouw op een rek geplaatst,1,0.5071680545806885
