premise,hypothesis,label,concatenated_input,predictions,confidence
De vrouw doet de pasta in een gerecht,Een of ander kleverig spul wordt uit een kom getrokken door een vrouw,1,De vrouw doet de pasta in een gerecht [SEP] Een of ander kleverig spul wordt uit een kom getrokken door een vrouw,1,0.5703867077827454
De vrouw doet de pasta in een gerecht,Een vrouw trekt wat kleverig spul uit een kom,1,De vrouw doet de pasta in een gerecht [SEP] Een vrouw trekt wat kleverig spul uit een kom,1,0.9841070175170898
Een man rijdt op een motorfiets,Een man rijdt op een motor,2,Een man rijdt op een motorfiets [SEP] Een man rijdt op een motor,0,0.9854195713996887
Er is geen man die op een motorfiets rijdt,Een man rijdt op een motorfiets,0,Er is geen man die op een motorfiets rijdt [SEP] Een man rijdt op een motorfiets,2,0.9935095906257629
De mannen spelen geen voetbal,De mannen spelen voetbal,0,De mannen spelen geen voetbal [SEP] De mannen spelen voetbal,2,0.9920365214347839
De mannen spelen met een bal,Een man rijdt op een motorfiets,1,De mannen spelen met een bal [SEP] Een man rijdt op een motorfiets,1,0.9921756386756897
Er is geen man die op een motorfiets rijdt,De mannen spelen voetbal,1,Er is geen man die op een motorfiets rijdt [SEP] De mannen spelen voetbal,1,0.9650775194168091
Een man rijdt op een motorfiets,De mannen spelen voetbal,1,Een man rijdt op een motorfiets [SEP] De mannen spelen voetbal,1,0.9734081029891968
Een hond kijkt naar een toonbank,Een hond kijkt naar een meubelstuk in een winkel,1,Een hond kijkt naar een toonbank [SEP] Een hond kijkt naar een meubelstuk in een winkel,1,0.9520115852355957
Een kat kijkt naar een toonbank,Een hond kijkt naar een toonbank,1,Een kat kijkt naar een toonbank [SEP] Een hond kijkt naar een toonbank,1,0.9844977259635925
Een kat kijkt naar een toonbank,Een hond kijkt rond,1,Een kat kijkt naar een toonbank [SEP] Een hond kijkt rond,1,0.9914782643318176
Een tijgerwelp brult,Een tijgerwelp maakt een geluid,2,Een tijgerwelp brult [SEP] Een tijgerwelp maakt een geluid,0,0.7960382699966431
Een tijgerwelp maakt een geluid,Er is geen tijgerwelp die een geluid maakt,0,Een tijgerwelp maakt een geluid [SEP] Er is geen tijgerwelp die een geluid maakt,2,0.9958364963531494
Er loopt een tijger rond,Een tijger loopt rond,2,Er loopt een tijger rond [SEP] Een tijger loopt rond,0,0.8950681090354919
Een tijgerwelp maakt een geluid,Een tijger loopt niet rond,1,Een tijgerwelp maakt een geluid [SEP] Een tijger loopt niet rond,2,0.9463992118835449
Er is geen tijgerwelp die een geluid maakt,Er loopt een tijger rond,1,Er is geen tijgerwelp die een geluid maakt [SEP] Er loopt een tijger rond,2,0.8796567320823669
Een vrouw is vlees aan het bakken,Een vrouw is aan het frituren,2,Een vrouw is vlees aan het bakken [SEP] Een vrouw is aan het frituren,0,0.7905681729316711
Een vrouw plaatst voedsel in een pot met warm water,Een vrouw plaatst voedsel in een pan met koud water,0,Een vrouw plaatst voedsel in een pot met warm water [SEP] Een vrouw plaatst voedsel in een pan met koud water,0,0.7227247953414917
Een vrouw is vlees aan het bakken,Een vrouw kookt voedsel in een pot met warm water,1,Een vrouw is vlees aan het bakken [SEP] Een vrouw kookt voedsel in een pot met warm water,1,0.9796930551528931
Een vrouw is aan het frituren,Een vrouw plaatst voedsel in een pot met warm water,1,Een vrouw is aan het frituren [SEP] Een vrouw plaatst voedsel in een pot met warm water,1,0.978340208530426
Een vrouw is vlees aan het bakken,Een vrouw plaatst voedsel in een pot met warm water,1,Een vrouw is vlees aan het bakken [SEP] Een vrouw plaatst voedsel in een pot met warm water,1,0.9770334362983704
Iemand speelt met een kikker,Een man speelt de trompet,1,Iemand speelt met een kikker [SEP] Een man speelt de trompet,1,0.9925259351730347
Iemand speelt met een pad,De trompet wordt bespeeld door een man,1,Iemand speelt met een pad [SEP] De trompet wordt bespeeld door een man,1,0.9799622297286987
De persoon rijdt op het paard,De persoon rijdt op het dier,2,De persoon rijdt op het paard [SEP] De persoon rijdt op het dier,0,0.9849401116371155
Een man rijdt op een paard,De persoon rijdt op het dier,2,Een man rijdt op een paard [SEP] De persoon rijdt op het dier,0,0.9788690209388733
Een persoon vouwt geen stuk papier,Een persoon is een stuk papier aan het vouwen,0,Een persoon vouwt geen stuk papier [SEP] Een persoon is een stuk papier aan het vouwen,2,0.9841814041137695
Iemand is een stuk papier aan het vouwen,Iemand is een stuk papier aan het vouwen,2,Iemand is een stuk papier aan het vouwen [SEP] Iemand is een stuk papier aan het vouwen,0,0.9820520281791687
Iemand is een stuk papier aan het vouwen,Een persoon is een stuk papier aan het vouwen,2,Iemand is een stuk papier aan het vouwen [SEP] Een persoon is een stuk papier aan het vouwen,0,0.9851942658424377
Iemand is een stuk papier aan het vouwen,Een persoon is een vel aan het vouwen,1,Iemand is een stuk papier aan het vouwen [SEP] Een persoon is een vel aan het vouwen,0,0.9804485440254211
Iemand is een stuk papier aan het vouwen,Een persoon vouwt geen stuk papier,0,Iemand is een stuk papier aan het vouwen [SEP] Een persoon vouwt geen stuk papier,2,0.9807695150375366
Een persoon is een stuk papier aan het vouwen,Iemand is een stuk papier aan het vouwen,2,Een persoon is een stuk papier aan het vouwen [SEP] Iemand is een stuk papier aan het vouwen,0,0.9832104444503784
Een meisje gebruikt gebarentaal,Een meisje communiceert met gebarentaal,2,Een meisje gebruikt gebarentaal [SEP] Een meisje communiceert met gebarentaal,0,0.7933231592178345
Er is geen meisje dat met gebarentaal communiceert,Een meisje communiceert met gebarentaal,0,Er is geen meisje dat met gebarentaal communiceert [SEP] Een meisje communiceert met gebarentaal,2,0.9954428672790527
Een jong meisje gebruikt gebarentaal,Gebarentaal wordt gebruikt door een jong meisje,2,Een jong meisje gebruikt gebarentaal [SEP] Gebarentaal wordt gebruikt door een jong meisje,0,0.9795958995819092
Een jong meisje gebruikt gebarentaal,Een meisje gebruikt gebarentaal,2,Een jong meisje gebruikt gebarentaal [SEP] Een meisje gebruikt gebarentaal,0,0.9458348155021667
Een jong meisje gebruikt gebarentaal,Er is geen meisje dat met gebarentaal communiceert,0,Een jong meisje gebruikt gebarentaal [SEP] Er is geen meisje dat met gebarentaal communiceert,2,0.986738920211792
Een meisje communiceert met gebarentaal,Een jong meisje gebruikt gebarentaal,2,Een meisje communiceert met gebarentaal [SEP] Een jong meisje gebruikt gebarentaal,0,0.9563784003257751
Een konijn speelt met een knuffelhaasje,Er is geen konijn dat met een knuffelkonijn speelt,0,Een konijn speelt met een knuffelhaasje [SEP] Er is geen konijn dat met een knuffelkonijn speelt,2,0.9922804832458496
Een konijn speelt met een speelgoedkonijn,Een konijn speelt met een stuk speelgoed,2,Een konijn speelt met een speelgoedkonijn [SEP] Een konijn speelt met een stuk speelgoed,0,0.9874661564826965
Er is geen konijn dat met een speelgoedkonijn speelt,Een konijn speelt met een speelgoedkonijn,0,Er is geen konijn dat met een speelgoedkonijn speelt [SEP] Een konijn speelt met een speelgoedkonijn,2,0.9946241974830627
Een konijn speelt met een knuffelhaasje,Een konijn speelt met een stuk speelgoed,2,Een konijn speelt met een knuffelhaasje [SEP] Een konijn speelt met een stuk speelgoed,0,0.9825432300567627
Er is geen konijn dat met een speelgoedkonijn speelt,Een konijn speelt met een knuffelhaasje,0,Er is geen konijn dat met een speelgoedkonijn speelt [SEP] Een konijn speelt met een knuffelhaasje,2,0.9731317758560181
Een konijn speelt met een speelgoedkonijn,Er is geen konijn dat met een knuffelkonijn speelt,0,Een konijn speelt met een speelgoedkonijn [SEP] Er is geen konijn dat met een knuffelkonijn speelt,2,0.9947060942649841
Een konijn speelt met een knuffelhaasje,Een konijn speelt met een speelgoedkonijn,2,Een konijn speelt met een knuffelhaasje [SEP] Een konijn speelt met een speelgoedkonijn,0,0.9748584032058716
Een man is buiten aan het touwtje springen,Een vrouw is buiten aan het touwtje springen,1,Een man is buiten aan het touwtje springen [SEP] Een vrouw is buiten aan het touwtje springen,1,0.9016823768615723
Een vrouw is een komkommer in schijfjes aan het snijden,Een persoon is een komkommer in schijfjes aan het snijden,2,Een vrouw is een komkommer in schijfjes aan het snijden [SEP] Een persoon is een komkommer in schijfjes aan het snijden,0,0.853602945804596
Een man is buiten aan het touwtje springen,Een persoon is een komkommer in schijfjes aan het snijden,1,Een man is buiten aan het touwtje springen [SEP] Een persoon is een komkommer in schijfjes aan het snijden,1,0.9915517568588257
Een man is aan het touwtje springen in een veld,Een vrouw is een komkommer in schijfjes aan het snijden,1,Een man is aan het touwtje springen in een veld [SEP] Een vrouw is een komkommer in schijfjes aan het snijden,1,0.9959297776222229
Een man is buiten aan het touwtje springen,Een vrouw is een komkommer in schijfjes aan het snijden,1,Een man is buiten aan het touwtje springen [SEP] Een vrouw is een komkommer in schijfjes aan het snijden,1,0.9958362579345703
Aardappelen worden in schijfjes gesneden door een man,Een man is aardappelen in schijfjes aan het snijden,2,Aardappelen worden in schijfjes gesneden door een man [SEP] Een man is aardappelen in schijfjes aan het snijden,0,0.9569743275642395
Er is geen man die aardappels in schijfjes snijdt,Een man is aardappelen in schijfjes aan het snijden,0,Er is geen man die aardappels in schijfjes snijdt [SEP] Een man is aardappelen in schijfjes aan het snijden,2,0.9897204041481018
De man is een aardappel in schijfjes aan het snijden,Een aardappel wordt door de man in schijfjes gesneden,2,De man is een aardappel in schijfjes aan het snijden [SEP] Een aardappel wordt door de man in schijfjes gesneden,0,0.9898069500923157
Een man is aardappelen in schijfjes aan het snijden,De man is geen aardappel in schijfjes aan het snijden,0,Een man is aardappelen in schijfjes aan het snijden [SEP] De man is geen aardappel in schijfjes aan het snijden,2,0.9771800637245178
De man is een aardappel in schijfjes aan het snijden,Er is geen man die aardappels in schijfjes snijdt,0,De man is een aardappel in schijfjes aan het snijden [SEP] Er is geen man die aardappels in schijfjes snijdt,2,0.9948911666870117
Een man is aardappelen in schijfjes aan het snijden,De man is een aardappel in schijfjes aan het snijden,2,Een man is aardappelen in schijfjes aan het snijden [SEP] De man is een aardappel in schijfjes aan het snijden,0,0.977350115776062
Een fluit wordt bespeeld door een meisje,Een meisje speelt fluit,2,Een fluit wordt bespeeld door een meisje [SEP] Een meisje speelt fluit,0,0.968690037727356
Een meisje speelt een blaasinstrument,Een jongen speelt een blaasinstrument,1,Een meisje speelt een blaasinstrument [SEP] Een jongen speelt een blaasinstrument,1,0.9356883764266968
Een fluit wordt bespeeld door een meisje,Een meisje speelt een blaasinstrument,2,Een fluit wordt bespeeld door een meisje [SEP] Een meisje speelt een blaasinstrument,0,0.9324667453765869
Er is geen meisje dat fluit speelt,Een meisje speelt een blaasinstrument,1,Er is geen meisje dat fluit speelt [SEP] Een meisje speelt een blaasinstrument,1,0.5055451989173889
De piano wordt bespeeld door iemand,Iemand speelt piano,2,De piano wordt bespeeld door iemand [SEP] Iemand speelt piano,0,0.9697298407554626
De piano wordt bespeeld door iemand,Een persoon speelt op een keyboard,1,De piano wordt bespeeld door iemand [SEP] Een persoon speelt op een keyboard,1,0.9718737602233887
Iemand speelt geen piano,Een persoon speelt op een keyboard,1,Iemand speelt geen piano [SEP] Een persoon speelt op een keyboard,1,0.9805528521537781
Iemand speelt piano,Een persoon speelt op een keyboard,2,Iemand speelt piano [SEP] Een persoon speelt op een keyboard,1,0.957586944103241
Een man duikt in een zwembad,Een vrouw duikt in een zwembad,1,Een man duikt in een zwembad [SEP] Een vrouw duikt in een zwembad,1,0.9925456643104553
Een man springt uit een zwembad,Een man duikt in een zwembad,1,Een man springt uit een zwembad [SEP] Een man duikt in een zwembad,0,0.8711488842964172
Een man duikt in een zwembad,Een man duikt het water in,2,Een man duikt in een zwembad [SEP] Een man duikt het water in,1,0.6041914224624634
Een man duikt in een zwembad,Een man springt uit een zwembad,1,Een man duikt in een zwembad [SEP] Een man springt uit een zwembad,0,0.6711360812187195
De man voegt kruiden toe aan het water in een kom,Kruiden worden door de man aan het water toegevoegd,2,De man voegt kruiden toe aan het water in een kom [SEP] Kruiden worden door de man aan het water toegevoegd,0,0.9801479578018188
De man voegt kruiden toe aan het water in een kom,De man voegt geen kruiden toe aan het water in een kom,0,De man voegt kruiden toe aan het water in een kom [SEP] De man voegt geen kruiden toe aan het water in een kom,2,0.9929706454277039
De man is de worsten niet aan het kruiden,De man is de worsten aan het kruiden,0,De man is de worsten niet aan het kruiden [SEP] De man is de worsten aan het kruiden,2,0.7854533791542053
De man is de worsten aan het kruiden,De man voegt geen kruiden toe aan het water in een kom,1,De man is de worsten aan het kruiden [SEP] De man voegt geen kruiden toe aan het water in een kom,1,0.8978532552719116
De man voegt kruiden toe aan het water in een kom,De man is de worsten aan het kruiden,1,De man voegt kruiden toe aan het water in een kom [SEP] De man is de worsten aan het kruiden,1,0.8758838176727295
Een man speelt op een grote fluit,Een man speelt op een fluit,2,Een man speelt op een grote fluit [SEP] Een man speelt op een fluit,0,0.91873699426651
Een vrouw schilt een aardappel,Een aardappel wordt geschild door een vrouw,2,Een vrouw schilt een aardappel [SEP] Een aardappel wordt geschild door een vrouw,0,0.9909295439720154
Een vrouw schilt een aardappel,Een vrouw schilt geen aardappel,0,Een vrouw schilt een aardappel [SEP] Een vrouw schilt geen aardappel,2,0.9926525354385376
De dame is de aardappel aan het schillen,Een aardappel wordt geschild door een vrouw,2,De dame is de aardappel aan het schillen [SEP] Een aardappel wordt geschild door een vrouw,0,0.9908633828163147
Een man rijdt op een motor,Een man rijdt op een scooter,1,Een man rijdt op een motor [SEP] Een man rijdt op een scooter,0,0.5054309368133545
Een man rijdt op een scooter,Een man rijdt niet op een scooter,0,Een man rijdt op een scooter [SEP] Een man rijdt niet op een scooter,2,0.5857710242271423
Een man speelt op een fluit,Een man rijdt op een motor,1,Een man speelt op een fluit [SEP] Een man rijdt op een motor,1,0.9925326704978943
Een man rijdt niet op een scooter,Een man speelt op een fluit,1,Een man rijdt niet op een scooter [SEP] Een man speelt op een fluit,1,0.996767520904541
Een man speelt op een fluit,Een man rijdt op een scooter,1,Een man speelt op een fluit [SEP] Een man rijdt op een scooter,1,0.9924917817115784
Een vrouw snijdt geen octopus in schijfjes,Een vrouw is een octopus in schijfjes aan het snijden,0,Een vrouw snijdt geen octopus in schijfjes [SEP] Een vrouw is een octopus in schijfjes aan het snijden,2,0.9820770025253296
Het drumstel wordt bespeeld door een man,Een man speelt op het drumstel,2,Het drumstel wordt bespeeld door een man [SEP] Een man speelt op het drumstel,0,0.9751267433166504
Een man speelt niet op het drumstel,Een man speelt op het drumstel,0,Een man speelt niet op het drumstel [SEP] Een man speelt op het drumstel,2,0.9909953474998474
