premise,hypothesis,label,concatenated_input,predictions,confidence
Een hond bevindt zich in een zanderig gebied met het zand dat in de lucht wordt geroerd en verschillende planten staan op de achtergrond,Een kat bevindt zich in een zanderig gebied met het zand dat in de lucht wordt geroerd en verschillende planten staan op de achtergrond,1,Een hond bevindt zich in een zanderig gebied met het zand dat in de lucht wordt geroerd en verschillende planten staan op de achtergrond [SEP] Een kat bevindt zich in een zanderig gebied met het zand dat in de lucht wordt geroerd en verschillende planten staan op de achtergrond,2,0.9972401857376099
Een hond zit in het zand dat in de lucht waait,Een hond zit in het zand dat in de wind waait,2,Een hond zit in het zand dat in de lucht waait [SEP] Een hond zit in het zand dat in de wind waait,0,0.8552449941635132
Een hond zit in het zand dat in de wind waait,Een hond bevindt zich in een zanderig gebied met het zand dat in de lucht wordt geroerd en verschillende planten staan op de achtergrond,2,Een hond zit in het zand dat in de wind waait [SEP] Een hond bevindt zich in een zanderig gebied met het zand dat in de lucht wordt geroerd en verschillende planten staan op de achtergrond,0,0.8059948086738586
De zwart-witte hond loopt in een veld,De zwart-witte hond loopt in een groene tuin,1,De zwart-witte hond loopt in een veld [SEP] De zwart-witte hond loopt in een groene tuin,1,0.9234326481819153
De zwart-witte hond rent binnenshuis,De zwart-witte hond rent naar buiten,0,De zwart-witte hond rent binnenshuis [SEP] De zwart-witte hond rent naar buiten,2,0.6364920139312744
Een vrouw met een blauw shirt en hoge hakken staat op de stoep naast een man,Een vrouw die een blauw shirt en hoge hakken draagt staat op de stoep naast de man,2,Een vrouw met een blauw shirt en hoge hakken staat op de stoep naast een man [SEP] Een vrouw die een blauw shirt en hoge hakken draagt staat op de stoep naast de man,0,0.6590921878814697
Een vrouw met een blauw shirt en hoge hakken staat op de stoep naast een man,Een vrouw met een blauw shirt en hoge hakken staat op de stoep naast een hond,1,Een vrouw met een blauw shirt en hoge hakken staat op de stoep naast een man [SEP] Een vrouw met een blauw shirt en hoge hakken staat op de stoep naast een hond,2,0.637856125831604
Een vrouw met een blauw shirt en hoge hakken staat op de stoep naast een hond,Een man en een vrouw staan op de stoep,1,Een vrouw met een blauw shirt en hoge hakken staat op de stoep naast een hond [SEP] Een man en een vrouw staan op de stoep,0,0.4800574779510498
Een vrouw met een blauw shirt en hoge hakken staat op de stoep naast een man,Een man en een vrouw staan op de stoep,2,Een vrouw met een blauw shirt en hoge hakken staat op de stoep naast een man [SEP] Een man en een vrouw staan op de stoep,0,0.6600704193115234
Een hond springt hoog in de lucht in het land,Een hond springt in de lucht in het land,2,Een hond springt hoog in de lucht in het land [SEP] Een hond springt in de lucht in het land,0,0.7573360800743103
Een hond springt hoog in de lucht in het land,De hond springt in de schaduw van enkele bomen,1,Een hond springt hoog in de lucht in het land [SEP] De hond springt in de schaduw van enkele bomen,1,0.6261769533157349
Een man op een groene fiets doet trucjes op een zandhelling,De man op een groene fiets doet trucjes op de zandhelling,2,Een man op een groene fiets doet trucjes op een zandhelling [SEP] De man op een groene fiets doet trucjes op de zandhelling,2,0.8367723822593689
Een man op een groene fiets doet trucjes op een zandhelling,Een man op een groene auto doet trucjes op een zandhelling,1,Een man op een groene fiets doet trucjes op een zandhelling [SEP] Een man op een groene auto doet trucjes op een zandhelling,2,0.9604926705360413
Een stuntman op een fiets zit in de lucht in de buurt van een waterlichaam,Een persoon op een fiets hangt in de lucht in de buurt van een waterlichaam,2,Een stuntman op een fiets zit in de lucht in de buurt van een waterlichaam [SEP] Een persoon op een fiets hangt in de lucht in de buurt van een waterlichaam,0,0.9617965817451477
Een man op een groene fiets doet trucjes op een zandhelling,Een persoon op een fiets zit niet in de lucht in de buurt van een waterlichaam,1,Een man op een groene fiets doet trucjes op een zandhelling [SEP] Een persoon op een fiets zit niet in de lucht in de buurt van een waterlichaam,0,0.679130494594574
Een persoon op een fiets hangt in de lucht in de buurt van een waterlichaam,De man op een groene fiets doet trucjes op de zandhelling,1,Een persoon op een fiets hangt in de lucht in de buurt van een waterlichaam [SEP] De man op een groene fiets doet trucjes op de zandhelling,1,0.7703611254692078
Een man op een groene fiets doet trucjes op een zandhelling,Een persoon op een fiets hangt in de lucht in de buurt van een waterlichaam,1,Een man op een groene fiets doet trucjes op een zandhelling [SEP] Een persoon op een fiets hangt in de lucht in de buurt van een waterlichaam,0,0.7461618781089783
Een jonge zwemmer zit in een badpak en wacht op de volgende wedstrijd,Een jonge zwemmer staat in een badpak en wacht op de volgende wedstrijd,1,Een jonge zwemmer zit in een badpak en wacht op de volgende wedstrijd [SEP] Een jonge zwemmer staat in een badpak en wacht op de volgende wedstrijd,0,0.7200610637664795
Een vrouw zit in zwemkleding,Een kind zit in zwemkleding,1,Een vrouw zit in zwemkleding [SEP] Een kind zit in zwemkleding,0,0.8990292549133301
Een vrouw zit in zwemkleding,Een jonge zwemmer zit in een badpak en wacht op de volgende wedstrijd,1,Een vrouw zit in zwemkleding [SEP] Een jonge zwemmer zit in een badpak en wacht op de volgende wedstrijd,0,0.6207221746444702
Een kind zit in zwemkleding,Een jonge zwemmer staat in een badpak en wacht op de volgende wedstrijd,1,Een kind zit in zwemkleding [SEP] Een jonge zwemmer staat in een badpak en wacht op de volgende wedstrijd,1,0.5055090188980103
Een zwarte hond en een witte hond worstelen op de vloer,Een zwarte hond en een witte hond worstelen op de grond,2,Een zwarte hond en een witte hond worstelen op de vloer [SEP] Een zwarte hond en een witte hond worstelen op de grond,0,0.8581520318984985
Een zwarte hond en een witte hond zijn aan het worstelen op het bed,Een zwarte hond en een witte hond worstelen op de grond,1,Een zwarte hond en een witte hond zijn aan het worstelen op het bed [SEP] Een zwarte hond en een witte hond worstelen op de grond,2,0.544963002204895
Een zwarte hond en een bruingele hond zijn aan het vechten,Twee honden zijn aan het vechten,2,Een zwarte hond en een bruingele hond zijn aan het vechten [SEP] Twee honden zijn aan het vechten,0,0.6054314374923706
Een zwarte hond en een bruingele hond slapen,Een zwarte hond en een bruingele hond zijn aan het vechten,1,Een zwarte hond en een bruingele hond slapen [SEP] Een zwarte hond en een bruingele hond zijn aan het vechten,2,0.7258824706077576
Een zwarte hond en een witte hond worstelen op de grond,Twee honden zijn aan het vechten,2,Een zwarte hond en een witte hond worstelen op de grond [SEP] Twee honden zijn aan het vechten,1,0.5976189970970154
Een zwarte hond en een witte hond worstelen op de grond,Een zwarte hond en een bruingele hond slapen,1,Een zwarte hond en een witte hond worstelen op de grond [SEP] Een zwarte hond en een bruingele hond slapen,2,0.9985361099243164
Een zwarte hond en een witte hond zijn aan het worstelen op het bed,Een zwarte hond en een bruingele hond zijn aan het vechten,1,Een zwarte hond en een witte hond zijn aan het worstelen op het bed [SEP] Een zwarte hond en een bruingele hond zijn aan het vechten,1,0.5335260629653931
Een zwarte hond en een bruingele hond zijn aan het vechten,Een zwarte hond en een witte hond worstelen op de grond,1,Een zwarte hond en een bruingele hond zijn aan het vechten [SEP] Een zwarte hond en een witte hond worstelen op de grond,1,0.6833072304725647
Een cluster van vier bruine honden spelen in een veld met bruin gras,Een groep van vier bruine honden speelt in een veld met bruin gras,2,Een cluster van vier bruine honden spelen in een veld met bruin gras [SEP] Een groep van vier bruine honden speelt in een veld met bruin gras,0,0.5219089984893799
Een cluster van vier bruine honden spelen in een veld met bruin gras,Er is geen hond die in een veld met bruin gras speelt,0,Een cluster van vier bruine honden spelen in een veld met bruin gras [SEP] Er is geen hond die in een veld met bruin gras speelt,2,0.996086835861206
Vier honden spelen in een met gras begroeid gebied,Vier honden spelen op een grasveld,2,Vier honden spelen in een met gras begroeid gebied [SEP] Vier honden spelen op een grasveld,1,0.6266525387763977
Een groep van vier bruine honden speelt in een veld met bruin gras,Vier honden spelen op een grasveld,2,Een groep van vier bruine honden speelt in een veld met bruin gras [SEP] Vier honden spelen op een grasveld,1,0.6807491779327393
De hond doet een dutje in het park,De hond is aan het uitrusten in het park,2,De hond doet een dutje in het park [SEP] De hond is aan het uitrusten in het park,0,0.5775998830795288
Een grote bruine en witte gevlekte hond ligt op een doek op de straat,De hond is aan het uitrusten in het park,1,Een grote bruine en witte gevlekte hond ligt op een doek op de straat [SEP] De hond is aan het uitrusten in het park,1,0.8128976821899414
Een grote bruine en witte gevlekte hond ligt op een jasje op straat,De hond is aan het uitrusten in de woonkamer,1,Een grote bruine en witte gevlekte hond ligt op een jasje op straat [SEP] De hond is aan het uitrusten in de woonkamer,2,0.8868640661239624
Een bruine puppy knaagt aan een metalen paal die vastzit in de grond,Een bruine hond knaagt aan een metalen paal die vastzit in de grond,2,Een bruine puppy knaagt aan een metalen paal die vastzit in de grond [SEP] Een bruine hond knaagt aan een metalen paal die vastzit in de grond,0,0.7920877933502197
Een bruine puppy bijt in een paal,Een bruine puppy bijt in een stokje,1,Een bruine puppy bijt in een paal [SEP] Een bruine puppy bijt in een stokje,2,0.9008726477622986
Een bruine puppy bijt in een stokje,Een bruine puppy knaagt aan een metalen paal die vastzit in de grond,1,Een bruine puppy bijt in een stokje [SEP] Een bruine puppy knaagt aan een metalen paal die vastzit in de grond,2,0.6200610995292664
Een witte puppy bijt in een paal,Een bruine puppy knaagt aan een metalen paal die vastzit in de grond,1,Een witte puppy bijt in een paal [SEP] Een bruine puppy knaagt aan een metalen paal die vastzit in de grond,2,0.8155772089958191
Een bruine hond knaagt aan een metalen paal die vastzit in de grond,Een bruine puppy bijt in een paal,1,Een bruine hond knaagt aan een metalen paal die vastzit in de grond [SEP] Een bruine puppy bijt in een paal,1,0.851291298866272
Een bruine puppy knaagt aan een metalen paal die vastzit in de grond,Een bruine puppy bijt in een paal,2,Een bruine puppy knaagt aan een metalen paal die vastzit in de grond [SEP] Een bruine puppy bijt in een paal,1,0.47006136178970337
Een vrouw aait een hond in de buurt van een stenen pad,Een man aait een hond in de buurt van een stenen pad,1,Een vrouw aait een hond in de buurt van een stenen pad [SEP] Een man aait een hond in de buurt van een stenen pad,2,0.904460608959198
Een vrouw speelt met een bruine hond in een tuin,Een vrouw speelt met een bruine hond op een tuinpad,1,Een vrouw speelt met een bruine hond in een tuin [SEP] Een vrouw speelt met een bruine hond op een tuinpad,1,0.6683809757232666
Een vrouw is een hond aan het aaien in de buurt van een stenen pad,Een vrouw speelt met een bruine hond op een tuinpad,1,Een vrouw is een hond aan het aaien in de buurt van een stenen pad [SEP] Een vrouw speelt met een bruine hond op een tuinpad,1,0.7634249329566956
Een man aait een hond in de buurt van een stenen pad,Een vrouw speelt met een bruine hond op een tuinpad,1,Een man aait een hond in de buurt van een stenen pad [SEP] Een vrouw speelt met een bruine hond op een tuinpad,1,0.920211136341095
Een vrouw aait een hond in de buurt van een stenen pad,Een vrouw speelt met een bruine hond op een tuinpad,1,Een vrouw aait een hond in de buurt van een stenen pad [SEP] Een vrouw speelt met een bruine hond op een tuinpad,1,0.9784738421440125
Twee mannen lopen door een rivier,Twee mannen lopen door het water,2,Twee mannen lopen door een rivier [SEP] Twee mannen lopen door het water,0,0.559019923210144
Twee mannen lopen door het gras,Twee mannen lopen door het water,1,Twee mannen lopen door het gras [SEP] Twee mannen lopen door het water,1,0.41315510869026184
Twee mannen staan in de oceaan,Twee mannen staan in diep water,1,Twee mannen staan in de oceaan [SEP] Twee mannen staan in diep water,0,0.6223621368408203
Twee mannen staan in diep water,Twee mannen lopen door een rivier,1,Twee mannen staan in diep water [SEP] Twee mannen lopen door een rivier,2,0.6326382160186768
Twee mannen lopen door het gras,Twee mannen staan in diep water,1,Twee mannen lopen door het gras [SEP] Twee mannen staan in diep water,2,0.9968666434288025
Twee raceauto's staan op een weg voor een grassige parkeerplaats,Geen racewagen staat op een weg voor een grassig parkeerterrein,0,Twee raceauto's staan op een weg voor een grassige parkeerplaats [SEP] Geen racewagen staat op een weg voor een grassig parkeerterrein,2,0.6859393119812012
Twee raceauto's staan op een weg voor een met gras begroeid parkeerterrein,Een witte en een gele auto racen het circuit af,1,Twee raceauto's staan op een weg voor een met gras begroeid parkeerterrein [SEP] Een witte en een gele auto racen het circuit af,2,0.9016777276992798
