premise,hypothesis,label,concatenated_input,predictions,confidence
Niemand boort een gat in een strook hout met een boormachine,Een man boort een gat in een stuk hout,1,Niemand boort een gat in een strook hout met een boormachine [SEP] Een man boort een gat in een stuk hout,2,0.9933453798294067
Een man snijdt een gat in een stuk hout,Iemand boort een gat in een strook hout met een boormachine,1,Een man snijdt een gat in een stuk hout [SEP] Iemand boort een gat in een strook hout met een boormachine,1,0.6613451242446899
Iemand boort een gat in een strook hout met een boormachine,Een man sluit een gat in een stuk hout,1,Iemand boort een gat in een strook hout met een boormachine [SEP] Een man sluit een gat in een stuk hout,2,0.6447843313217163
Een vrouw snijdt geen ui in schijfjes,Een vrouw is een ui in schijfjes aan het snijden,0,Een vrouw snijdt geen ui in schijfjes [SEP] Een vrouw is een ui in schijfjes aan het snijden,2,0.8779095411300659
Een vrouw is knoflook in schijfjes aan het snijden,Een vrouw snijdt geen knoflook in schijfjes,0,Een vrouw is knoflook in schijfjes aan het snijden [SEP] Een vrouw snijdt geen knoflook in schijfjes,2,0.9204785227775574
Een man houdt een klein dier in één hand,"Een man houdt een dier, dat klein is, in één hand",2,"Een man houdt een klein dier in één hand [SEP] Een man houdt een dier, dat klein is, in één hand",2,0.7223556041717529
Een man houdt een klein dier in één hand,Een man houdt een groot dier in één hand,1,Een man houdt een klein dier in één hand [SEP] Een man houdt een groot dier in één hand,2,0.9398751854896545
Een man pronkt met een kleine aap,Een man stelt een kleine aap tentoon,2,Een man pronkt met een kleine aap [SEP] Een man stelt een kleine aap tentoon,1,0.7598336338996887
Een man verbergt een kleine aap,Een man pronkt met een kleine aap,1,Een man verbergt een kleine aap [SEP] Een man pronkt met een kleine aap,1,0.9468881487846375
Een man houdt een klein dier in één hand,Een man stelt een kleine aap tentoon,1,Een man houdt een klein dier in één hand [SEP] Een man stelt een kleine aap tentoon,1,0.9263160824775696
Een man houdt een klein dier in één hand,Een man verbergt een kleine aap,1,Een man houdt een klein dier in één hand [SEP] Een man verbergt een kleine aap,1,0.9287306070327759
Een man houdt een klein dier in één hand,Een man pronkt met een kleine aap,1,Een man houdt een klein dier in één hand [SEP] Een man pronkt met een kleine aap,1,0.9316486120223999
Een groep jongens voetbalt op het strand,Een groep mannen speelt met een bal op het strand,1,Een groep jongens voetbalt op het strand [SEP] Een groep mannen speelt met een bal op het strand,0,0.5843963027000427
Een groep vrouwen speelt met een bal op het strand,Een groep jongens voetbalt op het strand,1,Een groep vrouwen speelt met een bal op het strand [SEP] Een groep jongens voetbalt op het strand,2,0.6082750558853149
Een groep mannen voetbalt op het strand,Een groep jongens speelt voetbal op de kust,1,Een groep mannen voetbalt op het strand [SEP] Een groep jongens speelt voetbal op de kust,1,0.4565892815589905
Een groep mannen voetbalt op het strand,Een groep jongens speelt geen voetbal op het strand,1,Een groep mannen voetbalt op het strand [SEP] Een groep jongens speelt geen voetbal op het strand,0,0.47320547699928284
Een man snijdt stukken boter in een mengkom,Een man voegt stukken boter toe aan een mengkom,2,Een man snijdt stukken boter in een mengkom [SEP] Een man voegt stukken boter toe aan een mengkom,0,0.640971839427948
Een man snijdt stukken boter in een mengkom,Er is geen man die stukken boter in een mengkom snijdt,0,Een man snijdt stukken boter in een mengkom [SEP] Er is geen man die stukken boter in een mengkom snijdt,2,0.9969979524612427
Een man voegt stukken boter toe aan een mengkom,Stukken boter worden toegevoegd aan de keukenmixer,1,Een man voegt stukken boter toe aan een mengkom [SEP] Stukken boter worden toegevoegd aan de keukenmixer,0,0.5692265629768372
Stukken boter worden toegevoegd aan de keukenmixer,Er is geen man die stukken boter in een mengkom snijdt,1,Stukken boter worden toegevoegd aan de keukenmixer [SEP] Er is geen man die stukken boter in een mengkom snijdt,2,0.8555200695991516
Een persoon schopt een aap,Een aap schopt een persoon,1,Een persoon schopt een aap [SEP] Een aap schopt een persoon,2,0.888222336769104
Een aap beoefent vechtsporten,Er is geen aap die vechtsporten beoefent,0,Een aap beoefent vechtsporten [SEP] Er is geen aap die vechtsporten beoefent,2,0.9836823344230652
Een chimpansee beoefent vechtsporten,Een aap schopt een persoon,1,Een chimpansee beoefent vechtsporten [SEP] Een aap schopt een persoon,2,0.6430031061172485
Er is geen aap die vechtsporten beoefent,Een aap schopt een persoon,1,Er is geen aap die vechtsporten beoefent [SEP] Een aap schopt een persoon,2,0.6598734259605408
Een aap beoefent vechtsporten,Een persoon schopt een aap,1,Een aap beoefent vechtsporten [SEP] Een persoon schopt een aap,1,0.6038498282432556
Een aap schopt een persoon,Een aap beoefent vechtsporten,1,Een aap schopt een persoon [SEP] Een aap beoefent vechtsporten,0,0.4096948504447937
Een man zet een geluiddemper op een pistool,Een man zet een geluiddemper op een wapen,2,Een man zet een geluiddemper op een pistool [SEP] Een man zet een geluiddemper op een wapen,0,0.6385430693626404
Een man maakt een geluiddemper aan een geweer vast,Een man zet een geluiddemper op een wapen,2,Een man maakt een geluiddemper aan een geweer vast [SEP] Een man zet een geluiddemper op een wapen,0,0.7587596774101257
Er is geen man die een geluiddemper op een pistool past,Een man maakt een geluiddemper aan een geweer vast,0,Er is geen man die een geluiddemper op een pistool past [SEP] Een man maakt een geluiddemper aan een geweer vast,2,0.651874840259552
Een man zet een geluiddemper op een pistool,Een man maakt een geluiddemper aan een geweer vast,2,Een man zet een geluiddemper op een pistool [SEP] Een man maakt een geluiddemper aan een geweer vast,1,0.4425647556781769
Een man op een motorfiets rijdt op één wiel,Een man op een motorfiets doet een truc,2,Een man op een motorfiets rijdt op één wiel [SEP] Een man op een motorfiets doet een truc,1,0.6836573481559753
Een man op een motorfiets rijdt niet op één wiel,Een man op een motorfiets rijdt op één wiel,0,Een man op een motorfiets rijdt niet op één wiel [SEP] Een man op een motorfiets rijdt op één wiel,0,0.5622298121452332
Iemand voert acrobatiek uit op een motorfiets,Iemand voert trucjes uit op een motorfiets,2,Iemand voert acrobatiek uit op een motorfiets [SEP] Iemand voert trucjes uit op een motorfiets,0,0.9261842370033264
Iemand voert trucjes uit op een motorfiets,De artiest bedriegt een persoon op een motorfiets,1,Iemand voert trucjes uit op een motorfiets [SEP] De artiest bedriegt een persoon op een motorfiets,1,0.7176180481910706
Een man op een motorfiets rijdt op één wiel,De artiest bedriegt een persoon op een motorfiets,1,Een man op een motorfiets rijdt op één wiel [SEP] De artiest bedriegt een persoon op een motorfiets,1,0.8727902770042419
Een man op een motorfiets rijdt op één wiel,Iemand voert trucjes uit op een motorfiets,2,Een man op een motorfiets rijdt op één wiel [SEP] Iemand voert trucjes uit op een motorfiets,1,0.5703946948051453
Een klein meisje speelt viool op een strand,De viool wordt bespeeld door een klein meisje op een strand,2,Een klein meisje speelt viool op een strand [SEP] De viool wordt bespeeld door een klein meisje op een strand,1,0.5710877776145935
Een klein meisje speelt viool op een strand,Er is geen meisje dat viool speelt op een strand,0,Een klein meisje speelt viool op een strand [SEP] Er is geen meisje dat viool speelt op een strand,2,0.997787356376648
Het meisje zit op de bank en is aan het haken,Het meisje zit op de sofa en haakt,2,Het meisje zit op de bank en is aan het haken [SEP] Het meisje zit op de sofa en haakt,2,0.8545358180999756
Het meisje staat op de bank en haakt,Het meisje zit op de bank en is aan het haken,1,Het meisje staat op de bank en haakt [SEP] Het meisje zit op de bank en is aan het haken,2,0.8560478687286377
De viool wordt bespeeld door een klein meisje op een strand,Het meisje zit op de bank en is aan het haken,1,De viool wordt bespeeld door een klein meisje op een strand [SEP] Het meisje zit op de bank en is aan het haken,1,0.5161792635917664
Een man danst in de regen,Een persoon danst in de regen,2,Een man danst in de regen [SEP] Een persoon danst in de regen,1,0.6597120761871338
Een man zit in de regen,Een man danst in de regen,1,Een man zit in de regen [SEP] Een man danst in de regen,1,0.5855080485343933
Een man zingt in een microfoon,Een man danst in de regen,1,Een man zingt in een microfoon [SEP] Een man danst in de regen,1,0.5927478075027466
De man laat in schijfjes gesneden komkommers in koud water vallen,De man laat in schijfjes gesneden komkommers in het water vallen,2,De man laat in schijfjes gesneden komkommers in koud water vallen [SEP] De man laat in schijfjes gesneden komkommers in het water vallen,2,0.8827812671661377
Een man kookt een slang,De man laat in schijfjes gesneden komkommers in koud water vallen,1,Een man kookt een slang [SEP] De man laat in schijfjes gesneden komkommers in koud water vallen,2,0.9369627833366394
Een man roostert een slang,De man laat in schijfjes gesneden komkommers in het water vallen,1,Een man roostert een slang [SEP] De man laat in schijfjes gesneden komkommers in het water vallen,2,0.9700803756713867
De man laat in schijfjes gesneden komkommers in het water vallen,Er is geen man die een slang kookt,1,De man laat in schijfjes gesneden komkommers in het water vallen [SEP] Er is geen man die een slang kookt,0,0.6463540196418762
Een jongen speelt gitaar,Een gitaar wordt bespeeld door een jongen,2,Een jongen speelt gitaar [SEP] Een gitaar wordt bespeeld door een jongen,0,0.6120113134384155
Een klein meisje speelt gitaar,Een kleine jongen speelt op een gitaar,1,Een klein meisje speelt gitaar [SEP] Een kleine jongen speelt op een gitaar,2,0.9325358867645264
Een jonge jongen speelt op een gitaar,Een jongen speelt gitaar,2,Een jonge jongen speelt op een gitaar [SEP] Een jongen speelt gitaar,0,0.57065349817276
Een kleine jongen speelt op een gitaar,Een gitaar wordt bespeeld door een jongen,2,Een kleine jongen speelt op een gitaar [SEP] Een gitaar wordt bespeeld door een jongen,0,0.5946533679962158
Een kleine jongen speelt op een gitaar,Een jongen speelt gitaar,2,Een kleine jongen speelt op een gitaar [SEP] Een jongen speelt gitaar,0,0.5128417611122131
Een frisdrankje wordt geopend en gedronken door een vrouw,Een vrouw opent een frisdrank en drinkt het,2,Een frisdrankje wordt geopend en gedronken door een vrouw [SEP] Een vrouw opent een frisdrank en drinkt het,1,0.8397876024246216
Een vrouw opent een frisdrank en drinkt het,Een man opent een frisdrankje en drinkt het op,1,Een vrouw opent een frisdrank en drinkt het [SEP] Een man opent een frisdrankje en drinkt het op,2,0.8954060673713684
Een vrouw rijdt op een olifant,Een olifant wordt bereden door een vrouw,2,Een vrouw rijdt op een olifant [SEP] Een olifant wordt bereden door een vrouw,0,0.5988064408302307
Er is geen vrouw die op een olifant rijdt,Een vrouw rijdt op een olifant,0,Er is geen vrouw die op een olifant rijdt [SEP] Een vrouw rijdt op een olifant,2,0.8004503846168518
Er is geen vrouw die op een olifant rijdt,Een vrouw opent een frisdrank en drinkt het,1,Er is geen vrouw die op een olifant rijdt [SEP] Een vrouw opent een frisdrank en drinkt het,2,0.9884827733039856
Een vrouw rijdt op een olifant,Een man opent een frisdrankje en drinkt het op,1,Een vrouw rijdt op een olifant [SEP] Een man opent een frisdrankje en drinkt het op,2,0.9963053464889526
Een vrouw opent een frisdrank en drinkt het,Een vrouw rijdt op een olifant,1,Een vrouw opent een frisdrank en drinkt het [SEP] Een vrouw rijdt op een olifant,2,0.9984409213066101
Een jongen speelt op een gitaar,Een kind speelt gitaar,2,Een jongen speelt op een gitaar [SEP] Een kind speelt gitaar,0,0.6574217081069946
Een hond plaagt een aap in de dierentuin,Een aap plaagt een hond in de dierentuin,1,Een hond plaagt een aap in de dierentuin [SEP] Een aap plaagt een hond in de dierentuin,1,0.6503541469573975
Er is geen aap die aan de staart van een hond trekt,Een aap plaagt een hond in de dierentuin,1,Er is geen aap die aan de staart van een hond trekt [SEP] Een aap plaagt een hond in de dierentuin,1,0.78529953956604
Er is geen persoon die een ui in schijfjes snijdt,Een persoon is een ui in schijfjes aan het snijden,0,Er is geen persoon die een ui in schijfjes snijdt [SEP] Een persoon is een ui in schijfjes aan het snijden,2,0.944045901298523
Een man snijdt een aardappel door in stukken,Er is geen man die een aardappel in stukken snijdt,0,Een man snijdt een aardappel door in stukken [SEP] Er is geen man die een aardappel in stukken snijdt,2,0.9981597065925598
Een man snijdt een aardappel in stukken,Een man snijdt een aardappel,2,Een man snijdt een aardappel in stukken [SEP] Een man snijdt een aardappel,0,0.73683100938797
Een man snijdt een aardappel,Er is geen man die een aardappel in stukken snijdt,0,Een man snijdt een aardappel [SEP] Er is geen man die een aardappel in stukken snijdt,2,0.9946488738059998
Een man is een aardappel in schijfjes aan het snijden,Een man snijdt een aardappel door in stukken,2,Een man is een aardappel in schijfjes aan het snijden [SEP] Een man snijdt een aardappel door in stukken,0,0.6473386287689209
Een meisje is haar nagels aan het vijlen,Een meisje doet een manicure,1,Een meisje is haar nagels aan het vijlen [SEP] Een meisje doet een manicure,0,0.4183636009693146
Er is geen meisje dat haar nagels vijlt,Een meisje is haar nagels aan het vijlen,0,Er is geen meisje dat haar nagels vijlt [SEP] Een meisje is haar nagels aan het vijlen,2,0.6890559792518616
Een meisje is haar haar aan het stylen,Een meisje kamt haar haar,1,Een meisje is haar haar aan het stylen [SEP] Een meisje kamt haar haar,0,0.5563324689865112
Een meisje is haar nagels aan het vijlen,Een meisje kamt haar haar,1,Een meisje is haar nagels aan het vijlen [SEP] Een meisje kamt haar haar,1,0.6089121103286743
Een meisje verprutst haar haar,Een meisje is haar nagels aan het vijlen,1,Een meisje verprutst haar haar [SEP] Een meisje is haar nagels aan het vijlen,0,0.8131124377250671
Er is geen meisje dat haar nagels vijlt,Een meisje is haar haar aan het stylen,1,Er is geen meisje dat haar nagels vijlt [SEP] Een meisje is haar haar aan het stylen,2,0.5893137454986572
Een meisje is haar nagels aan het vijlen,Een meisje is haar haar aan het stylen,1,Een meisje is haar nagels aan het vijlen [SEP] Een meisje is haar haar aan het stylen,0,0.672956645488739
Een gitaar wordt bespeeld door een man,Een man opent een doos met een mes,1,Een gitaar wordt bespeeld door een man [SEP] Een man opent een doos met een mes,2,0.9737309217453003
