premise,hypothesis,label,concatenated_input,predictions,confidence
Twee mannen rijden op een oranje vlot aan de kust,De oranje reddingsboot raast niet door het water,1,Twee mannen rijden op een oranje vlot aan de kust [SEP] De oranje reddingsboot raast niet door het water,2,0.7242032885551453
De hond in het rood geverfde vest loopt in het veld,Een hond met lang haar en een rood vest rent in het gras,1,De hond in het rood geverfde vest loopt in het veld [SEP] Een hond met lang haar en een rood vest rent in het gras,2,0.8040568232536316
Een hond met lang haar en een rood vest rent in het gras,De hond in het rode vest rent niet in het veld,1,Een hond met lang haar en een rood vest rent in het gras [SEP] De hond in het rode vest rent niet in het veld,2,0.8553613424301147
Een hond met heel lang haar en een rood vest rent in het gras,De hond in het rode vest rent in het veld,2,Een hond met heel lang haar en een rood vest rent in het gras [SEP] De hond in het rode vest rent in het veld,1,0.4175131022930145
De hond in het rode vest rent in het veld,Een hond met lang haar en een rood vest zit in het gras,1,De hond in het rode vest rent in het veld [SEP] Een hond met lang haar en een rood vest zit in het gras,2,0.919189989566803
Een hond met lang haar en een rood vest rent in het gras,De hond in het rode vest rent in het veld,2,Een hond met lang haar en een rood vest rent in het gras [SEP] De hond in het rode vest rent in het veld,1,0.42522260546684265
De persoon staat gevaarlijk op wit ijs,De persoon staat op wit ijs,2,De persoon staat gevaarlijk op wit ijs [SEP] De persoon staat op wit ijs,0,0.5647412538528442
De persoon staat gevaarlijk op wit ijs,Een persoon staat in een uitgestrekt veld van gletsjerijs,1,De persoon staat gevaarlijk op wit ijs [SEP] Een persoon staat in een uitgestrekt veld van gletsjerijs,2,0.4516456425189972
Eén persoon staat in een uitgestrekt veld van gletsjerijs,De persoon staat op wit ijs,1,Eén persoon staat in een uitgestrekt veld van gletsjerijs [SEP] De persoon staat op wit ijs,2,0.7037554979324341
De persoon staat op wit ijs,Er staat niemand in een uitgestrekt veld van gletsjerijs,1,De persoon staat op wit ijs [SEP] Er staat niemand in een uitgestrekt veld van gletsjerijs,2,0.9441400766372681
Een persoon staat in een uitgestrekt veld van gletsjerijs,De persoon staat op wit ijs,2,Een persoon staat in een uitgestrekt veld van gletsjerijs [SEP] De persoon staat op wit ijs,2,0.6395852565765381
Een blonde jongen glijdt van een zandduin af op een skateboard,Een blonde jongen glijdt op een skateboard een zandduin af,2,Een blonde jongen glijdt van een zandduin af op een skateboard [SEP] Een blonde jongen glijdt op een skateboard een zandduin af,0,0.7739102840423584
Een blonde jongen loopt een zandduin op met een skateboard,Een blonde jongen glijdt op een skateboard een zandduin af,1,Een blonde jongen loopt een zandduin op met een skateboard [SEP] Een blonde jongen glijdt op een skateboard een zandduin af,2,0.7776361703872681
Een blonde jongen glijdt op een skateboard een zandduin af,Een vrouw snowboard snel een helling af en een andere vrouw staat achter haar,1,Een blonde jongen glijdt op een skateboard een zandduin af [SEP] Een vrouw snowboard snel een helling af en een andere vrouw staat achter haar,2,0.7369834780693054
Een blonde jongen glijdt van een zandduin af op een skateboard,Een vrouw snowboardt een helling af en een andere vrouw staat achter haar,1,Een blonde jongen glijdt van een zandduin af op een skateboard [SEP] Een vrouw snowboardt een helling af en een andere vrouw staat achter haar,2,0.9031890034675598
Een vrouw snowboardt een helling af en een andere vrouw staat achter haar,Een blonde jongen loopt een zandduin op met een skateboard,1,Een vrouw snowboardt een helling af en een andere vrouw staat achter haar [SEP] Een blonde jongen loopt een zandduin op met een skateboard,2,0.8872467279434204
Een vrouw snowboardt een helling af en een andere vrouw staat achter haar,Een blonde jongen glijdt op een skateboard een zandduin af,1,Een vrouw snowboardt een helling af en een andere vrouw staat achter haar [SEP] Een blonde jongen glijdt op een skateboard een zandduin af,2,0.8945549726486206
Een man legt een elektronisch apparaat neer,Een man houdt een elektronisch apparaat omhoog,0,Een man legt een elektronisch apparaat neer [SEP] Een man houdt een elektronisch apparaat omhoog,0,0.5529450178146362
Een man legt een elektronisch apparaat neer,De man maakt een foto van zichzelf en een andere kerel,1,Een man legt een elektronisch apparaat neer [SEP] De man maakt een foto van zichzelf en een andere kerel,1,0.689667820930481
De man maakt een foto van zichzelf en een andere kerel,Een elektronische man wordt vastgehouden als een apparaat,1,De man maakt een foto van zichzelf en een andere kerel [SEP] Een elektronische man wordt vastgehouden als een apparaat,0,0.5116491913795471
Een foto van zichzelf en een andere kerel wordt door de man genomen,Een man houdt een elektronisch apparaat omhoog,1,Een foto van zichzelf en een andere kerel wordt door de man genomen [SEP] Een man houdt een elektronisch apparaat omhoog,0,0.4425911009311676
Een man houdt een elektronisch apparaat omhoog,De man neemt geen foto van zichzelf en een andere kerel,1,Een man houdt een elektronisch apparaat omhoog [SEP] De man neemt geen foto van zichzelf en een andere kerel,2,0.5887982845306396
De man maakt een foto van zichzelf en een andere kerel,Een man houdt een elektronisch apparaat omhoog,2,De man maakt een foto van zichzelf en een andere kerel [SEP] Een man houdt een elektronisch apparaat omhoog,1,0.4308899939060211
Een kleine zwarte hond achtervolgt een kleine bruine hond,Er is geen kleine zwarte hond die een kleine bruine hond achtervolgt,0,Een kleine zwarte hond achtervolgt een kleine bruine hond [SEP] Er is geen kleine zwarte hond die een kleine bruine hond achtervolgt,2,0.7522608041763306
Een bruine hond en een zwarte hond zijn ver van het gras,Een bruine hond en een zwarte hond zitten in het gras,0,Een bruine hond en een zwarte hond zijn ver van het gras [SEP] Een bruine hond en een zwarte hond zitten in het gras,2,0.7524318099021912
"Een hond, die klein en zwart is, zit achter een kleine bruine hond aan",Een bruine hond en een zwarte hond zitten in het gras,1,"Een hond, die klein en zwart is, zit achter een kleine bruine hond aan [SEP] Een bruine hond en een zwarte hond zitten in het gras",2,0.8541039824485779
Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,Kinderen omringen een meisje in een bruine jurk die haar ogen sluit,2,Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen [SEP] Kinderen omringen een meisje in een bruine jurk die haar ogen sluit,1,0.5417321920394897
Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,Er is geen meisje in een bruine jurk dat omringd wordt door kinderen en haar ogen sluit,0,Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen [SEP] Er is geen meisje in een bruine jurk dat omringd wordt door kinderen en haar ogen sluit,2,0.8376355171203613
De zon schijnt op het gezicht van het meisje dat in de geverfde gele jurk zit,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,2,De zon schijnt op het gezicht van het meisje dat in de geverfde gele jurk zit [SEP] De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,0,0.5309125185012817
De zon schijnt niet op het gezicht van het meisje dat in een gele jurk zit,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,0,De zon schijnt niet op het gezicht van het meisje dat in een gele jurk zit [SEP] De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,0,0.6471391320228577
Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,De zon schijnt op het gezicht van het meisje dat in de geverfde gele jurk zit,1,Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen [SEP] De zon schijnt op het gezicht van het meisje dat in de geverfde gele jurk zit,2,0.4957522451877594
De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,Kinderen omringen een meisje in een bruine jurk die haar ogen sluit,1,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit [SEP] Kinderen omringen een meisje in een bruine jurk die haar ogen sluit,1,0.5379949808120728
De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,Er is geen meisje in een bruine jurk dat omringd wordt door kinderen en haar ogen sluit,1,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit [SEP] Er is geen meisje in een bruine jurk dat omringd wordt door kinderen en haar ogen sluit,2,0.9603345990180969
De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,Een meisje omringt bruin geklede kinderen die de ogen sluiten,1,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit [SEP] Een meisje omringt bruin geklede kinderen die de ogen sluiten,2,0.7539867758750916
De zon schijnt op het gezicht van het meisje dat in een gele jurk zit,Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,1,De zon schijnt op het gezicht van het meisje dat in een gele jurk zit [SEP] Een meisje in een bruine jurk wordt omringd door kinderen en sluit haar ogen,2,0.8070697784423828
Vrouwen dragen konijnenoren en racenummers en wijzen nieuwsgierig naar iets in de verte,Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte,2,Vrouwen dragen konijnenoren en racenummers en wijzen nieuwsgierig naar iets in de verte [SEP] Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte,0,0.8415249586105347
Een groep vrouwen draagt roze konijnenoren en wijst naar rechts,Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,2,Een groep vrouwen draagt roze konijnenoren en wijst naar rechts [SEP] Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,0,0.7695747017860413
Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,De vrouwen dragen iets goed en wijzen naar verschillende konijnenoren,1,Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts [SEP] De vrouwen dragen iets goed en wijzen naar verschillende konijnenoren,1,0.4748249053955078
Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte,De vrouwen dragen iets goed en wijzen naar verschillende konijnenoren,1,Vrouwen dragen konijnenoren en racenummers en wijzen naar iets in de verte [SEP] De vrouwen dragen iets goed en wijzen naar verschillende konijnenoren,0,0.5197327136993408
Vrouwen dragen konijnenoren en racenummers en wijzen nieuwsgierig naar iets in de verte,Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,2,Vrouwen dragen konijnenoren en racenummers en wijzen nieuwsgierig naar iets in de verte [SEP] Verschillende vrouwen dragen roze konijnenoren en wijzen naar rechts,2,0.41229042410850525
Het doel wordt bewaakt door een hockeyer in een gele trui,Een hockeyer in een gele trui bewaakt het doel,2,Het doel wordt bewaakt door een hockeyer in een gele trui [SEP] Een hockeyer in een gele trui bewaakt het doel,0,0.78547602891922
Een hockeyer in een gele trui bewaakt het doel,Er is geen hockeyer in een gele trui die het doel bewaakt,0,Een hockeyer in een gele trui bewaakt het doel [SEP] Er is geen hockeyer in een gele trui die het doel bewaakt,2,0.8146029114723206
De ijshockeykeeper draagt een gele trui en verdedigt het doel,Een hockeyer in een gele trui bewaakt het doel,2,De ijshockeykeeper draagt een gele trui en verdedigt het doel [SEP] Een hockeyer in een gele trui bewaakt het doel,1,0.5594795942306519
De ijshockeykeeper draagt geen gele trui en verdedigt het doel niet,Een hockeyer in een gele trui bewaakt het doel,0,De ijshockeykeeper draagt geen gele trui en verdedigt het doel niet [SEP] Een hockeyer in een gele trui bewaakt het doel,1,0.39688289165496826
Er staat geen jong kind dat voor enkele bomen staat,Een jong kind staat voor enkele bomen,0,Er staat geen jong kind dat voor enkele bomen staat [SEP] Een jong kind staat voor enkele bomen,2,0.45264434814453125
Een jong kind staat voor enkele bomen,Een kleine jongen zit in het bos,1,Een jong kind staat voor enkele bomen [SEP] Een kleine jongen zit in het bos,2,0.6598340272903442
Een kleine jongen staat in het bos,Er staat geen jong kind dat voor enkele bomen staat,1,Een kleine jongen staat in het bos [SEP] Er staat geen jong kind dat voor enkele bomen staat,2,0.8670072555541992
Twee mensen kijken naar een gouden standbeeld,Twee mensen negeren het nabijgelegen gouden standbeeld,0,Twee mensen kijken naar een gouden standbeeld [SEP] Twee mensen negeren het nabijgelegen gouden standbeeld,2,0.5425983667373657
Twee jonge mannen zitten buiten bij een gouden standbeeld,Twee mensen kijken naar een gouden standbeeld,1,Twee jonge mannen zitten buiten bij een gouden standbeeld [SEP] Twee mensen kijken naar een gouden standbeeld,1,0.6042661666870117
Twee jonge mannen spelen buiten in de buurt van een gouden standbeeld,Twee mensen kijken naar een beeld van goud,1,Twee jonge mannen spelen buiten in de buurt van een gouden standbeeld [SEP] Twee mensen kijken naar een beeld van goud,0,0.7615920901298523
Twee jonge mannen spelen buiten in de buurt van een gouden standbeeld,Twee mensen negeren het nabijgelegen gouden standbeeld,1,Twee jonge mannen spelen buiten in de buurt van een gouden standbeeld [SEP] Twee mensen negeren het nabijgelegen gouden standbeeld,2,0.46324750781059265
De fietser versnelt in een stadsstraat,De fietser rijdt door een stadsstraat,2,De fietser versnelt in een stadsstraat [SEP] De fietser rijdt door een stadsstraat,0,0.5264831781387329
Er is geen vrouw die een blauwe helm draagt en op de fiets rijdt op een parkeerplaats,De fietser rijdt door een stadsstraat,1,Er is geen vrouw die een blauwe helm draagt en op de fiets rijdt op een parkeerplaats [SEP] De fietser rijdt door een stadsstraat,2,0.8791422247886658
De fietser rijdt door een stadsstraat,Een vrouw parkeert een blauwe fiets en draagt veel rijhelmen,1,De fietser rijdt door een stadsstraat [SEP] Een vrouw parkeert een blauwe fiets en draagt veel rijhelmen,2,0.9136670231819153
