premise,hypothesis,label,concatenated_input,predictions,confidence
Een man knipt een papier,Een persoon scheurt geen papier,1,Een man knipt een papier [SEP] Een persoon scheurt geen papier,2,0.6344996690750122
Een man knipt een briefje,Een persoon scheurt papier,1,Een man knipt een briefje [SEP] Een persoon scheurt papier,1,0.4582878351211548
Een persoon scheurt papier,Er is geen man die een papier snijdt,1,Een persoon scheurt papier [SEP] Er is geen man die een papier snijdt,2,0.9907445311546326
Een man speelt niet op een gitaar,Een man speelt op een gitaar,0,Een man speelt niet op een gitaar [SEP] Een man speelt op een gitaar,0,0.7372180819511414
Iemand speelt op een piano,Een piano wordt bespeeld door iemand,2,Iemand speelt op een piano [SEP] Een piano wordt bespeeld door iemand,0,0.7590777277946472
Iemand speelt op een piano,Er is niemand die op een piano speelt,0,Iemand speelt op een piano [SEP] Er is niemand die op een piano speelt,2,0.8046103119850159
Een piano wordt bespeeld door iemand,Een man speelt op een gitaar,1,Een piano wordt bespeeld door iemand [SEP] Een man speelt op een gitaar,2,0.690015971660614
Een schoen wordt vastgebonden door een man,Een man is een schoen aan het vastbinden,2,Een schoen wordt vastgebonden door een man [SEP] Een man is een schoen aan het vastbinden,0,0.7879716157913208
Er is geen man die een schoen vastbindt,Een man is een schoen aan het vastbinden,0,Er is geen man die een schoen vastbindt [SEP] Een man is een schoen aan het vastbinden,2,0.957204282283783
Een kerel rijdt op een paard,Een paard wordt bereden door een kerel,2,Een kerel rijdt op een paard [SEP] Een paard wordt bereden door een kerel,0,0.7747689485549927
Een man rijdt op een paard in de woestijn,Een man rijdt op een paard in een zanderig land,2,Een man rijdt op een paard in de woestijn [SEP] Een man rijdt op een paard in een zanderig land,0,0.7444382905960083
Een man rijdt op een paard in de woestijn,Een kerel rijdt op een paard,2,Een man rijdt op een paard in de woestijn [SEP] Een kerel rijdt op een paard,0,0.5419681668281555
Er is geen man die een papieren bord doorsnijdt,Een man snijdt een papieren bord,0,Er is geen man die een papieren bord doorsnijdt [SEP] Een man snijdt een papieren bord,2,0.9262434244155884
Een papieren bord wordt door de man gesneden,De man is een papieren bord aan het snijden,2,Een papieren bord wordt door de man gesneden [SEP] De man is een papieren bord aan het snijden,0,0.7116265296936035
Een man snijdt een papieren bord,Een papieren bord wordt door de man gesneden,2,Een man snijdt een papieren bord [SEP] Een papieren bord wordt door de man gesneden,0,0.9217352867126465
Een man snijdt een papieren bord,De man snijdt geen papieren bord,0,Een man snijdt een papieren bord [SEP] De man snijdt geen papieren bord,2,0.9391381144523621
Een papieren bord wordt door een man doorgeknipt,De man is een papieren bord aan het snijden,2,Een papieren bord wordt door een man doorgeknipt [SEP] De man is een papieren bord aan het snijden,2,0.3581182062625885
Er is geen man die een papieren bord doorsnijdt,De man is een papieren bord aan het snijden,0,Er is geen man die een papieren bord doorsnijdt [SEP] De man is een papieren bord aan het snijden,2,0.9879575371742249
Een man snijdt een papieren bord,De man is een papieren bord aan het snijden,2,Een man snijdt een papieren bord [SEP] De man is een papieren bord aan het snijden,0,0.6554938554763794
Twee mannen in een race zijn de banden van een tractor aan het omdraaien,Twee mensen in een race zijn de banden van een tractor aan het omdraaien,2,Twee mannen in een race zijn de banden van een tractor aan het omdraaien [SEP] Twee mensen in een race zijn de banden van een tractor aan het omdraaien,0,0.6596536040306091
Twee mensen in een race zijn de banden van een tractor aan het omdraaien,Twee mannen zijn aan het racen in een bandenrolwedstrijd,2,Twee mensen in een race zijn de banden van een tractor aan het omdraaien [SEP] Twee mannen zijn aan het racen in een bandenrolwedstrijd,1,0.7930313348770142
Twee mannen doen mee aan een bandenrolwedstrijd,Twee mensen in een race zijn de banden van een tractor aan het omdraaien,1,Twee mannen doen mee aan een bandenrolwedstrijd [SEP] Twee mensen in een race zijn de banden van een tractor aan het omdraaien,1,0.8323199152946472
Een alligator wordt door een man op de mond geklopt,Een man klopt een alligator op de mond,2,Een alligator wordt door een man op de mond geklopt [SEP] Een man klopt een alligator op de mond,0,0.5200443267822266
Iemand haalt gehakte groenten uit een pot op het fornuis,Iemand laat gehakte groenten in een pot op het fornuis vallen,0,Iemand haalt gehakte groenten uit een pot op het fornuis [SEP] Iemand laat gehakte groenten in een pot op het fornuis vallen,2,0.5909695029258728
Gehakte groenten worden door een persoon in een pan op het fornuis gegooid,Een man klopt een alligator op de mond,1,Gehakte groenten worden door een persoon in een pan op het fornuis gegooid [SEP] Een man klopt een alligator op de mond,2,0.9729518294334412
Iemand haalt gehakte groenten uit een pot op het fornuis,Een man klopt een alligator op de mond,1,Iemand haalt gehakte groenten uit een pot op het fornuis [SEP] Een man klopt een alligator op de mond,2,0.955777108669281
Een alligator wordt door een man op de mond geklopt,Iemand laat gehakte groenten in een pot op het fornuis vallen,1,Een alligator wordt door een man op de mond geklopt [SEP] Iemand laat gehakte groenten in een pot op het fornuis vallen,2,0.8416388630867004
Iemand laat gehakte groenten in een pot op het fornuis vallen,Er is geen man die een alligator op de mond klopt,1,Iemand laat gehakte groenten in een pot op het fornuis vallen [SEP] Er is geen man die een alligator op de mond klopt,2,0.9123619794845581
Een man klopt een alligator op de mond,Iemand laat gehakte groenten in een pot op het fornuis vallen,1,Een man klopt een alligator op de mond [SEP] Iemand laat gehakte groenten in een pot op het fornuis vallen,2,0.9304820895195007
De mannen hebben een gesprek,De mannen zijn aan het praten,2,De mannen hebben een gesprek [SEP] De mannen zijn aan het praten,0,0.8361634016036987
Sommige oude vrouwen zijn aan het praten,Sommige vrouwen zijn aan het praten,2,Sommige oude vrouwen zijn aan het praten [SEP] Sommige vrouwen zijn aan het praten,0,0.5704613924026489
Sommige vrouwen zijn aan het praten,Sommige vrouwen praten niet,1,Sommige vrouwen zijn aan het praten [SEP] Sommige vrouwen praten niet,0,0.6057271957397461
Sommige vrouwen praten niet,De mannen zijn aan het praten,1,Sommige vrouwen praten niet [SEP] De mannen zijn aan het praten,0,0.542429506778717
De mannen zijn aan het praten,Sommige vrouwen zijn aan het praten,1,De mannen zijn aan het praten [SEP] Sommige vrouwen zijn aan het praten,1,0.8923453092575073
Een man speelt op de gitaar,Een man speelt op een instrument,2,Een man speelt op de gitaar [SEP] Een man speelt op een instrument,0,0.8263310790061951
Een vrouw doet lippenstift op,Een vrouw doet make-up op,2,Een vrouw doet lippenstift op [SEP] Een vrouw doet make-up op,0,0.7437015771865845
Een vrouw doet lippenstift op,Er is geen vrouw die lippenstift opdoet,0,Een vrouw doet lippenstift op [SEP] Er is geen vrouw die lippenstift opdoet,2,0.9754628539085388
Een vrouw doet make-up op,Een man speelt op de gitaar,1,Een vrouw doet make-up op [SEP] Een man speelt op de gitaar,2,0.8068729639053345
Er is geen man die op de gitaar speelt,Een vrouw doet lippenstift op,1,Er is geen man die op de gitaar speelt [SEP] Een vrouw doet lippenstift op,2,0.984184980392456
Er is geen man die voor een vrouw zingt,Een man zingt voor een vrouw,0,Er is geen man die voor een vrouw zingt [SEP] Een man zingt voor een vrouw,2,0.8963841199874878
Een man zingt voor een vrouw,Een man praat niet aan de telefoon,1,Een man zingt voor een vrouw [SEP] Een man praat niet aan de telefoon,2,0.5035320520401001
Een man zingt voor een meisje,Een man praat aan de telefoon,1,Een man zingt voor een meisje [SEP] Een man praat aan de telefoon,2,0.687641441822052
Er is geen man die voor een vrouw zingt,Een man praat aan de telefoon,1,Er is geen man die voor een vrouw zingt [SEP] Een man praat aan de telefoon,0,0.621347188949585
Een man zingt voor een vrouw,Een man praat aan de telefoon,1,Een man zingt voor een vrouw [SEP] Een man praat aan de telefoon,2,0.4742254912853241
Een neushoorn graast in een veld,Een dier graast in een veld,2,Een neushoorn graast in een veld [SEP] Een dier graast in een veld,1,0.5715875625610352
Een neushoorn graast in een veld,Er is geen neushoorn die in een veld graast,0,Een neushoorn graast in een veld [SEP] Er is geen neushoorn die in een veld graast,2,0.9970083832740784
De neushoorn graast op het gras,De neushoorn graast niet op het gras,0,De neushoorn graast op het gras [SEP] De neushoorn graast niet op het gras,2,0.7982864379882812
De neushoorn wordt gevoed op het gras,Een neushoorn graast in een veld,1,De neushoorn wordt gevoed op het gras [SEP] Een neushoorn graast in een veld,1,0.7241244316101074
Er is geen neushoorn die in een veld graast,De neushoorn graast op het gras,0,Er is geen neushoorn die in een veld graast [SEP] De neushoorn graast op het gras,2,0.9209964871406555
Een neushoorn graast in een veld,De neushoorn graast op het gras,2,Een neushoorn graast in een veld [SEP] De neushoorn graast op het gras,0,0.49281904101371765
Een stel rent naar de oceaan,Een stel loopt naar het water toe,2,Een stel rent naar de oceaan [SEP] Een stel loopt naar het water toe,0,0.7087723612785339
Er is geen koppel dat naar de oceaan rent,Een stel rent naar de oceaan,0,Er is geen koppel dat naar de oceaan rent [SEP] Een stel rent naar de oceaan,2,0.9250964522361755
Een man en een vrouw rennen samen en houden elkaars hand vast,Een koppel rent en houdt handen vast,2,Een man en een vrouw rennen samen en houden elkaars hand vast [SEP] Een koppel rent en houdt handen vast,0,0.9466041326522827
Een stel rent naar de oceaan,Een koppel rent en houdt handen vast,1,Een stel rent naar de oceaan [SEP] Een koppel rent en houdt handen vast,0,0.6460886001586914
Een stel rent naar de oceaan,Een man en een vrouw staan samen en houden elkaars hand vast,1,Een stel rent naar de oceaan [SEP] Een man en een vrouw staan samen en houden elkaars hand vast,1,0.9508821368217468
Een stel loopt naar het water toe,Een man en een vrouw rennen samen en houden elkaars hand vast,1,Een stel loopt naar het water toe [SEP] Een man en een vrouw rennen samen en houden elkaars hand vast,1,0.9646739363670349
Een man schopt een voetbal,Een man schopt een bal,2,Een man schopt een voetbal [SEP] Een man schopt een bal,0,0.7713565230369568
Een man schopt een voetbal,De inhoud van een kom wordt gemengd door een man,1,Een man schopt een voetbal [SEP] De inhoud van een kom wordt gemengd door een man,0,0.7946285009384155
Een man schopt een voetbal,Een vrouw mengt de inhoud van een kom,1,Een man schopt een voetbal [SEP] Een vrouw mengt de inhoud van een kom,2,0.5853906273841858
Een man schopt een bal,Een man mengt de inhoud van een kom,1,Een man schopt een bal [SEP] Een man mengt de inhoud van een kom,1,0.504237711429596
Een man mengt de inhoud van een kom,Een man schopt een voetbal,1,Een man mengt de inhoud van een kom [SEP] Een man schopt een voetbal,2,0.9575002789497375
De jongen speelt piano,De jongen bespeelt een muziekinstrument,2,De jongen speelt piano [SEP] De jongen bespeelt een muziekinstrument,0,0.9193052649497986
De jongen speelt piano,De jongen speelt geen piano,0,De jongen speelt piano [SEP] De jongen speelt geen piano,0,0.8515271544456482
De vrouw giet geen olie in de pan,De vrouw giet olie in de pan,0,De vrouw giet geen olie in de pan [SEP] De vrouw giet olie in de pan,2,0.9711010456085205
Olie wordt door de vrouw in de pan gegoten,De jongen speelt piano,1,Olie wordt door de vrouw in de pan gegoten [SEP] De jongen speelt piano,2,0.8867941498756409
De vrouw giet geen olie in de pan,De jongen speelt piano,1,De vrouw giet geen olie in de pan [SEP] De jongen speelt piano,2,0.9677295684814453
De vrouw giet olie in de pan,De jongen bespeelt een muziekinstrument,1,De vrouw giet olie in de pan [SEP] De jongen bespeelt een muziekinstrument,1,0.5870704650878906
Een meisje borstelt haar haar,Een meisje kamt haar haar,1,Een meisje borstelt haar haar [SEP] Een meisje kamt haar haar,1,0.615768313407898
Er is geen meisje dat haar haar borstelt,Een meisje borstelt haar haar,0,Er is geen meisje dat haar haar borstelt [SEP] Een meisje borstelt haar haar,2,0.6453709006309509
Een meisje is haar haar aan het stylen,Een jongen is zijn haar aan het stylen,1,Een meisje is haar haar aan het stylen [SEP] Een jongen is zijn haar aan het stylen,2,0.9657037854194641
Een meisje borstelt haar haar,Een jongen is zijn haar aan het stylen,1,Een meisje borstelt haar haar [SEP] Een jongen is zijn haar aan het stylen,2,0.9810870289802551
Een meisje kamt haar haar,Een meisje is haar haar aan het stylen,2,Een meisje kamt haar haar [SEP] Een meisje is haar haar aan het stylen,2,0.44385799765586853
Er is geen meisje dat haar haar borstelt,Een meisje is haar haar aan het stylen,1,Er is geen meisje dat haar haar borstelt [SEP] Een meisje is haar haar aan het stylen,2,0.8881754875183105
Een meisje is haar haar aan het stylen,Een meisje borstelt haar haar,1,Een meisje is haar haar aan het stylen [SEP] Een meisje borstelt haar haar,0,0.5806958675384521
De patiënt wordt geholpen door de dokter,De dokter helpt de patiënt,2,De patiënt wordt geholpen door de dokter [SEP] De dokter helpt de patiënt,0,0.6057595014572144
De dokter helpt de patiënt niet,De dokter helpt de patiënt,0,De dokter helpt de patiënt niet [SEP] De dokter helpt de patiënt,2,0.9776950478553772
De patiënt wordt geholpen door de dokter,De artsen doen een man herleven,1,De patiënt wordt geholpen door de dokter [SEP] De artsen doen een man herleven,1,0.9288161993026733
De patiënt helpt de dokter,De artsen doen een man herleven,1,De patiënt helpt de dokter [SEP] De artsen doen een man herleven,1,0.9306455254554749
De dokter helpt de patiënt,De artsen doen een man niet herleven,1,De dokter helpt de patiënt [SEP] De artsen doen een man niet herleven,1,0.8824449181556702
Een vrouw wordt gemasseerd door een man,Een man masseert een vrouw,2,Een vrouw wordt gemasseerd door een man [SEP] Een man masseert een vrouw,1,0.5782126784324646
Een stuk hout wordt aan een muur geschroefd door een man,Een man schroeft een stuk hout aan een muur,2,Een stuk hout wordt aan een muur geschroefd door een man [SEP] Een man schroeft een stuk hout aan een muur,0,0.6077232956886292
Een stuk hout wordt aan een muur geschroefd door een man,Een man masseert een vrouw,1,Een stuk hout wordt aan een muur geschroefd door een man [SEP] Een man masseert een vrouw,1,0.7767300009727478
Er is geen man die op een fluit speelt,Een man speelt op een fluit,0,Er is geen man die op een fluit speelt [SEP] Een man speelt op een fluit,0,0.5027358531951904
Een man speelt op een fluit,Een gitaar wordt bespeeld door een man,1,Een man speelt op een fluit [SEP] Een gitaar wordt bespeeld door een man,2,0.6790556311607361
Er is geen man die een auto bestuurt,Een man rijdt in een auto,0,Er is geen man die een auto bestuurt [SEP] Een man rijdt in een auto,2,0.7563638091087341
Een man rijdt op een paard,Een man rijdt op een dier,2,Een man rijdt op een paard [SEP] Een man rijdt op een dier,0,0.8177067041397095
Een man rijdt op een dier,Een man rijdt in een auto,1,Een man rijdt op een dier [SEP] Een man rijdt in een auto,2,0.6798431873321533
Een man rijdt in een auto,Er is geen man die op een paard rijdt,1,Een man rijdt in een auto [SEP] Er is geen man die op een paard rijdt,0,0.551805853843689
