premise,hypothesis,label,concatenated_input,predictions,confidence
Een witte hond met beige vlekken rent door een veld,Een bruingele hond loopt door de borstel,1,Een witte hond met beige vlekken rent door een veld [SEP] Een bruingele hond loopt door de borstel,2,0.4922295808792114
Een paard en zijn ruiter springen snel over een hindernis heen,Een paard en zijn ruiter springen over een hindernis,2,Een paard en zijn ruiter springen snel over een hindernis heen [SEP] Een paard en zijn ruiter springen over een hindernis,0,0.8191057443618774
Een paard en zijn ruiter springen over een hindernis,Een paard en zijn ruiter springen niet over een hindernis heen,0,Een paard en zijn ruiter springen over een hindernis [SEP] Een paard en zijn ruiter springen niet over een hindernis heen,2,0.8931786417961121
Een paard springt over een hindernis en heeft een ruiter op zijn rug,Een paard zonder ruiter valt over een hindernis,1,Een paard springt over een hindernis en heeft een ruiter op zijn rug [SEP] Een paard zonder ruiter valt over een hindernis,2,0.7597042322158813
Een paard springt over een hindernis en heeft een ruiter op zijn rug,Een paard en zijn ruiter springen snel over een hindernis heen,1,Een paard springt over een hindernis en heeft een ruiter op zijn rug [SEP] Een paard en zijn ruiter springen snel over een hindernis heen,0,0.6249672770500183
Een paard en zijn ruiter springen niet over een hindernis heen,Een paard springt over een hindernis en heeft een ruiter op zijn rug,0,Een paard en zijn ruiter springen niet over een hindernis heen [SEP] Een paard springt over een hindernis en heeft een ruiter op zijn rug,2,0.6887331008911133
Een paard springt over een hindernis en heeft een ruiter op zijn rug,Een paard en zijn ruiter springen over een hindernis,2,Een paard springt over een hindernis en heeft een ruiter op zijn rug [SEP] Een paard en zijn ruiter springen over een hindernis,0,0.7110463976860046
Voetballers in rood en wit springen en omhelzen elkaar,Er zijn geen voetballers in rood en wit die springen en elkaar omhelzen,0,Voetballers in rood en wit springen en omhelzen elkaar [SEP] Er zijn geen voetballers in rood en wit die springen en elkaar omhelzen,2,0.9987579584121704
Twee teamgenoten tillen een voetballer in een rood-wit uniform op,Een voetballer in een rood-wit uniform wordt opgetild door twee teamgenoten,2,Twee teamgenoten tillen een voetballer in een rood-wit uniform op [SEP] Een voetballer in een rood-wit uniform wordt opgetild door twee teamgenoten,0,0.8889476656913757
Een voetballer in een rood-wit uniform wordt opgetild door twee teamgenoten,Een voetballer in een rood-wit uniform wordt omlaaggetrokken door twee teamgenoten,0,Een voetballer in een rood-wit uniform wordt opgetild door twee teamgenoten [SEP] Een voetballer in een rood-wit uniform wordt omlaaggetrokken door twee teamgenoten,0,0.8700938820838928
Voetballers in rood en wit springen en omhelzen elkaar,Een voetballer in een rood-wit uniform wordt omlaaggetrokken door twee teamgenoten,1,Voetballers in rood en wit springen en omhelzen elkaar [SEP] Een voetballer in een rood-wit uniform wordt omlaaggetrokken door twee teamgenoten,0,0.4433177411556244
Twee tienermeisjes dragen mooie jurken op een evenement,Twee oude dames dragen thuis versleten jurken,1,Twee tienermeisjes dragen mooie jurken op een evenement [SEP] Twee oude dames dragen thuis versleten jurken,2,0.9734718203544617
Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,Een vrouw in witte kleding en een vrouw in een blauwe jurk staan op een podium,2,Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium [SEP] Een vrouw in witte kleding en een vrouw in een blauwe jurk staan op een podium,0,0.9379097819328308
Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan naast een podium,Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,1,Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan naast een podium [SEP] Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,0,0.9024237394332886
Een witte vrouw staat op een vrouw in het blauw gekleed op een podium,Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,1,Een witte vrouw staat op een vrouw in het blauw gekleed op een podium [SEP] Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan op een podium,0,0.8150052428245544
Twee tienermeisjes dragen mooie jurken op een evenement,Een vrouw in witte kleding en een vrouw in een blauwe jurk staan op een podium,1,Twee tienermeisjes dragen mooie jurken op een evenement [SEP] Een vrouw in witte kleding en een vrouw in een blauwe jurk staan op een podium,1,0.5867008566856384
Twee tienermeisjes dragen mooie jurken op een evenement,Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan naast een podium,1,Twee tienermeisjes dragen mooie jurken op een evenement [SEP] Een vrouw in een witte jurk en een vrouw in een blauwe jurk staan naast een podium,1,0.6674782633781433
Twee vrouwen met zwart haar staan gestaag voor een wand van multiplex,Twee vrouwen met zwart haar staan voor een multiplex muur,2,Twee vrouwen met zwart haar staan gestaag voor een wand van multiplex [SEP] Twee vrouwen met zwart haar staan voor een multiplex muur,0,0.9355685710906982
Er staat geen vrouw met zwart haar voor een multiplex muur,Twee vrouwen met zwart haar staan voor een multiplex muur,0,Er staat geen vrouw met zwart haar voor een multiplex muur [SEP] Twee vrouwen met zwart haar staan voor een multiplex muur,2,0.9689314961433411
"Twee vrouwen met gevouwen armen, die jong zijn, kijken naar het scherm",Twee jonge vrouwen met gevouwen armen kijken naar het scherm,2,"Twee vrouwen met gevouwen armen, die jong zijn, kijken naar het scherm [SEP] Twee jonge vrouwen met gevouwen armen kijken naar het scherm",0,0.7633780837059021
Twee jonge vrouwen met gevouwen armen kijken weg van het scherm,Twee jonge vrouwen met gevouwen armen kijken naar het scherm,0,Twee jonge vrouwen met gevouwen armen kijken weg van het scherm [SEP] Twee jonge vrouwen met gevouwen armen kijken naar het scherm,0,0.8415546417236328
Twee vrouwen met zwart haar staan gestaag voor een wand van multiplex,Twee jonge vrouwen met gevouwen armen kijken naar het scherm,1,Twee vrouwen met zwart haar staan gestaag voor een wand van multiplex [SEP] Twee jonge vrouwen met gevouwen armen kijken naar het scherm,2,0.5468056797981262
Twee jonge vrouwen met gevouwen armen kijken naar het scherm,Er staat geen vrouw met zwart haar voor een multiplex muur,1,Twee jonge vrouwen met gevouwen armen kijken naar het scherm [SEP] Er staat geen vrouw met zwart haar voor een multiplex muur,2,0.8584035634994507
Twee jonge vrouwen met gevouwen armen kijken naar het scherm,Twee vrouwen met zwart haar staan voor een multiplex muur,1,Twee jonge vrouwen met gevouwen armen kijken naar het scherm [SEP] Twee vrouwen met zwart haar staan voor een multiplex muur,1,0.7272427082061768
Er is geen klaslokaal vol met leerlingen die in dezelfde richting kijken binnenin een bamboestructuur,Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,0,Er is geen klaslokaal vol met leerlingen die in dezelfde richting kijken binnenin een bamboestructuur [SEP] Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,2,0.9919840693473816
Een groep studenten in uniform negeert de voorkant van de klas,Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,1,Een groep studenten in uniform negeert de voorkant van de klas [SEP] Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,0,0.456066757440567
Een groep studenten in uniformen luistert aandachtig voorin de klas,Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,1,Een groep studenten in uniformen luistert aandachtig voorin de klas [SEP] Een klaslokaal vol met leerlingen kijkt in dezelfde richting binnenin een bamboestructuur,0,0.784058690071106
Een jongen springt van een platform en twee andere jongens staan en kijken toe,Een jongen springt op een platform en twee andere jongens zitten afwezig,1,Een jongen springt van een platform en twee andere jongens staan en kijken toe [SEP] Een jongen springt op een platform en twee andere jongens zitten afwezig,0,0.7836888432502747
Drie jongens springen van een platform af,Sommige jongens springen van een platform af,2,Drie jongens springen van een platform af [SEP] Sommige jongens springen van een platform af,0,0.9000369310379028
Drie jongens springen van een platform af,Niemand springt van een platform af,0,Drie jongens springen van een platform af [SEP] Niemand springt van een platform af,2,0.9978871941566467
Sommige jongens springen van een platform af,Een jongen springt van een platform en twee andere jongens staan en kijken toe,1,Sommige jongens springen van een platform af [SEP] Een jongen springt van een platform en twee andere jongens staan en kijken toe,1,0.907312273979187
Drie jongens springen van een platform af,Een jongen springt op een platform en twee andere jongens zitten afwezig,1,Drie jongens springen van een platform af [SEP] Een jongen springt op een platform en twee andere jongens zitten afwezig,0,0.5698136687278748
Drie jongens springen van een platform af,Een jongen springt van een platform en twee andere jongens staan en kijken toe,1,Drie jongens springen van een platform af [SEP] Een jongen springt van een platform en twee andere jongens staan en kijken toe,1,0.9472270607948303
"Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur","De grot met een roze interieur wordt beklommen door vier kinderen uit het Midden-Oosten, drie meisjes en één jongen",2,"Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur [SEP] De grot met een roze interieur wordt beklommen door vier kinderen uit het Midden-Oosten, drie meisjes en één jongen",0,0.5977765321731567
Er is niemand die op de grot klimt met een roze interieur,"Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur",0,"Er is niemand die op de grot klimt met een roze interieur [SEP] Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur",2,0.989190936088562
"De grot met een roze interieur wordt beklommen door vier kinderen uit het Midden-Oosten, drie meisjes en één jongen",Een groep kinderen speelt op een kleurrijke structuur,2,"De grot met een roze interieur wordt beklommen door vier kinderen uit het Midden-Oosten, drie meisjes en één jongen [SEP] Een groep kinderen speelt op een kleurrijke structuur",1,0.46524858474731445
"Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur",Een groep kinderen speelt op een structuur die kleurrijk is,2,"Vier kinderen uit het Midden-Oosten, drie meisjes en één jongen, klimmen op de grot met een roze interieur [SEP] Een groep kinderen speelt op een structuur die kleurrijk is",0,0.6710739731788635
De groep mensen zit op de grond buiten een monument,De groep mensen zit niet op de grond buiten een monument,0,De groep mensen zit op de grond buiten een monument [SEP] De groep mensen zit niet op de grond buiten een monument,0,0.9395775198936462
Een groep mensen zit ontspannen aan weerszijden van een rood stenen monument,De groep mensen zit op de grond buiten een monument,1,Een groep mensen zit ontspannen aan weerszijden van een rood stenen monument [SEP] De groep mensen zit op de grond buiten een monument,0,0.7579969167709351
De groep mensen zit op de grond buiten een monument,Een groep mensen staat aan weerszijden van een rode stenen structuur,1,De groep mensen zit op de grond buiten een monument [SEP] Een groep mensen staat aan weerszijden van een rode stenen structuur,0,0.7656230330467224
De groep mensen zit op de grond buiten een monument,Een groep mensen zit aan weerszijden van een roodstenen structuur,1,De groep mensen zit op de grond buiten een monument [SEP] Een groep mensen zit aan weerszijden van een roodstenen structuur,0,0.9202751517295837
Een klein kind ligt buiten op een grasveld,Een klein kind is buiten op de trap aan het klimmen in een grasveld,1,Een klein kind ligt buiten op een grasveld [SEP] Een klein kind is buiten op de trap aan het klimmen in een grasveld,2,0.989719808101654
Een klein kind in een roze trui beklimt een betonnen trap,Een klein kind in een roze trui beklimt een betonnen trap,2,Een klein kind in een roze trui beklimt een betonnen trap [SEP] Een klein kind in een roze trui beklimt een betonnen trap,0,0.7704444527626038
Een klein kind in een roze trui beklimt een betonnen trap,Er is geen klein kind in een roze trui die een betonnen trap beklimt,0,Een klein kind in een roze trui beklimt een betonnen trap [SEP] Er is geen klein kind in een roze trui die een betonnen trap beklimt,2,0.9824193716049194
Een klein kind is buiten op de trap aan het klimmen in een grasveld,Er is geen klein kind in een roze trui die een betonnen trap beklimt,1,Een klein kind is buiten op de trap aan het klimmen in een grasveld [SEP] Er is geen klein kind in een roze trui die een betonnen trap beklimt,2,0.8268287777900696
Een klein kind in een roze trui beklimt een betonnen trap,Een klein kind ligt buiten op een grasveld,1,Een klein kind in een roze trui beklimt een betonnen trap [SEP] Een klein kind ligt buiten op een grasveld,1,0.7213026285171509
Een klein kind in een roze trui beklimt een betonnen trap,Een klein kind is buiten op de trap aan het klimmen in een grasveld,1,Een klein kind in een roze trui beklimt een betonnen trap [SEP] Een klein kind is buiten op de trap aan het klimmen in een grasveld,1,0.5292307734489441
"Een vogel, die zwart is, zit op een dode boom",Een zwarte vogel zit op een dode boom,2,"Een vogel, die zwart is, zit op een dode boom [SEP] Een zwarte vogel zit op een dode boom",0,0.8683825135231018
